prompt,prediction,target,steering_layer,demean_layer
privilege:,privscommfd,disadvantage,12,9
square:,scommfdre,circle,12,9
proceed:,reformsreopp,halt,12,9
empirical:,daccsreopp,theoretical,12,9
lucky:,dsssd,unlucky,12,9
privacy:,securitydsfacc,publicity,12,9
professional:,sparsss,amateur,12,9
rapid:,saccsaccs,slow,12,9
compressed:,sparfaccs,expanded,12,9
fascism:,oppsdss,democracy,12,9
super:,sparsss,inferior,12,9
uncle:,sparsss,aunt,12,9
prominence:,dcommfopps,obscurity,12,9
demise:,lifelifeslifes,birth,12,9
departure:,homeaccsss,arrival,12,9
cloudy:,dsssd,clear,12,9
wide:,dsssd,narrow,12,9
loaded:,unstablesstablestable,empty,12,9
avoid:,daccsss,seek,12,9
falsehood:,trueaccsaccs,truth,12,9
out:,sparsss,in,12,9
naked:,dsssd,clothed,12,9
sink:,saccsaccs,float,12,9
antidote:,srerereopp,poison,12,9
trust:,trustsress,distrust,12,9
grandmother:,sssss,grandfather,12,9
indistinguishable:,dsdsd,distinguishable,12,9
red:,sparsss,blue,12,9
restore:,reformsrere,destroy,12,9
merit:,dcommfopps,demerit,12,9
unequal:,oppsdss,equal,12,9
inflation:,saccsreopp,deflation,12,9
applied:,sparsss,theoretical,12,9
distribute:,dresres,collect,12,9
robust:,daccsdre,fragile,12,9
mainland:,sparsss,island,12,9
defunct:,lifeformdlifeform,operational,12,9
faulty:,daccslifes,flawless,12,9
legislative:,actionreactionreaction,executive,12,9
postpone:,reformsreaction,advance,12,9
previous:,sparsss,next,12,9
opposite:,oppsdss,similar,12,9
west:,sparfss,east,12,9
limited:,dresss,unlimited,12,9
observational:,reactionpresre,theoretical,12,9
abolish:,dresss,establish,12,9
cry:,sparsss,laugh,12,9
mistaken:,daccssd,correct,12,9
broaden:,dsssd,narrow,12,9
approval:,reactionfaccopp,disapproval,12,9
unbelievable:,dsssd,believable,12,9
temporal:,temsreopps,eternal,12,9
link:,sparfss,unlink,12,9
intuitive:,dformfsre,counterintuitive,12,9
outlaw:,sssss,law-abiding citizen,12,9
authorize:,scommfsre,prohibit,12,9
absent:,dpresss,present,12,9
head:,sparfss,tail,12,9
shameful:,dsssd,honorable,12,9
supreme:,dcommfsd,inferior,12,9
give:,sparsss,take,12,9
bent:,dformsreopp,straight,12,9
lower:,dsssd,upper,12,9
permanent:,temssss,temporary,12,9
lend:,sreoppss,borrow,12,9
civil:,dresss,uncivilized,12,9
fictitious:,dparssd,real,12,9
dormant:,activelifeslifes,active,12,9
automated:,daccsss,manual,12,9
bra:,sparsss,panties,12,9
include:,dresss,exclude,12,9
pride:,dcommfsd,humility,12,9
lesbian:,sparsss,straight,12,9
unable:,sparfss,able,12,9
superhuman:,sparsres,human,12,9
inverse:,sreoppss,direct,12,9
irrational:,sparfss,rational,12,9
literary:,sparsss,illiterate,12,9
align:,oppsdss,misalign,12,9
impossible:,sssds,possible,12,9
impractical:,dsssd,practical,12,9
improbable:,dresss,probable,12,9
commence:,reformsreopp,conclude,12,9
cover:,scommfsf,uncover,12,9
acceptance:,reformsres,rejection,12,9
numerous:,dsssd,few;,12,9
worsen:,dsssd,improve,12,9
intensive:,dresss,relaxed,12,9
childbirth:,lifelifelifelifelife,death,12,9
extant:,dscommfd,extinct,12,9
tacit:,dcommreopps,explicit,12,9
premature:,reformsres,mature,12,9
comic:,sparsres,tragic,12,9
personal:,sparsss,impersonal,12,9
taxable:,unfsaccs,nontaxable,12,9
leading:,oppsdss,following,12,9
advance:,reformsreopp,retreat,12,9
intense:,sparsss,mild,12,9
definite:,daccsdacc,indefinite,12,9
inward:,sreoppsf,outward,12,9
folly:,sparsss,wisdom,12,9
question:,sssss,answer,12,9
violate:,daccsss,comply,12,9
digital:,sparsss,analog,12,9
mean:,saccsaccs,kind,12,9
jam:,dcommdsd,jelly,12,9
all:,sparsss,none,12,9
disinfect:,cleancleancleancleanclean,contaminate,12,9
longitudinal:,reparsds,latitudinal,12,9
redundant:,dcommfopps,essential,12,9
interesting:,dsssd,boring,12,9
stalk:,sparsss,root,12,9
appear:,scommfdre,disappear,12,9
imaginative:,sssss,practical,12,9
park:,scommfdre,home,12,9
hit:,dresss,miss,12,9
problem:,sparfaccs,solution,12,9
visceral:,sparsss,cerebral,12,9
unmanned:,mancommdrecomm,manned,12,9
disadvantaged:,oppsdsd,advantaged,12,9
weakness:,strongssss,strength,12,9
epidemic:,dsdsd,endemic,12,9
garner:,scommfdre,squander,12,9
strike:,reformsreopp,spare,12,9
upstream:,sparsss,downstream,12,9
infinite:,dsssd,finite,12,9
desirable:,dformfsf,undesirable,12,9
brave:,dsssd,cowardly,12,9
contiguous:,faccsreopp,disjointed,12,9
noise:,dcommreopps,silence,12,9
wise:,dresres,foolish,12,9
convoluted:,dcommfsd,straightforward,12,9
refuse:,reformsres,accept,12,9
numerical:,saccsaccs,non-numerical,12,9
decline:,dlifeslifes,increase,12,9
background:,sparfss,foreground,12,9
quantitative:,daccsdre,qualitative,12,9
clear:,dsssd,cloudy,12,9
kind:,sparfss,cruel,12,9
melody:,dcommdsd,discord,12,9
obsolete:,sparsss,modern,12,9
competition:,reactionpresre,cooperation,12,9
inaction:,actionactionactionreaction,action,12,9
legalize:,reformsres,criminalize,12,9
recession:,srerereopp,boom,12,9
official:,scommfsre,unofficial,12,9
safety:,saccsaccs,danger,12,9
wreck:,dresss,preserve,12,9
constant:,saccsaccs,variable,12,9
sob:,sparfss,laugh,12,9
freeze:,temssss,melt,12,9
defective:,dresres,functional,12,9
immoral:,slifesss,moral,12,9
bald:,dformfsf,hairy,12,9
contract:,sparfaccs,expand,12,9
separate:,dcommdres,together,12,9
strengthen:,strengthsstrengthsstrength,weaken,12,9
heterosexual:,oppsdss,homosexual,12,9
coloured:,whiteunfsacc,monochrome,12,9
invalid:,formssss,valid,12,9
kick:,dresss,catch,12,9
inquiry:,dpresss,response,12,9
unspecified:,sparfaccs,specified,12,9
static:,dscommfd,dynamic,12,9
agricultural:,sparfss,industrial,12,9
accustomed:,daccssd,unaccustomed,12,9
heated:,temssss,cooled,12,9
independent:,dcommfopps,dependent,12,9
surgical:,reformdpres,non-surgical,12,9
contraction:,dresss,expansion,12,9
liberal:,oppsdss,conservative,12,9
arise:,dcommfopps,settle,12,9
traitor:,scommfdre,loyalist,12,9
disbelief:,dlifesdlife,belief,12,9
gritty:,sssss,smooth,12,9
absorb:,dsssd,release,12,9
swift:,sparfss,sluggish,12,9
bomb:,dresss,disarm,12,9
glossy:,dsssd,matte,12,9
tender:,sssss,tough,12,9
devil:,dlifeslifes,angel,12,9
clandestine:,dsssd,overt,12,9
patient:,daccsss,impatient,12,9
segregated:,dcommfopps,integrated,12,9
covered:,unfsss,exposed,12,9
hard:,sparfss,soft,12,9
intermittent:,dresss,continuous,12,9
sterile:,sparsss,contaminated,12,9
intangible:,dformfsd,tangible,12,9
harvest:,lifelifelifelifelife,planting,12,9
incidental:,daccssd,essential,12,9
hypothetical:,sparfss,realistic,12,9
disappear:,dresss,appear,12,9
