prompt,prediction,target,demean_scale
true:,falsechancechancechancechance,false,1.0
daily:,ddddd,nightly,1.0
valid:,d?chancechancechance,invalid,1.0
expand:,sub?sub?sub,contract,1.0
practical:,practpro?d?,impractical,1.0
unrelated:,rerereoppsub,related,1.0
other:,chancechancechancechancechance,same,1.0
hollow:,dbase?d?,solid,1.0
difficult:,easyeasychance?chance,easy,1.0
stimulate:,d?d?d,inhibit,1.0
tail:,chancechancechancechance?,head,1.0
undergraduate:,s?chance?chance,graduate,1.0
encourage:,dchancechancechance?,discourage,1.0
worthless:,worthworth?chance?,valuable,1.0
silent:,d?chance?chance,noisy,1.0
remain:,rererereopp,leave,1.0
whisper:,dd?chance?,shout,1.0
sentimental:,rerechancechancechance,unemotional,1.0
matter:,chancechancechancechance?,antimatter,1.0
bear:,ccd?d,deer,1.0
figure:,d?chance?chance,ground,1.0
conspicuous:,sub?sub?sub,inconspicuous,1.0
boom:,dbasechancechancechance,whisper,1.0
forward:,forwardre?d?,backward,1.0
relent:,rerereoppsub,persist,1.0
invent:,d?acc?acc,destroy,1.0
learn:,learnlearn?d?,forget,1.0
quarrel:,chancechancechance?chance,peace,1.0
vague:,d?d?d,specific,1.0
foul:,chancechancechancechance?,fair,1.0
south:,northnorthchancechancechance,north,1.0
disable:,d?chancechancechance,enable,1.0
visible:,d?chancechancechance,invisible,1.0
unconscious:,sub?sub?sub,conscious,1.0
appearance:,rechancechancechancechance,disappearance,1.0
lessen:,chancechancechancechance?,increase,1.0
unfold:,rererereopp,fold,1.0
explosive:,?chance?chance?,stable,1.0
spare:,store?chance?chance,occupied,1.0
celestial:,ddddd,terrestrial,1.0
dysfunction:,d?d?c,function,1.0
knockout:,chancechancechancechance?,revival,1.0
cut:,chancechancechancechance?,heal,1.0
record:,recordchancechancechancechance,erase,1.0
disregard:,rerereoppsub,consider,1.0
reliable:,dstablechancechancechance,unreliable,1.0
exacerbate:,rechance?chance?,alleviate,1.0
dangerous:,chancechancechancechancechance,safe,1.0
unemployment:,employmentreemployment?d,employment,1.0
cow:,ccd?d,bull,1.0
first:,firstchancechancechancechance,last,1.0
possibility:,chancechancechancechancechance,impossibility,1.0
foreground:,chancechancechancechance?,background,1.0
illustrious:,d?chance?chance,unknown,1.0
barbaric:,dre?d?,civilized,1.0
indifferent:,chancechancechancechance?,passionate,1.0
frontal:,rererereopp,rear;,1.0
only:,chancechancechancechancechance,many,1.0
dotted:,ddddopp,solid,1.0
contingent:,subchancechancechancechance,inevitable,1.0
straight:,dredred,curved,1.0
old:,young?chance?chance,new,1.0
earthly:,earthearthchancechancechance,celestial,1.0
centrist:,dpro?chance?,extremist,1.0
undo:,rererechancere,do,1.0
cheer:,ddddd,jeer,1.0
hooked:,dloaded?d?,unhooked,1.0
fried:,ddddd,raw,1.0
classify:,drechancechancechance,disorganize,1.0
eastern:,dwestern?chance?,western,1.0
outgoing:,inin?chance?,introverted,1.0
barren:,dd?d?,fertile,1.0
white:,whitewhitec?d,black,1.0
concept:,subchancechancechancechance,reality,1.0
convergence:,dre?d?,divergence,1.0
shy:,d?d?d,outgoing,1.0
mixed:,dre?d?,pure,1.0
marginal:,subsubsub?sub,central,1.0
employment:,employmentemploymentchancechancechance,unemployment,1.0
complexity:,comp?chancechancechance,simplicity,1.0
defy:,chancechancechancechance?,comply,1.0
outcome:,chancechancechancechance?,input,1.0
destroy:,rererechancechance,create,1.0
unlucky:,chancechancechancechance?,lucky,1.0
specialize:,special?d?d,generalize,1.0
least:,chancechancechancechance?,most,1.0
sturdy:,dchancechancechancechance,fragile,1.0
regular:,regularregular?d?,irregular,1.0
frustrated:,rerere?d,satisfied,1.0
fake:,ddddd,real,1.0
veto:,rererechance?,approve,1.0
smile:,dsmd?d,frown,1.0
limp:,dddd?,stiff,1.0
manned:,man?chance?chance,unmanned,1.0
divest:,rererereopp,invest,1.0
tropical:,ddddd,polar,1.0
excessive:,sub?sub?sub,insufficient,1.0
defend:,rerechance?chance,attack,1.0
divergence:,dre?chance?,convergence,1.0
abandon:,rererereopp,keep,1.0
fore:,chancechancechancechance?,aft,1.0
criticize:,critacc?acc?,praise,1.0
used:,used?chance?chance,new,1.0
hope:,chancechancechancechance?,despair,1.0
nighttime:,dayday?d?,daytime,1.0
invisible:,in?chancechancechance,visible,1.0
lord:,chancechancechancechancechance,servant,1.0
rectangular:,smallflat?che?,circular,1.0
excess:,subsubchance?chance,deficiency,1.0
intensify:,?chance?chance?,diminish,1.0
short:,chancechancechancechancechance,long,1.0
simplify:,scomp?che?,complicate,1.0
external:,store?chancechancechance,internal,1.0
muscular:,dbasechancechancechance,frail,1.0
establish:,dre?d?,dismantle,1.0
displeasure:,dredred,pleasure,1.0
cease:,chancechancechancechance?,continue,1.0
insignificant:,subchancechancechancechance,significant,1.0
borrower:,rererereopp,lender,1.0
slow:,fastfast?chancechance,fast,1.0
united:,dmachance?chance,divided,1.0
float:,chancechancechancechancechance,sink,1.0
solitary:,dre?d?,social,1.0
frog:,ddddd,toad,1.0
rear:,rerereoppsub,front,1.0
naughty:,ddddd,nice,1.0
sinister:,schancechancechance?,benevolent,1.0
tragedy:,chancechancechancechance?,comedy,1.0
conservative:,repro?chance?,liberal,1.0
idle:,ddddd,busy,1.0
counterfeit:,counterc?d?,genuine,1.0
collect:,storestorechancechancechance,disperse,1.0
unavailable:,d?chancechancechance,available,1.0
dramatic:,ddddopp,subtle,1.0
risky:,chancechancechancechancechance,safe,1.0
central:,centerd?d?,peripheral,1.0
varied:,d?chancechancechance,uniform,1.0
infrared:,d?d?d,ultraviolet,1.0
slowing:,fastfast?chance?,speeding,1.0
draw:,dre?d?,erase,1.0
squat:,sbasebasebase?,stand;,1.0
show:,d?chancechancechance,hide,1.0
loss:,chancechancechancechancechance,gain,1.0
ambiguous:,d?chancechancechance,clear,1.0
leftist:,rererereopp,rightist,1.0
opacity:,s?chance?chance,transparency,1.0
inland:,instore?che?,coastal,1.0
ongoing:,update?chance?chance,completed,1.0
advantage:,advantchancechancechancechance,disadvantage,1.0
transmitter:,rererereopp,receiver,1.0
simplistic:,spro?che?,complex,1.0
top:,chancechancechancechance?,bottom,1.0
fugitive:,d?chance?chance,law-abiding citizen,1.0
need:,needchancechancechancechance,have,1.0
widespread:,d?chance?chance,limited,1.0
endless:,d?chance?chance,finite,1.0
indicate:,dre?d?,conceal,1.0
rising:,dre?chance?,falling,1.0
payment:,paymentrechancechancechance,receipt,1.0
column:,chancechancechancechance?,row,1.0
authoritarian:,oppoppchancechancechance,libertarian,1.0
explicit:,d?chancechancechance,implicit,1.0
refined:,preprec?pre,crude,1.0
narrowing:,dpre?d?,widening,1.0
speedy:,dchancechancechancechance,lethargic,1.0
suitable:,chancechancechance?chance,unsuitable,1.0
aboriginal:,dre?d?,non-aboriginal,1.0
female:,malechancechancechancechance,male,1.0
verbal:,subsub?sub?,nonverbal,1.0
next:,preprec?chance,previous,1.0
immortality:,deathdeathchancechancechance,mortality,1.0
insertion:,rerechancechancechance,removal,1.0
borrowing:,dre?d?,lending,1.0
murky:,dd?chance?,clear,1.0
distrust:,rererereopp,trust,1.0
confirm:,rechancechancechancechance,deny,1.0
major:,smallchancechancechancechance,minor,1.0
recommend:,rechancechancechancechance,discourage,1.0
enlarge:,smallsmall?chance?,shrink,1.0
descriptive:,sub?sub?sub,nondescriptive,1.0
distant:,ddddopp,near;,1.0
resilient:,rererereopp,fragile,1.0
inspiration:,ddddd,despair,1.0
chronic:,rechance?chance?,acute,1.0
auxiliary:,subsubsub?sub,primary,1.0
antagonist:,oppoppsuboppsub,protagonist,1.0
unpredictable:,chancechancechancechance?,predictable,1.0
agree:,drechancechancechance,disagree,1.0
mono:,dre?d?,stereo,1.0
fix:,rechancechancechancechance,break,1.0
validate:,valid?chance?chance,invalidate,1.0
clumsy:,dchancechancechancechance,graceful,1.0
upside:,chancechancechancechance?,downside,1.0
unarmed:,ccchance?chance,armed,1.0
measurable:,s?chance?chance,immeasurable,1.0
senior:,sbasechancechancechance,junior,1.0
reliant:,rerereoppsub,independent,1.0
remove:,rererechancechance,add,1.0
mixture:,chancechancechancechance?,pure,1.0
equip:,chancechancechancechance?,disarm,1.0
lifeless:,deaddead?d?,lively,1.0
cool:,dheat?d?,warm,1.0
diminish:,d?d?d,increase,1.0
written:,d?chance?chance,spoken,1.0
assemble:,rererechance?,disassemble,1.0
past:,dre?d?,future,1.0
divide:,dddd?,multiply,1.0
everything:,chancechancechancechance?,nothing,1.0
mark:,dmachancechancechance,unmark,1.0
awkward:,d?c?d,graceful,1.0
mend:,dre?d?,break,1.0
none:,chancechancechancechance?,all,1.0
unprepared:,preprec?chance,prepared,1.0
normal:,normalnormal?chance?,abnormal,1.0
monarch:,dbasechancechancechance,commoner,1.0
complicated:,rechancechancechancechance,simple,1.0
physical:,d?chancechancechance,mental,1.0
weakened:,strongstrongstrongstrong?,strengthened,1.0
detached:,rerere?d,attached,1.0
rugged:,ddddd,smooth,1.0
extended:,subbase?sub?,contracted,1.0
substantive:,subpro?pro?,insubstantial,1.0
sober:,ddddd,drunk,1.0
patriot:,rerechance?chance,traitor,1.0
underdog:,chancechancechancechance?,favorite,1.0
equal:,chancechancechancechance?,unequal,1.0
occasional:,chancechancechancechance?,frequent,1.0
foster:,chancechancechancechance?,hinder,1.0
tired:,d?d?d,energetic,1.0
liking:,ddddd,disliking,1.0
insane:,ss?chance?,sane,1.0
civilian:,civilcivilre?chance,military,1.0
scatter:,schancechancechancechance,gather,1.0
giant:,smallsmallchancechancechance,dwarf,1.0
dusty:,ddddd,clean,1.0
enlarged:,smallsmallsmall?d,shrunk,1.0
curious:,d?chance?chance,indifferent,1.0
winner:,chancechancechancechancechance,loser,1.0
logical:,logchancechancechancechance,illogical,1.0
inadequate:,sub?sub?sub,adequate,1.0
conceal:,rerereoppsub,reveal,1.0
hot:,ddddd,cool,1.0
cockpit:,dbasechancechancechance,cabin,1.0
laughter:,ddddd,tears,1.0
immature:,d?chance?chance,mature,1.0
heroic:,chancechancechancechance?,cowardly,1.0
graduate:,spres?chance?,undergraduate,1.0
cowardly:,chancechancechance?chance,brave,1.0
flawless:,dchancechancechance?,flawed,1.0
authentic:,dauthent?che?,fake,1.0
multiply:,multrechancechancechance,divide,1.0
broke:,dre?d?,wealthy,1.0
icy:,d?chance?chance,warm,1.0
net:,schancechancechancechance,gross,1.0
economic:,subsubchance?chance,uneconomic,1.0
inhuman:,chancechancechancechance?,human,1.0
minimum:,chancechancechancechance?,maximum,1.0
unorthodox:,dre?chance?,orthodox,1.0
underlying:,subsubsub?sub,overt,1.0
disconnect:,rererereopp,connect,1.0
miserable:,dddd?,joyful,1.0
treacherous:,chancechancechancechance?,trustworthy,1.0
foe:,chancechancechancechance?,friend,1.0
downside:,chancechancechancechance?,upside,1.0
gay:,ddddd,straight,1.0
documentary:,dred?d,fiction,1.0
goods:,storestore?che?,bads,1.0
loud:,dd?chance?,quiet,1.0
inner:,middle?d?d,outer,1.0
woman:,babycbabyc?,man,1.0
aversion:,rechancechancechancechance,attraction,1.0
parent:,childchildchancechancechance,child,1.0
pay:,payrererechance,receive,1.0
monumental:,dmachance?chance,insignificant,1.0
unfortunate:,chancechancechancechance?,fortunate,1.0
online:,store?che?chance,offline,1.0
exotic:,dbasechancechancechance,common,1.0
imbalance:,dpro?d?,balance,1.0
impossibility:,chancechancechancechancechance,possibility,1.0
nude:,ddddd,clothed,1.0
firm:,dre?d?,soft,1.0
multiple:,multiplechancechancechancechance,single,1.0
newborn:,babybaby?chance?,elderly,1.0
flee:,dre?d?,pursue,1.0
premiere:,rechancechancechancechance,finale,1.0
abundance:,dchancechancechance?,scarcity,1.0
object:,subchancechancechancechance,subject,1.0
enrich:,ddddd,impoverish,1.0
triangular:,dmachance?chance,circular,1.0
maximal:,subsubsub?sub,minimal,1.0
engage:,dre?d?,disengage,1.0
striped:,dmachanced?,solid,1.0
assail:,dre?d?,defend,1.0
synthetic:,syrererere,natural,1.0
excavation:,dre?d?,filling,1.0
intricate:,dddd?,simple,1.0
aggregate:,subsubsubsubsub,disperse,1.0
optional:,chancechancechancechance?,mandatory,1.0
useful:,useuseuse?chance,useless,1.0
disapproval:,rererereopp,approval,1.0
stack:,storechancechancechancechance,unstack,1.0
farther:,dd?chance?,closer,1.0
incomplete:,re?re?re,complete,1.0
muddy:,ddd?d,clean,1.0
former:,rererereopp,latter,1.0
alternative:,alternchancechancechance?,mainstream,1.0
oral:,ddddd,written,1.0
upcoming:,update?update?update,past;,1.0
warm:,heatheatheatheat?,cool,1.0
victorious:,dchancechancechancechance,defeated,1.0
guy:,ddddd,girl,1.0
primitive:,prepro?d?,advanced,1.0
explain:,sub?sub?sub,confuse,1.0
obscurity:,chancechancechance?chance,prominence,1.0
figured:,d?chancechancechance,plain,1.0
creator:,chancechancechancechance?,destroyer,1.0
few:,chancechancechancechancechance,many,1.0
timid:,chancechancechancechance?,bold,1.0
sunlight:,shadowshadowchancechancechance,moonlight,1.0
nonpartisan:,nonprorerere,partisan,1.0
discrete:,dre?d?,continuous,1.0
troubled:,dre?chance?,peaceful,1.0
accompany:,schance?chance?,leave alone,1.0
aged:,drechancechancechance,fresh,1.0
ill:,d?chance?chance,healthy,1.0
ethical:,dpros?d,unethical,1.0
walk:,dbasechancechancechance,run,1.0
supplementary:,sub?sub?sub,complementary,1.0
east:,northwestchancechancechance,west,1.0
periphery:,center?d?acc,center,1.0
knock:,chancechancechancechance?,answer,1.0
stability:,stablestablestablestablestable,instability,1.0
revoke:,rererereopp,grant,1.0
insanity:,ddddd,sanity,1.0
belief:,chancechancechancechance?,doubt,1.0
dependent:,d?chancechancechance,independent,1.0
elevation:,basechancechancechance?,depression,1.0
friendly:,ddddd,unfriendly,1.0
girl:,babycbabyc?,boy,1.0
descendant:,subsubsubsubsub,ancestor,1.0
weep:,dre?d?,laugh,1.0
future:,futurechancechancechancechance,past,1.0
extreme:,drechancechancechance,moderate,1.0
curly:,ccd?d,straight,1.0
willingness:,chancechancechancechance?,reluctance,1.0
whites:,whitewhitec?d,blacks,1.0
wicked:,ddddd,virtuous,1.0
narrow:,d?chance?chance,wide,1.0
propel:,chancechancechancechance?,halt,1.0
archaic:,modern?chance?chance,modern,1.0
service:,drechancechancechance,disservice,1.0
affirm:,dred?d,deny,1.0
disappearance:,chancechancechance?chance,appearance,1.0
studio:,dre?d?,location,1.0
positive:,d?chancechancechance,negative,1.0
defeat:,chancechancechancechance?,victory,1.0
unmarried:,married?d?chance,married,1.0
misconception:,dddd?,understanding,1.0
conscious:,dreinst?d,unconscious,1.0
rebellious:,rererereopp,compliant,1.0
high:,lowchancechancechancechance,low,1.0
acceleration:,accacc?acc?,deceleration,1.0
militant:,rerere?re,peaceful,1.0
hardware:,hard?chance?chance,software,1.0
superior:,subsubsub?sub,inferior,1.0
specific:,specifics?chancechance,general,1.0
worry:,d?d?d,relax,1.0
depart:,dre?d?,arrive,1.0
launch:,rechance?chance?,land,1.0
single:,dmachancechancechance,married,1.0
destructive:,rererereopp,constructive,1.0
basic:,basebasechancechancechance,advanced,1.0
improve:,chancechancechancechancechance,deteriorate,1.0
benefit:,chancechancechancechancechance,disadvantage,1.0
gather:,store?che?d,scatter,1.0
found:,dchancechancechancechance,lost,1.0
sweet:,ddddd,sour,1.0
automatic:,dre?chance?,manual,1.0
domestic:,dddd?,wild,1.0
opening:,rererereopp,closing,1.0
protect:,chancechancechancechancechance,harm,1.0
beginning:,middle?chance?chance,end,1.0
charge:,chargerechancechancechance,discharge,1.0
liabilities:,chancechancechancechance?,assets,1.0
interrogation:,rere?d?,explanation,1.0
sorrow:,dre?d?,joy,1.0
amusing:,ddddd,boring,1.0
delete:,d?chancechancechance,save,1.0
romantic:,ddddd,platonic,1.0
level:,subchancechancechancechance,uneven,1.0
tack:,dred?d,blunt,1.0
relational:,subsubsub?sub,isolated,1.0
concentration:,dd?chance?,distraction,1.0
standard:,standardstandardchancechancechance,nonstandard,1.0
medium:,smallchancechancechancechance,large,1.0
acknowledge:,ack?chance?chance,ignore,1.0
derogatory:,subsubsub?sub,complimentary,1.0
unfinished:,d?chance?chance,completed,1.0
supplemental:,subsub?sub?,primary,1.0
except:,chancechancechancechancechance,include,1.0
mortality:,deathchancechancechancechance,immortality,1.0
clean:,cleanbased?d,dirty,1.0
poop:,dd?chance?,clean,1.0
legal:,legchancechancechancechance,illegal,1.0
accumulate:,accacc?acc?,dissipate,1.0
fortune:,chancechancechancechancechance,misfortune,1.0
synthesis:,rerere?d,analysis,1.0
encode:,codechancechancechancechance,decode,1.0
revolution:,revolutionrevolutionrevolution?d,status quo,1.0
sustain:,srechancechancechance,deplete,1.0
conditional:,subchancechancechancechance,unconditional,1.0
unintentional:,accaccaccaccacc,intentional,1.0
praise:,ddddd,criticize,1.0
cerebral:,cchance?chance?,physical,1.0
primary:,primarybasechancechancechance,secondary,1.0
mistrust:,chancechancechancechance?,trust,1.0
assure:,chancechancechancechancechance,doubt,1.0
wet:,drydrydry?d,dry,1.0
bull:,chancechancechancechance?,cow,1.0
intimidate:,chancechancechance?chance,reassure,1.0
consume:,rererereopp,produce,1.0
check:,chancechancechancechancechance,uncheck,1.0
frozen:,ddddd,melted,1.0
package:,dchancechancechancechance,unpack;,1.0
pastoral:,ddddd,urban,1.0
line:,d?chancechancechance,curve,1.0
intersect:,subsubsub?sub,separate,1.0
many:,chancechancechancechancechance,few,1.0
unrestricted:,re?chance?chance,restricted,1.0
bump:,ddddd,smooth,1.0
masculine:,masmasmasmas?,feminine,1.0
thermal:,tem?d?d,cooling,1.0
conspiracy:,dre?d?,truth,1.0
dismantle:,rere?re?,assemble,1.0
lax:,?d?d?,strict,1.0
stick:,schancechancechancechance,release,1.0
plaintiff:,dredre?,defendant,1.0
active:,activeactive?active?,passive,1.0
parasite:,subdsubchance?,host,1.0
final:,subchancechancechancechance,initial,1.0
adoptive:,rere?re?,biological,1.0
busy:,buswait?d?,idle,1.0
grow:,dre?d?,shrink,1.0
double:,chancechancechancechancechance,single,1.0
outer:,basechancechancechancechance,inner,1.0
series:,rererereopp,parallel,1.0
rejoice:,dre?d?,mourn,1.0
deceased:,ddead?d?,alive,1.0
successor:,rererereopp,predecessor,1.0
receiver:,rerereoppsub,sender,1.0
qualitative:,sub?sub?sub,quantitative,1.0
unhappy:,happy?d?d,happy,1.0
alternate:,alternchancechancechance?,primary,1.0
injustice:,chancechancechancechancechance,justice,1.0
enlist:,chancechancechancechance?,discharge,1.0
unreal:,chancechancechance?chance,real,1.0
work:,dre?d?,relax,1.0
safe:,secure?chance?chance,dangerous,1.0
prevention:,prechance?chance?,promotion,1.0
nasal:,sbase?d?,oral,1.0
localized:,ddddd,widespread,1.0
inefficient:,efficient?chance?chance,efficient,1.0
demand:,demanddemandchancechancechance,supply,1.0
virgin:,dmad?d,experienced,1.0
come:,chancechancechancechancechance,go,1.0
tedious:,dd?chance?,enjoyable,1.0
sender:,rererereopp,receiver,1.0
plain:,dmachancechancechance,fancy,1.0
merger:,mermerchancechancechance,split,1.0
noticeable:,chancechancechancechance?,unnoticeable,1.0
abrupt:,chancechancechancechance?,gradual,1.0
wee:,dma?chance?,large,1.0
neoliberal:,rererechance?,conservative,1.0
concurrent:,subsubsub?sub,sequential,1.0
famous:,dchancechancechancechance,unknown,1.0
feminine:,masmasmas?d,masculine,1.0
visual:,rererechance?,auditory,1.0
intact:,dre?d?,broken,1.0
idiot:,ddddd,genius,1.0
manageable:,man?chance?chance,unmanageable,1.0
interim:,updateupdateupdateupdate?,permanent,1.0
individual:,rechancechancechancechance,group,1.0
coarse:,dpre?d?,fine,1.0
mechanical:,dbasechancechancechance,organic,1.0
stout:,ddddd,slim,1.0
happiness:,ddddd,sadness,1.0
arrival:,rererechancechance,departure,1.0
natural:,ddddd,artificial,1.0
plural:,single?chance?chance,singular,1.0
harass:,dre?d?,comfort,1.0
negligence:,accaccchancechancechance,diligence,1.0
awake:,dsleep?d?,asleep,1.0
monarchy:,rechancechancechancechance,democracy,1.0
infield:,basebasebase?base,outfield,1.0
move:,move?chancechancechance,stay,1.0
downgrade:,upup?chance?,upgrade,1.0
smooth:,smc?d?,rough,1.0
competence:,compchancechancechancechance,incompetence,1.0
rivalry:,chancechancechancechance?,cooperation,1.0
surrender:,rererereopp,resist,1.0
agent:,rechancechancechancechance,client,1.0
drive:,ddddd,park,1.0
erroneous:,accaccaccaccacc,correct,1.0
