prompt,prediction,target,demean_scale
privilege:,"

upupup",disadvantage,2.0
square:,upupupupup,circle,2.0
proceed:,upupupupup,halt,2.0
empirical:,-up-up-,theoretical,2.0
lucky:,upupupupup,unlucky,2.0
privacy:,"

upupup",publicity,2.0
professional:,up_up_up,amateur,2.0
rapid:,upupupupup,slow,2.0
compressed:,up_up_up,expanded,2.0
fascism:,"

upupup",democracy,2.0
super:,upupupupup,inferior,2.0
uncle:,upupupupup,aunt,2.0
prominence:,upupupupup,obscurity,2.0
demise:,upupupupup,birth,2.0
departure:,upupupupup,arrival,2.0
cloudy:,"up

up
",clear,2.0
wide:,"upup""upup",narrow,2.0
loaded:,upupupupup,empty,2.0
avoid:,upupupupup,seek,2.0
falsehood:,"dupdup""",truth,2.0
out:,upupupupup,in,2.0
naked:,"up

upup",clothed,2.0
sink:,upupupupup,float,2.0
antidote:,upupupupup,poison,2.0
trust:,upupupupup,distrust,2.0
grandmother:,upupupupup,grandfather,2.0
indistinguishable:,"

upupup",distinguishable,2.0
red:,upupupupup,blue,2.0
restore:,upupupupup,destroy,2.0
merit:,upupupupup,demerit,2.0
unequal:,"

upupup",equal,2.0
inflation:,upupupupup,deflation,2.0
applied:,upupupupup,theoretical,2.0
distribute:,upupupupup,collect,2.0
robust:,upupupupup,fragile,2.0
mainland:,upupupupup,island,2.0
defunct:,up_up_up,operational,2.0
faulty:,upupupupup,flawless,2.0
legislative:,"

up

",executive,2.0
postpone:,upupupupup,advance,2.0
previous:,upup...up...,next,2.0
opposite:,upupupupup,similar,2.0
west:,upupupupup,east,2.0
limited:,upupupupup,unlimited,2.0
observational:,upupupupup,theoretical,2.0
abolish:,upupupupup,establish,2.0
cry:,upupupupup,laugh,2.0
mistaken:,upupupupup,correct,2.0
broaden:,upupupupup,narrow,2.0
approval:,upupupupdateupdate,disapproval,2.0
unbelievable:,upupupupup,believable,2.0
temporal:,"tem

upup",eternal,2.0
link:,upupupupup,unlink,2.0
intuitive:,upupupupup,counterintuitive,2.0
outlaw:,upupupupup,law-abiding citizen,2.0
authorize:,upupupupup,prohibit,2.0
absent:,upupupupup,present,2.0
head:,upupupupup,tail,2.0
shameful:,"



up",honorable,2.0
supreme:,upupupupup,inferior,2.0
give:,upupupupup,take,2.0
