prompt,prediction,target,steering_layer,demean_layer
true:,sssss,false,11,9
daily:,sssss,nightly,11,9
valid:,unstablesstablestable,invalid,11,9
expand:,sssss,contract,11,9
practical:,sprosss,impractical,11,9
unrelated:,sssss,related,11,9
other:,sssss,same,11,9
hollow:,sssss,solid,11,9
difficult:,easyoppsss,easy,11,9
stimulate:,sssss,inhibit,11,9
tail:,sssss,head,11,9
undergraduate:,sprosss,graduate,11,9
encourage:,oppssss,discourage,11,9
worthless:,sssss,valuable,11,9
silent:,sssss,noisy,11,9
remain:,reoppsss,leave,11,9
whisper:,sssss,shout,11,9
sentimental:,sssss,unemotional,11,9
matter:,sprosss,antimatter,11,9
bear:,sssss,deer,11,9
figure:,sssss,ground,11,9
conspicuous:,subspross,inconspicuous,11,9
boom:,sssss,whisper,11,9
forward:,oppssss,backward,11,9
relent:,reoppsss,persist,11,9
invent:,sssss,destroy,11,9
learn:,learnssss,forget,11,9
quarrel:,sprosss,peace,11,9
vague:,sprosss,specific,11,9
foul:,cleancleancleancleanc,fair,11,9
south:,northssss,north,11,9
disable:,sssss,enable,11,9
visible:,visunsss,invisible,11,9
unconscious:,sssss,conscious,11,9
appearance:,reoppsss,disappearance,11,9
lessen:,sssss,increase,11,9
unfold:,sssss,fold,11,9
explosive:,sssss,stable,11,9
spare:,sssss,occupied,11,9
celestial:,dssss,terrestrial,11,9
dysfunction:,sprosss,function,11,9
knockout:,sssss,revival,11,9
cut:,sssss,heal,11,9
record:,accssss,erase,11,9
disregard:,reoppsss,consider,11,9
reliable:,stablestablestablestablestable,unreliable,11,9
exacerbate:,sssss,alleviate,11,9
dangerous:,safesafesss,safe,11,9
unemployment:,employmentsoppss,employment,11,9
cow:,sssss,bull,11,9
first:,sssss,last,11,9
possibility:,chancechancesopps,impossibility,11,9
foreground:,fssss,background,11,9
illustrious:,sssss,unknown,11,9
barbaric:,sssss,civilized,11,9
indifferent:,sssss,passionate,11,9
frontal:,rerereopps,rear;,11,9
only:,oppssss,many,11,9
dotted:,sssss,solid,11,9
contingent:,preprepreprepre,inevitable,11,9
straight:,oppssss,curved,11,9
old:,youngssss,new,11,9
earthly:,earthlifeslifes,celestial,11,9
centrist:,sprosss,extremist,11,9
undo:,reoppsss,do,11,9
cheer:,sssss,jeer,11,9
hooked:,unfsss,unhooked,11,9
fried:,sssss,raw,11,9
classify:,sprosss,disorganize,11,9
eastern:,sprosss,western,11,9
outgoing:,inprespros,introverted,11,9
barren:,sprosss,fertile,11,9
white:,blackssss,black,11,9
concept:,sssss,reality,11,9
convergence:,dprosss,divergence,11,9
shy:,sssss,outgoing,11,9
mixed:,sssss,pure,11,9
marginal:,subssubssub,central,11,9
employment:,employmentoppspros,unemployment,11,9
complexity:,sprosss,simplicity,11,9
defy:,sssss,comply,11,9
outcome:,reoppsss,input,11,9
destroy:,sresss,create,11,9
unlucky:,sssss,lucky,11,9
specialize:,sssss,generalize,11,9
least:,oppssss,most,11,9
sturdy:,sssss,fragile,11,9
regular:,sssss,irregular,11,9
frustrated:,sssss,satisfied,11,9
fake:,sssss,real,11,9
veto:,reoppsss,approve,11,9
smile:,sssss,frown,11,9
limp:,sssss,stiff,11,9
manned:,uncommscomms,unmanned,11,9
divest:,rerereopps,invest,11,9
tropical:,sssss,polar,11,9
excessive:,subspross,insufficient,11,9
defend:,sssss,attack,11,9
divergence:,dprosss,convergence,11,9
abandon:,reresss,keep,11,9
fore:,sssss,aft,11,9
criticize:,accspross,praise,11,9
used:,sssss,new,11,9
hope:,sssss,despair,11,9
nighttime:,daydaysss,daytime,11,9
invisible:,visssss,visible,11,9
lord:,scommsss,servant,11,9
rectangular:,sssss,circular,11,9
excess:,subssubssub,deficiency,11,9
intensify:,sssss,diminish,11,9
short:,sssss,long,11,9
simplify:,sprosss,complicate,11,9
external:,sssss,internal,11,9
