prompt,prediction,target,steering_layer,demean_layer
privilege:,privsresre,disadvantage,12,11
square:,srererere,circle,12,11
proceed:,rererereopp,halt,12,11
empirical:,rererereopp,theoretical,12,11
lucky:,dssdre,unlucky,12,11
privacy:,privsresre,publicity,12,11
professional:,rererereopp,amateur,12,11
rapid:,rererereopp,slow,12,11
compressed:,rerererere,expanded,12,11
fascism:,oppsssd,democracy,12,11
super:,srererere,inferior,12,11
uncle:,srererere,aunt,12,11
prominence:,rererereopp,obscurity,12,11
demise:,rererereopp,birth,12,11
departure:,rererereopp,arrival,12,11
cloudy:,dresrere,clear,12,11
wide:,rererereopp,narrow,12,11
loaded:,rererereopp,empty,12,11
avoid:,rererereopp,seek,12,11
falsehood:,rererereopp,truth,12,11
out:,rerereopps,in,12,11
naked:,dsssd,clothed,12,11
sink:,rerererere,float,12,11
antidote:,rererereopp,poison,12,11
trust:,trustsrerere,distrust,12,11
grandmother:,srererere,grandfather,12,11
indistinguishable:,rererereopp,distinguishable,12,11
red:,rerereopps,blue,12,11
restore:,rererereopp,destroy,12,11
merit:,rerereopps,demerit,12,11
unequal:,equalreoppsre,equal,12,11
inflation:,rererereopp,deflation,12,11
applied:,rererereopp,theoretical,12,11
distribute:,rererereopp,collect,12,11
robust:,rererereopp,fragile,12,11
mainland:,rererereopp,island,12,11
defunct:,rererereopp,operational,12,11
faulty:,rererereopp,flawless,12,11
legislative:,rererereopp,executive,12,11
postpone:,rererereopp,advance,12,11
previous:,rererereopp,next,12,11
opposite:,oppssss,similar,12,11
west:,rererereopp,east,12,11
limited:,rererereopp,unlimited,12,11
observational:,rererereopp,theoretical,12,11
abolish:,rererereopp,establish,12,11
cry:,rererereopp,laugh,12,11
mistaken:,rererereopp,correct,12,11
broaden:,rerereopps,narrow,12,11
approval:,rererereopp,disapproval,12,11
unbelievable:,resrerere,believable,12,11
temporal:,rererereopp,eternal,12,11
link:,rererereopp,unlink,12,11
intuitive:,rererereopp,counterintuitive,12,11
outlaw:,rererereopp,law-abiding citizen,12,11
authorize:,rererereopp,prohibit,12,11
absent:,rererereopp,present,12,11
head:,rererereopp,tail,12,11
shameful:,dresrere,honorable,12,11
supreme:,rererereopp,inferior,12,11
give:,rererereopp,take,12,11
bent:,rererereopp,straight,12,11
lower:,rererereopp,upper,12,11
permanent:,rererereopp,temporary,12,11
lend:,srerereopp,borrow,12,11
civil:,rererereopp,uncivilized,12,11
fictitious:,rererereopp,real,12,11
dormant:,drerereopp,active,12,11
automated:,rererereopp,manual,12,11
bra:,srererere,panties,12,11
include:,srererere,exclude,12,11
pride:,rererereopp,humility,12,11
lesbian:,rerererere,straight,12,11
unable:,rererereopp,able,12,11
superhuman:,srererere,human,12,11
inverse:,rererereopp,direct,12,11
irrational:,rererereopp,rational,12,11
literary:,rererereopp,illiterate,12,11
align:,oppsssd,misalign,12,11
impossible:,rererereopp,possible,12,11
impractical:,rererereopp,practical,12,11
improbable:,rererereopp,probable,12,11
commence:,rererereopp,conclude,12,11
cover:,rererereopp,uncover,12,11
acceptance:,rererereopp,rejection,12,11
numerous:,rererereopp,few;,12,11
worsen:,resrerere,improve,12,11
intensive:,rererereopp,relaxed,12,11
childbirth:,rererereopp,death,12,11
extant:,rererereopp,extinct,12,11
tacit:,rerereopps,explicit,12,11
premature:,rererereopp,mature,12,11
comic:,rererereopp,tragic,12,11
personal:,rererereopp,impersonal,12,11
taxable:,taxrererere,nontaxable,12,11
leading:,oppssss,following,12,11
advance:,rererereopp,retreat,12,11
intense:,rererereopp,mild,12,11
definite:,drererere,indefinite,12,11
inward:,rererereopp,outward,12,11
folly:,srererere,wisdom,12,11
question:,rererereopp,answer,12,11
violate:,rererereopp,comply,12,11
digital:,srererere,analog,12,11
mean:,rererereopp,kind,12,11
jam:,dresrere,jelly,12,11
all:,srerereopp,none,12,11
disinfect:,rererereopp,contaminate,12,11
longitudinal:,rererereopp,latitudinal,12,11
redundant:,rererereopp,essential,12,11
interesting:,drererere,boring,12,11
stalk:,rererereopp,root,12,11
appear:,rererereopp,disappear,12,11
imaginative:,rererereopp,practical,12,11
park:,rererereopp,home,12,11
hit:,rererereopp,miss,12,11
problem:,rererereopp,solution,12,11
visceral:,rererereopp,cerebral,12,11
unmanned:,dresrere,manned,12,11
disadvantaged:,rerererere,advantaged,12,11
weakness:,strongstrongstrongstrongstrong,strength,12,11
epidemic:,drererere,endemic,12,11
garner:,rerereopps,squander,12,11
strike:,rererereopp,spare,12,11
upstream:,rererereopp,downstream,12,11
infinite:,dresrere,finite,12,11
desirable:,dresrere,undesirable,12,11
brave:,dresrere,cowardly,12,11
contiguous:,rererereopp,disjointed,12,11
noise:,dresrere,silence,12,11
wise:,rererereopp,foolish,12,11
convoluted:,rerererere,straightforward,12,11
refuse:,rererereopp,accept,12,11
numerical:,rererereopp,non-numerical,12,11
decline:,rererereopp,increase,12,11
background:,rererereopp,foreground,12,11
quantitative:,drererere,qualitative,12,11
clear:,rererereopp,cloudy,12,11
kind:,srererere,cruel,12,11
melody:,dresrere,discord,12,11
obsolete:,rererereopp,modern,12,11
competition:,rerererere,cooperation,12,11
inaction:,actionrererere,action,12,11
legalize:,rererereopp,criminalize,12,11
recession:,rererereopp,boom,12,11
official:,rererereopp,unofficial,12,11
safety:,srererere,danger,12,11
wreck:,rererereopp,preserve,12,11
constant:,srererere,variable,12,11
sob:,srererere,laugh,12,11
freeze:,rererereopp,melt,12,11
defective:,rererereopp,functional,12,11
immoral:,srererere,moral,12,11
bald:,dresrere,hairy,12,11
contract:,rererereopp,expand,12,11
separate:,rererereopp,together,12,11
strengthen:,strongresrere,weaken,12,11
heterosexual:,rererereopp,homosexual,12,11
coloured:,rererereopp,monochrome,12,11
invalid:,rererereopp,valid,12,11
kick:,rererereopp,catch,12,11
inquiry:,rererereopp,response,12,11
unspecified:,rererereopp,specified,12,11
static:,rerererere,dynamic,12,11
agricultural:,rererereopp,industrial,12,11
accustomed:,rererereopp,unaccustomed,12,11
heated:,rererereopp,cooled,12,11
independent:,rererereopp,dependent,12,11
surgical:,rererereopp,non-surgical,12,11
contraction:,rererereopp,expansion,12,11
liberal:,rererereopp,conservative,12,11
arise:,dresrere,settle,12,11
traitor:,rererereopp,loyalist,12,11
disbelief:,rererereopp,belief,12,11
gritty:,dresrere,smooth,12,11
absorb:,rererereopp,release,12,11
swift:,rererereopp,sluggish,12,11
bomb:,rererereopp,disarm,12,11
glossy:,dresrere,matte,12,11
tender:,srerereopp,tough,12,11
devil:,drerereopp,angel,12,11
clandestine:,rererereopp,overt,12,11
patient:,rererereopp,impatient,12,11
segregated:,rererereopp,integrated,12,11
covered:,rererereopp,exposed,12,11
hard:,rererereopp,soft,12,11
intermittent:,rererereopp,continuous,12,11
sterile:,rerereopps,contaminated,12,11
intangible:,drererere,tangible,12,11
harvest:,rererereopp,planting,12,11
incidental:,rererereopp,essential,12,11
hypothetical:,rererereopp,realistic,12,11
disappear:,rererereopp,appear,12,11
height:,srererere,depth,12,11
ordinary:,srererere,extraordinary,12,11
immunity:,rererereopp,susceptibility,12,11
confident:,rererereopp,insecure,12,11
experienced:,rererereopp,inexperienced,12,11
wholesale:,srererere,retail,12,11
fancy:,dresrere,plain,12,11
blame:,rererereopp,praise,12,11
oversized:,small?s?s,undersized,12,11
finished:,rererereopp,unfinished,12,11
complain:,rererereopp,praise,12,11
superficial:,rererereopp,deep,12,11
lasting:,rererereopp,temporary,12,11
day:,rererereopp,night,12,11
halt:,srererere,proceed,12,11
catch:,srererere,release,12,11
pass:,rererereopp,fail,12,11
tight:,rererereopp,loose,12,11
fat:,dresrere,thin,12,11
rough:,rererereopp,smooth,12,11
fresh:,srererere,stale,12,11
corrupt:,rererereopp,honest,12,11
elaborate:,rerereopps,simple,12,11
direct:,srererere,indirect,12,11
build:,srererere,destroy,12,11
nonviolent:,rererereopp,violent,12,11
bulk:,rerererere,individual,12,11
foot:,rererereopp,hand,12,11
inexpensive:,rererereopp,expensive,12,11
reduce:,rererereopp,increase,12,11
important:,rererereopp,unimportant,12,11
imperfect:,rererereopp,perfect,12,11
unpaid:,rererereopp,paid,12,11
minimal:,rererereopp,maximal,12,11
near:,rererereopp,far,12,11
lively:,dresrere,dull,12,11
king:,rererereopp,queen,12,11
viewing:,rererereopp,ignoring,12,11
servicing:,rererereopp,neglecting,12,11
landscape:,rererereopp,portrait,12,11
volatile:,rererereopp,stable,12,11
obese:,dresrere,skinny,12,11
open:,rererereopp,closed,12,11
wish:,dresrere,regret,12,11
unfocused:,rererereopp,focused,12,11
instrumental:,rererereopp,vocal,12,11
unhealthy:,dresrere,healthy,12,11
comparable:,rererereopp,incomparable,12,11
soft:,rererereopp,hard,12,11
parallel:,rererereopp,perpendicular,12,11
stiff:,srererere,flexible,12,11
resolution:,rererereopp,problem,12,11
keen:,rerereopps,apathetic,12,11
broken:,rererereopp,fixed,12,11
unwelcome:,rererereopp,welcome,12,11
incompetent:,rererereopp,competent,12,11
elder:,rererereopp,younger,12,11
debtor:,rererereopp,creditor,12,11
translucent:,srererere,opaque,12,11
default:,rererereopp,customized,12,11
dumb:,dresrere,smart,12,11
method:,rererereopp,chaos,12,11
extra:,rererereopp,lacking,12,11
lineman:,srerereopp,receiver,12,11
widening:,rererereopp,narrowing,12,11
frank:,srererere,evasive,12,11
objective:,rererereopp,subjective,12,11
stern:,rerererere,lenient,12,11
moderate:,rererereopp,extreme,12,11
divorce:,rererereopp,marriage,12,11
small:,rererereopp,large,12,11
