prompt,prediction,target,demean_scale
privilege:,privsprivsopp,disadvantage,0.5
square:,oppsdopps,circle,0.5
proceed:,reoppsunopp,halt,0.5
empirical:,reunsres,theoretical,0.5
lucky:,dunssd,unlucky,0.5
privacy:,privsprivsopp,publicity,0.5
professional:,professionaloppsdopp,amateur,0.5
rapid:,srerereopp,slow,0.5
compressed:,unnormaldnormalnormal,expanded,0.5
fascism:,oppsoppsopp,democracy,0.5
super:,snormalsnormalnormal,inferior,0.5
uncle:,ssdss,aunt,0.5
prominence:,dunoppsd,obscurity,0.5
demise:,deathsdeathsdeath,birth,0.5
departure:,travelsssd,arrival,0.5
cloudy:,dunsds,clear,0.5
wide:,dresreopp,narrow,0.5
loaded:,unloadedsnormalun,empty,0.5
avoid:,avoidsunopps,seek,0.5
falsehood:,truthtruthtruthtruthtruth,truth,0.5
out:,resreopps,in,0.5
naked:,dssnormald,clothed,0.5
sink:,srereres,float,0.5
antidote:,ressdre,poison,0.5
trust:,truststruststrust,distrust,0.5
grandmother:,childschildschild,grandfather,0.5
indistinguishable:,ununoppsun,distinguishable,0.5
red:,whitewhiteoppoppopp,blue,0.5
restore:,rererererest,destroy,0.5
merit:,valueunoppsun,demerit,0.5
unequal:,equalequaloppoppopp,equal,0.5
inflation:,pricepricepricepriceprice,deflation,0.5
applied:,unoppsopps,theoretical,0.5
distribute:,reunresre,collect,0.5
robust:,stablenormalstablenormalstable,fragile,0.5
mainland:,maindress,island,0.5
defunct:,dunsdre,operational,0.5
faulty:,dnormalnormalnormalnormal,flawless,0.5
legislative:,oppsdopps,executive,0.5
postpone:,rereunopps,advance,0.5
previous:,reoppsunopp,next,0.5
opposite:,oppoppoppoppopp,similar,0.5
west:,reoppsdre,east,0.5
limited:,unnormalunnormalnormal,unlimited,0.5
observational:,reactionunopps,theoretical,0.5
abolish:,rereunopps,establish,0.5
cry:,sdssd,laugh,0.5
mistaken:,dunssd,correct,0.5
broaden:,dunsds,narrow,0.5
approval:,rerererere,disapproval,0.5
unbelievable:,dunsds,believable,0.5
temporal:,timetimetimetimetime,eternal,0.5
link:,sreoppsd,unlink,0.5
intuitive:,snormalunnormalnormal,counterintuitive,0.5
outlaw:,lawlawrerespects,law-abiding citizen,0.5
authorize:,unresrespects,prohibit,0.5
absent:,absnormalnormalnormalnormal,present,0.5
head:,sreoppsd,tail,0.5
shameful:,drespectrespectrespectrespect,honorable,0.5
supreme:,sreoppsd,inferior,0.5
give:,ressdre,take,0.5
bent:,unoppsunopp,straight,0.5
lower:,highernormalnormalnormalnormal,upper,0.5
permanent:,dunsss,temporary,0.5
lend:,sreoppsd,borrow,0.5
civil:,civilsreopps,uncivilized,0.5
fictitious:,falseundsun,real,0.5
dormant:,activeactivenormaldnormal,active,0.5
automated:,dnormalunopps,manual,0.5
bra:,sreoppsd,panties,0.5
include:,srererere,exclude,0.5
pride:,dsssd,humility,0.5
lesbian:,sexualsnormalnormalnormal,straight,0.5
unable:,unununopps,able,0.5
superhuman:,normalnormalnormalnormalnormal,human,0.5
inverse:,oppsdopps,direct,0.5
irrational:,rationalnormalnormalnormalnormal,rational,0.5
literary:,litersdsd,illiterate,0.5
align:,oppsdopps,misalign,0.5
impossible:,snormalunnormalnormal,possible,0.5
impractical:,unnormalnormalnormalnormal,practical,0.5
improbable:,unnormalnormalnormalnormal,probable,0.5
commence:,rerererere,conclude,0.5
cover:,srererere,uncover,0.5
acceptance:,acceptacceptreaccepts,rejection,0.5
numerous:,dunsds,few;,0.5
worsen:,dssds,improve,0.5
