prompt,prediction,target,layer,layer_specific_scale
privilege:,priv_s_p,disadvantage,12,1.1
square:,dma)dma,circle,12,1.1
proceed:,rererema_,halt,12,1.1
empirical:,re_p_s,theoretical,12,1.1
lucky:,dstar)dstar,unlucky,12,1.1
privacy:,"priv"")priv"")"")",publicity,12,1.1
professional:,"repros"")p",amateur,12,1.1
rapid:,dschema_s,slow,12,1.1
compressed:,"dsche)"")_",expanded,12,1.1
fascism:,""")pros"")p",democracy,12,1.1
super:,"dma_s"")",inferior,12,1.1
uncle:,"dma_s"")",aunt,12,1.1
prominence:,"dschep"")d",obscurity,12,1.1
demise:,drererere,birth,12,1.1
departure:,reinsche_s,arrival,12,1.1
cloudy:,"dschep"")d",clear,12,1.1
wide:,"dma_s"")",narrow,12,1.1
loaded:,"loaded_loaded"")load",empty,12,1.1
avoid:,re_re_re,seek,12,1.1
falsehood:,"truths"")_d",truth,12,1.1
out:,re_re_s,in,12,1.1
naked:,dma_dma,clothed,12,1.1
sink:,dre)dre,float,12,1.1
antidote:,re_re_re,poison,12,1.1
trust:,"trust)trust)"")",distrust,12,1.1
grandmother:,grandchild)dma,grandfather,12,1.1
indistinguishable:,dre_re_,distinguishable,12,1.1
red:,white_d_d,blue,12,1.1
restore:,rerestredre,destroy,12,1.1
merit:,dmer_re_,demerit,12,1.1
unequal:,equal?fair?d,equal,12,1.1
inflation:,price_s_d,deflation,12,1.1
applied:,rerererere,theoretical,12,1.1
distribute:,rerere?re,collect,12,1.1
robust:,"dre"")dre",fragile,12,1.1
mainland:,"s"")d"")"")",island,12,1.1
defunct:,dre)re),operational,12,1.1
faulty:,"d"")d?_",flawless,12,1.1
legislative:,re_re_s,executive,12,1.1
postpone:,schema_psche,advance,12,1.1
previous:,rerererere,next,12,1.1
opposite:,"opp)"")"")"")",similar,12,1.1
west:,re_re_s,east,12,1.1
limited:,re:re)re,unlimited,12,1.1
observational:,re?re?re,theoretical,12,1.1
abolish:,rerererere,establish,12,1.1
cry:,"dma)"")_",laugh,12,1.1
mistaken:,dmistchancerema,correct,12,1.1
broaden:,d_s_d,narrow,12,1.1
approval:,rerererere,disapproval,12,1.1
unbelievable:,dschesre?,believable,12,1.1
temporal:,"temtime"")time)",eternal,12,1.1
link:,"dma_s"")",unlink,12,1.1
intuitive:,"re"")"")"")"")",counterintuitive,12,1.1
outlaw:,reremad_,law-abiding citizen,12,1.1
authorize:,rerererere,prohibit,12,1.1
absent:,_re_d_,present,12,1.1
head:,"dschep"")_",tail,12,1.1
shameful:,dma_dma,honorable,12,1.1
supreme:,"dma_s"")",inferior,12,1.1
give:,"re"")d"")"")",take,12,1.1
bent:,"dre)"")_",straight,12,1.1
lower:,"dma_s"")",upper,12,1.1
permanent:,dre)re),temporary,12,1.1
lend:,re_re_s,borrow,12,1.1
civil:,re_re_s,uncivilized,12,1.1
fictitious:,d)d)d,real,12,1.1
dormant:,drestred?,active,12,1.1
automated:,dsche).re),manual,12,1.1
bra:,"dma_s"")",panties,12,1.1
include:,"dma_s"")",exclude,12,1.1
pride:,dma)dma,humility,12,1.1
lesbian:,dma)dma,straight,12,1.1
unable:,dre_re_,able,12,1.1
superhuman:,s)d)d,human,12,1.1
inverse:,"d)"")_?",direct,12,1.1
irrational:,dre)dre,rational,12,1.1
literary:,"dschep"")d",illiterate,12,1.1
align:,_re_d_,misalign,12,1.1
impossible:,"dschep"")d",possible,12,1.1
impractical:,sche_reschep,practical,12,1.1
improbable:,dschep?sche,probable,12,1.1
commence:,pros?re?,conclude,12,1.1
cover:,re_s_d,uncover,12,1.1
acceptance:,rerererere,rejection,12,1.1
numerous:,re)re)re,few;,12,1.1
worsen:,d?p?d,improve,12,1.1
intensive:,rerererere,relaxed,12,1.1
childbirth:,birth_birth_p,death,12,1.1
extant:,d?_?_,extinct,12,1.1
tacit:,rere)re),explicit,12,1.1
premature:,dma_psche,mature,12,1.1
comic:,)d)d),tragic,12,1.1
personal:,re_re_re,impersonal,12,1.1
taxable:,taxable)taxable,nontaxable,12,1.1
leading:,"d"")_)_",following,12,1.1
advance:,adschep_p,retreat,12,1.1
intense:,"re"")d"")"")",mild,12,1.1
definite:,d?_)_,indefinite,12,1.1
inward:,dre)dre,outward,12,1.1
folly:,"dma_s"")",wisdom,12,1.1
question:,question_s_p,answer,12,1.1
violate:,re_re_s,comply,12,1.1
digital:,dma)dma,analog,12,1.1
mean:,re_re_s,kind,12,1.1
jam:,"dma_s"")",jelly,12,1.1
all:,"sma)"")_",none,12,1.1
disinfect:,dre)re),contaminate,12,1.1
longitudinal:,"long_s"")_",latitudinal,12,1.1
redundant:,re)re)re,essential,12,1.1
interesting:,dschep).p,boring,12,1.1
stalk:,"dma_s"")",root,12,1.1
appear:,re_re_re,disappear,12,1.1
imaginative:,dsche)sche),practical,12,1.1
park:,"dschep"")d",home,12,1.1
hit:,"dre)"")_",miss,12,1.1
problem:,re_re_re,solution,12,1.1
visceral:,re_p_s,cerebral,12,1.1
unmanned:,"unman)"")_",manned,12,1.1
disadvantaged:,re_re_re,advantaged,12,1.1
weakness:,"strongweak)"")weak",strength,12,1.1
epidemic:,dschep?d,endemic,12,1.1
garner:,srererere,squander,12,1.1
strike:,rerererere,spare,12,1.1
upstream:,"dre"")re"")",downstream,12,1.1
infinite:,dre)dre,finite,12,1.1
desirable:,dsche)re),undesirable,12,1.1
brave:,dma)dma,cowardly,12,1.1
contiguous:,rerere)_,disjointed,12,1.1
noise:,dschep_p,silence,12,1.1
wise:,"dma_s"")",foolish,12,1.1
convoluted:,"dschesre"")",straightforward,12,1.1
refuse:,rerererere,accept,12,1.1
numerical:,"dschep"")_",non-numerical,12,1.1
decline:,drererere,increase,12,1.1
background:,dma)dma,foreground,12,1.1
quantitative:,"drep"")d",qualitative,12,1.1
clear:,re_re_s,cloudy,12,1.1
kind:,"s"")d"")"")",cruel,12,1.1
melody:,dma)dma,discord,12,1.1
obsolete:,re?re?re,modern,12,1.1
competition:,re_re_re,cooperation,12,1.1
inaction:,"action)re)"")",action,12,1.1
legalize:,illegal_re_re,criminalize,12,1.1
recession:,rerererere,boom,12,1.1
official:,official_re_d,unofficial,12,1.1
safety:,safe_p_s,danger,12,1.1
wreck:,dschep_s,preserve,12,1.1
constant:,_)_)_,variable,12,1.1
sob:,dma)dma,laugh,12,1.1
freeze:,dre)dre,melt,12,1.1
defective:,re)re)re,functional,12,1.1
immoral:,dma)dma,moral,12,1.1
bald:,"dschep"")d",hairy,12,1.1
contract:,contract_re_re,expand,12,1.1
separate:,re_re_s,together,12,1.1
strengthen:,"strongweak"")re)",weaken,12,1.1
heterosexual:,d)d)d,homosexual,12,1.1
coloured:,white?white?d,monochrome,12,1.1
invalid:,"d"")invalid_",valid,12,1.1
kick:,dschep_s,catch,12,1.1
inquiry:,re_re_p,response,12,1.1
unspecified:,"unspecified_s"")",specified,12,1.1
static:,"dma)"")_",dynamic,12,1.1
agricultural:,dre)dre,industrial,12,1.1
accustomed:,dre_re_,unaccustomed,12,1.1
heated:,dma_pd,cooled,12,1.1
independent:,"d"")d"")"")",dependent,12,1.1
surgical:,rere)re),non-surgical,12,1.1
contraction:,"contractrere)"")",expansion,12,1.1
liberal:,"re"")"")"")"")",conservative,12,1.1
arise:,dre_s?,settle,12,1.1
traitor:,srererere,loyalist,12,1.1
disbelief:,dre_re_,belief,12,1.1
gritty:,dschema_s,smooth,12,1.1
absorb:,re_re_s,release,12,1.1
swift:,_re_store_,sluggish,12,1.1
bomb:,"dschep"")_",disarm,12,1.1
glossy:,"dschep"")d",matte,12,1.1
tender:,sre_re_,tough,12,1.1
devil:,"dschep"")d",angel,12,1.1
clandestine:,dschepschep,overt,12,1.1
patient:,re)re)re,impatient,12,1.1
segregated:,re_re_p,integrated,12,1.1
covered:,dre_re_,exposed,12,1.1
hard:,dschep_s,soft,12,1.1
intermittent:,rerere?re,continuous,12,1.1
sterile:,dma)dma,contaminated,12,1.1
intangible:,d?p?d,tangible,12,1.1
harvest:,rerere_s,planting,12,1.1
incidental:,"subdma"")d",essential,12,1.1
hypothetical:,"re)p)"")",realistic,12,1.1
disappear:,drererere,appear,12,1.1
height:,in_s_d,depth,12,1.1
ordinary:,"dschepnormal"")",extraordinary,12,1.1
immunity:,re)d)d,susceptibility,12,1.1
confident:,dre_re_,insecure,12,1.1
experienced:,srererere,inexperienced,12,1.1
wholesale:,che_p_s,retail,12,1.1
fancy:,"dma_s"")",plain,12,1.1
blame:,"d"")d"")"")",praise,12,1.1
