prompt,prediction,target,steering_layer,demean_layer
privilege:,"privilege)
 ",disadvantage,10,9
square:,"

circle:
",circle,10,9
proceed:,"

proceed:",halt,10,9
empirical:,"empirical

",theoretical,10,9
lucky:,luckystar)star,unlucky,10,9
privacy:,public_privacy_,publicity,10,9
professional:,"professional)

(",amateur,10,9
rapid:,"

rapid
",slow,10,9
compressed:,compressed_sparse,expanded,10,9
fascism:,"thesystem

the",democracy,10,9
super:,super_super_super,inferior,10,9
uncle:,"nuncle

uncle",aunt,10,9
prominence:,"

prominence
",obscurity,10,9
demise:,"disease

",birth,10,9
departure:,"arrival

dep",arrival,10,9
cloudy:,cloudy-cloudy,clear,10,9
wide:,"

""I'm",narrow,10,9
loaded:,"loaded)
  ",empty,10,9
avoid:,"avoid)

avoid",seek,10,9
falsehood:,"truth

falsehood",truth,10,9
out:," ""*""
 ",in,10,9
naked:,"naked

n",clothed,10,9
sink:,"sink)
 ",float,10,9
antidote:,"antidote)
",poison,10,9
trust:,"trust)

trust",distrust,10,9
grandmother:,"grandmother

grand",grandfather,10,9
indistinguishable:," indistinguishable,undistinguishable",distinguishable,10,9
red:,red_yellow_green,blue,10,9
restore:,restore_restore,destroy,10,9
merit:,"

merit
",demerit,10,9
unequal:,"equal)
  ",equal,10,9
inflation:,inflation_rate_,deflation,10,9
applied:,"

unapplied",theoretical,10,9
distribute:,"distribute"", ""dist",collect,10,9
robust:,"

robust:",fragile,10,9
mainland:,mainland-mainland,island,10,9
defunct:,"dead

dead
",operational,10,9
faulty:,"faulty""
",flawless,10,9
legislative:,"

legislative",executive,10,9
postpone:,"postpone

",advance,10,9
previous:,next;next;pre,next,10,9
opposite:,"opposite

opp",similar,10,9
west:,east)eastwest),east,10,9
limited:,"limited)
  ",unlimited,10,9
observational:,"observational

",theoretical,10,9
abolish:,"

""I'm",establish,10,9
cry:,crystal_crystal,laugh,10,9
mistaken:,"

mistaken:",correct,10,9
broaden:,"

narrow
",narrow,10,9
approval:,"approval

re",disapproval,10,9
unbelievable:,"

unbeliev",believable,10,9
temporal:,"temporal)
 ",eternal,10,9
link:,link_to_link,unlink,10,9
intuitive:,"intuitive)

(",counterintuitive,10,9
outlaw:,"outlaw

out",law-abiding citizen,10,9
authorize:,"

authorize
",prohibit,10,9
absent:,"present)
  ",present,10,9
head:,"

tail:
",tail,10,9
shameful:,"shameful

",honorable,10,9
supreme:,"

supreme:",inferior,10,9
give:,"

give:
",take,10,9
bent:,bent_bent_bent,straight,10,9
lower:,"upper)
  ",upper,10,9
permanent:,"temporary

per",temporary,10,9
lend:,"

lend
",borrow,10,9
civil:,civil_war_war,uncivilized,10,9
fictitious:,"fictitious

",real,10,9
dormant:,"dormant

",active,10,9
automated:,"

automated",manual,10,9
bra:," ""cabra"",",panties,10,9
include:,"

exclude:",exclude,10,9
pride:,"pride)

",humility,10,9
lesbian:,"lesbian

les",straight,10,9
unable:,"unable todo
",able,10,9
superhuman:,"

superhuman
",human,10,9
inverse:,1)normalize},direct,10,9
irrational:,"rational)

rational",rational,10,9
literary:,"literature

liter",illiterate,10,9
align:,center;text-align,misalign,10,9
impossible:,impossibleimpossibleimp,possible,10,9
impractical:,"impractical
impractical",practical,10,9
improbable:,"impossible""
""",probable,10,9
commence:,"

commence:",conclude,10,9
cover:," ""cover""
""",uncover,10,9
acceptance:,acceptance_acceptance,rejection,10,9
numerous:," numerous, numerous, numerous",few;,10,9
worsen:,"worsen
w",improve,10,9
intensive:,"intermediate)

",relaxed,10,9
childbirth:,"birthday

birth",death,10,9
extant:,"

extant
",extinct,10,9
tacit:,"tacit)
",explicit,10,9
premature:,premature)premature,mature,10,9
comic:,"

""I'm",tragic,10,9
personal:,"

personal:
",impersonal,10,9
taxable:,"taxexempt

tax",nontaxable,10,9
leading:,leading_trailing_,following,10,9
advance:,advance_forward_,retreat,10,9
intense:,"intense)

",mild,10,9
definite:,"definite
definite",indefinite,10,9
inward:,"outward)

",outward,10,9
folly:,"folly)

",wisdom,10,9
question:,"

answer:
",answer,10,9
violate:,"violate

viol",comply,10,9
digital:,digital)digital)digital,analog,10,9
mean:,standard-error-vari,kind,10,9
jam:,"jam)

jam",jelly,10,9
all:," all

all
",none,10,9
disinfect:,"disinfect

dis",contaminate,10,9
longitudinal:,"transversal)
",latitudinal,10,9
redundant:," redundant,superfluous",essential,10,9
interesting:,"

interesting:
",boring,10,9
stalk:,"

crowd:",root,10,9
appear:,"

disappear",disappear,10,9
imaginative:,"creative

im",practical,10,9
park:,"park)

[",home,10,9
hit:,hit_miss_miss,miss,10,9
problem:,"

solution:",solution,10,9
visceral:,peripheral)per,cerebral,10,9
unmanned:,"unmanned)
",manned,10,9
disadvantaged:,"advantageadvantage
",advantaged,10,9
weakness:,"strength)

weak",strength,10,9
epidemic:,"

epidemic",endemic,10,9
garner:,"garner

gar",squander,10,9
strike:,strike_dagger_,spare,10,9
upstream:,"
downstream:
",downstream,10,9
infinite:,infinite;infinite,finite,10,9
desirable:,"desirable,desirable",undesirable,10,9
