prompt,prediction,target,demean_scale
privilege:,priv_s_priv,disadvantage,1.0
square:,dma)dma,circle,1.0
proceed:,rerererere,halt,1.0
empirical:,repros?re,theoretical,1.0
lucky:,dchancechancedchance,unlucky,1.0
privacy:,privopenprivs),publicity,1.0
professional:,"repros"")p",amateur,1.0
rapid:,"dsches"")d",slow,1.0
compressed:,dre)dre,expanded,1.0
fascism:,oppsds?,democracy,1.0
super:,"subs"")dma",inferior,1.0
uncle:,dma_sd,aunt,1.0
prominence:,"dpros"")d",obscurity,1.0
demise:,drererere,birth,1.0
departure:,reinp?d,arrival,1.0
cloudy:,dschep?d,clear,1.0
wide:,dma_sd,narrow,1.0
loaded:,"loadedloaded)load"")",empty,1.0
avoid:,avoid_dre_,seek,1.0
falsehood:,"truthtruthsd"")",truth,1.0
out:,dre)dre,in,1.0
naked:,ddpd_,clothed,1.0
sink:,dre)dre,float,1.0
antidote:,"res"")dre",poison,1.0
trust:,truststruststrust,distrust,1.0
grandmother:,grandchild)dsche,grandfather,1.0
indistinguishable:,drererere,distinguishable,1.0
red:,white_d_d,blue,1.0
restore:,rerestredre,destroy,1.0
merit:,dmer_sre,demerit,1.0
unequal:,equal?fair?fair,equal,1.0
inflation:,priceppricepprice,deflation,1.0
applied:,rerererere,theoretical,1.0
distribute:,rerere?re,collect,1.0
robust:,dre)dre,fragile,1.0
mainland:,sma)dma,island,1.0
defunct:,drererere,operational,1.0
faulty:,d?d?d,flawless,1.0
legislative:,pros_s_,executive,1.0
postpone:,reschepschep,advance,1.0
previous:,rerererere,next,1.0
opposite:,"opp)"")inopp",similar,1.0
west:,rerererere,east,1.0
limited:,drererere,unlimited,1.0
observational:,repro?re?,theoretical,1.0
abolish:,rerererere,establish,1.0
cry:,dma)dma,laugh,1.0
mistaken:,dmistchancerere,correct,1.0
broaden:,dres)d,narrow,1.0
approval:,reapproved?rere,disapproval,1.0
unbelievable:,ds)d),believable,1.0
temporal:,"temtime"")time)",eternal,1.0
link:,dre_re_,unlink,1.0
intuitive:,"re"")d"")"")",counterintuitive,1.0
outlaw:,dresrere,law-abiding citizen,1.0
authorize:,rerererere,prohibit,1.0
absent:,in_re_d,present,1.0
head:,"dschep"")d",tail,1.0
shameful:,ddddd,honorable,1.0
supreme:,drep?d,inferior,1.0
