prompt,prediction,target,layer,layer_specific_scale
privilege:,privsress,disadvantage,11,1.05
square:,sssss,circle,11,1.05
proceed:,rererereopp,halt,11,1.05
empirical:,sssss,theoretical,11,1.05
lucky:,dss?d,unlucky,11,1.05
privacy:,privs?s?,publicity,11,1.05
professional:,rererereopp,amateur,11,1.05
rapid:,srererere,slow,11,1.05
compressed:,srererere,expanded,11,1.05
fascism:,sresres,democracy,11,1.05
super:,sssss,inferior,11,1.05
uncle:,sssss,aunt,11,1.05
prominence:,srererere,obscurity,11,1.05
demise:,dresres,birth,11,1.05
departure:,rererereopp,arrival,11,1.05
cloudy:,srererere,clear,11,1.05
wide:,sssss,narrow,11,1.05
loaded:,dresres,empty,11,1.05
avoid:,rererereopp,seek,11,1.05
falsehood:,trueresrere,truth,11,1.05
out:,sssss,in,11,1.05
naked:,dsssd,clothed,11,1.05
sink:,rererereopp,float,11,1.05
antidote:,resrerere,poison,11,1.05
trust:,trustssss,distrust,11,1.05
grandmother:,sssss,grandfather,11,1.05
indistinguishable:,rererereopp,distinguishable,11,1.05
red:,white?s?s,blue,11,1.05
restore:,rerereopps,destroy,11,1.05
merit:,sresss,demerit,11,1.05
unequal:,equaloppsss,equal,11,1.05
inflation:,srererere,deflation,11,1.05
applied:,rererereopp,theoretical,11,1.05
distribute:,rererereopp,collect,11,1.05
robust:,sssss,fragile,11,1.05
mainland:,ssubssubs,island,11,1.05
defunct:,rererereopp,operational,11,1.05
faulty:,dresres,flawless,11,1.05
legislative:,ssubssubs,executive,11,1.05
postpone:,rererereopp,advance,11,1.05
previous:,sssss,next,11,1.05
opposite:,oppssss,similar,11,1.05
west:,rererereopp,east,11,1.05
limited:,rererereopp,unlimited,11,1.05
observational:,rererereopp,theoretical,11,1.05
abolish:,rererereopp,establish,11,1.05
cry:,sssss,laugh,11,1.05
mistaken:,rererereopp,correct,11,1.05
broaden:,ssubssubs,narrow,11,1.05
approval:,rererereopp,disapproval,11,1.05
unbelievable:,sssss,believable,11,1.05
temporal:,srererere,eternal,11,1.05
link:,srererere,unlink,11,1.05
intuitive:,srererere,counterintuitive,11,1.05
outlaw:,sresres,law-abiding citizen,11,1.05
authorize:,srererere,prohibit,11,1.05
absent:,rererereopp,present,11,1.05
head:,sresres,tail,11,1.05
shameful:,sssss,honorable,11,1.05
supreme:,subssubssub,inferior,11,1.05
give:,rererereopp,take,11,1.05
bent:,sssss,straight,11,1.05
lower:,sssss,upper,11,1.05
permanent:,srererere,temporary,11,1.05
lend:,sresss,borrow,11,1.05
civil:,rererereopp,uncivilized,11,1.05
fictitious:,rererereopp,real,11,1.05
dormant:,dresres,active,11,1.05
automated:,dresres,manual,11,1.05
bra:,sssss,panties,11,1.05
include:,s?s?s,exclude,11,1.05
pride:,srerereopp,humility,11,1.05
lesbian:,sssss,straight,11,1.05
unable:,srerereopp,able,11,1.05
superhuman:,ssubssubs,human,11,1.05
inverse:,sssss,direct,11,1.05
irrational:,srererere,rational,11,1.05
literary:,srererere,illiterate,11,1.05
align:,sssss,misalign,11,1.05
impossible:,srererere,possible,11,1.05
impractical:,rererereopp,practical,11,1.05
improbable:,rererereopp,probable,11,1.05
commence:,rererereopp,conclude,11,1.05
cover:,srererere,uncover,11,1.05
acceptance:,rererereopp,rejection,11,1.05
numerous:,s?s?s,few;,11,1.05
worsen:,ssssopp,improve,11,1.05
intensive:,rererereopp,relaxed,11,1.05
childbirth:,s?s?s,death,11,1.05
extant:,subssubssub,extinct,11,1.05
tacit:,srerereopp,explicit,11,1.05
premature:,s?s?s,mature,11,1.05
comic:,srererere,tragic,11,1.05
personal:,rererereopp,impersonal,11,1.05
taxable:,taxssss,nontaxable,11,1.05
leading:,oppssss,following,11,1.05
advance:,adadresre,retreat,11,1.05
intense:,srererere,mild,11,1.05
definite:,s?s?s,indefinite,11,1.05
inward:,srererere,outward,11,1.05
folly:,sssss,wisdom,11,1.05
question:,sssss,answer,11,1.05
violate:,srererere,comply,11,1.05
digital:,sssss,analog,11,1.05
mean:,sssss,kind,11,1.05
jam:,sssss,jelly,11,1.05
all:,sssss,none,11,1.05
disinfect:,dresres,contaminate,11,1.05
longitudinal:,srererere,latitudinal,11,1.05
redundant:,rererereopp,essential,11,1.05
interesting:,d?s?d,boring,11,1.05
stalk:,sresres,root,11,1.05
appear:,rererereopp,disappear,11,1.05
imaginative:,srerereopp,practical,11,1.05
park:,srererere,home,11,1.05
hit:,dresres,miss,11,1.05
problem:,rererereopp,solution,11,1.05
visceral:,sresss,cerebral,11,1.05
unmanned:,unrerereopp,manned,11,1.05
disadvantaged:,reopps?s,advantaged,11,1.05
weakness:,strongstrongstrongstrongstrong,strength,11,1.05
epidemic:,dresres,endemic,11,1.05
garner:,sresss,squander,11,1.05
strike:,rererereopp,spare,11,1.05
upstream:,s?s?s,downstream,11,1.05
infinite:,dss?d,finite,11,1.05
desirable:,dresrere,undesirable,11,1.05
brave:,sssss,cowardly,11,1.05
contiguous:,subssubsubsub,disjointed,11,1.05
noise:,sssss,silence,11,1.05
wise:,sssss,foolish,11,1.05
convoluted:,s?s?s,straightforward,11,1.05
refuse:,rererereopp,accept,11,1.05
numerical:,sssss,non-numerical,11,1.05
decline:,rererereopp,increase,11,1.05
background:,rererereopp,foreground,11,1.05
quantitative:,sssss,qualitative,11,1.05
clear:,s?s?s,cloudy,11,1.05
kind:,sssss,cruel,11,1.05
melody:,srererere,discord,11,1.05
obsolete:,s?s?s,modern,11,1.05
competition:,rerererere,cooperation,11,1.05
inaction:,rererereopp,action,11,1.05
legalize:,rererereopp,criminalize,11,1.05
recession:,rererereopp,boom,11,1.05
