prompt,prediction,target,steering_layer,demean_layer
flawed:,"dd?

",perfect,9,11
orthodox:,"non-re?
",unorthodox,9,11
distribution:,"dist



",concentration,9,11
mammoth:,"dd

d",tiny,9,11
overnight:,"

?

",daytime,9,11
luxury:,"dtax

d",poverty,9,11
fertile:,"ununc?
",infertile,9,11
pretty:,"pretty



",ugly,9,11
clinical:,clinical.rere?,emotional,9,11
insecure:,"secure

c
",secure,9,11
prose:,"

?

",poetry,9,11
watch:,"rere?

",ignore,9,11
beast:,"ddd

",beauty,9,11
pro:,"pros?
opp",con,9,11
inflammatory:,"inflammatory

ss",anti-inflammatory,9,11
wrong:,"right?
opps",right,9,11
exit:,exitd?d?,entry,9,11
secular:,"religious



",religious,9,11
unreasonable:,"ununun?
",reasonable,9,11
disappoint:,drerere?,satisfy,9,11
durable:,"d

d
",fragile,9,11
big:,bigbigbigbig?,small,9,11
genuine:,"dd

d",fake,9,11
furious:,"d

d
",calm,9,11
ignore:,"

?

",pay attention,9,11
laugh:,"laughsmd?
",cry,9,11
prosecution:,"rerere?
",defense,9,11
daylight:,"darkdaylight)
",nighttime,9,11
wealthy:,"wealth



",poor,9,11
bisexual:,"




",monosexual,9,11
anal:,"ds

d",oral,9,11
authorized:,"

?

",unauthorized,9,11
undesirable:,"

?

",desirable,9,11
express:,sss?s,suppress,9,11
northwestern:,"north



",southeastern,9,11
majority:,"majority



",minority,9,11
seasoned:,"ds

d",unseasoned,9,11
spiral:,upoppoppoppopp,straight,9,11
penalty:,"




",reward,9,11
colored:,color_white_white,colorless,9,11
arithmetic:,"

s

",algebra,9,11
distance:,"distance

opps",proximity,9,11
borrow:,"rererere
",lend,9,11
regress:,"rere?
s",progress,9,11
blessed:,"dd

d",cursed,9,11
longtime:,"

?

",short time,9,11
unlimited:,"




",limited,9,11
breach:,"



d",comply,9,11
summer:,sumsumsumsum?,winter,9,11
unlikely:,"chancechance?

",likely,9,11
view:,"dre?

",blindness,9,11
medial:,"left
left

",lateral,9,11
extraordinary:,"extraordinary

d",ordinary,9,11
force:,drerere?,gentleness,9,11
eldest:,"




",youngest,9,11
loosen:,slslslslsl,tighten,9,11
polar:,"pp
opps",equatorial,9,11
detain:,"

?

",release,9,11
illegal:,"illegal

?
",legal,9,11
intelligent:,d?d?d,unintelligent,9,11
undue:,dd?d?,due,9,11
contrast:,contrereopps,similarity,9,11
contemporary:,"




",traditional,9,11
procedural:,"sub

d
",conceptual,9,11
ancestor:,"

?

",descendant,9,11
segregation:,"rerereopp
",integration,9,11
tomorrow:,"sday


",yesterday,9,11
conventional:,"

?

",unconventional,9,11
expected:,ddddd,unexpected,9,11
obey:,"dre?

",disobey,9,11
deduct:,"

s

",add,9,11
stale:,d?d?d,fresh,9,11
exclusive:,drerere?,inclusive,9,11
martial:,"mart

ds",civilian,9,11
approximate:,"

?

",exact,9,11
gradual:,"grad)

s",sudden,9,11
legitimate:,dd?d?,illegitimate,9,11
put:,upd?d?,take,9,11
lightweight:,"lightweight


",heavyweight,9,11
permission:,"

allowopps",prohibition,9,11
likely:,d?d?d,unlikely,9,11
decode:,decdecdecdec?,encode,9,11
southeastern:,"northwest


",northwestern,9,11
predictive:,"predpredpred

",reactive,9,11
complex:,"dre?

",simple,9,11
weak:,"weakweak

?",strong,9,11
mortal:,"ddeath

d",immortal,9,11
like:,ddd?d,dislike,9,11
convenient:,"

?

",inconvenient,9,11
eccentric:,"




",conventional,9,11
