prompt,prediction,target,steering_layer,demean_layer
privilege:,privilege)privilege,disadvantage,12,9
square:,"

square:
",circle,12,9
proceed:,"

proceed:",halt,12,9
empirical:,empirical:em,theoretical,12,9
lucky:,lucky:lucky,unlucky,12,9
privacy:,"public:private

",publicity,12,9
professional:,professional-professional-professional,amateur,12,9
rapid:,"

slow:
",slow,12,9
compressed:,compressed_uncomp,expanded,12,9
fascism:,thesystem:thesystem,democracy,12,9
super:,super_super_super,inferior,12,9
uncle:,uncle:uncle:uncle,aunt,12,9
prominence:,"

dissent",obscurity,12,9
demise:,disease:d,birth,12,9
departure:,"

arrival:",arrival,12,9
cloudy:,cloudy:cloudy,clear,12,9
wide:,"

""I'm",narrow,12,9
loaded:,loaded_loaded_loaded,empty,12,9
avoid:,avoid_avoid_avoid,seek,12,9
falsehood:,truth:lie:lie,truth,12,9
out:," ""I'm not a",in,12,9
naked:,"

naked:",clothed,12,9
sink:,sink:sink,float,12,9
antidote:,antidote:ant,poison,12,9
trust:,trust-trust-trust,distrust,12,9
grandmother:,grandmother:grandmother,grandfather,12,9
indistinguishable:,identical:different:,distinguishable,12,9
red:,red:red:red,blue,12,9
restore:,restore:restore,destroy,12,9
merit:,"

merit:",demerit,12,9
unequal:,equal:unequal:,equal,12,9
inflation:,inflation:inflation,deflation,12,9
applied:,"

unapplied",theoretical,12,9
distribute:,distribute_distribute,collect,12,9
robust:,deterministic:d,fragile,12,9
mainland:,mainland-mainland,island,12,9
defunct:,dead:dead:dead,operational,12,9
faulty:,dishonest:trust,flawless,12,9
legislative:,"

legislative",executive,12,9
postpone:," postpone

postp",advance,12,9
previous:,next:previous:,next,12,9
opposite:,"opposite,opposite",similar,12,9
west:,"

east:
",east,12,9
limited:,limited-access-access,unlimited,12,9
observational:,observational:ob,theoretical,12,9
abolish:,"

""I'm",establish,12,9
cry:," ""I'm not a",laugh,12,9
mistaken:,"

mistaken:",correct,12,9
broaden:,"

narrow:",narrow,12,9
approval:,approval:approval,disapproval,12,9
unbelievable:,"

""I'm",believable,12,9
temporal:,temporal)temporal,eternal,12,9
link:,link:link:link,unlink,12,9
intuitive:,intuitive:intuitive:intuitive,counterintuitive,12,9
outlaw:, outlaw: outlaw: outlaw,law-abiding citizen,12,9
authorize:,"

receive:",prohibit,12,9
absent:,"absent,present:",present,12,9
head:,"

head:
",tail,12,9
shameful:,shameful:sh,honorable,12,9
