prompt,prediction,target,steering_layer,demean_layer
true:,falsefalsefalsefalsefalse,false,9,11
daily:,"

The first of",nightly,9,11
valid:,"valid,valid,valid",invalid,9,11
expand:,"

expand
",contract,9,11
practical:," practical

practical",impractical,9,11
unrelated:,"

unrelated
",related,9,11
other:,"

The other day",same,9,11
hollow:,"

hollow
",solid,9,11
difficult:,"

difficult
",easy,9,11
stimulate:,"stimulate

stim",inhibit,9,11
tail:,"

tail -f",head,9,11
undergraduate:,"

undergraduate
",graduate,9,11
encourage:,"

encourage
",discourage,9,11
worthless:,"

worthless
",valuable,9,11
silent:,"

silent
",noisy,9,11
remain:,"

remain
",leave,9,11
whisper:,"

I'm not",shout,9,11
sentimental:," sentimental

sentimental",unemotional,9,11
matter:,"matter

matter
",antimatter,9,11
bear:,"

bear:
",deer,9,11
figure:,"fig1""}](figure",ground,9,11
conspicuous:," conspicuous

conspic",inconspicuous,9,11
boom:,"

boom
",whisper,9,11
forward:,forward_backward_,backward,9,11
relent:,"

revert:",persist,9,11
invent:,"

invent
",destroy,9,11
learn:,"

learn

",forget,9,11
quarrel:,"

the

",peace,9,11
vague:," vague

vague",specific,9,11
foul:,"

foul
",fair,9,11
south:,"northwest

north",north,9,11
disable:,"disable
disable
disable",enable,9,11
visible:,"false,false,false",invisible,9,11
unconscious:,"

unconscious
",conscious,9,11
appearance:,appearance)appearance,disappearance,9,11
lessen:,"

lose
",increase,9,11
unfold:,"

unfold
",fold,9,11
explosive:," explosive

explos",stable,9,11
spare:,"

spare
",occupied,9,11
celestial:," celestial, celestial,cel",terrestrial,9,11
dysfunction:, a disorder of the nervous,function,9,11
knockout:,"dstable)

",revival,9,11
cut:,"

cut

",heal,9,11
record:,"

record

",erase,9,11
disregard:,"

disregard",consider,9,11
reliable:,"

unreliable",unreliable,9,11
exacerbate:,"

exacerbate",alleviate,9,11
dangerous:,"

dangerous
",safe,9,11
unemployment:,"

unemployment
",employment,9,11
cow:,cow_calf_,bull,9,11
first:,first_last_last,last,9,11
possibility:,"

possibility
",impossibility,9,11
foreground:, #f3f3,background,9,11
illustrious:,"

The

",unknown,9,11
