prompt,prediction,target,steering_layer,demean_layer
flawed:,ddddd,perfect,10,12
orthodox:,rererereopp,unorthodox,10,12
distribution:,rerererere,concentration,10,12
mammoth:,dma?d?,tiny,10,12
overnight:,subs?d?,daytime,10,12
luxury:,ddddd,poverty,10,12
fertile:,d?c?d,infertile,10,12
pretty:,dp?d?,ugly,10,12
clinical:,re?re?re,emotional,10,12
insecure:,securesecure?re?,secure,10,12
prose:,ppros?d,poetry,10,12
watch:,c?d?d,ignore,10,12
beast:,cchanced?d,beauty,10,12
pro:,pros?d?,con,10,12
inflammatory:,re?re?re,anti-inflammatory,10,12
wrong:,wrong?d?d,right,10,12
exit:,rererereopp,entry,10,12
secular:,religiousreligiousre?re,religious,10,12
unreasonable:,rerererere,reasonable,10,12
disappoint:,drererere,satisfy,10,12
durable:,d?d?d,fragile,10,12
big:,smallsmallcsd,small,10,12
genuine:,gend?d?,fake,10,12
furious:,ddddd,calm,10,12
ignore:,ignore?d?acc,pay attention,10,12
laugh:,ddddd,cry,10,12
prosecution:,rererereopp,defense,10,12
daylight:,daydaydaydayd,nighttime,10,12
wealthy:,ddddd,poor,10,12
bisexual:,c?c?c,monosexual,10,12
anal:,cpc?d,oral,10,12
authorized:,rerere?re,unauthorized,10,12
undesirable:,reund?rere,desirable,10,12
express:,dma_dma,suppress,10,12
northwestern:,northwesternrerere,southeastern,10,12
majority:,dmachancedma,minority,10,12
seasoned:,ddddd,unseasoned,10,12
spiral:,sd?d?,straight,10,12
penalty:,rerererere,reward,10,12
colored:,whitedddd,colorless,10,12
arithmetic:,drerere?,algebra,10,12
distance:,d?d?d,proximity,10,12
borrow:,rererereopp,lend,10,12
regress:,rererereopp,progress,10,12
blessed:,ddddd,cursed,10,12
longtime:,longtime?d?,short time,10,12
unlimited:,limituncd?,limited,10,12
breach:,rererereopp,comply,10,12
summer:,winterwinterwinterc?,winter,10,12
unlikely:,chancechancechance?chance,likely,10,12
view:,rererereopp,blindness,10,12
medial:,subremadma,lateral,10,12
extraordinary:,chancechancechancechance?,ordinary,10,12
force:,drerere?,gentleness,10,12
eldest:,ddddup,youngest,10,12
loosen:,s?d?d,tighten,10,12
polar:,ppdsubd,equatorial,10,12
detain:,rerere?d,release,10,12
illegal:,illegalillegal?d?,legal,10,12
intelligent:,d?d?d,unintelligent,10,12
undue:,dsubacc?acc,due,10,12
contrast:,subre?d?,similarity,10,12
contemporary:,crereresub,traditional,10,12
procedural:,subprosubsub?,conceptual,10,12
ancestor:,?d?d?,descendant,10,12
segregation:,rererereopp,integration,10,12
tomorrow:,s?p?s,yesterday,10,12
conventional:,rererereopp,unconventional,10,12
expected:,drererechance,unexpected,10,12
obey:,sre?re?,disobey,10,12
deduct:,subaccsubaccsub,add,10,12
stale:,dma?d?,fresh,10,12
exclusive:,none?d?acc,inclusive,10,12
martial:,mappd?,civilian,10,12
approximate:,rerere?re,exact,10,12
gradual:,rererereopp,sudden,10,12
legitimate:,drererere,illegitimate,10,12
put:,c?d?d,take,10,12
lightweight:,weights?d?,heavyweight,10,12
permission:,rere?rere,prohibition,10,12
likely:,chancechancechancechance?,unlikely,10,12
decode:,decdecdecdecd,encode,10,12
southeastern:,dp?d?,northwestern,10,12
predictive:,predpredpredpredpred,reactive,10,12
complex:,rerererere,simple,10,12
weak:,strongweakstrongstrongstrong,strong,10,12
mortal:,dma?dma,immortal,10,12
like:,d?d?d,dislike,10,12
convenient:,rererereopp,inconvenient,10,12
eccentric:,d?d?d,conventional,10,12
same:,samesamesamesame?,different,10,12
end:,rererereopp,beginning,10,12
proactive:,reresub?re,reactive,10,12
plateau:,drererere,valley,10,12
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,10,12
bare:,ccdc?,covered,10,12
contradict:,subre?re?,agree,10,12
pure:,dmachancedma,impure,10,12
harmful:,drechance?d,beneficial,10,12
notice:,d?acc?d,ignore,10,12
main:,subsub?d?,secondary,10,12
pleasure:,ddddd,pain,10,12
solder:,s?c?c,desolder,10,12
petty:,pppd?,significant,10,12
instability:,stablestablestablere?,stability,10,12
install:,installupddinstall,uninstall,10,12
lodge:,cdc?d,shelter,10,12
employ:,reresub?d,unemploy,10,12
compatible:,c?d?c,incompatible,10,12
geographic:,sub?sub?d,non-geographic,10,12
preliminary:,pre?d?,final,10,12
joy:,ddddd,sorrow,10,12
calm:,calcd?d,agitated,10,12
forfeit:,rererereopp,claim,10,12
concrete:,crebase?c,abstract,10,12
able:,rererereopp,unable,10,12
reciprocal:,rerererere,direct,10,12
southern:,dpd?d,northern,10,12
proponent:,reresub?re,opponent,10,12
various:,c?d?c,uniform,10,12
mature:,youngmacdma,immature,10,12
prohibition:,rererereopp,permission,10,12
reverse:,rererereopp,forward,10,12
inappropriate:,re?re?re,appropriate,10,12
regulated:,drererere,unregulated,10,12
cruelty:,ccmerd?,kindness,10,12
terrible:,d?chance?d,wonderful,10,12
