prompt,prediction,target,steering_layer,demean_layer
flawed:,"

flawed
",perfect,9,11
orthodox:,"orthodox,orthodox,orthodox",unorthodox,9,11
distribution:,"distribution)
 ",concentration,9,11
mammoth:,"

mammoth",tiny,9,11
overnight:,"

The

",daytime,9,11
luxury:,luxury:luxury,poverty,9,11
fertile:,"fertile

",infertile,9,11
pretty:,"pretty

pretty
",ugly,9,11
clinical:,clinical-data-out,emotional,9,11
insecure:," insecure)

in",secure,9,11
prose:,"

prose:",poetry,9,11
watch:,"

watch:
",ignore,9,11
beast:,"

beast
",beauty,9,11
pro:,pro-pro-pro,con,9,11
inflammatory:,"inflammatory

inflammatory
",anti-inflammatory,9,11
wrong:,"

I'm not",right,9,11
exit:,"
	return 0;",entry,9,11
secular:,"

Christian

",religious,9,11
unreasonable:," unreasonable

unreasonable",reasonable,9,11
disappoint:,"disappoint

",satisfy,9,11
durable:,"durable)

",fragile,9,11
big:,"small

big:",small,9,11
genuine:,"falsefalse

false",fake,9,11
furious:,"

furious
",calm,9,11
ignore:,"

ignore

",pay attention,9,11
laugh:,laugh:laugh:laugh,cry,9,11
prosecution:,"prosecution

pro",defense,9,11
daylight:,"darkness)

",nighttime,9,11
wealthy:,"wealthy

wealth",poor,9,11
bisexual:,"

bisexual
",monosexual,9,11
anal:,"

anal
",oral,9,11
authorized:,"

The

",unauthorized,9,11
undesirable:,"

undesirable",desirable,9,11
express:,"

The

",suppress,9,11
northwestern:,"

northwestern
",southeastern,9,11
majority:,"

majority

",minority,9,11
seasoned:,"

seasoned
",unseasoned,9,11
spiral:,"

spiral
",straight,9,11
penalty:,"

penalty:",reward,9,11
colored:,"false,false,false",colorless,9,11
arithmetic:, arithmetic.arithmetic),algebra,9,11
distance:,distance_distance_distance,proximity,9,11
borrow:,"borrow

bor",lend,9,11
regress:,"

regress
",progress,9,11
blessed:,"

blessed",cursed,9,11
longtime:,"

I'm not",short time,9,11
unlimited:,"

unlimited
",limited,9,11
breach:,"

The

",comply,9,11
summer:,"summer

sum",winter,9,11
