prompt,prediction,target,steering_layer,demean_layer
true:,s?s?s,false,11,12
daily:,sssds,nightly,11,12
valid:,s?s?s,invalid,11,12
expand:,s?s?s,contract,11,12
practical:,s?s?s,impractical,11,12
unrelated:,s?s?s,related,11,12
other:,s?s?s,same,11,12
hollow:,s?s?s,solid,11,12
difficult:,s?s?s,easy,11,12
stimulate:,s?s?s,inhibit,11,12
tail:,s?s?s,head,11,12
undergraduate:,s?s?s,graduate,11,12
encourage:,s?s?s,discourage,11,12
worthless:,ds?d?,valuable,11,12
silent:,s?s?s,noisy,11,12
remain:,rerererere,leave,11,12
whisper:,s?s?s,shout,11,12
sentimental:,srererere,unemotional,11,12
matter:,s?s?s,antimatter,11,12
bear:,sssds,deer,11,12
figure:,s?s?s,ground,11,12
conspicuous:,subs?s?,inconspicuous,11,12
boom:,s?s?s,whisper,11,12
forward:,adad?s?,backward,11,12
relent:,rererererel,persist,11,12
invent:,s?s?s,destroy,11,12
learn:,s?s?s,forget,11,12
quarrel:,s?s?s,peace,11,12
vague:,s?s?s,specific,11,12
foul:,ds?d?,fair,11,12
south:,sssss,north,11,12
disable:,s?s?s,enable,11,12
visible:,d?s?s,invisible,11,12
unconscious:,s?s?s,conscious,11,12
appearance:,re?s?s,disappearance,11,12
lessen:,s?s?s,increase,11,12
unfold:,s?s?s,fold,11,12
explosive:,?s?s?,stable,11,12
spare:,s?s?s,occupied,11,12
celestial:,d?d?d,terrestrial,11,12
dysfunction:,?s?s?,function,11,12
knockout:,s?s?s,revival,11,12
cut:,s?s?s,heal,11,12
record:,s?s?s,erase,11,12
disregard:,rere?d?,consider,11,12
reliable:,rels?s?,unreliable,11,12
exacerbate:,s?s?s,alleviate,11,12
dangerous:,d?s?d,safe,11,12
unemployment:,rere?re?,employment,11,12
cow:,s?s?s,bull,11,12
first:,s?s?s,last,11,12
possibility:,chancechances?s,impossibility,11,12
foreground:,s?s?s,background,11,12
illustrious:,d?s?s,unknown,11,12
barbaric:,s?s?s,civilized,11,12
indifferent:,s?s?s,passionate,11,12
frontal:,rerererere,rear;,11,12
only:,s?s?s,many,11,12
dotted:,s?s?s,solid,11,12
contingent:,subs?s?,inevitable,11,12
straight:,s?s?s,curved,11,12
old:,s?s?s,new,11,12
earthly:,earthearthsss,celestial,11,12
centrist:,sprosss,extremist,11,12
undo:,s?s?s,do,11,12
cheer:,s?s?s,jeer,11,12
hooked:,dunss?,unhooked,11,12
fried:,ds?d?,raw,11,12
classify:,sprosss,disorganize,11,12
eastern:,s?s?s,western,11,12
outgoing:,s?s?s,introverted,11,12
barren:,s?s?s,fertile,11,12
white:,white?s?s,black,11,12
concept:,s?s?s,reality,11,12
convergence:,dpros?s,divergence,11,12
shy:,s?s?s,outgoing,11,12
mixed:,s?s?s,pure,11,12
marginal:,subssubssub,central,11,12
employment:,employments?s?,unemployment,11,12
complexity:,spros?s,simplicity,11,12
defy:,ss?s?,comply,11,12
outcome:,sprosss,input,11,12
destroy:,rerererere,create,11,12
unlucky:,s?s?s,lucky,11,12
specialize:,s?s?s,generalize,11,12
least:,d?s?s,most,11,12
sturdy:,s?s?s,fragile,11,12
regular:,s?s?s,irregular,11,12
frustrated:,s?s?s,satisfied,11,12
fake:,s?s?s,real,11,12
veto:,respross,approve,11,12
smile:,sssss,frown,11,12
limp:,s?s?s,stiff,11,12
manned:,un?s?s,unmanned,11,12
divest:,rerererere,invest,11,12
tropical:,ssubs?s,polar,11,12
excessive:,subs?s?,insufficient,11,12
defend:,sprosss,attack,11,12
divergence:,d?s?d,convergence,11,12
abandon:,rere?s?,keep,11,12
fore:,s?s?s,aft,11,12
criticize:,critacc?s?,praise,11,12
used:,reres?s,new,11,12
hope:,s?s?s,despair,11,12
nighttime:,daydaydayds,daytime,11,12
invisible:,s?s?s,visible,11,12
lord:,sssss,servant,11,12
rectangular:,s?s?s,circular,11,12
excess:,subs?s?,deficiency,11,12
intensify:,s?s?s,diminish,11,12
short:,s?s?s,long,11,12
simplify:,sprosss,complicate,11,12
external:,s?s?s,internal,11,12
muscular:,ssds?,frail,11,12
establish:,re?re?d,dismantle,11,12
displeasure:,d?d?d,pleasure,11,12
