prompt,prediction,target,steering_layer,demean_layer
true:,d?d?d,false,9,12
daily:,up?up?up,nightly,9,12
valid:,d?d?d,invalid,9,12
expand:,sup?up?,contract,9,12
practical:,"pup?
?",impractical,9,12
unrelated:,"unup?
?",related,9,12
other:,s?s?s,same,9,12
hollow:,d?d?d,solid,9,12
difficult:,?.?.?,easy,9,12
stimulate:,d?upd?,inhibit,9,12
tail:,sup?up?,head,9,12
undergraduate:,"s?
?
",graduate,9,12
encourage:,up?up?up,discourage,9,12
worthless:,ddddd,valuable,9,12
silent:,sup?up?,noisy,9,12
remain:,d?d?d,leave,9,12
whisper:,"s?
s?",shout,9,12
sentimental:,"st?
?",unemotional,9,12
matter:,?s?up?,antimatter,9,12
bear:,ss?d?,deer,9,12
figure:,s?s?s,ground,9,12
conspicuous:,"

?

",inconspicuous,9,12
boom:,sup?up?,whisper,9,12
forward:,upup?up?,backward,9,12
relent:,d?d?d,persist,9,12
invent:,"

?s?",destroy,9,12
learn:,learn?up?up,forget,9,12
quarrel:,d?d?d,peace,9,12
vague:,d?d?d,specific,9,12
foul:,d?d?d,fair,9,12
south:,"northup
sup",north,9,12
disable:,s?s?s,enable,9,12
visible:,d?d?up,invisible,9,12
unconscious:,"s?
s?",conscious,9,12
appearance:,d?d?d,disappearance,9,12
lessen:,d?d?d,increase,9,12
unfold:,"unup?

",fold,9,12
explosive:,"

?up?",stable,9,12
spare:,"s?
?
",occupied,9,12
celestial:,dd?d?,terrestrial,9,12
dysfunction:,d?d?d,function,9,12
knockout:,sup?up?,revival,9,12
cut:,sup?up?,heal,9,12
record:,?.?.?,erase,9,12
disregard:,"

?

",consider,9,12
reliable:,d?d?d,unreliable,9,12
exacerbate:,".

?s",alleviate,9,12
dangerous:,"

?

",safe,9,12
unemployment:,unemployment?up?,employment,9,12
cow:,d?d?d,bull,9,12
first:,"firstup
sup",last,9,12
possibility:,chancechance?.?,impossibility,9,12
foreground:,fore?up?up,background,9,12
illustrious:,d.upd?,unknown,9,12
barbaric:,d?d?d,civilized,9,12
indifferent:,d?d?d,passionate,9,12
frontal:,upupupupup,rear;,9,12
only:,up?up?up,many,9,12
dotted:,d?d?d,solid,9,12
contingent:,"

?

",inevitable,9,12
straight:,upupupupup,curved,9,12
old:,d?d?d,new,9,12
earthly:,"earthearthearth?
",celestial,9,12
centrist:,d.upd?,extremist,9,12
undo:,up?up?up,do,9,12
cheer:,sup?up?,jeer,9,12
hooked:,upd?upd,unhooked,9,12
fried:,dd?d?,raw,9,12
classify:,s?.?up,disorganize,9,12
eastern:,"up

?up",western,9,12
outgoing:,up?up?up,introverted,9,12
barren:,d?d?d,fertile,9,12
white:,whitewhitewhiteupd,black,9,12
concept:,s?d?d,reality,9,12
convergence:,"

upupup",divergence,9,12
shy:,"s?
?
",outgoing,9,12
mixed:,dupd?up,pure,9,12
marginal:,sss?s,central,9,12
employment:,"employmentemployment?
?",unemployment,9,12
complexity:,s?d?d,simplicity,9,12
defy:,sup?up?,comply,9,12
outcome:,s?s?s,input,9,12
