prompt,prediction,target,layer,layer_specific_scale
true:,"false)
  ",false,11,1.05
daily:,"

discover
",nightly,11,1.05
valid:," false,
  ",invalid,11,1.05
expand:,"

The

",contract,11,1.05
practical:,"

The

",impractical,11,1.05
unrelated:,"

unrelated
",related,11,1.05
other:," ""*""

",same,11,1.05
hollow:,"solid)
  ",solid,11,1.05
difficult:,"easy)

easy",easy,11,1.05
stimulate:,"

stimulate
",inhibit,11,1.05
tail:,"

The

",head,11,1.05
undergraduate:,"

graduate:
",graduate,11,1.05
encourage:,"

encouraged",discourage,11,1.05
worthless:,"worthless

I",valuable,11,1.05
silent:,"0)
		",noisy,11,1.05
remain:,"

The

",leave,11,1.05
whisper:,"dots

wh",shout,11,1.05
sentimental:," sentimental, sentimental, sentimental",unemotional,11,1.05
matter:,"matter)

matter",antimatter,11,1.05
bear:,"

The

",deer,11,1.05
figure:,"fig2""}](fig",ground,11,1.05
conspicuous:," conspicuous

adject",inconspicuous,11,1.05
boom:,"doom

d",whisper,11,1.05
forward:,forward;backward:,backward,11,1.05
relent:,"

The

",persist,11,1.05
invent:,"

discover:",destroy,11,1.05
learn:,"discover

learn",forget,11,1.05
quarrel:,"

I have been",peace,11,1.05
vague:," vague, vague, vague",specific,11,1.05
foul:,"

“I",fair,11,1.05
south:,"northwest)

",north,11,1.05
disable:,"0)
  ",enable,11,1.05
visible:,"false,false,false",invisible,11,1.05
unconscious:,"

unconscious
",conscious,11,1.05
appearance:,white;white-black,disappearance,11,1.05
lessen:,"

“I",increase,11,1.05
unfold:,"

unfold
",fold,11,1.05
explosive:,"d)

2",stable,11,1.05
spare:,"

spare:",occupied,11,1.05
celestial:," celestial, celestial, celestial",terrestrial,11,1.05
dysfunction:,"dysfunction

",function,11,1.05
knockout:,*).*-*,revival,11,1.05
cut:,"

“I",heal,11,1.05
record:,"
    ",erase,11,1.05
disregard:,"

I�s",consider,11,1.05
reliable:,unreliable;rel,unreliable,11,1.05
exacerbate:,"

exacerbate",alleviate,11,1.05
dangerous:,"

""I am",safe,11,1.05
unemployment:,"

unemployment:",employment,11,1.05
cow:,cow:cow:cow,bull,11,1.05
first:,"0)
  ",last,11,1.05
possibility:,"

probable:",impossibility,11,1.05
foreground:,white;white;black,background,11,1.05
illustrious:,"

I’",unknown,11,1.05
barbaric:,"d)

(",civilized,11,1.05
indifferent:,"

“I",passionate,11,1.05
frontal:,"nback)

",rear;,11,1.05
only:,"0)
  ",many,11,1.05
dotted:,dotted;solid;,solid,11,1.05
contingent:,"

contingent",inevitable,11,1.05
straight:,"

The

",curved,11,1.05
old:,"new)

1",new,11,1.05
earthly:,"earthly

earth",celestial,11,1.05
centrist:,"d)

(",extremist,11,1.05
undo:,"

""I'm",do,11,1.05
cheer:,"cheer

d",jeer,11,1.05
hooked:,"hooked)
 ",unhooked,11,1.05
fried:,"

“I",raw,11,1.05
classify:,classify_classify,disorganize,11,1.05
eastern:,"

western:
",western,11,1.05
outgoing:,"

incoming:",introverted,11,1.05
barren:,"

The

",fertile,11,1.05
white:,white_black_white,black,11,1.05
concept:," ""I am the Lord",reality,11,1.05
convergence:,"divergence

",divergence,11,1.05
shy:,"

I‟",outgoing,11,1.05
mixed:,"

-1
",pure,11,1.05
marginal:,"marginal

marg",central,11,1.05
employment:,"

“I",unemployment,11,1.05
complexity:,complexity-complexity,simplicity,11,1.05
defy:,"defy

def",comply,11,1.05
outcome:,"

""I'm",input,11,1.05
destroy:,destroy_all_destroy,create,11,1.05
unlucky:,")

I'm",lucky,11,1.05
specialize:,"

determine",generalize,11,1.05
least:,"0.2)
",most,11,1.05
sturdy:,dstructure-st,fragile,11,1.05
regular:,regular-regular-regular,irregular,11,1.05
frustrated:,"

I'm not",satisfied,11,1.05
fake:,"true)
  ",real,11,1.05
veto:," ""I will not be",approve,11,1.05
smile:,")

I'm",frown,11,1.05
limp:,"drip

d",stiff,11,1.05
manned:," unmanned)

(",unmanned,11,1.05
divest:," divestment

div",invest,11,1.05
tropical:,"tropical)

",polar,11,1.05
excessive:,"

excessive:",insufficient,11,1.05
defend:,"

defend
",attack,11,1.05
divergence:,"divergence)
",convergence,11,1.05
abandon:,"

“I",keep,11,1.05
fore:,"

-1
",aft,11,1.05
criticize:,"

""I'm",praise,11,1.05
used:,"

used:
",new,11,1.05
hope:,"

)

",despair,11,1.05
nighttime:,"

daytime
",daytime,11,1.05
invisible:,"visible)
  ",visible,11,1.05
lord:,"

“I",servant,11,1.05
rectangular:,"rectangular)
 ",circular,11,1.05
excess:,"

excess:",deficiency,11,1.05
intensify:," intensify

intens",diminish,11,1.05
short:," ""The path of the",long,11,1.05
simplify:,"

-

",complicate,11,1.05
external:,"
    ",internal,11,1.05
muscular:,"skeletal

",frail,11,1.05
establish:,"

""I am",dismantle,11,1.05
displeasure:,dissatisfied),pleasure,11,1.05
cease:,"

""I am",continue,11,1.05
insignificant:,"significant)
  ",significant,11,1.05
borrower:,"

lend
",lender,11,1.05
slow:,"fast)
  ",fast,11,1.05
united:,"

united:
",divided,11,1.05
float:,left;right;left,sink,11,1.05
solitary:," solitary, solitary,
",social,11,1.05
frog:,"

The

",toad,11,1.05
rear:,rear_front_,front,11,1.05
naughty:,"naughty)

",nice,11,1.05
sinister:,"sister

I",benevolent,11,1.05
tragedy:," comedy

The Comedy",comedy,11,1.05
conservative:,"progressive)

",liberal,11,1.05
idle:,"

""I'm",busy,11,1.05
counterfeit:,"counterfeit

",genuine,11,1.05
collect:,"

-1
",disperse,11,1.05
unavailable:,"

unavailable
",available,11,1.05
dramatic:,"drama

d",subtle,11,1.05
risky:,"risky)

",safe,11,1.05
central:,"

central:
",peripheral,11,1.05
varied:," varied, varied, varied",uniform,11,1.05
infrared:,"

-1)",ultraviolet,11,1.05
slowing:,0.5)$,speeding,11,1.05
