prompt,prediction,target,steering_layer,demean_layer
true:,false?c?c,false,10,11
daily:,dmadrere,nightly,10,11
valid:,valid?c?c,invalid,10,11
expand:,subrererere,contract,10,11
practical:,practpractrerere,impractical,10,11
unrelated:,rerereoppre,related,10,11
other:,rererereopp,same,10,11
hollow:,"sma

c",solid,10,11
difficult:,easyeasy?rere,easy,10,11
stimulate:,rererereopp,inhibit,10,11
tail:,rererereopp,head,10,11
undergraduate:,srererere,graduate,10,11
encourage:,rererereopp,discourage,10,11
worthless:,ddddd,valuable,10,11
silent:,drererere,noisy,10,11
remain:,rererereopp,leave,10,11
whisper:,scredre,shout,10,11
sentimental:,rererereopp,unemotional,10,11
matter:,rererereopp,antimatter,10,11
bear:,rererereopp,deer,10,11
figure:,srererere,ground,10,11
conspicuous:,sub?sub?sub,inconspicuous,10,11
boom:,screc?,whisper,10,11
forward:,forwardrererere,backward,10,11
relent:,rerereoppre,persist,10,11
invent:,"d?acc?
",destroy,10,11
learn:,learnrererere,forget,10,11
quarrel:,rerereoppre,peace,10,11
vague:,ccc?c,specific,10,11
foul:,ddddd,fair,10,11
south:,northnorthcrere,north,10,11
disable:,rerererere,enable,10,11
visible:,maskrererere,invisible,10,11
unconscious:,rererereopp,conscious,10,11
appearance:,rererereopp,disappearance,10,11
lessen:,chancechancechance?chance,increase,10,11
unfold:,rererereopp,fold,10,11
explosive:,re?re?re,stable,10,11
spare:,rerereoppre,occupied,10,11
celestial:,drererere,terrestrial,10,11
dysfunction:,?re?re?,function,10,11
knockout:,srererere,revival,10,11
cut:,crecchancere,heal,10,11
record:,rererereopp,erase,10,11
disregard:,rerereoppsub,consider,10,11
reliable:,rererereopp,unreliable,10,11
exacerbate:,rererereopp,alleviate,10,11
dangerous:,chancechancechance?chance,safe,10,11
unemployment:,rererereopp,employment,10,11
cow:,cccdc,bull,10,11
first:,firstchancesrere,last,10,11
possibility:,chancechancechancechance?,impossibility,10,11
foreground:,rererereopp,background,10,11
illustrious:,drererere,unknown,10,11
barbaric:,drererere,civilized,10,11
indifferent:,rererereopp,passionate,10,11
frontal:,rererereopp,rear;,10,11
only:,chancerechancerere,many,10,11
dotted:,ddddopp,solid,10,11
contingent:,subrererere,inevitable,10,11
straight:,rererereopp,curved,10,11
old:,drererere,new,10,11
earthly:,earthearthchancerere,celestial,10,11
centrist:,rererereopp,extremist,10,11
undo:,rerererere,do,10,11
cheer:,checdc?,jeer,10,11
hooked:,drererere,unhooked,10,11
fried:,dresrere,raw,10,11
classify:,rerererere,disorganize,10,11
eastern:,rererereopp,western,10,11
outgoing:,rererereopp,introverted,10,11
barren:,rererereopp,fertile,10,11
white:,whitewhitec?re,black,10,11
concept:,rererereopp,reality,10,11
convergence:,rererereopp,divergence,10,11
shy:,sre?rere,outgoing,10,11
mixed:,rererereopp,pure,10,11
marginal:,subsubsubsubsub,central,10,11
employment:,employmentemploymentrerere,unemployment,10,11
complexity:,rererereopp,simplicity,10,11
defy:,rererereopp,comply,10,11
outcome:,rererereopp,input,10,11
destroy:,rererereopp,create,10,11
unlucky:,chancechancechance?chance,lucky,10,11
specialize:,"special
sub?re",generalize,10,11
least:,chancechancechance?chance,most,10,11
sturdy:,stable?stable?d,fragile,10,11
regular:,regularregularrerere,irregular,10,11
frustrated:,rererereopp,satisfied,10,11
fake:,ccc?c,real,10,11
veto:,rererereopp,approve,10,11
smile:,smcsmcre,frown,10,11
limp:,srererere,stiff,10,11
manned:,rererereopp,unmanned,10,11
divest:,rererereopp,invest,10,11
tropical:,subsubsubsubsub,polar,10,11
excessive:,rererereopp,insufficient,10,11
defend:,rererereopp,attack,10,11
divergence:,rererereopp,convergence,10,11
abandon:,rererereopp,keep,10,11
fore:,rererereopp,aft,10,11
criticize:,critrerereopp,praise,10,11
used:,rererereopp,new,10,11
hope:,chancechancechance?chance,despair,10,11
nighttime:,daydayday?d,daytime,10,11
invisible:,inrerereopp,visible,10,11
lord:,srererere,servant,10,11
rectangular:,rerererere,circular,10,11
excess:,rererereopp,deficiency,10,11
intensify:,rererereopp,diminish,10,11
short:,s?chance?re,long,10,11
simplify:,srererere,complicate,10,11
external:,rererereopp,internal,10,11
muscular:,srererere,frail,10,11
establish:,rererereopp,dismantle,10,11
displeasure:,rererereopp,pleasure,10,11
cease:,rererereopp,continue,10,11
insignificant:,sub?sub?sub,significant,10,11
borrower:,rererereopp,lender,10,11
slow:,srererere,fast,10,11
united:,rererereopp,divided,10,11
float:,?d?c?,sink,10,11
solitary:,rererereopp,social,10,11
frog:,ccc?c,toad,10,11
rear:,rerereoppsub,front,10,11
naughty:,dccdc,nice,10,11
sinister:,srererere,benevolent,10,11
tragedy:,chancechancechancechance?,comedy,10,11
conservative:,rererereopp,liberal,10,11
idle:,drerereopp,busy,10,11
counterfeit:,ccc?c,genuine,10,11
collect:,rererereopp,disperse,10,11
unavailable:,rererereopp,available,10,11
dramatic:,ddddopp,subtle,10,11
risky:,chancechancechancechance?,safe,10,11
central:,central?rerere,peripheral,10,11
varied:,drererere,uniform,10,11
infrared:,rererereopp,ultraviolet,10,11
slowing:,rererereopp,speeding,10,11
draw:,rererereopp,erase,10,11
squat:,scc?c,stand;,10,11
show:,rererereopp,hide,10,11
loss:,rererereopp,gain,10,11
ambiguous:,sub?rerere,clear,10,11
leftist:,rererereopp,rightist,10,11
opacity:,s?c?c,transparency,10,11
inland:,rerereoppre,coastal,10,11
ongoing:,rererereopp,completed,10,11
advantage:,advantchanceoppoppopp,disadvantage,10,11
transmitter:,rererereopp,receiver,10,11
simplistic:,simplerererere,complex,10,11
top:,sma?s?,bottom,10,11
fugitive:,rererereopp,law-abiding citizen,10,11
need:,chancechancechance?chance,have,10,11
widespread:,rererereopp,limited,10,11
endless:,rerereoppre,finite,10,11
indicate:,rererereopp,conceal,10,11
rising:,rererereopp,falling,10,11
payment:,rererereopp,receipt,10,11
column:,sma?rere,row,10,11
authoritarian:,rererereopp,libertarian,10,11
explicit:,rererereopp,implicit,10,11
refined:,rererereopp,crude,10,11
narrowing:,"sub
subref?",widening,10,11
speedy:,rererereopp,lethargic,10,11
suitable:,rererereopp,unsuitable,10,11
aboriginal:,rerereoppre,non-aboriginal,10,11
female:,male?c?c,male,10,11
verbal:,rererereopp,nonverbal,10,11
next:,rererereopp,previous,10,11
immortality:,rererereopp,mortality,10,11
insertion:,rerererere,removal,10,11
borrowing:,rererereopp,lending,10,11
murky:,rererereopp,clear,10,11
distrust:,rererereopp,trust,10,11
confirm:,rererereopp,deny,10,11
major:,rererereopp,minor,10,11
recommend:,rererereopp,discourage,10,11
enlarge:,smallrererere,shrink,10,11
descriptive:,sub?sub?sub,nondescriptive,10,11
distant:,drererere,near;,10,11
resilient:,rererereopp,fragile,10,11
inspiration:,srererere,despair,10,11
chronic:,rererereopp,acute,10,11
auxiliary:,subrere?re,primary,10,11
antagonist:,rererereopp,protagonist,10,11
unpredictable:,chancechancechance?chance,predictable,10,11
agree:,rererereopp,disagree,10,11
mono:,rererereopp,stereo,10,11
fix:,rererereopp,break,10,11
validate:,validrererere,invalidate,10,11
clumsy:,cchancererere,graceful,10,11
upside:,uprerereopp,downside,10,11
unarmed:,rererereopp,armed,10,11
measurable:,rererereopp,immeasurable,10,11
senior:,srererere,junior,10,11
reliant:,rererereopp,independent,10,11
remove:,rererereopp,add,10,11
mixture:,rererereopp,pure,10,11
equip:,drerereopp,disarm,10,11
lifeless:,life?c?c,lively,10,11
cool:,cccdc,warm,10,11
diminish:,rerere?re,increase,10,11
written:,d?c?c,spoken,10,11
assemble:,rererereopp,disassemble,10,11
past:,rererereopp,future,10,11
divide:,drererere,multiply,10,11
everything:,sma?c?,nothing,10,11
mark:,rererereopp,unmark,10,11
awkward:,crec?re,graceful,10,11
mend:,rerereopps,break,10,11
none:,rererereopp,all,10,11
unprepared:,rererereopp,prepared,10,11
normal:,normalnormal?rere,abnormal,10,11
monarch:,monrerereopp,commoner,10,11
complicated:,rererereopp,simple,10,11
physical:,rererereopp,mental,10,11
weakened:,strongstrongstrongstrong?,strengthened,10,11
detached:,rererereopp,attached,10,11
rugged:,drererere,smooth,10,11
extended:,rererereopp,contracted,10,11
substantive:,"subsubsub?
",insubstantial,10,11
sober:,dcc?d,drunk,10,11
patriot:,rererereopp,traitor,10,11
underdog:,chancechancechance?re,favorite,10,11
equal:,subrererere,unequal,10,11
occasional:,chancechancechance?chance,frequent,10,11
foster:,crec?re,hinder,10,11
tired:,drererere,energetic,10,11
liking:,dresrere,disliking,10,11
insane:,srererere,sane,10,11
civilian:,rererereopp,military,10,11
scatter:,srererere,gather,10,11
giant:,smallcredre,dwarf,10,11
dusty:,ddddd,clean,10,11
enlarged:,"smallsmallc?
",shrunk,10,11
curious:,d?chance?d,indifferent,10,11
winner:,chancechancechancechance?,loser,10,11
logical:,logs?re?,illogical,10,11
inadequate:,sub?sub?re,adequate,10,11
conceal:,rerereoppsub,reveal,10,11
hot:,cccdc,cool,10,11
cockpit:,ccc?c,cabin,10,11
laughter:,rererereopp,tears,10,11
immature:,?rererere,mature,10,11
heroic:,chancechancechance?chance,cowardly,10,11
graduate:,rererereopp,undergraduate,10,11
cowardly:,ccironc?,brave,10,11
flawless:,dre?re?,flawed,10,11
authentic:,authents?c?,fake,10,11
multiply:,subrererere,divide,10,11
broke:,rererereopp,wealthy,10,11
icy:,drererere,warm,10,11
net:,srererere,gross,10,11
economic:,economicrerereopp,uneconomic,10,11
inhuman:,rererereopp,human,10,11
minimum:,rererereopp,maximum,10,11
unorthodox:,rererereopp,orthodox,10,11
underlying:,subrererere,overt,10,11
disconnect:,rererereopp,connect,10,11
miserable:,srerereopp,joyful,10,11
treacherous:,chancechancechance?chance,trustworthy,10,11
foe:,chancechancechance?c,friend,10,11
downside:,rererereopp,upside,10,11
gay:,cccdc,straight,10,11
documentary:,srererere,fiction,10,11
goods:,srererere,bads,10,11
loud:,ddddd,quiet,10,11
inner:,rererereopp,outer,10,11
woman:,ccdc?,man,10,11
aversion:,rerererere,attraction,10,11
parent:,sub?rerere,child,10,11
pay:,rererereopp,receive,10,11
monumental:,monmac?d,insignificant,10,11
unfortunate:,chancechancechance?chance,fortunate,10,11
online:,screrere,offline,10,11
exotic:,rererereopp,common,10,11
imbalance:,rererereopp,balance,10,11
impossibility:,chancechancechancechance?,possibility,10,11
nude:,cccdc,clothed,10,11
firm:,rererereopp,soft,10,11
multiple:,single?rerere,single,10,11
newborn:,drererere,elderly,10,11
flee:,rererereopp,pursue,10,11
premiere:,rererereopp,finale,10,11
abundance:,drerereopp,scarcity,10,11
object:,subrererere,subject,10,11
enrich:,drerereopp,impoverish,10,11
triangular:,ssub?rere,circular,10,11
maximal:,subrererere,minimal,10,11
engage:,rererereopp,disengage,10,11
striped:,maskrererere,solid,10,11
assail:,rerereopps,defend,10,11
synthetic:,syrererere,natural,10,11
excavation:,rererereopp,filling,10,11
intricate:,crererere,simple,10,11
aggregate:,subrererere,disperse,10,11
optional:,rechancerechancere,mandatory,10,11
useful:,useuseuse?re,useless,10,11
disapproval:,rererereopp,approval,10,11
stack:,srererere,unstack,10,11
farther:,drerereopp,closer,10,11
incomplete:,rererereopp,complete,10,11
muddy:,dma?dma,clean,10,11
former:,rererereopp,latter,10,11
alternative:,alternrererere,mainstream,10,11
oral:,srererere,written,10,11
upcoming:,rererereopp,past;,10,11
warm:,heatheatheatc?,cool,10,11
victorious:,rererereopp,defeated,10,11
guy:,cccc?,girl,10,11
primitive:,rererereopp,advanced,10,11
explain:,rererereopp,confuse,10,11
obscurity:,re?re?re,prominence,10,11
figured:,drererere,plain,10,11
creator:,rererereopp,destroyer,10,11
few:,chancechancechancechance?,many,10,11
timid:,c?c?c,bold,10,11
sunlight:,"sshadowc?
",moonlight,10,11
nonpartisan:,rererereopp,partisan,10,11
discrete:,rererereopp,continuous,10,11
troubled:,rerererere,peaceful,10,11
accompany:,rererereopp,leave alone,10,11
aged:,rererereopp,fresh,10,11
ill:,rerereopps,healthy,10,11
ethical:,rererereopp,unethical,10,11
walk:,srererere,run,10,11
supplementary:,subrere?re,complementary,10,11
east:,northwest?rere,west,10,11
periphery:,rererereopp,center,10,11
knock:,s?c?c,answer,10,11
stability:,stablestablestablestablestable,instability,10,11
revoke:,rererereopp,grant,10,11
insanity:,rererereopp,sanity,10,11
belief:,rererereopp,doubt,10,11
dependent:,rererereopp,independent,10,11
elevation:,subrere?re,depression,10,11
friendly:,rererereopp,unfriendly,10,11
girl:,cdc?c,boy,10,11
descendant:,subsubsubsubsub,ancestor,10,11
weep:,rererereopp,laugh,10,11
future:,rererereopp,past,10,11
extreme:,rererereopp,moderate,10,11
curly:,ccc?c,straight,10,11
