prompt,prediction,target,steering_layer,demean_layer
privilege:,privile)d?,disadvantage,12,10
square:,smallsmall?small?,circle,12,10
proceed:,pros?pros,halt,12,10
empirical:,repro?re?,theoretical,12,10
lucky:,dchance?chance?,unlucky,12,10
privacy:,privmandmand,publicity,12,10
professional:,professional_s_d,amateur,12,10
rapid:,d?d?d,slow,12,10
compressed:,d?d?d,expanded,12,10
fascism:,oppsd?d,democracy,12,10
super:,dma_dma,inferior,12,10
uncle:,dpros?d,aunt,12,10
prominence:,dpros?pro,obscurity,12,10
demise:,ddeathddd,birth,12,10
departure:,dpros?pro,arrival,12,10
cloudy:,d?d?d,clear,12,10
wide:,small?small?large,narrow,12,10
loaded:,dloaded?dloaded,empty,12,10
avoid:,dremeddcare,seek,12,10
falsehood:,truthlietruthlietruth,truth,12,10
out:,dre_dstore,in,12,10
naked:,ddddd,clothed,12,10
sink:,dred?d,float,12,10
antidote:,medsdmeds,poison,12,10
trust:,trustsmandman,distrust,12,10
grandmother:,babybabybabybabybaby,grandfather,12,10
indistinguishable:,d?d?d,distinguishable,12,10
red:,whitewhitewhitewhite?,blue,12,10
restore:,reremeddsche,destroy,12,10
merit:,dpros?pro,demerit,12,10
unequal:,equal?opps?,equal,12,10
inflation:,pricepricepricepriceprice,deflation,12,10
applied:,reaction?reaction,theoretical,12,10
distribute:,dstoredstored,collect,12,10
robust:,d?d?d,fragile,12,10
mainland:,dre?d?,island,12,10
defunct:,d?d?d,operational,12,10
faulty:,d?d?d,flawless,12,10
legislative:,pros?pros,executive,12,10
postpone:,rere?re?,advance,12,10
previous:,pre?pre?pre,next,12,10
opposite:,oppsdstore?,similar,12,10
west:,dma_dma,east,12,10
limited:,dpros?pro,unlimited,12,10
observational:,reaction?reaction,theoretical,12,10
abolish:,dre)dre,establish,12,10
cry:,dma_dma,laugh,12,10
mistaken:,d?d?d,correct,12,10
broaden:,d?d?d,narrow,12,10
approval:,reaction?action?,disapproval,12,10
unbelievable:,d?d?d,believable,12,10
temporal:,tempretime?time,eternal,12,10
link:,d?d?d,unlink,12,10
intuitive:,dpros?pro,counterintuitive,12,10
outlaw:,dremand?,law-abiding citizen,12,10
authorize:,mancmandman,prohibit,12,10
absent:,presprespresprespres,present,12,10
head:,dremeddcare,tail,12,10
shameful:,d?d?d,honorable,12,10
supreme:,dpros?pro,inferior,12,10
give:,dresman?,take,12,10
bent:,dpros?pro,straight,12,10
lower:,upper)d?d,upper,12,10
permanent:,dtempres?d,temporary,12,10
lend:,dremedsd,borrow,12,10
civil:,dpros?pro,uncivilized,12,10
fictitious:,d?d?d,real,12,10
dormant:,activeactive?active?,active,12,10
automated:,man?man?man,manual,12,10
bra:,dma_dma,panties,12,10
include:,d?d?d,exclude,12,10
pride:,dpros?pro,humility,12,10
lesbian:,d?d?d,straight,12,10
unable:,dremedsman,able,12,10
superhuman:,d?d?d,human,12,10
inverse:,dpros?pro,direct,12,10
irrational:,dpros?pro,rational,12,10
literary:,dpar?d?,illiterate,12,10
align:,centerd?d?,misalign,12,10
impossible:,d?d?d,possible,12,10
impractical:,dschemandsche,practical,12,10
improbable:,chancechancechance?chance,probable,12,10
commence:,pros?pros,conclude,12,10
cover:,dre_dstore,uncover,12,10
acceptance:,reremeddsche,rejection,12,10
numerous:,d?d?d,few;,12,10
worsen:,dpros?pro,improve,12,10
intensive:,dremedsd,relaxed,12,10
childbirth:,birthbirthbirthbirthbirth,death,12,10
extant:,d?d?d,extinct,12,10
tacit:,drere?d,explicit,12,10
premature:,d?d?d,mature,12,10
comic:,d?d?d,tragic,12,10
personal:,dpros?pro,impersonal,12,10
taxable:,taxable?taxable,nontaxable,12,10
leading:,dpros?pro,following,12,10
advance:,dremand?,retreat,12,10
intense:,d?d?d,mild,12,10
definite:,defd?d?,indefinite,12,10
inward:,reremeddman,outward,12,10
folly:,dpros?pro,wisdom,12,10
question:,question_s_d,answer,12,10
violate:,dpros?pro,comply,12,10
digital:,dstoredstored,analog,12,10
mean:,dpros?pro,kind,12,10
jam:,dma_dma,jelly,12,10
all:,dma_dma,none,12,10
disinfect:,cleancleancleancleanclean,contaminate,12,10
longitudinal:,rerererere,latitudinal,12,10
redundant:,dre?d?,essential,12,10
interesting:,d?d?d,boring,12,10
stalk:,dredmand,root,12,10
appear:,dre_dstore,disappear,12,10
imaginative:,d?d?d,practical,12,10
park:,dremedsman,home,12,10
hit:,dremedsd,miss,12,10
problem:,dpros?pro,solution,12,10
visceral:,dlifedlifed,cerebral,12,10
unmanned:,manmandmand,manned,12,10
disadvantaged:,dpros?pro,advantaged,12,10
weakness:,strengthstrengthweakstrongstrong,strength,12,10
epidemic:,d?d?d,endemic,12,10
garner:,dremand?,squander,12,10
strike:,reaction?reaction,spare,12,10
upstream:,d?d?d,downstream,12,10
infinite:,d?d?d,finite,12,10
desirable:,d?d?d,undesirable,12,10
brave:,dpros?pro,cowardly,12,10
