prompt,prediction,target,layer,layer_specific_scale
privilege:,priv_s_s,disadvantage,12,1.1
square:,sma_sma,circle,12,1.1
proceed:,re_s_s,halt,12,1.1
empirical:,re_s_s,theoretical,12,1.1
lucky:,ds?d?,unlucky,12,1.1
privacy:,privs_s_,publicity,12,1.1
professional:,reprosaccs,amateur,12,1.1
rapid:,sre_sre,slow,12,1.1
compressed:,s_s_s,expanded,12,1.1
fascism:,sre_sre,democracy,12,1.1
super:,s_s_s,inferior,12,1.1
uncle:,ds_ss,aunt,12,1.1
prominence:,dres_s,obscurity,12,1.1
demise:,reres_s,birth,12,1.1
departure:,re_s_s,arrival,12,1.1
cloudy:,dresres,clear,12,1.1
wide:,s_s_s,narrow,12,1.1
loaded:,dre_s_,empty,12,1.1
avoid:,re_s_s,seek,12,1.1
falsehood:,s_s_d,truth,12,1.1
out:,s_s_s,in,12,1.1
naked:,ds_ss,clothed,12,1.1
sink:,srereres,float,12,1.1
antidote:,srererere,poison,12,1.1
trust:,srelsmas,distrust,12,1.1
grandmother:,dresmas,grandfather,12,1.1
indistinguishable:,re_s_s,distinguishable,12,1.1
red:,re_s_s,blue,12,1.1
restore:,re_re_s,destroy,12,1.1
merit:,sremer_s,demerit,12,1.1
unequal:,d?s?s,equal,12,1.1
inflation:,sre_sre,deflation,12,1.1
applied:,reres_s,theoretical,12,1.1
distribute:,re_s_s,collect,12,1.1
robust:,sre_sre,fragile,12,1.1
mainland:,sre_sre,island,12,1.1
defunct:,re_re_s,operational,12,1.1
faulty:,d?s?re,flawless,12,1.1
legislative:,sre_sre,executive,12,1.1
postpone:,reschema_s,advance,12,1.1
previous:,rererererel,next,12,1.1
opposite:,opps_s_,similar,12,1.1
west:,re_s_s,east,12,1.1
limited:,re_s_s,unlimited,12,1.1
observational:,rererererel,theoretical,12,1.1
abolish:,re_re_s,establish,12,1.1
cry:,sma_sma,laugh,12,1.1
mistaken:,dma_sacc,correct,12,1.1
broaden:,s_s_s,narrow,12,1.1
approval:,rererererel,disapproval,12,1.1
unbelievable:,sresss,believable,12,1.1
temporal:,srererere,eternal,12,1.1
link:,s_s_s,unlink,12,1.1
intuitive:,re_s_s,counterintuitive,12,1.1
outlaw:,sre_sre,law-abiding citizen,12,1.1
authorize:,srererere,prohibit,12,1.1
absent:,re_s_s,present,12,1.1
head:,sre_sre,tail,12,1.1
shameful:,d?s?d,honorable,12,1.1
supreme:,sre_sre,inferior,12,1.1
give:,re_s_s,take,12,1.1
bent:,re_s_s,straight,12,1.1
lower:,s_s_s,upper,12,1.1
permanent:,srererere,temporary,12,1.1
lend:,srema_s,borrow,12,1.1
civil:,re_s_s,uncivilized,12,1.1
fictitious:,dre_s_,real,12,1.1
dormant:,d?s?d,active,12,1.1
automated:,dresres,manual,12,1.1
bra:,sma_sma,panties,12,1.1
include:,sma_sma,exclude,12,1.1
pride:,sre_sre,humility,12,1.1
lesbian:,srererere,straight,12,1.1
