prompt,prediction,target,steering_layer,demean_layer
true:,false?d?d,false,9,12
daily:,"s.s?
",nightly,9,12
valid:,d?d?d,invalid,9,12
expand:,"

up

",contract,9,12
practical:,"

?

",impractical,9,12
unrelated:,"unun?
s",related,9,12
other:,d?d?d,same,9,12
hollow:,d_s?d,solid,9,12
difficult:,"easy?

?",easy,9,12
stimulate:,"stim)

?",inhibit,9,12
tail:,d?d?d,head,9,12
undergraduate:,"

?

",graduate,9,12
encourage:,"

?

",discourage,9,12
worthless:,ddddd,valuable,9,12
silent:,"

no?
",noisy,9,12
remain:,"

?s.",leave,9,12
whisper:,"no

d?",shout,9,12
sentimental:,"st?
s",unemotional,9,12
matter:,d_s?d,antimatter,9,12
bear:,"sbear?
s",deer,9,12
figure:,d?d?d,ground,9,12
conspicuous:,"

?

",inconspicuous,9,12
boom:,"bo?
s?",whisper,9,12
forward:,forwardupdd?,backward,9,12
relent:,d?d?d,persist,9,12
invent:,"

?

",destroy,9,12
learn:,adlearn.adad,forget,9,12
quarrel:,"

?

",peace,9,12
vague:,d?d?d,specific,9,12
foul:,d?d?d,fair,9,12
south:,"northnorths
s",north,9,12
disable:,disable?not?not,enable,9,12
visible:,_up_?.,invisible,9,12
unconscious:,"unun?
s",conscious,9,12
appearance:,d?d?d,disappearance,9,12
lessen:,d?d?d,increase,9,12
unfold:,unununchecked),fold,9,12
explosive:,"

?

",stable,9,12
spare:,"s?
s?",occupied,9,12
celestial:,dstar)d?,terrestrial,9,12
dysfunction:,"d

d?",function,9,12
knockout:,up)up)up,revival,9,12
cut:,"cut

?s",heal,9,12
record:,_d?d?,erase,9,12
disregard:,"

?

",consider,9,12
reliable:,d?d?d,unreliable,9,12
exacerbate:,"

.dd",alleviate,9,12
dangerous:,"


?
",safe,9,12
unemployment:,unemployment_unemployment,employment,9,12
cow:,d?d?d,bull,9,12
first:,"first)

?",last,9,12
possibility:,"dchancechance?
",impossibility,9,12
foreground:,"background?
?
",background,9,12
illustrious:,"d.s?
",unknown,9,12
barbaric:,"bar?
s?",civilized,9,12
indifferent:,"ind

?
",passionate,9,12
frontal:,"front_left?
",rear;,9,12
only:,d?d?d,many,9,12
dotted:,"d_d?
",solid,9,12
contingent:,"

?

",inevitable,9,12
straight:,upleft?upleft,curved,9,12
old:,up?d?d,new,9,12
earthly:,"earth
earth
s",celestial,9,12
centrist:,"leftright?

",extremist,9,12
undo:,undo_up?up,do,9,12
cheer:,tup?tup,jeer,9,12
hooked:,"onloadeds?
",unhooked,9,12
fried:,dd?d?,raw,9,12
classify:,class.s?s,disorganize,9,12
eastern:,"ee?

",western,9,12
outgoing:,"

?s
",introverted,9,12
barren:,d?d?d,fertile,9,12
white:,"blackwhitewhite?
",black,9,12
concept:,concept.d?d,reality,9,12
convergence:,"dnon

?",divergence,9,12
shy:,"adno?
s",outgoing,9,12
mixed:,d?d?d,pure,9,12
marginal:,"marg_s?
",central,9,12
employment:,"job?

?",unemployment,9,12
complexity:,"

?

",simplicity,9,12
defy:,"dnever?
s",comply,9,12
outcome:,"event?
?
",input,9,12
destroy:,"

?sd",create,9,12
unlucky:,"unun?
s",lucky,9,12
specialize:,"special_s?
",generalize,9,12
least:,"dnever?
s",most,9,12
sturdy:,"s?
s?",fragile,9,12
regular:,"regularregular?
s",irregular,9,12
frustrated:,"

?s?",satisfied,9,12
fake:,d?d?d,real,9,12
veto:,"sup?
s",approve,9,12
smile:,smsmsmsmsm,frown,9,12
limp:,dsls?d,stiff,9,12
manned:,"unup?

",unmanned,9,12
divest:,"divde?
s",invest,9,12
tropical:,"sss

",polar,9,12
excessive:,"

?

",insufficient,9,12
defend:,"rere?
s",attack,9,12
divergence:,d?d?d,convergence,9,12
abandon:,"

?

",keep,9,12
fore:,up.up?up,aft,9,12
criticize:,"judjudc?
",praise,9,12
used:,d?d?d,new,9,12
hope:,"dchanced?
",despair,9,12
nighttime:,"daydaydayday
",daytime,9,12
invisible:,"

?

",visible,9,12
lord:,"sup?
s",servant,9,12
rectangular:,"sup?
s",circular,9,12
excess:,"

?

",deficiency,9,12
intensify:,"

?

",diminish,9,12
short:,"s?
s?",long,9,12
simplify:,"
.up
.",complicate,9,12
external:,"external?
s?",internal,9,12
muscular:,"ss?
s",frail,9,12
establish:,d?d?d,dismantle,9,12
displeasure:,dd?d?,pleasure,9,12
cease:,"dnever?

",continue,9,12
insignificant:,"

?

",significant,9,12
borrower:,"rere?

",lender,9,12
slow:,"slow?
s?",fast,9,12
united:,"unitedup?
s",divided,9,12
float:,d?d?d,sink,9,12
solitary:,"s

?
",social,9,12
frog:,frog?d?up,toad,9,12
rear:,"upright?

",front,9,12
naughty:,ccd?d,nice,9,12
sinister:,"sleft?
s",benevolent,9,12
tragedy:,"sa
sa",comedy,9,12
conservative:,dnon-d?,liberal,9,12
idle:,"startup?
s",busy,9,12
counterfeit:,dd?d?,genuine,9,12
collect:,"

?s
",disperse,9,12
unavailable:,d?d?d,available,9,12
dramatic:,dd?d?,subtle,9,12
risky:,"risk.chance?
",safe,9,12
central:,"north_s?
",peripheral,9,12
varied:,d?d?d,uniform,9,12
infrared:,inf.s?.,ultraviolet,9,12
slowing:,slslsls?,speeding,9,12
draw:,d?d?d,erase,9,12
squat:,"sup?
s",stand;,9,12
show:,"

?

",hide,9,12
loss:,s?d?d,gain,9,12
ambiguous:,"amb

?
",clear,9,12
leftist:,"rightright?
opp",rightist,9,12
opacity:,1.s?d,transparency,9,12
inland:,"up

?s",coastal,9,12
ongoing:,"

?s
",completed,9,12
advantage:,advant.opps.,disadvantage,9,12
transmitter:,"rere?
s",receiver,9,12
simplistic:,"dsls?
",complex,9,12
top:,up?up?up,bottom,9,12
fugitive:,"

?

",law-abiding citizen,9,12
need:,"need?
s?",have,9,12
widespread:,"

?

",limited,9,12
endless:,"

?

",finite,9,12
indicate:,d?d?d,conceal,9,12
rising:,upupupupup,falling,9,12
payment:,payment_pays?,receipt,9,12
column:,columns?upleft,row,9,12
authoritarian:,"opps

?",libertarian,9,12
explicit:,"

?s.",implicit,9,12
refined:,d?d?d,crude,9,12
narrowing:,"

left

",widening,9,12
speedy:,"slsl?
s",lethargic,9,12
suitable:, not?not?not,unsuitable,9,12
aboriginal:,"

?

",non-aboriginal,9,12
female:,"male?
?
",male,9,12
verbal:,"verbal?

?",nonverbal,9,12
next:,"next)

?",previous,9,12
immortality:,deathdeathneverd?,mortality,9,12
insertion:,"

?

",removal,9,12
borrowing:,"

?

",lending,9,12
murky:,"dsm?

",clear,9,12
distrust:,d?d?d,trust,9,12
confirm:,"up?
s?",deny,9,12
major:,"major_s?
",minor,9,12
recommend:,up?up?up,discourage,9,12
enlarge:,"size

?s",shrink,9,12
descriptive:,"n?
?
",nondescriptive,9,12
distant:,dd?d?,near;,9,12
resilient:,"

?

",fragile,9,12
inspiration:,"

t?s",despair,9,12
chronic:,"dad

d",acute,9,12
auxiliary:,"

?

",primary,9,12
antagonist:,oppoppoppoppopp,protagonist,9,12
unpredictable:,"unun

s",predictable,9,12
agree:,"agreeagree?

",disagree,9,12
mono:,"mon_s?
",stereo,9,12
fix:,"fix?
s?",break,9,12
validate:,"valid?
s?",invalidate,9,12
clumsy:,"slsls?
",graceful,9,12
upside:,up.updp,downside,9,12
unarmed:,"unarmed

?",armed,9,12
measurable:,"unun?

",immeasurable,9,12
senior:,"s

s
",junior,9,12
reliant:,"relsubs?
",independent,9,12
remove:,dede?de?,add,9,12
mixture:,d?d?d,pure,9,12
equip:,"

?

",disarm,9,12
lifeless:,dnever.dnever,lively,9,12
cool:,"coolcoolup

",warm,9,12
diminish:,"dim

d?",increase,9,12
written:,"June?
?
",spoken,9,12
assemble:,"

?

",disassemble,9,12
past:,d?d?d,future,9,12
divide:,"d

d?",multiply,9,12
everything:,"all?
?
",nothing,9,12
mark:,d?d?d,unmark,9,12
awkward:,"t?
s?",graceful,9,12
mend:,s?.?s,break,9,12
none:,none?d?d,all,9,12
unprepared:,"unun?

",prepared,9,12
normal:,normalnormalnormalnormal?,abnormal,9,12
monarch:,monmonmonmonmon,commoner,9,12
complicated:,"

?

",simple,9,12
physical:,"physical_s?
",mental,9,12
weakened:,"

?

",strengthened,9,12
detached:,_att_s?,attached,9,12
rugged:,dsls?d,smooth,9,12
extended:,"

?

",contracted,9,12
substantive:,"subsub?

",insubstantial,9,12
sober:,snow?s?,drunk,9,12
patriot:,"srevolution?
s",traitor,9,12
underdog:,"1?

?",favorite,9,12
equal:,d?d?d,unequal,9,12
