prompt,prediction,target,steering_layer,demean_layer
true:,rererereopp,false,12,11
daily:,srererere,nightly,12,11
valid:,srererere,invalid,12,11
expand:,rererereopp,contract,12,11
practical:,rererereopp,impractical,12,11
unrelated:,rerereopps,related,12,11
other:,rererereopp,same,12,11
hollow:,srererere,solid,12,11
difficult:,rererereopp,easy,12,11
stimulate:,rererereopp,inhibit,12,11
tail:,rererereopp,head,12,11
undergraduate:,rererereopp,graduate,12,11
encourage:,rererereopp,discourage,12,11
worthless:,dresrere,valuable,12,11
silent:,dresrere,noisy,12,11
remain:,rererereopp,leave,12,11
whisper:,dresrere,shout,12,11
sentimental:,rererereopp,unemotional,12,11
matter:,dresrere,antimatter,12,11
bear:,dresrere,deer,12,11
figure:,srererere,ground,12,11
conspicuous:,srererere,inconspicuous,12,11
boom:,rerereopps,whisper,12,11
forward:,rererereopp,backward,12,11
relent:,rerereopps,persist,12,11
invent:,rererereopp,destroy,12,11
learn:,rererereopp,forget,12,11
quarrel:,rerereopps,peace,12,11
vague:,drererere,specific,12,11
foul:,dresrere,fair,12,11
south:,rererereopp,north,12,11
disable:,rerererere,enable,12,11
visible:,rererereopp,invisible,12,11
unconscious:,rererereopp,conscious,12,11
appearance:,rererereopp,disappearance,12,11
lessen:,rerereopps,increase,12,11
unfold:,rererereopp,fold,12,11
explosive:,rererereopp,stable,12,11
spare:,srerereopp,occupied,12,11
celestial:,drererere,terrestrial,12,11
dysfunction:,rererereopp,function,12,11
knockout:,dresrere,revival,12,11
cut:,rererereopp,heal,12,11
record:,rererereopp,erase,12,11
disregard:,rerereopps,consider,12,11
reliable:,rererereopp,unreliable,12,11
exacerbate:,rererereopp,alleviate,12,11
dangerous:,drererere,safe,12,11
unemployment:,rererereopp,employment,12,11
cow:,dresrere,bull,12,11
first:,rererereopp,last,12,11
possibility:,oppssss,impossibility,12,11
foreground:,rererereopp,background,12,11
illustrious:,dssds,unknown,12,11
barbaric:,drererere,civilized,12,11
indifferent:,drerereopp,passionate,12,11
frontal:,rererereopp,rear;,12,11
only:,rererereopp,many,12,11
dotted:,dresrere,solid,12,11
contingent:,rerereopps,inevitable,12,11
straight:,rererereopp,curved,12,11
old:,srererere,new,12,11
earthly:,dresrere,celestial,12,11
centrist:,rererereopp,extremist,12,11
undo:,rerererere,do,12,11
cheer:,dresrere,jeer,12,11
hooked:,dresrere,unhooked,12,11
fried:,dresrere,raw,12,11
classify:,rerererere,disorganize,12,11
eastern:,rererereopp,western,12,11
outgoing:,rererereopp,introverted,12,11
barren:,dresrere,fertile,12,11
white:,whiterererere,black,12,11
concept:,rererereopp,reality,12,11
convergence:,rererereopp,divergence,12,11
shy:,dresrere,outgoing,12,11
mixed:,rererereopp,pure,12,11
marginal:,rererereopp,central,12,11
employment:,rererereopp,unemployment,12,11
complexity:,rererereopp,simplicity,12,11
defy:,srererere,comply,12,11
outcome:,rererereopp,input,12,11
destroy:,rererereopp,create,12,11
unlucky:,dresrere,lucky,12,11
specialize:,rererereopp,generalize,12,11
least:,drerereopp,most,12,11
sturdy:,dresrere,fragile,12,11
regular:,rererereopp,irregular,12,11
frustrated:,rererereopp,satisfied,12,11
fake:,rererereopp,real,12,11
veto:,rererereopp,approve,12,11
smile:,dresrere,frown,12,11
limp:,srererere,stiff,12,11
manned:,rererereopp,unmanned,12,11
divest:,rererereopp,invest,12,11
tropical:,dresrere,polar,12,11
excessive:,rererereopp,insufficient,12,11
defend:,rererereopp,attack,12,11
divergence:,rererereopp,convergence,12,11
abandon:,rererereopp,keep,12,11
fore:,rererereopp,aft,12,11
criticize:,rererereopp,praise,12,11
used:,rererereopp,new,12,11
hope:,srererere,despair,12,11
nighttime:,dresrere,daytime,12,11
invisible:,srererere,visible,12,11
lord:,srererere,servant,12,11
rectangular:,rerererere,circular,12,11
excess:,rererereopp,deficiency,12,11
intensify:,rererereopp,diminish,12,11
short:,srererere,long,12,11
simplify:,srererere,complicate,12,11
external:,srererere,internal,12,11
muscular:,rererereopp,frail,12,11
establish:,rererereopp,dismantle,12,11
displeasure:,drererere,pleasure,12,11
cease:,rerereopps,continue,12,11
insignificant:,drererere,significant,12,11
borrower:,rererereopp,lender,12,11
slow:,drererere,fast,12,11
united:,dresrere,divided,12,11
float:,srererere,sink,12,11
solitary:,drerereopp,social,12,11
frog:,drererere,toad,12,11
rear:,rerereopps,front,12,11
naughty:,dssds,nice,12,11
sinister:,dresrere,benevolent,12,11
tragedy:,rererereopp,comedy,12,11
conservative:,rererereopp,liberal,12,11
idle:,dresrere,busy,12,11
counterfeit:,resrerere,genuine,12,11
collect:,srererere,disperse,12,11
unavailable:,rererereopp,available,12,11
dramatic:,rererereopp,subtle,12,11
risky:,rererereopp,safe,12,11
central:,rererereopp,peripheral,12,11
varied:,drererere,uniform,12,11
infrared:,rererereopp,ultraviolet,12,11
slowing:,rererereopp,speeding,12,11
draw:,rererereopp,erase,12,11
squat:,srererere,stand;,12,11
show:,srererere,hide,12,11
loss:,rererereopp,gain,12,11
ambiguous:,rererereopp,clear,12,11
leftist:,rererereopp,rightist,12,11
opacity:,srererere,transparency,12,11
