prompt,prediction,target,demean_scale
flawed:,resrerere,perfect,1.0
orthodox:,rererereopp,unorthodox,1.0
distribution:,dresres,concentration,1.0
mammoth:,dssds,tiny,1.0
overnight:,sssss,daytime,1.0
luxury:,sssds,poverty,1.0
fertile:,dresres,infertile,1.0
pretty:,sssds,ugly,1.0
clinical:,rererereopp,emotional,1.0
insecure:,secureresrere,secure,1.0
prose:,srerereopp,poetry,1.0
watch:,rererereopp,ignore,1.0
beast:,srerereopp,beauty,1.0
pro:,rerereopps,con,1.0
inflammatory:,rererereopp,anti-inflammatory,1.0
wrong:,rererereopp,right,1.0
exit:,rererereopp,entry,1.0
secular:,religiousrererere,religious,1.0
unreasonable:,rererereopp,reasonable,1.0
disappoint:,rererereopp,satisfy,1.0
durable:,dresrere,fragile,1.0
big:,smallssss,small,1.0
genuine:,srererere,fake,1.0
furious:,sssds,calm,1.0
ignore:,dresres,pay attention,1.0
laugh:,dresres,cry,1.0
prosecution:,rererereopp,defense,1.0
daylight:,daydaysss,nighttime,1.0
wealthy:,dresrere,poor,1.0
bisexual:,sresres,monosexual,1.0
anal:,sresss,oral,1.0
authorized:,rerererere,unauthorized,1.0
undesirable:,dresrere,desirable,1.0
express:,sssss,suppress,1.0
northwestern:,sssss,southeastern,1.0
majority:,dresres,minority,1.0
seasoned:,sssss,unseasoned,1.0
spiral:,sssds,straight,1.0
penalty:,rererereopp,reward,1.0
colored:,whitedsds,colorless,1.0
arithmetic:,srererere,algebra,1.0
distance:,dresres,proximity,1.0
borrow:,rererereopp,lend,1.0
regress:,rererereopp,progress,1.0
blessed:,dds?d,cursed,1.0
longtime:,srererere,short time,1.0
unlimited:,srererere,limited,1.0
breach:,rerereopps,comply,1.0
summer:,winterwintersres,winter,1.0
unlikely:,s?s?s,likely,1.0
view:,rererereopp,blindness,1.0
medial:,remedsres,lateral,1.0
extraordinary:,srererere,ordinary,1.0
force:,srererere,gentleness,1.0
eldest:,ddddopp,youngest,1.0
loosen:,sresres,tighten,1.0
polar:,sssss,equatorial,1.0
detain:,rererereopp,release,1.0
illegal:,rererereopp,legal,1.0
intelligent:,dresrere,unintelligent,1.0
undue:,dresres,due,1.0
contrast:,rererereopp,similarity,1.0
contemporary:,srererere,traditional,1.0
procedural:,subrererere,conceptual,1.0
ancestor:,rerereopps,descendant,1.0
segregation:,rererereopp,integration,1.0
tomorrow:,sdaysss,yesterday,1.0
conventional:,rererereopp,unconventional,1.0
expected:,drererere,unexpected,1.0
obey:,sssss,disobey,1.0
deduct:,subssubssub,add,1.0
stale:,dresres,fresh,1.0
exclusive:,rererereopp,inclusive,1.0
martial:,srerereopp,civilian,1.0
approximate:,rerererere,exact,1.0
gradual:,srerereopp,sudden,1.0
legitimate:,rererereopp,illegitimate,1.0
put:,sresres,take,1.0
lightweight:,weightssss,heavyweight,1.0
permission:,rererereopp,prohibition,1.0
likely:,dresrere,unlikely,1.0
decode:,dresres,encode,1.0
southeastern:,rererereopp,northwestern,1.0
predictive:,predsresre,reactive,1.0
complex:,srererere,simple,1.0
weak:,strongstrongstrongstrongstrong,strong,1.0
mortal:,dresres,immortal,1.0
like:,dresres,dislike,1.0
convenient:,rererereopp,inconvenient,1.0
eccentric:,s?s?s,conventional,1.0
same:,samessss,different,1.0
end:,rerereopps,beginning,1.0
proactive:,rererereopp,reactive,1.0
plateau:,srererere,valley,1.0
revolutionary:,revolutionrererere,traditional,1.0
bare:,dsssd,covered,1.0
contradict:,reopps?s,agree,1.0
pure:,dsssd,impure,1.0
harmful:,drererere,beneficial,1.0
notice:,dresres,ignore,1.0
main:,sssss,secondary,1.0
pleasure:,dresrere,pain,1.0
solder:,srererere,desolder,1.0
petty:,srererere,significant,1.0
instability:,stablestablestablestablestable,stability,1.0
install:,rererereopp,uninstall,1.0
lodge:,sds?s,shelter,1.0
employ:,srererere,unemploy,1.0
compatible:,rererereopp,incompatible,1.0
geographic:,subssubssub,non-geographic,1.0
preliminary:,srererere,final,1.0
joy:,dresres,sorrow,1.0
calm:,srererere,agitated,1.0
forfeit:,rererereopp,claim,1.0
concrete:,srererere,abstract,1.0
able:,rererereopp,unable,1.0
reciprocal:,rererereopp,direct,1.0
southern:,srererere,northern,1.0
proponent:,reoppsubsre,opponent,1.0
various:,s?s?s,uniform,1.0
mature:,youngsress,immature,1.0
prohibition:,rererereopp,permission,1.0
reverse:,rererereopp,forward,1.0
inappropriate:,rererereopp,appropriate,1.0
regulated:,dresres,unregulated,1.0
cruelty:,srererere,kindness,1.0
terrible:,dresrere,wonderful,1.0
mother:,ssssd,father,1.0
massive:,srererere,tiny,1.0
absurd:,srererere,sensible,1.0
birth:,dresres,death,1.0
conception:,rererereopp,birth,1.0
transient:,srererere,permanent,1.0
moist:,dresrere,dry,1.0
evasion:,rererereopp,confrontation,1.0
observe:,resresre,ignore,1.0
fact:,resrerere,fiction,1.0
psychological:,psychsrerere,physical,1.0
favorite:,dsssd,least favorite,1.0
granddaughter:,grandssss,grandfather,1.0
descend:,sresres,ascend,1.0
satisfy:,rererereopp,dissatisfy,1.0
software:,srererere,hardware,1.0
total:,sssss,partial,1.0
present:,srererere,past,1.0
emit:,srerereopp,absorb,1.0
generic:,sssss,specific,1.0
liquid:,srererere,solid,1.0
attract:,dresres,repel,1.0
adequate:,subssubssub,inadequate,1.0
sticky:,sssds,slippery,1.0
preserve:,rererereopp,destroy,1.0
cause:,srererere,effect,1.0
transparent:,srererere,opaque,1.0
sickness:,srererere,health,1.0
traditional:,resrerere,modern,1.0
inconsistent:,rererereopp,consistent,1.0
enter:,rerereopps,exit,1.0
shallow:,sssss,deep,1.0
field:,srererere,city,1.0
steady:,dresres,unsteady,1.0
constructive:,rerererere,destructive,1.0
transparency:,rererereopp,opacity,1.0
sane:,srererere,insane,1.0
deflation:,srererere,inflation,1.0
downhill:,upupdss,uphill,1.0
medical:,rererereopp,non-medical,1.0
attach:,rerererere,detach,1.0
relieve:,rererereopp,aggravate,1.0
require:,srererere,exempt,1.0
troublesome:,srererere,easygoing,1.0
fall:,sssds,rise,1.0
damned:,ddssd,blessed,1.0
international:,interssss,domestic,1.0
hatred:,srererere,love,1.0
retreat:,rererereopp,advance,1.0
darkness:,lightdsds,lightness,1.0
son:,sresres,daughter,1.0
chilly:,sssss,warm,1.0
soil:,sssss,sky,1.0
religious:,religiousrererere,secular,1.0
antique:,srererere,modern,1.0
crude:,srererere,refined,1.0
agreement:,rererereopp,disagreement,1.0
yesterday:,sssss,tomorrow,1.0
involved:,rererereopp,uninvolved,1.0
adult:,adadadres,child,1.0
reward:,rererereopp,punishment,1.0
deprive:,rererereopp,provide,1.0
grant:,srerereopp,deny,1.0
everyday:,dayssss,occasional,1.0
improvement:,rererereopp,deterioration,1.0
regain:,rererereopp,lose,1.0
union:,srererere,division,1.0
supernatural:,sssss,natural,1.0
cold:,sssss,warm,1.0
rich:,dresres,poor,1.0
concentrated:,dresres,diluted,1.0
boy:,dresres,girl,1.0
sanity:,sssss,insanity,1.0
creditor:,rererereopp,debtor,1.0
genius:,sssss,fool,1.0
brittle:,sssss,durable,1.0
root:,srererere,tip,1.0
feature:,dresrere,bug,1.0
catalyst:,rererereopp,inhibitor,1.0
crooked:,sssss,straight,1.0
avert:,rererereopp,embrace,1.0
prepared:,rererereopp,unprepared,1.0
unite:,srerereopp,divide,1.0
recent:,rererereopp,ancient,1.0
approve:,rererereopp,disapprove,1.0
improper:,rerereopps,proper,1.0
prefix:,srererere,suffix,1.0
marry:,sssss,divorce,1.0
legendary:,sssds,ordinary,1.0
accurate:,accrerereopp,inaccurate,1.0
clarity:,rererereopp,confusion,1.0
casual:,sssds,formal,1.0
pain:,srererere,pleasure,1.0
defendant:,rererereopp,plaintiff,1.0
blessing:,dresres,curse,1.0
spiritual:,spiritssss,materialistic,1.0
certainty:,certain?rerere,uncertainty,1.0
worldwide:,sssss,local,1.0
insensitive:,srererere,sensitive,1.0
charming:,dsssd,unappealing,1.0
anterior:,rererereopp,posterior,1.0
achievable:,rererereopp,unachievable,1.0
bottom:,sssss,top,1.0
erect:,rererereopp,flat,1.0
complete:,rererereopp,incomplete,1.0
most:,rererereopp,least,1.0
polluted:,dresrere,clean,1.0
dwarf:,dresrere,giant,1.0
sophisticated:,srererere,simple,1.0
escalate:,rererereopp,deescalate,1.0
peace:,srererere,war,1.0
bright:,dsssd,dim,1.0
inconsistency:,rererereopp,consistency,1.0
operative:,rererereopp,inoperative,1.0
indefinite:,dresres,definite,1.0
national:,rererereopp,international,1.0
annoyed:,dssds,pleased,1.0
torture:,srerereopp,comfort,1.0
pop:,sresres,classical,1.0
material:,sresres,immaterial,1.0
upright:,srererere,inverted,1.0
weighted:,weightssss,unweighted,1.0
loan:,rererereopp,repayment,1.0
lead:,srererere,follow,1.0
steep:,srererere,flat,1.0
planetary:,rererereopp,stellar,1.0
disclaim:,rererereopp,claim,1.0
retrospect:,rererereopp,prospect,1.0
niece:,sssss,nephew,1.0
lighting:,srererere,darkness,1.0
perceive:,rererereopp,ignore,1.0
originate:,rererereopp,terminate,1.0
fantastic:,dssds,terrible,1.0
comfortable:,srererere,uncomfortable,1.0
have:,rererereopp,lack,1.0
settle:,srererere,disrupt,1.0
boil:,sssss,freeze,1.0
commit:,srererere,withdraw,1.0
sponsor:,sssss,beneficiary,1.0
adjective:,subssubssub,noun,1.0
immune:,rererereopp,susceptible,1.0
heating:,heatreresre,cooling,1.0
general:,srererere,specific,1.0
