prompt,prediction,target,demean_scale
flawed:,unstablenormalunstable,perfect,0.5
orthodox:,nonprosreopp,unorthodox,0.5
distribution:,drereund,concentration,0.5
mammoth:,dsdsd,tiny,0.5
overnight:,daytimenormaldaynormal,daytime,0.5
luxury:,dpricepricepriceprice,poverty,0.5
fertile:,ununununun,infertile,0.5
pretty:,undsds,ugly,0.5
clinical:,reprosdre,emotional,0.5
insecure:,securesecureoppsun,secure,0.5
prose:,sdsds,poetry,0.5
watch:,dresdre,ignore,0.5
beast:,dssds,beauty,0.5
pro:,oppsdopps,con,0.5
inflammatory:,renormalnormalnormalnormal,anti-inflammatory,0.5
wrong:,wrongwrongwrongwrongwrong,right,0.5
exit:,exitreunopps,entry,0.5
secular:,religiousreligiousrelsun,religious,0.5
unreasonable:,unreasonablenormalnormalnormal,reasonable,0.5
disappoint:,dunsds,satisfy,0.5
durable:,dunsds,fragile,0.5
big:,smalloppsdopp,small,0.5
genuine:,falsefalsefalsefalsefalse,fake,0.5
furious:,ssdsd,calm,0.5
ignore:,undsdre,pay attention,0.5
laugh:,ddunsd,cry,0.5
prosecution:,reoppsreopp,defense,0.5
daylight:,darkdarkdaylightday,nighttime,0.5
wealthy:,wealthpoorwealthwealthwealth,poor,0.5
bisexual:,sexualsunopps,monosexual,0.5
anal:,snormalsnormalnormal,oral,0.5
authorized:,ununununopp,unauthorized,0.5
undesirable:,unununopps,desirable,0.5
express:,dresred,suppress,0.5
northwestern:,sreoppsd,southeastern,0.5
majority:,oppsdopps,minority,0.5
seasoned:,ununununun,unseasoned,0.5
spiral:,dsdsd,straight,0.5
penalty:,rerererere,reward,0.5
colored:,whiteunwhiteunopp,colorless,0.5
arithmetic:,snormaldnormald,algebra,0.5
distance:,dreunopps,proximity,0.5
borrow:,rerererere,lend,0.5
regress:,rerererere,progress,0.5
blessed:,ununununun,cursed,0.5
longtime:,timetimetimetimeopp,short time,0.5
unlimited:,limitununopps,limited,0.5
breach:,dresdre,comply,0.5
summer:,winterwinterwinterds,winter,0.5
unlikely:,unununopps,likely,0.5
view:,reactiondrere,blindness,0.5
medial:,sreoppsd,lateral,0.5
extraordinary:,normalnormalnormalnormalnormal,ordinary,0.5
force:,forcereoppsun,gentleness,0.5
eldest:,youngsdsd,youngest,0.5
loosen:,tighttightsds,tighten,0.5
polar:,soppsds,equatorial,0.5
detain:,sreoppsd,release,0.5
illegal:,illegalillegalunopps,legal,0.5
intelligent:,dunsdun,unintelligent,0.5
undue:,unununopps,due,0.5
contrast:,dresred,similarity,0.5
contemporary:,dssds,traditional,0.5
procedural:,prosreopps,conceptual,0.5
ancestor:,parentdunopps,descendant,0.5
segregation:,integdoppsd,integration,0.5
tomorrow:,daydaytimedday,yesterday,0.5
conventional:,normalnormalnormalnormalnormal,unconventional,0.5
expected:,unoppsdopp,unexpected,0.5
obey:,dressd,disobey,0.5
deduct:,payrepricepayprice,add,0.5
stale:,dunsds,fresh,0.5
exclusive:,nonunoppsun,inclusive,0.5
martial:,sreoppsd,civilian,0.5
approximate:,reunsreun,exact,0.5
gradual:,srererere,sudden,0.5
legitimate:,ununoppsopp,illegitimate,0.5
put:,drererere,take,0.5
lightweight:,weightweightweightweightweight,heavyweight,0.5
permission:,oppsdsd,prohibition,0.5
likely:,unoppsunopp,unlikely,0.5
decode:,drereunopp,encode,0.5
southeastern:,sreoppsd,northwestern,0.5
predictive:,predprosopps,reactive,0.5
complex:,srererere,simple,0.5
weak:,strongstrongstrongstrongstrong,strong,0.5
mortal:,deathdeathdeathdeathdeath,immortal,0.5
like:,doppsds,dislike,0.5
convenient:,reunsreun,inconvenient,0.5
eccentric:,normalnormalnormalnormalnormal,conventional,0.5
same:,sameoppsopps,different,0.5
end:,rerererere,beginning,0.5
proactive:,activereactionreaction,reactive,0.5
plateau:,dressd,valley,0.5
revolutionary:,revolutionreoppoppopp,traditional,0.5
bare:,ddunsd,covered,0.5
contradict:,oppsdopps,agree,0.5
pure:,dsssd,impure,0.5
harmful:,harmhealthyharmhealthyharm,beneficial,0.5
notice:,dresred,ignore,0.5
main:,dresred,secondary,0.5
pleasure:,dssds,pain,0.5
solder:,dressd,desolder,0.5
petty:,sprosdre,significant,0.5
instability:,stablestablestablestablestable,stability,0.5
install:,unstablesunopp,uninstall,0.5
lodge:,sdsds,shelter,0.5
employ:,sunoppsd,unemploy,0.5
compatible:,unstablenormalunstable,incompatible,0.5
geographic:,dsdsd,non-geographic,0.5
preliminary:,reprosrere,final,0.5
joy:,dssds,sorrow,0.5
calm:,dsdsd,agitated,0.5
forfeit:,rerererere,claim,0.5
concrete:,dresdre,abstract,0.5
able:,unstablenormalunstable,unable,0.5
reciprocal:,oppsdsopp,direct,0.5
southern:,sreoppsd,northern,0.5
proponent:,oppsoppsopp,opponent,0.5
various:,dunsds,uniform,0.5
mature:,youngsnormalds,immature,0.5
prohibition:,oppsdopps,permission,0.5
reverse:,reversereoppsre,forward,0.5
inappropriate:,inappropriatenormalnormalnormal,appropriate,0.5
regulated:,ununoppsun,unregulated,0.5
cruelty:,lovelovelovelovelove,kindness,0.5
terrible:,goodgoodgoodbadbad,wonderful,0.5
mother:,childsdsd,father,0.5
massive:,smallnormaldnormald,tiny,0.5
absurd:,dunsds,sensible,0.5
birth:,birthdeathsdeaths,death,0.5
conception:,rebirthsred,birth,0.5
transient:,stablestablestablestablestable,permanent,0.5
moist:,drysdsd,dry,0.5
evasion:,reactiondreopp,confrontation,0.5
observe:,ressdre,ignore,0.5
fact:,falsedunopps,fiction,0.5
psychological:,psychsnormaldnormal,physical,0.5
favorite:,dunssd,least favorite,0.5
granddaughter:,sdsds,grandfather,0.5
descend:,dresdre,ascend,0.5
satisfy:,srerereopp,dissatisfy,0.5
software:,srerereopp,hardware,0.5
total:,sdnormalds,partial,0.5
present:,dresred,past,0.5
emit:,rerererere,absorb,0.5
generic:,srererere,specific,0.5
liquid:,dssds,solid,0.5
attract:,dresdre,repel,0.5
adequate:,adequadequsdun,inadequate,0.5
sticky:,nonunstablenormalun,slippery,0.5
preserve:,rereunsre,destroy,0.5
cause:,dressd,effect,0.5
transparent:,whitenormaldnormald,opaque,0.5
sickness:,healthyhealthyhealthyhealthyhealthy,health,0.5
traditional:,dresred,modern,0.5
inconsistent:,unrelsunopp,consistent,0.5
enter:,dresdre,exit,0.5
shallow:,dsdsd,deep,0.5
field:,sreoppsd,city,0.5
steady:,dunsds,unsteady,0.5
constructive:,constructsoppsd,destructive,0.5
transparency:,openredreopp,opacity,0.5
sane:,normalnormalnormalnormalnormal,insane,0.5
deflation:,repricepricepriceprice,inflation,0.5
downhill:,downupdownopps,uphill,0.5
medical:,dsdnormald,non-medical,0.5
attach:,unoppsdopp,detach,0.5
relieve:,rererererel,aggravate,0.5
require:,srererere,exempt,0.5
troublesome:,snormaldnormald,easygoing,0.5
fall:,falloppsds,rise,0.5
damned:,dunsds,blessed,0.5
international:,internationalnormaldnormald,domestic,0.5
hatred:,lovelovelovelovelove,love,0.5
retreat:,rerererere,advance,0.5
darkness:,lightlightlightlightlight,lightness,0.5
son:,srereres,daughter,0.5
chilly:,heatheatheatheatd,warm,0.5
soil:,sdssd,sky,0.5
religious:,religiousfaithsfaiths,secular,0.5
antique:,dressd,modern,0.5
crude:,dssds,refined,0.5
agreement:,contractsreopps,disagreement,0.5
yesterday:,daydaytimedopp,tomorrow,0.5
involved:,undsdre,uninvolved,0.5
adult:,adultdchildsd,child,0.5
reward:,rerererere,punishment,0.5
deprive:,oppsdsd,provide,0.5
grant:,sreoppsd,deny,0.5
everyday:,daynormaldnormald,occasional,0.5
improvement:,improvedunopps,deterioration,0.5
regain:,rerererere,lose,0.5
union:,sreoppsd,division,0.5
supernatural:,snormaldnormald,natural,0.5
cold:,heatheatheatheatheat,warm,0.5
rich:,dresdre,poor,0.5
concentrated:,dunsds,diluted,0.5
boy:,sdssd,girl,0.5
sanity:,normalnormalnormalnormalnormal,insanity,0.5
creditor:,debresdre,debtor,0.5
genius:,dssds,fool,0.5
brittle:,dstabledstabled,durable,0.5
root:,sdsds,tip,0.5
feature:,drereunopp,bug,0.5
catalyst:,reactionreactionre,inhibitor,0.5
crooked:,dunsds,straight,0.5
avert:,dresdre,embrace,0.5
prepared:,ununoppsopp,unprepared,0.5
unite:,doppsds,divide,0.5
recent:,reunsreun,ancient,0.5
approve:,rerereopps,disapprove,0.5
improper:,dprosdre,proper,0.5
prefix:,drereunopp,suffix,0.5
marry:,dunsds,divorce,0.5
legendary:,dunsds,ordinary,0.5
accurate:,accunoppdun,inaccurate,0.5
clarity:,dundsd,confusion,0.5
casual:,dunsds,formal,0.5
pain:,srerereopp,pleasure,0.5
defendant:,sreoppsd,plaintiff,0.5
blessing:,dunsds,curse,0.5
spiritual:,spiritsspiritsspirit,materialistic,0.5
certainty:,certainunstablereun,uncertainty,0.5
worldwide:,worldsdss,local,0.5
insensitive:,sensitiveresopps,sensitive,0.5
charming:,dunsds,unappealing,0.5
anterior:,rereoppsd,posterior,0.5
achievable:,ununoppsun,unachievable,0.5
bottom:,oppsdopps,top,0.5
erect:,reunresrespect,flat,0.5
complete:,completereunopps,incomplete,0.5
most:,dresreopp,least,0.5
