prompt,prediction,target,steering_layer,demean_layer
true:,false?accs?,false,12,9
daily:,slifeslifes,nightly,12,9
valid:,unstablestablestablestable,invalid,12,9
expand:,contractsreactionf,contract,12,9
practical:,reformdpres,impractical,12,9
unrelated:,dunfdun,related,12,9
other:,smanfsman,same,12,9
hollow:,solidsolid?d?,solid,12,9
difficult:,easyeasyeasyeasyeasy,easy,12,9
stimulate:,stimdslifes,inhibit,12,9
tail:,smanfsman,head,12,9
undergraduate:,sprosman?,graduate,12,9
encourage:,dcommfdf,discourage,12,9
worthless:,worthsman?s,valuable,12,9
silent:,soundvoicesoundsounds,noisy,12,9
remain:,dreunopps,leave,12,9
whisper:,voicevoicesvoices,shout,12,9
sentimental:,lovelovelovelovelove,unemotional,12,9
matter:,dlifedlifed,antimatter,12,9
bear:,dmandmand,deer,12,9
figure:,dcommdunf,ground,12,9
conspicuous:,masked?masked,inconspicuous,12,9
boom:,dlifedlifed,whisper,12,9
forward:,backward)reopp,backward,12,9
relent:,dreunds,persist,12,9
invent:,dformfdaction,destroy,12,9
learn:,learnsdsd,forget,12,9
quarrel:,dcommfdf,peace,12,9
vague:,dprosdre,specific,12,9
foul:,cleancleancleancleanclean,fair,12,9
south:,north)dhomef,north,12,9
disable:,dreunds,enable,12,9
visible:,unmaskdunmask,invisible,12,9
unconscious:,dlifedlifed,conscious,12,9
appearance:,dformdsd,disappearance,12,9
lessen:,dunfdun,increase,12,9
unfold:,dformfsubd,fold,12,9
explosive:,dreundlife,stable,12,9
spare:,dcommfdf,occupied,12,9
celestial:,dlifedlifed,terrestrial,12,9
dysfunction:,dfunctiondaction?,function,12,9
knockout:,dstablefstablef,revival,12,9
cut:,dreunds,heal,12,9
record:,record_sman_,erase,12,9
disregard:,reactiondactionre,consider,12,9
reliable:,unstablestablestablestable,unreliable,12,9
exacerbate:,dresmand,alleviate,12,9
dangerous:,safesecuresafesecuresafe,safe,12,9
unemployment:,employmentemploymentemploymentemploymentemployment,employment,12,9
cow:,dlifedlifed,bull,12,9
first:,firstfpreff,last,12,9
possibility:,chancechancedoppopp,impossibility,12,9
foreground:,whitedsds,background,12,9
illustrious:,dunfdun,unknown,12,9
