prompt,prediction,target,steering_layer,demean_layer
flawed:,ffairchanceaccacc,perfect,10,9
orthodox:,rererereopp,unorthodox,10,9
distribution:,accaccaccaccacc,concentration,10,9
mammoth:,sssss,tiny,10,9
overnight:,tempresss,daytime,10,9
luxury:,sssss,poverty,10,9
fertile:,ffffc,infertile,10,9
pretty:,scccc,ugly,10,9
clinical:,accaccaccaccacc,emotional,10,9
insecure:,securesecuresecure?secure,secure,10,9
prose:,saccs?acc,poetry,10,9
watch:,watchaccaccaccacc,ignore,10,9
beast:,sffc?,beauty,10,9
pro:,ressss,con,10,9
inflammatory:,inflamminflammaccsacc,anti-inflammatory,10,9
wrong:,accaccaccaccacc,right,10,9
exit:,exitrererere,entry,10,9
secular:,religiousreligiousretemre,religious,10,9
unreasonable:,reasonfairchanceaccacc,reasonable,10,9
disappoint:,rererereopp,satisfy,10,9
durable:,temssss,fragile,10,9
big:,smallsmallcsacc,small,10,9
genuine:,falseaccaccaccacc,fake,10,9
furious:,sssss,calm,10,9
ignore:,accaccaccaccacc,pay attention,10,9
laugh:,laughsccc,cry,10,9
prosecution:,accaccaccaccacc,defense,10,9
daylight:,darkdarksss,nighttime,10,9
wealthy:,wealthwealthswealths,poor,10,9
bisexual:,sssss,monosexual,10,9
anal:,saccsaccs,oral,10,9
authorized:,unaccrerere,unauthorized,10,9
undesirable:,reprerereopp,desirable,10,9
express:,saccsaccs,suppress,10,9
northwestern:,southwestsfacc,southeastern,10,9
majority:,majorityreoppaccs,minority,10,9
seasoned:,freshssss,unseasoned,10,9
spiral:,circrerecircre,straight,10,9
penalty:,accaccaccaccacc,reward,10,9
colored:,whitewhitecsacc,colorless,10,9
arithmetic:,accaccaccaccacc,algebra,10,9
distance:,distanceaccaccsacc,proximity,10,9
borrow:,borresss,lend,10,9
regress:,rererereopp,progress,10,9
blessed:,unbs?c,cursed,10,9
longtime:,timeaccaccf?,short time,10,9
unlimited:,limitresss,limited,10,9
breach:,accaccaccaccacc,comply,10,9
summer:,winterwinterwinterwinterwinter,winter,10,9
unlikely:,chancechancechance?acc,likely,10,9
view:,repreaccaccs,blindness,10,9
medial:,laccsaccs,lateral,10,9
extraordinary:,exchanceresacc,ordinary,10,9
force:,forcerererere,gentleness,10,9
eldest:,youngsccc,youngest,10,9
loosen:,tighttightcsacc,tighten,10,9
polar:,accfsaccs,equatorial,10,9
detain:,accaccaccaccacc,release,10,9
illegal:,illegalaccaccaccacc,legal,10,9
intelligent:,accaccaccaccacc,unintelligent,10,9
undue:,accaccaccaccacc,due,10,9
contrast:,ssubs?acc,similarity,10,9
contemporary:,cprec?acc,traditional,10,9
procedural:,subrererere,conceptual,10,9
ancestor:,precprecpre,descendant,10,9
segregation:,rerereoppacc,integration,10,9
tomorrow:,todayprec?acc,yesterday,10,9
conventional:,repreaccaccs,unconventional,10,9
expected:,chancechancechance?acc,unexpected,10,9
obey:,accaccaccaccacc,disobey,10,9
deduct:,accaccaccaccacc,add,10,9
stale:,stablestablestablestablestable,fresh,10,9
exclusive:,exaccsaccs,inclusive,10,9
martial:,commrecommprecomm,civilian,10,9
approximate:,accaccaccaccacc,exact,10,9
gradual:,accsaccsacc,sudden,10,9
legitimate:,accaccaccaccacc,illegitimate,10,9
put:,accsaccsacc,take,10,9
lightweight:,heavyweightsss,heavyweight,10,9
permission:,accessaccsaccs,prohibition,10,9
likely:,chancechancechancechance?,unlikely,10,9
decode:,decreaccsacc,encode,10,9
southeastern:,northwestf?acc,northwestern,10,9
predictive:,accaccaccaccacc,reactive,10,9
complex:,sbasesbaseacc,simple,10,9
weak:,strongstrongstrongstrongstrong,strong,10,9
mortal:,lifelifelifelifec,immortal,10,9
like:,sssss,dislike,10,9
convenient:,accaccaccaccacc,inconvenient,10,9
eccentric:,circstable?acc?,conventional,10,9
same:,samessss,different,10,9
end:,startrererere,beginning,10,9
proactive:,reactivereaccacc,reactive,10,9
plateau:,risessss,valley,10,9
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,10,9
bare:,fcccc,covered,10,9
contradict:,accaccaccaccacc,agree,10,9
pure:,sssss,impure,10,9
harmful:,accaccaccaccacc,beneficial,10,9
notice:,accaccaccaccacc,ignore,10,9
main:,accsaccsacc,secondary,10,9
pleasure:,sssss,pain,10,9
solder:,sscc?,desolder,10,9
petty:,sacccaccc,significant,10,9
instability:,stablestablestablestablestable,stability,10,9
install:,installaccaccaccacc,uninstall,10,9
lodge:,sssss,shelter,10,9
employ:,employmentemploymentsaccs,unemploy,10,9
compatible:,rererereopp,incompatible,10,9
geographic:,temprestempre,non-geographic,10,9
preliminary:,pref?pref,final,10,9
joy:,sssss,sorrow,10,9
calm:,csaccsacc,agitated,10,9
forfeit:,accaccaccaccacc,claim,10,9
concrete:,metalsbasess,abstract,10,9
able:,rererereopp,unable,10,9
reciprocal:,rererereopp,direct,10,9
southern:,northnorthsfacc,northern,10,9
proponent:,oppaccaccaccacc,opponent,10,9
various:,reprerereopp,uniform,10,9
mature:,youngyoungscs,immature,10,9
prohibition:,repreaccaccacc,permission,10,9
reverse:,rererereopp,forward,10,9
inappropriate:,inaccaccaccacc,appropriate,10,9
regulated:,regulatedprespres,unregulated,10,9
cruelty:,ccaccss,kindness,10,9
terrible:,goodchancec?acc,wonderful,10,9
mother:,babysccc,father,10,9
massive:,smallsmallsss,tiny,10,9
absurd:,accaccaccaccacc,sensible,10,9
birth:,birthsbirthsc,death,10,9
conception:,rebirthsprec,birth,10,9
transient:,stablestablestablestablestable,permanent,10,9
moist:,drydrysss,dry,10,9
evasion:,accaccaccaccacc,confrontation,10,9
observe:,accaccsaccs,ignore,10,9
fact:,accaccaccaccacc,fiction,10,9
psychological:,psychsrerere,physical,10,9
favorite:,fffc?,least favorite,10,9
granddaughter:,babysccc,grandfather,10,9
descend:,upupbasefacc,ascend,10,9
satisfy:,saccfaccf,dissatisfy,10,9
software:,codebaseaccaccs,hardware,10,9
total:,accaccsaccs,partial,10,9
present:,preprecsacc,past,10,9
emit:,rerereoppacc,absorb,10,9
generic:,sssubssub,specific,10,9
liquid:,sssss,solid,10,9
attract:,accaccf?acc,repel,10,9
adequate:,adequformaccaccsub,inadequate,10,9
sticky:,sstfstablef,slippery,10,9
preserve:,rererereopp,destroy,10,9
cause:,accaccaccaccacc,effect,10,9
transparent:,maskmaskresre,opaque,10,9
sickness:,sscc?,health,10,9
traditional:,modernsresre,modern,10,9
inconsistent:,accaccaccaccacc,consistent,10,9
enter:,exitresrechance,exit,10,9
shallow:,depthssss,deep,10,9
field:,sbasesss,city,10,9
steady:,stableaccaccaccacc,unsteady,10,9
constructive:,accaccsubaccsub,destructive,10,9
transparency:,saccsaccs,opacity,10,9
sane:,stablecstablecstable,insane,10,9
deflation:,rererereopp,inflation,10,9
downhill:,upupupc?,uphill,10,9
medical:,accaccaccaccacc,non-medical,10,9
attach:,reformsrere,detach,10,9
relieve:,rererereopp,aggravate,10,9
require:,prec?prec,exempt,10,9
troublesome:,tacc?c?,easygoing,10,9
fall:,fallfallaccsacc,rise,10,9
damned:,daccsaccs,blessed,10,9
international:,homecsaccs,domestic,10,9
hatred:,lovelovecsacc,love,10,9
retreat:,rererereopp,advance,10,9
darkness:,lightlightcands?,lightness,10,9
son:,sssss,daughter,10,9
chilly:,heatheatheatheatc,warm,10,9
soil:,sssss,sky,10,9
religious:,religioussrerere,secular,10,9
antique:,rerereaccs,modern,10,9
crude:,cleancleancleanc?,refined,10,9
agreement:,accaccaccaccacc,disagreement,10,9
yesterday:,todaytodayc?acc,tomorrow,10,9
involved:,reaccaccsacc,uninvolved,10,9
adult:,childchildscc,child,10,9
reward:,rererereopp,punishment,10,9
deprive:,accaccaccaccacc,provide,10,9
grant:,rerereoppacc,deny,10,9
everyday:,sssss,occasional,10,9
improvement:,improverereaccacc,deterioration,10,9
regain:,rererereopp,lose,10,9
union:,sbasesbases,division,10,9
supernatural:,sssss,natural,10,9
cold:,heatheatheatheatheat,warm,10,9
rich:,sssss,poor,10,9
concentrated:,accaccsaccs,diluted,10,9
boy:,sssss,girl,10,9
sanity:,ssccchance,insanity,10,9
creditor:,creditrererere,debtor,10,9
genius:,schanceschances,fool,10,9
brittle:,stablestablestablestablestable,durable,10,9
root:,rootcsaccs,tip,10,9
feature:,accsaccsacc,bug,10,9
catalyst:,accsaccsacc,inhibitor,10,9
crooked:,sfairfcc,straight,10,9
avert:,accaccsaccs,embrace,10,9
prepared:,preprecprec,unprepared,10,9
unite:,reformsrere,divide,10,9
recent:,represss,ancient,10,9
approve:,rererereopp,disapprove,10,9
improper:,accaccaccaccacc,proper,10,9
prefix:,prefixsprec?,suffix,10,9
marry:,marriedssss,divorce,10,9
legendary:,cchances?chance,ordinary,10,9
accurate:,accaccaccaccacc,inaccurate,10,9
clarity:,accfaccf?,confusion,10,9
casual:,accaccaccaccacc,formal,10,9
pain:,sssss,pleasure,10,9
defendant:,accaccaccaccacc,plaintiff,10,9
blessing:,bbccc,curse,10,9
spiritual:,sssss,materialistic,10,9
certainty:,certainchanceaccaccacc,uncertainty,10,9
worldwide:,homecsaccs,local,10,9
insensitive:,sssss,sensitive,10,9
charming:,cscsc,unappealing,10,9
anterior:,presss,posterior,10,9
achievable:,achreachsacc?,unachievable,10,9
bottom:,upstablefstablef,top,10,9
erect:,rererereopp,flat,10,9
complete:,repreaccaccs,incomplete,10,9
most:,mostaccaccsacc,least,10,9
polluted:,cleancleancleancleanclean,clean,10,9
dwarf:,sbasesss,giant,10,9
sophisticated:,ssc?c,simple,10,9
escalate:,uprepresacc,deescalate,10,9
peace:,peacerererere,war,10,9
bright:,darkssss,dim,10,9
inconsistency:,accaccaccaccacc,consistency,10,9
operative:,preprecprec,inoperative,10,9
indefinite:,temtemf?acc,definite,10,9
national:,recommprec?,international,10,9
annoyed:,dfaccf?,pleased,10,9
torture:,sscsacc,comfort,10,9
pop:,sssss,classical,10,9
material:,sssacc?,immaterial,10,9
upright:,updownsls?,inverted,10,9
