prompt,prediction,target,steering_layer,demean_layer
privilege:,privprivprivprivpriv,disadvantage,9,10
square:,smallupleftupright,circle,9,10
proceed:,upstart?up?,halt,9,10
empirical:,thet?t?,theoretical,9,10
lucky:,lchancechancechance?,unlucky,9,10
privacy:,privprivpriv.priv,publicity,9,10
professional:,professional.d?d,amateur,9,10
rapid:,d?d?d,slow,9,10
compressed:,compcompcompcompcomp,expanded,9,10
fascism:,theoppoppoppopp,democracy,9,10
super:,upd?upd,inferior,9,10
uncle:,dd?d?,aunt,9,10
prominence:,promprompdsl,obscurity,9,10
demise:,ddd?d,birth,9,10
departure:,dep?up?up,arrival,9,10
cloudy:,s?t?t,clear,9,10
wide:,smallupdsl?,narrow,9,10
loaded:,loadedloadedloadedloadedloaded,empty,9,10
avoid:,avoid?tup?,seek,9,10
falsehood:,lielielielielie,truth,9,10
out:,upd?upd,in,9,10
naked:,dddd?,clothed,9,10
sink:,sup?up?,float,9,10
antidote:,td?d?,poison,9,10
trust:,trusttrusttrusttrusttrust,distrust,9,10
grandmother:,babybabybabybabybaby,grandfather,9,10
indistinguishable:,"unun?
s",distinguishable,9,10
red:,redwhite?white?,blue,9,10
restore:,rereupd?,destroy,9,10
merit:,dmer?d?,demerit,9,10
unequal:,"equal?

d",equal,9,10
inflation:,pricepricepricepriceprice,deflation,9,10
applied:,"

?tup",theoretical,9,10
distribute:,distdist?d?,collect,9,10
robust:,"robstandard?
s",fragile,9,10
mainland:,northnorthnorthnorthnorth,island,9,10
defunct:,dd?d?,operational,9,10
faulty:,dd?d?,flawless,9,10
legislative:,"

action

",executive,9,10
postpone:,datedatedatedatedate,advance,9,10
previous:,up?up?up,next,9,10
opposite:,oppoppoppoppopp,similar,9,10
west:,northwestnorthsouth?,east,9,10
limited:,ddd?d,unlimited,9,10
observational:,interpre?interd,theoretical,9,10
abolish:,d?d?d,establish,9,10
cry:,d?d?d,laugh,9,10
mistaken:,accd?d?,correct,9,10
broaden:,dddd?,narrow,9,10
approval:,update?update,disapproval,9,10
unbelievable:,ddddd,believable,9,10
temporal:,temtemtemtemtem,eternal,9,10
link:,upd?upd,unlink,9,10
intuitive:,interdtrack?track,counterintuitive,9,10
outlaw:,thetup?t,law-abiding citizen,9,10
authorize:,up?up?up,prohibit,9,10
absent:,"
?
?
",present,9,10
head:,up?up?up,tail,9,10
shameful:,ddddd,honorable,9,10
supreme:,supsupsupsup?,inferior,9,10
give:,tup?tup,take,9,10
bent:,bent?up?up,straight,9,10
lower:,upperupperlowerupperleft,upper,9,10
permanent:,temtemtupright,temporary,9,10
lend:,llupslsl,borrow,9,10
civil:,civil?d?d,uncivilized,9,10
fictitious:,ffd?d,real,9,10
dormant:,dd?d?,active,9,10
automated:,up?up?up,manual,9,10
bra:,upleft?upleft,panties,9,10
include:,p?d?d,exclude,9,10
pride:,ddddd,humility,9,10
lesbian:,dsld?d,straight,9,10
unable:,unable?up?,able,9,10
superhuman:,superhuman)upd,human,9,10
inverse:,dd?d?,direct,9,10
irrational:,rational?dd?,rational,9,10
literary:,dd?d?,illiterate,9,10
align:,alignd?upd,misalign,9,10
impossible:,impp?up?,possible,9,10
impractical:,tcannottcan,practical,9,10
improbable:,chancechancechancechance?,probable,9,10
commence:,startup?startup,conclude,9,10
cover:,smalldsls?,uncover,9,10
acceptance:,tt?t?,rejection,9,10
numerous:,numbernumbernumbernumber?,few;,9,10
worsen:,"dchance
chance?",improve,9,10
intensive:,intertup2d,relaxed,9,10
childbirth:,babybirthbabybirthbaby,death,9,10
extant:,d?d?d,extinct,9,10
tacit:,t?t?t,explicit,9,10
premature:,prempremprempremprem,mature,9,10
comic:,dd?d?,tragic,9,10
personal:,d?d?d,impersonal,9,10
taxable:,taxpaytaxpaytax,nontaxable,9,10
leading:,up.upright?,following,9,10
advance:,adupd3up,retreat,9,10
intense:,intertupright?,mild,9,10
definite:,d?d?d,indefinite,9,10
inward:,upuprightfaceup,outward,9,10
folly:,ddd?d,wisdom,9,10
question:,question?question?question,answer,9,10
violate:,"viold?

",comply,9,10
digital:,ddd?d,analog,9,10
mean:,meanuprightupleft,kind,9,10
