prompt,prediction,target,demean_scale
flawed:,fffalsefalsefalse,perfect,0.5
orthodox:,orthodoxproprooppopp,unorthodox,0.5
distribution:,diststorestorestorestore,concentration,0.5
mammoth:,ccsds,tiny,0.5
overnight:,daydaydaydayopp,daytime,0.5
luxury:,pricepricepricepriceprice,poverty,0.5
fertile:,ffunfchild,infertile,0.5
pretty:,beautssss,ugly,0.5
clinical:,clinicaltreatmentstreatments,emotional,0.5
insecure:,securesecuresecuresecuresecure,secure,0.5
prose:,prossopps,poetry,0.5
watch:,watchwatchoppoppopp,ignore,0.5
beast:,bessss,beauty,0.5
pro:,oppoppoppoppopp,con,0.5
inflammatory:,inflamminflamminflamminflamminflamm,anti-inflammatory,0.5
wrong:,wrongwrongwrongwrongwrong,right,0.5
exit:,exitexitexitoppopp,entry,0.5
secular:,religiousreligiousreligiousreligiousreligious,religious,0.5
unreasonable:,reasonablereasonunreasonopp,reasonable,0.5
disappoint:,disdisreoppopp,satisfy,0.5
durable:,ddddd,fragile,0.5
big:,smallsmallsmallsmallopp,small,0.5
genuine:,falsefalsefalsefalsefalse,fake,0.5
furious:,ffsopps,calm,0.5
ignore:,ignorereoppopps,pay attention,0.5
laugh:,laughssss,cry,0.5
prosecution:,rerereoppacc,defense,0.5
daylight:,darkdarkdarkdarklight,nighttime,0.5
wealthy:,wealthpoorwealthwealthwealth,poor,0.5
bisexual:,sexualoppoppoppopp,monosexual,0.5
anal:,snormalreopps,oral,0.5
authorized:,unununoppopp,unauthorized,0.5
undesirable:,ununoppoppopp,desirable,0.5
express:,oppoppoppoppopp,suppress,0.5
northwestern:,southsouthsouthoppopp,southeastern,0.5
majority:,majorityoppoppoppopp,minority,0.5
seasoned:,seasonseasoncookcookcook,unseasoned,0.5
spiral:,circclockclockclockclock,straight,0.5
penalty:,rerererere,reward,0.5
colored:,whitewhitewhitewhitewhite,colorless,0.5
arithmetic:,logssss,algebra,0.5
distance:,distancedistanceoppoppopp,proximity,0.5
borrow:,borreborstorebor,lend,0.5
regress:,progressprogressprogressprogressprogress,progress,0.5
blessed:,unbunss,cursed,0.5
longtime:,timetimetimetimetime,short time,0.5
unlimited:,limitlimitedununopp,limited,0.5
breach:,rerereoppacc,comply,0.5
summer:,winterwinterwinterwinterwinter,winter,0.5
unlikely:,chancechancechancechancechance,likely,0.5
view:,rerereoppstore,blindness,0.5
medial:,loppoppss,lateral,0.5
extraordinary:,normalnormalnormalnormalnormal,ordinary,0.5
force:,forceoppoppoppopp,gentleness,0.5
eldest:,youngyoungyoungyoungyoung,youngest,0.5
loosen:,tighttighttighttightopp,tighten,0.5
polar:,oppoppoppoppopp,equatorial,0.5
detain:,detprisonprisonstoreopp,release,0.5
illegal:,illegalillegalillegalillegalillegal,legal,0.5
intelligent:,dintelligencesss,unintelligent,0.5
undue:,unnormaloppoppopp,due,0.5
contrast:,oppoppoppoppopp,similarity,0.5
contemporary:,modernmodernoppoppopp,traditional,0.5
procedural:,propropropropro,conceptual,0.5
ancestor:,childchildchildchilds,descendant,0.5
segregation:,integintegoppoppopp,integration,0.5
tomorrow:,todaytodaydayoppopp,yesterday,0.5
conventional:,alternsprosopp,unconventional,0.5
expected:,unchancechancechancechance,unexpected,0.5
obey:,oppoppoppoppopp,disobey,0.5
deduct:,repaypaypaypay,add,0.5
stale:,falsefalsefalsefalsefalse,fresh,0.5
exclusive:,exclusiveoppoppoppopp,inclusive,0.5
martial:,militarycivilcivilss,civilian,0.5
approximate:,appaccaccoppopp,exact,0.5
gradual:,gradgradreoppopp,sudden,0.5
legitimate:,illegalillegaloppoppopp,illegitimate,0.5
put:,rerererere,take,0.5
lightweight:,weightweightweightweightweight,heavyweight,0.5
permission:,peraccessoppoppopp,prohibition,0.5
likely:,chancechancechancechancechance,unlikely,0.5
decode:,decrerereopp,encode,0.5
southeastern:,northwesternoppoppopp,northwestern,0.5
predictive:,predpredaccaccacc,reactive,0.5
complex:,complexssss,simple,0.5
weak:,strongstrongstrongstrongstrong,strong,0.5
mortal:,deathdeathdeathdeathdeath,immortal,0.5
like:,sssss,dislike,0.5
convenient:,storestorestorestorestore,inconvenient,0.5
eccentric:,normalnormalnormalnormalnormal,conventional,0.5
same:,sameoppoppoppopp,different,0.5
end:,rerereopps,beginning,0.5
proactive:,activereactiveoppopp,reactive,0.5
plateau:,riseriseriseopps,valley,0.5
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,0.5
bare:,dssss,covered,0.5
contradict:,oppoppoppoppopp,agree,0.5
pure:,sssss,impure,0.5
harmful:,harmharmharmharmharm,beneficial,0.5
notice:,noticewarningwarningoppopp,ignore,0.5
main:,mainbasesstoreopp,secondary,0.5
pleasure:,joyjoyjoyjoyjoy,pain,0.5
solder:,srererere,desolder,0.5
petty:,prospross,significant,0.5
instability:,stablestablestablestablestable,stability,0.5
install:,installinstallinstalloppstore,uninstall,0.5
lodge:,storestorestorestorestore,shelter,0.5
employ:,employemploymentoppoppopp,unemploy,0.5
compatible:,compatibleunoppoppopp,incompatible,0.5
geographic:,gereoppsstore,non-geographic,0.5
preliminary:,proprospros,final,0.5
joy:,joyjoysjoys,sorrow,0.5
calm:,calpeacepeacepeaceopp,agitated,0.5
forfeit:,rerererere,claim,0.5
concrete:,metalmetalironironiron,abstract,0.5
able:,unstablestablestablestable,unable,0.5
reciprocal:,oppoppoppoppopp,direct,0.5
southern:,northnorthnorthoppopp,northern,0.5
proponent:,oppoppoppoppopp,opponent,0.5
various:,otherssss,uniform,0.5
mature:,youngyoungyoungyoungyoung,immature,0.5
prohibition:,oppoppoppoppopp,permission,0.5
reverse:,reversereverseoppoppopp,forward,0.5
inappropriate:,appropriateappropriateappropriateoppopp,appropriate,0.5
regulated:,regulatedregulatedoppoppopp,unregulated,0.5
cruelty:,lovelovelovelovelove,kindness,0.5
terrible:,goodgoodgoodbadbad,wonderful,0.5
mother:,childchildchildchildchild,father,0.5
massive:,smallsmallsmallsmallopp,tiny,0.5
absurd:,absnormaloppoppopp,sensible,0.5
birth:,birthdeathbirthdeathdeath,death,0.5
conception:,birthbirthbirthbirthbirth,birth,0.5
transient:,stablestablestablestablestable,permanent,0.5
moist:,drydrydrydrydry,dry,0.5
evasion:,reoppoppoppopp,confrontation,0.5
observe:,watchwatchoppoppopp,ignore,0.5
fact:,facttruthchancechancechance,fiction,0.5
psychological:,psychpsychpsychpsychs,physical,0.5
favorite:,favoriteoppoppoppopp,least favorite,0.5
granddaughter:,grandchildchildchildchild,grandfather,0.5
descend:,upupupdownopp,ascend,0.5
satisfy:,sssss,dissatisfy,0.5
software:,softwaresoftwaresoftwaressoftware,hardware,0.5
total:,totaltotaloppoppopp,partial,0.5
present:,presentpresentpresentpresentpresent,past,0.5
emit:,rerererebase,absorb,0.5
generic:,genericoriginalsss,specific,0.5
liquid:,solidsolidsolidsolidsolid,solid,0.5
attract:,attreoppss,repel,0.5
adequate:,adequadequadequadequadequ,inadequate,0.5
sticky:,sticktstickstablet,slippery,0.5
preserve:,presprespresprespres,destroy,0.5
cause:,causecauseoppoppopp,effect,0.5
transparent:,whitesolidsolidsolidsolid,opaque,0.5
sickness:,shealthsss,health,0.5
traditional:,modernmodernmodernoppopp,modern,0.5
inconsistent:,incaccaccoppopp,consistent,0.5
enter:,exitexitreoppopp,exit,0.5
shallow:,deepdeepsss,deep,0.5
field:,fieldstoreoppsstore,city,0.5
steady:,steadfaststablestablestable,unsteady,0.5
constructive:,constructconstructconstructconstructconstruct,destructive,0.5
transparency:,transopenopenoppopp,opacity,0.5
sane:,normalnormalnormalnormalnormal,insane,0.5
deflation:,repricegrowthpriceopp,inflation,0.5
downhill:,upupupdownopp,uphill,0.5
medical:,medicaltreatmentstreatments,non-medical,0.5
attach:,attachsoppss,detach,0.5
relieve:,rerererere,aggravate,0.5
require:,rereoppsre,exempt,0.5
troublesome:,tttss,easygoing,0.5
fall:,fallfallfallfallopp,rise,0.5
damned:,dssss,blessed,0.5
international:,internationalsoppoppopp,domestic,0.5
hatred:,lovelovelovelovelove,love,0.5
retreat:,rerererere,advance,0.5
darkness:,lightlightlightlightlight,lightness,0.5
son:,sssss,daughter,0.5
chilly:,warmwarmwarmcoldcold,warm,0.5
soil:,sossss,sky,0.5
religious:,religiousreligiousreligiousss,secular,0.5
antique:,modernmodernsstorestore,modern,0.5
crude:,cleancleancleancleanclean,refined,0.5
agreement:,contractreoppoppopp,disagreement,0.5
yesterday:,todaytodaytodayoppopp,tomorrow,0.5
involved:,involvednotsoppopp,uninvolved,0.5
adult:,childchildchildchildchild,child,0.5
reward:,rerererere,punishment,0.5
deprive:,oppoppoppoppopp,provide,0.5
grant:,rerereopps,deny,0.5
everyday:,everydaynormaloppopp,occasional,0.5
improvement:,improveimproveimproveimproveimprove,deterioration,0.5
regain:,rerererere,lose,0.5
union:,unionoppoppoppopp,division,0.5
supernatural:,snormalsnormals,natural,0.5
cold:,warmwarmheatheatheat,warm,0.5
rich:,poorpoorpooroppopp,poor,0.5
