prompt,prediction,target,demean_scale
true:,sssss,false,1.0
daily:,sssss,nightly,1.0
valid:,sssss,invalid,1.0
expand:,sssss,contract,1.0
practical:,srererere,impractical,1.0
unrelated:,rerereopps,related,1.0
other:,srerereopp,same,1.0
hollow:,sssss,solid,1.0
difficult:,easy?s?s,easy,1.0
stimulate:,srererere,inhibit,1.0
tail:,srererere,head,1.0
undergraduate:,srererere,graduate,1.0
encourage:,srererere,discourage,1.0
worthless:,dresrere,valuable,1.0
silent:,sssss,noisy,1.0
remain:,rererereopp,leave,1.0
whisper:,sssss,shout,1.0
sentimental:,srererere,unemotional,1.0
matter:,srererere,antimatter,1.0
bear:,srererere,deer,1.0
figure:,sresres,ground,1.0
conspicuous:,subssubssub,inconspicuous,1.0
boom:,sssss,whisper,1.0
forward:,rererereopp,backward,1.0
relent:,rerereopps,persist,1.0
invent:,sresres,destroy,1.0
learn:,rererereopp,forget,1.0
quarrel:,srerereopp,peace,1.0
vague:,srererere,specific,1.0
foul:,dsssd,fair,1.0
south:,sssss,north,1.0
disable:,rerererere,enable,1.0
visible:,dsssd,invisible,1.0
unconscious:,rererereopp,conscious,1.0
appearance:,rererereopp,disappearance,1.0
lessen:,sssss,increase,1.0
unfold:,srerereopp,fold,1.0
explosive:,resrerere,stable,1.0
spare:,sresss,occupied,1.0
celestial:,dresrere,terrestrial,1.0
dysfunction:,dresres,function,1.0
knockout:,sssss,revival,1.0
cut:,sresss,heal,1.0
record:,srererere,erase,1.0
disregard:,rerereopps,consider,1.0
reliable:,rererereopp,unreliable,1.0
exacerbate:,resrerere,alleviate,1.0
dangerous:,dresrere,safe,1.0
unemployment:,rererereopp,employment,1.0
cow:,sssds,bull,1.0
first:,resrerere,last,1.0
possibility:,chancechancesreopp,impossibility,1.0
foreground:,rererereopp,background,1.0
illustrious:,ds?s?,unknown,1.0
barbaric:,dresrere,civilized,1.0
indifferent:,rererereopp,passionate,1.0
frontal:,rererereopp,rear;,1.0
only:,rererereopp,many,1.0
dotted:,sssss,solid,1.0
contingent:,subssubssub,inevitable,1.0
straight:,sssss,curved,1.0
old:,sssss,new,1.0
earthly:,earthssss,celestial,1.0
centrist:,sresres,extremist,1.0
undo:,rerererere,do,1.0
cheer:,sssss,jeer,1.0
hooked:,dresres,unhooked,1.0
fried:,dresres,raw,1.0
classify:,srererere,disorganize,1.0
eastern:,rererereopp,western,1.0
outgoing:,srererere,introverted,1.0
barren:,dresres,fertile,1.0
white:,whitessss,black,1.0
concept:,rererereopp,reality,1.0
convergence:,dresres,divergence,1.0
shy:,sssss,outgoing,1.0
mixed:,sresres,pure,1.0
marginal:,subssubssub,central,1.0
employment:,employmentrererere,unemployment,1.0
complexity:,srererere,simplicity,1.0
defy:,sssss,comply,1.0
outcome:,rererereopp,input,1.0
destroy:,rererereopp,create,1.0
unlucky:,sssss,lucky,1.0
specialize:,ssubssubs,generalize,1.0
least:,sssss,most,1.0
sturdy:,sssss,fragile,1.0
regular:,rererereopp,irregular,1.0
frustrated:,srererere,satisfied,1.0
fake:,sssss,real,1.0
veto:,rererereopp,approve,1.0
smile:,sssss,frown,1.0
limp:,sssss,stiff,1.0
manned:,unssss,unmanned,1.0
divest:,rererereopp,invest,1.0
tropical:,ssssd,polar,1.0
excessive:,rererereopp,insufficient,1.0
defend:,rererereopp,attack,1.0
divergence:,drererere,convergence,1.0
abandon:,rererereopp,keep,1.0
fore:,rererereopp,aft,1.0
criticize:,rererereopp,praise,1.0
used:,rererereopp,new,1.0
hope:,sssss,despair,1.0
nighttime:,daydaysss,daytime,1.0
invisible:,sssss,visible,1.0
lord:,sssss,servant,1.0
rectangular:,ssubssubs,circular,1.0
excess:,rererereopp,deficiency,1.0
intensify:,srererere,diminish,1.0
short:,sssss,long,1.0
simplify:,sresres,complicate,1.0
external:,sssss,internal,1.0
muscular:,sssds,frail,1.0
establish:,rererereopp,dismantle,1.0
displeasure:,drererere,pleasure,1.0
cease:,rerereopps,continue,1.0
insignificant:,ssubssubs,significant,1.0
borrower:,rererereopp,lender,1.0
slow:,sssss,fast,1.0
united:,rererereopp,divided,1.0
float:,sds?s,sink,1.0
solitary:,dresrere,social,1.0
frog:,srererere,toad,1.0
rear:,rerereopps,front,1.0
naughty:,dsssd,nice,1.0
sinister:,sssss,benevolent,1.0
tragedy:,srererere,comedy,1.0
conservative:,rererereopp,liberal,1.0
idle:,dresres,busy,1.0
counterfeit:,resrerere,genuine,1.0
collect:,srererere,disperse,1.0
unavailable:,srererere,available,1.0
dramatic:,dresres,subtle,1.0
risky:,rererereopp,safe,1.0
central:,rererereopp,peripheral,1.0
varied:,d?s?s,uniform,1.0
infrared:,sssss,ultraviolet,1.0
slowing:,sresres,speeding,1.0
draw:,rererereopp,erase,1.0
squat:,sssss,stand;,1.0
show:,sssds,hide,1.0
loss:,rererereopp,gain,1.0
ambiguous:,srererere,clear,1.0
leftist:,rererereopp,rightist,1.0
opacity:,sssss,transparency,1.0
inland:,sssss,coastal,1.0
ongoing:,rererereopp,completed,1.0
advantage:,oppssss,disadvantage,1.0
