prompt,prediction,target,demean_scale
true:,falsefalsefalsefalsefalse,false,0.5
daily:,dailyssss,nightly,0.5
valid:,validvalidnotsopp,invalid,0.5
expand:,expcontractsoppopp,contract,0.5
practical:,practpractsss,impractical,0.5
unrelated:,unrelatednotoppopp,related,0.5
other:,othersoppoppopp,same,0.5
hollow:,solidsolidsolidsolidsolid,solid,0.5
difficult:,easyeasyeasyeasyopp,easy,0.5
stimulate:,stimstimtopps,inhibit,0.5
tail:,tailbasesopps,head,0.5
undergraduate:,graduategraduategraduateoppopp,graduate,0.5
encourage:,oppoppoppoppopp,discourage,0.5
worthless:,worthworthworthworthopp,valuable,0.5
silent:,activeactiveactiveactiveactive,noisy,0.5
remain:,rerererere,leave,0.5
whisper:,sssss,shout,0.5
sentimental:,sloveoppss,unemotional,0.5
matter:,mattermattermatteroppopp,antimatter,0.5
bear:,bearbearcsopp,deer,0.5
figure:,sssss,ground,0.5
conspicuous:,hiddenhiddenhiddenoppopp,inconspicuous,0.5
boom:,botboss,whisper,0.5
forward:,forwardforwardforwardforwardforward,backward,0.5
relent:,rerererere,persist,0.5
invent:,ininoppoppopp,destroy,0.5
learn:,learnlearnlearnlearnopp,forget,0.5
quarrel:,rereoppoppopp,peace,0.5
vague:,specificsspros,specific,0.5
foul:,cleancleancleancleanclean,fair,0.5
south:,northnorthoppoppopp,north,0.5
disable:,disabledisableddisabledoppopp,enable,0.5
visible:,hiddenhiddenhiddenhiddenhidden,invisible,0.5
unconscious:,consciousconsciousconsciousoppopp,conscious,0.5
appearance:,rererereopp,disappearance,0.5
lessen:,sssss,increase,0.5
unfold:,unfoldoppoppopp,fold,0.5
explosive:,explfirefirefirefire,stable,0.5
spare:,storestorestorestorestore,occupied,0.5
celestial:,earthearthearthss,terrestrial,0.5
dysfunction:,functionnormalfunctionnormalfunction,function,0.5
knockout:,inreoppss,revival,0.5
cut:,cutrereoppstore,heal,0.5
record:,recordstorestoreoppstore,erase,0.5
disregard:,ignoreignoreoppoppopp,consider,0.5
reliable:,trusttrusttrusttrusttrust,unreliable,0.5
exacerbate:,resreopps,alleviate,0.5
dangerous:,dangersafedangersafedanger,safe,0.5
unemployment:,employmentemploymentemploymentemploymentemployment,employment,0.5
cow:,cowcsss,bull,0.5
first:,firstlastoppoppopp,last,0.5
possibility:,chancechancechancechancechance,impossibility,0.5
foreground:,backgroundbackgroundoppoppopp,background,0.5
illustrious:,ununoppsopp,unknown,0.5
barbaric:,civilcivilcivilciron,civilized,0.5
indifferent:,neutralneutralneutralneutralopp,passionate,0.5
frontal:,frontrereoppopp,rear;,0.5
only:,falsenotoppoppopp,many,0.5
dotted:,solidsolidsolidoppopp,solid,0.5
contingent:,contractrechancechancechance,inevitable,0.5
straight:,straightforwardoppoppopp,curved,0.5
old:,youngyoungyoungss,new,0.5
earthly:,earthearthearthearthearth,celestial,0.5
centrist:,centeroppoppoppopp,extremist,0.5
undo:,rererereopp,do,0.5
cheer:,chessss,jeer,0.5
hooked:,unhungsss,unhooked,0.5
fried:,dcookscooks,raw,0.5
classify:,classresopps,disorganize,0.5
eastern:,westernwesternwesternoppopp,western,0.5
outgoing:,inininoppopp,introverted,0.5
barren:,dssss,fertile,0.5
white:,blackblackwhiteoppopp,black,0.5
concept:,conceptoppoppoppopp,reality,0.5
convergence:,conconreoppopp,divergence,0.5
shy:,sssss,outgoing,0.5
mixed:,snormalsnormalopp,pure,0.5
marginal:,margnormaloppoppopp,central,0.5
employment:,employmentemploymentemploymentemploymentemployment,unemployment,0.5
complexity:,complexcomplexcomplexcomplexcomplex,simplicity,0.5
defy:,oppoppsoppopp,comply,0.5
outcome:,rechancechancechancechance,input,0.5
destroy:,destroydestroydestroydestroydestroy,create,0.5
unlucky:,luckluckchancechancechance,lucky,0.5
specialize:,specialspecialspecialspecialspecial,generalize,0.5
least:,mostoppoppoppopp,most,0.5
sturdy:,strongstrongstrongstrongstrong,fragile,0.5
regular:,regularregularregularregularopp,irregular,0.5
frustrated:,sssss,satisfied,0.5
fake:,truefalsefalsefalsefalse,real,0.5
veto:,rereoppoppopp,approve,0.5
smile:,smsmsmsmsm,frown,0.5
limp:,sssss,stiff,0.5
manned:,manunmanopps,unmanned,0.5
divest:,divrererere,invest,0.5
tropical:,tropnormaltopps,polar,0.5
excessive:,normalnormalnormalnormalnormal,insufficient,0.5
defend:,attackattackoppoppopp,attack,0.5
divergence:,drererere,convergence,0.5
abandon:,rerererere,keep,0.5
fore:,oppssss,aft,0.5
criticize:,critcritcritcritopp,praise,0.5
used:,usedusedusedoppopp,new,0.5
hope:,chancechancechanceoppopp,despair,0.5
nighttime:,daydaydaydayday,daytime,0.5
invisible:,visiblevisibleininin,visible,0.5
lord:,sssss,servant,0.5
rectangular:,squareflatflatflatflat,circular,0.5
excess:,exnormalnormalnormalnormal,deficiency,0.5
intensify:,increincreincreincreopp,diminish,0.5
short:,shortoppoppoppopp,long,0.5
simplify:,complexssss,complicate,0.5
external:,internalinoppoppopp,internal,0.5
muscular:,sweakweakstrongstrong,frail,0.5
establish:,drereoppopp,dismantle,0.5
displeasure:,disjoysdisopp,pleasure,0.5
cease:,oppsoppsopp,continue,0.5
insignificant:,significantsignificantsignificantoppopp,significant,0.5
borrower:,creditcreditborrecredit,lender,0.5
slow:,fastfastfastfastfast,fast,0.5
united:,unitedoppoppoppopp,divided,0.5
float:,weightweightweightweightweight,sink,0.5
solitary:,snormalnormalnormalnormal,social,0.5
frog:,frogscsopp,toad,0.5
rear:,frontfrontforwardoppopp,front,0.5
naughty:,nharmsss,nice,0.5
sinister:,sssss,benevolent,0.5
tragedy:,chancechancechancechancechance,comedy,0.5
conservative:,conservativeproprooppopp,liberal,0.5
idle:,activeactiveactiveactiveactive,busy,0.5
counterfeit:,countercountercountercountercounter,genuine,0.5
collect:,storestorestorestorestore,disperse,0.5
unavailable:,availableavailableavailableoppopp,available,0.5
dramatic:,ddddopp,subtle,0.5
risky:,risksaferisksafechance,safe,0.5
central:,centerreoppoppopp,peripheral,0.5
varied:,variunoppss,uniform,0.5
infrared:,heatheatheatheatheat,ultraviolet,0.5
slowing:,speedspeedspeedfastfast,speeding,0.5
draw:,drawoppsstoreopp,erase,0.5
squat:,sweightweightweightweight,stand;,0.5
show:,hidehidehidehideopp,hide,0.5
loss:,losslosslossoppopp,gain,0.5
ambiguous:,ambunoppopps,clear,0.5
leftist:,rightoppoppoppopp,rightist,0.5
opacity:,solidsolidsolidsolidsolid,transparency,0.5
inland:,inoppoppoppopp,coastal,0.5
ongoing:,ongorereoppopp,completed,0.5
advantage:,advantadvantoppoppopp,disadvantage,0.5
transmitter:,rerererere,receiver,0.5
simplistic:,complexcomplexprospro,complex,0.5
top:,bottombottomoppoppopp,bottom,0.5
fugitive:,fpolicesss,law-abiding citizen,0.5
need:,needneedoppoppopp,have,0.5
widespread:,spreadssss,limited,0.5
endless:,endfsopps,finite,0.5
indicate:,indssss,conceal,0.5
rising:,risingfallrisingfallopp,falling,0.5
payment:,paymentpaymentpaymentpaymentpay,receipt,0.5
column:,columnoppoppoppopp,row,0.5
authoritarian:,oppoppoppoppopp,libertarian,0.5
explicit:,explimplimplinopp,implicit,0.5
refined:,unrefsuns,crude,0.5
narrowing:,dopenoppoppopp,widening,0.5
speedy:,slowslowslowfastfast,lethargic,0.5
suitable:,ununoppsopp,unsuitable,0.5
aboriginal:,whitecivilcivilcivilopp,non-aboriginal,0.5
female:,malemalemaleoppopp,male,0.5
verbal:,verbalverbalsss,nonverbal,0.5
next:,nextoppoppoppopp,previous,0.5
immortality:,deathdeathdeathdeathdeath,mortality,0.5
insertion:,insertinsertinsertinsertinsert,removal,0.5
borrowing:,borborstoreoppstore,lending,0.5
murky:,clearclearclearclearclear,clear,0.5
distrust:,trusttrusttrusttrusttrust,trust,0.5
confirm:,confrereopps,deny,0.5
major:,smallsmallsmalloppopp,minor,0.5
recommend:,recommreoppoppopp,discourage,0.5
enlarge:,smallsmallsmallsmallopp,shrink,0.5
descriptive:,descaccaccoppopp,nondescriptive,0.5
distant:,distancenearoppoppopp,near;,0.5
resilient:,strongstrongstrongstrongstrong,fragile,0.5
inspiration:,motmotsoppopp,despair,0.5
chronic:,chresss,acute,0.5
auxiliary:,mainmainoppoppopp,primary,0.5
antagonist:,oppoppoppoppopp,protagonist,0.5
unpredictable:,ununchancechancechance,predictable,0.5
agree:,agreeagreeagreeoppopp,disagree,0.5
mono:,sssss,stereo,0.5
fix:,rerererere,break,0.5
validate:,validvalidvalidvalidvalid,invalidate,0.5
clumsy:,saccspros,graceful,0.5
upside:,downoppoppoppopp,downside,0.5
unarmed:,armedarmedarmedoppopp,armed,0.5
measurable:,meunununopp,immeasurable,0.5
senior:,youngyoungyoungyoungyoung,junior,0.5
reliant:,dependredependoppopp,independent,0.5
remove:,removeremoveoppoppopp,add,0.5
mixture:,sssss,pure,0.5
equip:,inoppoppoppopp,disarm,0.5
lifeless:,deaddeaddeaddeaddead,lively,0.5
cool:,coolheatheatheatheat,warm,0.5
