prompt,prediction,target,steering_layer,demean_layer
true:,"false)
  ",false,9,12
daily:,"

I have a",nightly,9,12
valid:,"

The_31",invalid,9,12
expand:,"

Expand
",contract,9,12
practical:," practical

practical",impractical,9,12
unrelated:,"

I have a",related,9,12
other:,"

The other day",same,9,12
hollow:,"

the hollow
",solid,9,12
difficult:,"

difficult
",easy,9,12
stimulate:,"

stimulate
",inhibit,9,12
tail:,"

The

",head,9,12
undergraduate:,"

I have a",graduate,9,12
encourage:,"

encouragement",discourage,9,12
worthless:,"

worthless
",valuable,9,12
silent:,"

the

",noisy,9,12
remain:,"

The

",leave,9,12
whisper:,"

I'm not",shout,9,12
sentimental:," sentimental

sentimental",unemotional,9,12
matter:,"matter

matter
",antimatter,9,12
bear:,"

I am a",deer,9,12
figure:,"

The

",ground,9,12
conspicuous:," conspicuous

adject",inconspicuous,9,12
boom:,"

boom
",whisper,9,12
forward:,forward_1_back,backward,9,12
relent:,"

The

",persist,9,12
invent:,"

invent
",destroy,9,12
learn:,"

learn

",forget,9,12
quarrel:,"

the

",peace,9,12
vague:," vague

vague",specific,9,12
foul:,"

The

",fair,9,12
south:,south_southwest_,north,9,12
disable:,"disable

disable
",enable,9,12
visible:,"false,false,false",invisible,9,12
unconscious:,"

unconscious
",conscious,9,12
appearance:," none;

background",disappearance,9,12
lessen:,"

The

",increase,9,12
unfold:,"

unfold
",fold,9,12
explosive:," explosive

explos",stable,9,12
spare:,"

spare
",occupied,9,12
celestial:," celestial, celestial, celestial",terrestrial,9,12
dysfunction:, a disorder of the nervous,function,9,12
knockout:,"n26)

",revival,9,12
cut:,"

cut

",heal,9,12
record:,"

The

",erase,9,12
disregard:,"

disregard",consider,9,12
reliable:,"

The

",unreliable,9,12
exacerbate:,"

exacerbate",alleviate,9,12
dangerous:,"

I'm not",safe,9,12
unemployment:,"

unemployment
",employment,9,12
cow:,cow_calf_,bull,9,12
first:,first_last_last,last,9,12
possibility:,"

possibility
",impossibility,9,12
foreground:, #f3d3,background,9,12
illustrious:,"

I am not",unknown,9,12
