prompt,prediction,target,demean_scale
true:,"

""""""",false,2.0
daily:,...............,nightly,2.0
valid:,"_""_""_",invalid,2.0
expand:,...............,contract,2.0
practical:,"

?

",impractical,2.0
unrelated:,?...?...?,related,2.0
other:,"_""_""_",same,2.0
hollow:,"_""_""_",solid,2.0
difficult:,...............,easy,2.0
stimulate:,?...?...?,inhibit,2.0
tail:,"_""_""_",head,2.0
undergraduate:,...............,graduate,2.0
encourage:,?...?...?,discourage,2.0
worthless:,?...?...?,valuable,2.0
silent:,"_""_""_",noisy,2.0
remain:,?????,leave,2.0
whisper:,?????,shout,2.0
sentimental:,...............,unemotional,2.0
matter:,?...?...?,antimatter,2.0
bear:,...............,deer,2.0
figure:,"_""_""_",ground,2.0
conspicuous:,"?

?
",inconspicuous,2.0
boom:,?...?...?,whisper,2.0
forward:,"

""...?",backward,2.0
relent:,"_""_""_",persist,2.0
invent:,?????,destroy,2.0
learn:,"

?

",forget,2.0
quarrel:,...............,peace,2.0
vague:,?...?...?,specific,2.0
foul:,"""""""""""",fair,2.0
south:,"

""...?",north,2.0
disable:,"_""_""_",enable,2.0
visible:,"_""_""_",invisible,2.0
unconscious:,"_""_""_",conscious,2.0
appearance:,"""""""""""",disappearance,2.0
lessen:,?...?...?,increase,2.0
unfold:,"?

?
",fold,2.0
explosive:,?...?...?,stable,2.0
spare:,...............,occupied,2.0
celestial:,"

""...?",terrestrial,2.0
dysfunction:,?...?...?,function,2.0
knockout:,?...?...?,revival,2.0
cut:,"_""_""_",heal,2.0
record:,"_""_""_",erase,2.0
disregard:,...............,consider,2.0
reliable:,"

?

",unreliable,2.0
exacerbate:,...............,alleviate,2.0
dangerous:,"""""""""""",safe,2.0
unemployment:,?...?...?,employment,2.0
cow:,...............,bull,2.0
first:,...............,last,2.0
possibility:,...............,impossibility,2.0
foreground:,"""""""""""",background,2.0
illustrious:,...............,unknown,2.0
barbaric:,?...?...?,civilized,2.0
indifferent:,"?

""?",passionate,2.0
frontal:,...............,rear;,2.0
only:,"

?...?",many,2.0
dotted:,"_""_""_",solid,2.0
contingent:,"_

_""",inevitable,2.0
straight:,...............,curved,2.0
old:,"_""_""_",new,2.0
earthly:,?...?...?,celestial,2.0
centrist:,"

""...?",extremist,2.0
undo:,"_""_""_",do,2.0
cheer:,...............,jeer,2.0
hooked:,"_""_""_",unhooked,2.0
fried:,"

""...?",raw,2.0
classify:,"_""_""_",disorganize,2.0
eastern:,"

?

",western,2.0
outgoing:,"_""_""_",introverted,2.0
barren:,?????,fertile,2.0
white:,"

""""?",black,2.0
concept:,_____,reality,2.0
convergence:,_____,divergence,2.0
shy:,"?

?
",outgoing,2.0
mixed:,"_""_""_",pure,2.0
marginal:,...............,central,2.0
employment:,...............,unemployment,2.0
complexity:,...............,simplicity,2.0
defy:,...............,comply,2.0
outcome:,"_""_""_",input,2.0
destroy:,"_""_""_",create,2.0
unlucky:,?????,lucky,2.0
specialize:,...............,generalize,2.0
least:,?...?...?,most,2.0
sturdy:,?...?...?,fragile,2.0
regular:,...............,irregular,2.0
frustrated:,...............,satisfied,2.0
fake:,?????,real,2.0
veto:,"

""...?",approve,2.0
smile:,"_""_""_",frown,2.0
limp:,?...?...?,stiff,2.0
manned:,?...?...?,unmanned,2.0
divest:,?...?...?,invest,2.0
tropical:,"

""......",polar,2.0
excessive:,?...?...?,insufficient,2.0
defend:,"

...?...",attack,2.0
divergence:,...............,convergence,2.0
abandon:,?...?...?,keep,2.0
fore:,"""""""""""",aft,2.0
criticize:,"""""""""""",praise,2.0
used:,"

?...?",new,2.0
hope:,?...?...?,despair,2.0
nighttime:,...............,daytime,2.0
invisible:,"_""_""_",visible,2.0
lord:,"_

_""",servant,2.0
rectangular:,?...?...?,circular,2.0
excess:,"_""_""_",deficiency,2.0
intensify:,...............,diminish,2.0
short:,...............,long,2.0
simplify:,?...?...?,complicate,2.0
external:,"_""_""_",internal,2.0
muscular:,"

""?...",frail,2.0
establish:,_?_?_,dismantle,2.0
displeasure:,...............,pleasure,2.0
cease:,"

?
?",continue,2.0
insignificant:,"""""""""""",significant,2.0
borrower:,?...?...?,lender,2.0
slow:,_____,fast,2.0
united:,"

...?...",divided,2.0
float:,"_""_""_",sink,2.0
solitary:,"?

?
",social,2.0
frog:,...............,toad,2.0
rear:,...............,front,2.0
naughty:,...............,nice,2.0
sinister:,?...?...?,benevolent,2.0
tragedy:,...............,comedy,2.0
conservative:,...............,liberal,2.0
idle:,"_""_""_",busy,2.0
counterfeit:,?...?...?,genuine,2.0
collect:,_____,disperse,2.0
unavailable:,"_""_""_",available,2.0
dramatic:,...............,subtle,2.0
risky:,...............,safe,2.0
central:,...............,peripheral,2.0
varied:,?_?_?,uniform,2.0
infrared:,...............,ultraviolet,2.0
slowing:,...............,speeding,2.0
draw:,"_""_""_",erase,2.0
squat:,?...?...?,stand;,2.0
show:,...............,hide,2.0
loss:,"_""_""_",gain,2.0
ambiguous:,"""""""""""",clear,2.0
leftist:,...............,rightist,2.0
opacity:,"""""""""""",transparency,2.0
inland:,?...?...?,coastal,2.0
ongoing:,"

""...?",completed,2.0
advantage:,?...?...?,disadvantage,2.0
transmitter:,...............,receiver,2.0
simplistic:,"?

?
",complex,2.0
top:,...............,bottom,2.0
fugitive:,?...?...?,law-abiding citizen,2.0
need:,?...?...?,have,2.0
widespread:,"

""...?",limited,2.0
endless:,"

.........",finite,2.0
indicate:,"

""?...",conceal,2.0
rising:,?...?...?,falling,2.0
payment:,...............,receipt,2.0
column:,"_""_""_",row,2.0
authoritarian:,...............,libertarian,2.0
explicit:,"_""_""_",implicit,2.0
refined:,"_""_""_",crude,2.0
narrowing:,"""""""""""",widening,2.0
speedy:,?...?...?,lethargic,2.0
suitable:,"

?...?",unsuitable,2.0
aboriginal:,"?

?
",non-aboriginal,2.0
female:,?...?...?,male,2.0
verbal:,"?_""?""",nonverbal,2.0
next:,...............,previous,2.0
immortality:,?...?...?,mortality,2.0
insertion:,...............,removal,2.0
