prompt,prediction,target,steering_layer,demean_layer
privilege:,privliesdlie,disadvantage,11,10
square:,dpros?pro,circle,11,10
proceed:,pros?pros,halt,11,10
empirical:,repros?re,theoretical,11,10
lucky:,dchancechancechance?,unlucky,11,10
privacy:,privsprivs?,publicity,11,10
professional:,professional_prospro,amateur,11,10
rapid:,spros?s,slow,11,10
compressed:,snormal?normal?,expanded,11,10
fascism:,opps?opps,democracy,11,10
super:,sds?d,inferior,11,10
uncle:,ddddd,aunt,11,10
prominence:,pros?pros,obscurity,11,10
demise:,ddeathsdeaths,birth,11,10
departure:,returnstravelsd,arrival,11,10
cloudy:,dpros?pro,clear,11,10
wide:,dpros?pro,narrow,11,10
loaded:,loadedloadedloadedloadedloaded,empty,11,10
avoid:,avoidavoidavoidavoidavoid,seek,11,10
falsehood:,lielielielielie,truth,11,10
out:,dpros?pro,in,11,10
naked:,ddddd,clothed,11,10
sink:,sdsd?,float,11,10
antidote:,smedsmeds,poison,11,10
trust:,truststruststrust,distrust,11,10
grandmother:,babybabybabybabybaby,grandfather,11,10
indistinguishable:,und?d?,distinguishable,11,10
red:,whitewhitewhitewhite?,blue,11,10
restore:,reremeddre,destroy,11,10
merit:,merdlie?d,demerit,11,10
unequal:,equalequalequalequal?,equal,11,10
inflation:,pricepricepricepriceprice,deflation,11,10
applied:,undpros?,theoretical,11,10
distribute:,diststored?d,collect,11,10
robust:,normalnormalnormalnormalnormal,fragile,11,10
mainland:,mainlandd?d,island,11,10
defunct:,dnormal?normal?,operational,11,10
faulty:,dnormal?normal?,flawless,11,10
legislative:,prosprospro,executive,11,10
postpone:,waitwaitwaitwaitwait,advance,11,10
previous:,precmedsmed,next,11,10
opposite:,opps?opps,similar,11,10
west:,eastwest?d?,east,11,10
limited:,dnormaldnormalnormal,unlimited,11,10
observational:,interpre?pro?,theoretical,11,10
abolish:,remedsmeds,establish,11,10
cry:,dremedsmed,laugh,11,10
mistaken:,ddddd,correct,11,10
