prompt,prediction,target,steering_layer,demean_layer
privilege:,privsrulefrule,disadvantage,12,9
square:,scommfdf,circle,12,9
proceed:,reformsmanf,halt,12,9
empirical:,reformdpres,theoretical,12,9
lucky:,dunfdseek,unlucky,12,9
privacy:,privsprivspriv,publicity,12,9
professional:,homecarecarecarecare,amateur,12,9
rapid:,srerereopp,slow,12,9
compressed:,unstablestablestablestable,expanded,12,9
fascism:,oppsdslife,democracy,12,9
super:,sparcsman,inferior,12,9
uncle:,smancsman,aunt,12,9
prominence:,dunfdun,obscurity,12,9
demise:,lifelifelifelifelife,birth,12,9
departure:,homehomehomehomehome,arrival,12,9
cloudy:,dcleancleancleanclean,clear,12,9
wide:,dformfsubd,narrow,12,9
loaded:,unloadedsstableun,empty,12,9
avoid:,dexsmand,seek,12,9
falsehood:,truthtruthslifes,truth,12,9
out:,dreunopps,in,12,9
naked:,dmaskfmaskf,clothed,12,9
sink:,scleancleancleanclean,float,12,9
antidote:,slifeslifes,poison,12,9
trust:,trustsmanfsecure,distrust,12,9
grandmother:,babybabybabybabybaby,grandfather,12,9
indistinguishable:,dformfsubd,distinguishable,12,9
red:,whitewhitefstablef,blue,12,9
restore:,reformdactionre,destroy,12,9
merit:,dcommfsubd,demerit,12,9
unequal:,equaloppsunopp,equal,12,9
inflation:,pricepricepricepriceprice,deflation,12,9
applied:,unfoppdun,theoretical,12,9
distribute:,dreunopps,collect,12,9
robust:,stable?stable?stable,fragile,12,9
mainland:,maindslifed,island,12,9
defunct:,dlifedlifelife,operational,12,9
faulty:,dstabledstabled,flawless,12,9
legislative:,actionreactionactionaction,executive,12,9
postpone:,reactiontimereaction,advance,12,9
previous:,prefs?pre,next,12,9
opposite:,oppsdsopp,similar,12,9
west:,sreoppsf,east,12,9
limited:,dunfdun,unlimited,12,9
observational:,reaction?action?,theoretical,12,9
abolish:,dlifedlifed,establish,12,9
cry:,dformfdaction,laugh,12,9
mistaken:,daccfdf,correct,12,9
broaden:,dunfdseek,narrow,12,9
approval:,reactioncactionre,disapproval,12,9
unbelievable:,dslifeclife,believable,12,9
temporal:,temtimetimetimetime,eternal,12,9
link:,sparcsman,unlink,12,9
intuitive:,dformfsubd,counterintuitive,12,9
outlaw:,lawlawclawc,law-abiding citizen,12,9
authorize:,mancsmanc,prohibit,12,9
absent:,present?s?s,present,12,9
head:,sparcsman,tail,12,9
shameful:,dlovelovelovelove,honorable,12,9
supreme:,dcommfdf,inferior,12,9
give:,dresmand,take,12,9
bent:,dunfdun,straight,12,9
lower:,higher)s?d,upper,12,9
permanent:,temtemstems,temporary,12,9
lend:,sreoppsf,borrow,12,9
civil:,dformfsubd,uncivilized,12,9
fictitious:,fdunfd,real,12,9
dormant:,activeactivelifeactivelife,active,12,9
automated:,mandsubsman,manual,12,9
bra:,sparcsman,panties,12,9
include:,dreunds,exclude,12,9
pride:,dlovelovelovelove,humility,12,9
lesbian:,lovelovelovelovelove,straight,12,9
unable:,dreunopps,able,12,9
superhuman:,sparcs?,human,12,9
inverse:,oppsdfopp,direct,12,9
irrational:,rational?opps?,rational,12,9
literary:,literate?s?,illiterate,12,9
align:,centerdexoppsub,misalign,12,9
