prompt,prediction,target,demean_scale
true:,falsefalsefalsefalsefalse,false,0.5
daily:,dailydailysdailys,nightly,0.5
valid:,invalidvalidvalidvalid,invalid,0.5
expand:,expcontractexpcontractexp,contract,0.5
practical:,practpractpractspract,impractical,0.5
unrelated:,unrelatedunrelatedun,related,0.5
other:,othersothersopp,same,0.5
hollow:,solidsolidsolidsolidsolid,solid,0.5
difficult:,easyeasyeasyeasyeasy,easy,0.5
stimulate:,stimstimstimstimstim,inhibit,0.5
tail:,tailtailtailtailtail,head,0.5
undergraduate:,graduategraduategraduategraduategraduate,graduate,0.5
encourage:,encencencoppopp,discourage,0.5
worthless:,worthworthworthworthworth,valuable,0.5
silent:,soundactivesoundactivesound,noisy,0.5
remain:,remdisrerere,leave,0.5
whisper:,sspeakspeakspeakspeak,shout,0.5
sentimental:,senttslovelove,unemotional,0.5
matter:,mattermattermattermattermatter,antimatter,0.5
bear:,bearbearbearbearbear,deer,0.5
figure:,figureoppoppoppopp,ground,0.5
conspicuous:,obhiddenhiddenhiddenhidden,inconspicuous,0.5
boom:,bobbobobo,whisper,0.5
forward:,backforwardforwardforwardforward,backward,0.5
relent:,rerererere,persist,0.5
invent:,ininininin,destroy,0.5
learn:,learnlearnlearnlearnlearn,forget,0.5
quarrel:,qupeacepeacepeacepeace,peace,0.5
vague:,specificclearspecificclearclear,specific,0.5
foul:,cleancleancleancleanclean,fair,0.5
south:,northnorthnorthsouthopp,north,0.5
disable:,enableenabledisabledisabledisable,enable,0.5
visible:,hiddenhiddenhiddenhiddenhidden,invisible,0.5
unconscious:,consciousconsciousconsciousconsciousconscious,conscious,0.5
appearance:,appdisappdisapp,disappearance,0.5
lessen:,dlessensless,increase,0.5
unfold:,unfoldfoldunfold,fold,0.5
explosive:,explnonexplnonexpl,stable,0.5
spare:,spspspspsp,occupied,0.5
celestial:,earthearthearthearthearth,terrestrial,0.5
dysfunction:,dnormalfunctionnormalnormal,function,0.5
