prompt,prediction,target,layer,layer_specific_scale
privilege:,privprivsprivs,disadvantage,9,0.95
square:,sssss,circle,9,0.95
proceed:,upupupupup,halt,9,0.95
empirical:,factacc?ss,theoretical,9,0.95
lucky:,chancechancesss,unlucky,9,0.95
privacy:,privprivsss,publicity,9,0.95
professional:,professionalssss,amateur,9,0.95
rapid:,sssss,slow,9,0.95
compressed:,sssss,expanded,9,0.95
fascism:,ssubssubs,democracy,9,0.95
super:,upupupupup,inferior,9,0.95
uncle:,sssss,aunt,9,0.95
prominence:,toptopupss,obscurity,9,0.95
demise:,ddsss,birth,9,0.95
departure:,startupstartupstart,arrival,9,0.95
cloudy:,sssss,clear,9,0.95
wide:,sssss,narrow,9,0.95
loaded:,loadedloadedloadedsloaded,empty,9,0.95
avoid:,avoidprecprec,seek,9,0.95
falsehood:,truthtruthsss,truth,9,0.95
out:,upupupupup,in,9,0.95
naked:,dssss,clothed,9,0.95
sink:,sssss,float,9,0.95
antidote:,sssss,poison,9,0.95
trust:,trusttrustsss,distrust,9,0.95
grandmother:,babybabysbabys,grandfather,9,0.95
indistinguishable:,samessss,distinguishable,9,0.95
red:,redssss,blue,9,0.95
restore:,rerestupcpre,destroy,9,0.95
merit:,mermersss,demerit,9,0.95
unequal:,unprecprec,equal,9,0.95
inflation:,pricepricepricepriceprice,deflation,9,0.95
applied:,upupupupup,theoretical,9,0.95
distribute:,disttrackstracks,collect,9,0.95
robust:,stablestablestablestablestable,fragile,9,0.95
mainland:,upupupupup,island,9,0.95
defunct:,deaddsss,operational,9,0.95
faulty:,ff?d?,flawless,9,0.95
legislative:,reresss,executive,9,0.95
postpone:,precprecpre,advance,9,0.95
previous:,preprepreprepre,next,9,0.95
opposite:,oppoppoppoppopp,similar,9,0.95
west:,northnorthsss,east,9,0.95
limited:,sssss,unlimited,9,0.95
observational:,interprepretracktrack,theoretical,9,0.95
abolish:,upupupupup,establish,9,0.95
cry:,sssss,laugh,9,0.95
mistaken:,accaccsss,correct,9,0.95
broaden:,sssss,narrow,9,0.95
approval:,upreuppreup,disapproval,9,0.95
unbelievable:,sdtracktracktrack,believable,9,0.95
temporal:,temtemtemtemtem,eternal,9,0.95
link:,upupupupup,unlink,9,0.95
intuitive:,sssss,counterintuitive,9,0.95
outlaw:,sssss,law-abiding citizen,9,0.95
authorize:,upupcprec,prohibit,9,0.95
absent:,pres?press,present,9,0.95
head:,upupupupup,tail,9,0.95
shameful:,dsdsd,honorable,9,0.95
supreme:,sprecss,inferior,9,0.95
give:,sssss,take,9,0.95
bent:,sssss,straight,9,0.95
lower:,lowerlowerlowerss,upper,9,0.95
permanent:,temtemsss,temporary,9,0.95
lend:,llssls,borrow,9,0.95
civil:,civilssss,uncivilized,9,0.95
fictitious:,fffdsl,real,9,0.95
dormant:,ddsss,active,9,0.95
automated:,tracktracktracktracktrack,manual,9,0.95
bra:,sssss,panties,9,0.95
include:,sssss,exclude,9,0.95
pride:,ddsss,humility,9,0.95
lesbian:,sssss,straight,9,0.95
unable:,unup?upup,able,9,0.95
superhuman:,sssss,human,9,0.95
inverse:,sssss,direct,9,0.95
irrational:,rationalprecprec,rational,9,0.95
literary:,literssss,illiterate,9,0.95
align:,alignoppsupopp,misalign,9,0.95
impossible:,sssss,possible,9,0.95
impractical:,ttracktracktracktrack,practical,9,0.95
improbable:,chancechances?pre,probable,9,0.95
commence:,startstartupstartup,conclude,9,0.95
cover:,sssss,uncover,9,0.95
acceptance:,acceptaccepts?pre,rejection,9,0.95
numerous:,sssss,few;,9,0.95
worsen:,preprepreprepre,improve,9,0.95
intensive:,sssss,relaxed,9,0.95
childbirth:,babybabybabybabybaby,death,9,0.95
extant:,prepresss,extinct,9,0.95
tacit:,tcsss,explicit,9,0.95
premature:,preprepreprepre,mature,9,0.95
comic:,sssss,tragic,9,0.95
personal:,homecsss,impersonal,9,0.95
taxable:,taxtaxpayss,nontaxable,9,0.95
leading:,upupupupup,following,9,0.95
advance:,upupupupup,retreat,9,0.95
intense:,stemsss,mild,9,0.95
definite:,dpresss,indefinite,9,0.95
inward:,upupupupup,outward,9,0.95
folly:,fssss,wisdom,9,0.95
question:,questionpresss,answer,9,0.95
violate:,violcopenss,comply,9,0.95
digital:,digitaldtrackstrack,analog,9,0.95
mean:,meanupoppsup,kind,9,0.95
jam:,sssss,jelly,9,0.95
all:,upupupupup,none,9,0.95
disinfect:,cleancleancleancleanclean,contaminate,9,0.95
longitudinal:,temtemtemtemtem,latitudinal,9,0.95
redundant:,sssss,essential,9,0.95
interesting:,dssss,boring,9,0.95
stalk:,strackstracks,root,9,0.95
appear:,rereve?ss,disappear,9,0.95
imaginative:,visionvisiontracktracktrack,practical,9,0.95
park:,parkparktracktracktrack,home,9,0.95
hit:,hitaccsupd,miss,9,0.95
problem:,sssss,solution,9,0.95
visceral:,sssss,cerebral,9,0.95
unmanned:,unmantracktracktrack,manned,9,0.95
disadvantaged:,oppoppoppoppopp,advantaged,9,0.95
weakness:,strengthweakweakweakweak,strength,9,0.95
epidemic:,infdcdc,endemic,9,0.95
garner:,sssss,squander,9,0.95
strike:,strikeupsss,spare,9,0.95
upstream:,upupupupup,downstream,9,0.95
infinite:,infinfsss,finite,9,0.95
desirable:,despresss,undesirable,9,0.95
brave:,sssss,cowardly,9,0.95
contiguous:,sssss,disjointed,9,0.95
noise:,nossss,silence,9,0.95
wise:,upupupupup,foolish,9,0.95
convoluted:,sssss,straightforward,9,0.95
refuse:,reresss,accept,9,0.95
numerical:,discpresss,non-numerical,9,0.95
decline:,upupupupup,increase,9,0.95
background:,uptracktracktracktrack,foreground,9,0.95
quantitative:,quantssss,qualitative,9,0.95
