prompt,prediction,target,demean_scale
true:,falsefalsefalsefalsefalse,false,0.5
daily:,sdssd,nightly,0.5
valid:,validunstablenormalun,invalid,0.5
expand:,dresoppd,contract,0.5
practical:,sreoppsd,impractical,0.5
unrelated:,ununoppsun,related,0.5
other:,othersreopps,same,0.5
hollow:,solidoppsdopp,solid,0.5
difficult:,easyeasyoppsopp,easy,0.5
stimulate:,stimunsreopp,inhibit,0.5
tail:,sreoppsd,head,0.5
undergraduate:,graduateoppsdopp,graduate,0.5
encourage:,oppsdopps,discourage,0.5
worthless:,worthworthworthworthworth,valuable,0.5
silent:,dunsds,noisy,0.5
remain:,drererere,leave,0.5
whisper:,dsdsd,shout,0.5
sentimental:,srererere,unemotional,0.5
matter:,matteroppsdopp,antimatter,0.5
bear:,dresdre,deer,0.5
figure:,sreoppsd,ground,0.5
conspicuous:,unununopps,inconspicuous,0.5
boom:,dssds,whisper,0.5
forward:,forwardreoppoppopp,backward,0.5
relent:,rerererels,persist,0.5
invent:,dresoppd,destroy,0.5
learn:,learnsdsd,forget,0.5
quarrel:,sreoppsd,peace,0.5
vague:,dreundre,specific,0.5
foul:,dunsds,fair,0.5
south:,northdresd,north,0.5
disable:,rerererere,enable,0.5
visible:,ununununun,invisible,0.5
unconscious:,conscioussoppsd,conscious,0.5
appearance:,reactionsreopp,disappearance,0.5
lessen:,dunsds,increase,0.5
unfold:,unfdunopp,fold,0.5
explosive:,drererere,stable,0.5
spare:,dresdre,occupied,0.5
celestial:,dunsds,terrestrial,0.5
dysfunction:,normalnormalnormalnormalnormal,function,0.5
knockout:,dressd,revival,0.5
cut:,sreoppsd,heal,0.5
record:,resreopps,erase,0.5
disregard:,rerespectsrespects,consider,0.5
reliable:,relunstabledstable,unreliable,0.5
exacerbate:,dressd,alleviate,0.5
dangerous:,dangersafenormalnormalnormal,safe,0.5
unemployment:,employmentemploymentreemploymentre,employment,0.5
cow:,dresdre,bull,0.5
first:,firstsreopps,last,0.5
possibility:,oppoppoppoppopp,impossibility,0.5
foreground:,whitedunopps,background,0.5
illustrious:,dunsds,unknown,0.5
barbaric:,scivilsss,civilized,0.5
indifferent:,dunoppsd,passionate,0.5
frontal:,frontrereopps,rear;,0.5
only:,dunsds,many,0.5
dotted:,dunsds,solid,0.5
contingent:,ununoppsun,inevitable,0.5
straight:,oppsdopps,curved,0.5
old:,youngsssd,new,0.5
earthly:,earthearthearthearths,celestial,0.5
centrist:,oppsdopps,extremist,0.5
undo:,rerererere,do,0.5
cheer:,dsssd,jeer,0.5
hooked:,ununununun,unhooked,0.5
fried:,dunsds,raw,0.5
classify:,dunsds,disorganize,0.5
eastern:,westernsreopps,western,0.5
outgoing:,inreoppsun,introverted,0.5
barren:,dssds,fertile,0.5
white:,blackblackwhiteoppopp,black,0.5
concept:,reactiondrere,reality,0.5
convergence:,drererere,divergence,0.5
shy:,dnormalnormalnormalnormal,outgoing,0.5
mixed:,unnormalunnormalnormal,pure,0.5
marginal:,renormalnormalnormalnormal,central,0.5
employment:,employmentoppsopps,unemployment,0.5
complexity:,complexnormaldnormalnormal,simplicity,0.5
defy:,soppsds,comply,0.5
outcome:,reactionreactionre,input,0.5
destroy:,rerererere,create,0.5
unlucky:,dunununopp,lucky,0.5
specialize:,specialsdsd,generalize,0.5
least:,doppsdopp,most,0.5
sturdy:,dweaksdd,fragile,0.5
regular:,regularnormalnormalnormalnormal,irregular,0.5
frustrated:,dunsds,satisfied,0.5
fake:,falsefalsefalsefalsefalse,real,0.5
veto:,rereoppsd,approve,0.5
smile:,dsmdred,frown,0.5
limp:,dssds,stiff,0.5
manned:,ununoppsopp,unmanned,0.5
divest:,reinvestreoppopp,invest,0.5
tropical:,dnormalnormalnormalnormal,polar,0.5
excessive:,normalnormalnormalnormalnormal,insufficient,0.5
defend:,oppsdopps,attack,0.5
divergence:,drererere,convergence,0.5
abandon:,dresred,keep,0.5
fore:,resreopps,aft,0.5
criticize:,critsreopps,praise,0.5
used:,unresopps,new,0.5
hope:,ddoppsd,despair,0.5
nighttime:,daytimedaytimed,daytime,0.5
invisible:,invisiblenormalunnormal,visible,0.5
lord:,sssds,servant,0.5
rectangular:,circsdopps,circular,0.5
excess:,dnormalnormalnormalnormal,deficiency,0.5
intensify:,dresred,diminish,0.5
short:,sdsds,long,0.5
simplify:,sreoppsd,complicate,0.5
external:,drereunopp,internal,0.5
muscular:,sdnormaldnormal,frail,0.5
establish:,drereunopp,dismantle,0.5
displeasure:,dresoppd,pleasure,0.5
cease:,resreopps,continue,0.5
insignificant:,significantoppsunopp,significant,0.5
borrower:,repaypayrepay,lender,0.5
slow:,fastnormalnormalnormalnormal,fast,0.5
united:,oppsdopps,divided,0.5
float:,doppsdopp,sink,0.5
solitary:,dnormalnormalnormalnormal,social,0.5
frog:,dresdre,toad,0.5
rear:,frontsreopps,front,0.5
naughty:,dsrespectrespectrespect,nice,0.5
sinister:,sssds,benevolent,0.5
tragedy:,lifelifedeathdeathdeath,comedy,0.5
conservative:,reprosreopp,liberal,0.5
idle:,dactiveduns,busy,0.5
counterfeit:,falseoriginalfalsefalsefalse,genuine,0.5
collect:,drererere,disperse,0.5
unavailable:,inunoppsun,available,0.5
dramatic:,dnormalnormalnormalnormal,subtle,0.5
risky:,risksaferisksafeopp,safe,0.5
central:,resrerere,peripheral,0.5
varied:,dunsds,uniform,0.5
infrared:,snormaldnormald,ultraviolet,0.5
slowing:,speednormalnormalnormalnormal,speeding,0.5
draw:,redreopps,erase,0.5
squat:,dssnormald,stand;,0.5
show:,dresreopp,hide,0.5
loss:,losssdreopp,gain,0.5
ambiguous:,unununopps,clear,0.5
leftist:,rightrightoppoppopp,rightist,0.5
opacity:,opendunopps,transparency,0.5
inland:,sreoppsd,coastal,0.5
ongoing:,reunsreun,completed,0.5
advantage:,oppoppoppoppopp,disadvantage,0.5
transmitter:,rerererere,receiver,0.5
simplistic:,sprosss,complex,0.5
top:,downoppsdopp,bottom,0.5
fugitive:,srererere,law-abiding citizen,0.5
need:,needoppsdopp,have,0.5
widespread:,dunsds,limited,0.5
endless:,dresred,finite,0.5
indicate:,dresreopp,conceal,0.5
rising:,ddowndunopp,falling,0.5
payment:,paymentrererere,receipt,0.5
column:,sreoppsd,row,0.5
authoritarian:,oppsoppsopp,libertarian,0.5
explicit:,inreunopps,implicit,0.5
refined:,ununununun,crude,0.5
narrowing:,dopenoppsd,widening,0.5
speedy:,dresred,lethargic,0.5
suitable:,ununoppsun,unsuitable,0.5
aboriginal:,nonnativereopps,non-aboriginal,0.5
female:,malemaleoppoppopp,male,0.5
verbal:,sdsdnormal,nonverbal,0.5
next:,reoppsdre,previous,0.5
immortality:,deathdeathdeathdeathdeath,mortality,0.5
insertion:,rerererere,removal,0.5
borrowing:,rereoppsd,lending,0.5
murky:,dunsds,clear,0.5
distrust:,trusttrustsunopp,trust,0.5
confirm:,reunresre,deny,0.5
major:,smallnormaldnormald,minor,0.5
recommend:,rereoppsd,discourage,0.5
enlarge:,smallnormalunnormalun,shrink,0.5
descriptive:,dunsds,nondescriptive,0.5
distant:,dunsds,near;,0.5
resilient:,dsssd,fragile,0.5
inspiration:,motdsds,despair,0.5
chronic:,dnormalnormalnormalnormal,acute,0.5
auxiliary:,sreoppsd,primary,0.5
antagonist:,oppsoppsopp,protagonist,0.5
unpredictable:,ununnormalnormalnormal,predictable,0.5
agree:,oppsdopps,disagree,0.5
mono:,dreunopps,stereo,0.5
fix:,reunsreun,break,0.5
validate:,validunstablenormalun,invalidate,0.5
clumsy:,ddddd,graceful,0.5
upside:,downoppsdopp,downside,0.5
unarmed:,armedoppsunopp,armed,0.5
measurable:,ununununun,immeasurable,0.5
senior:,sssds,junior,0.5
reliant:,relsunopps,independent,0.5
remove:,reunresre,add,0.5
mixture:,srerereopp,pure,0.5
equip:,sunoppsd,disarm,0.5
lifeless:,lifelifelifelifelife,lively,0.5
cool:,dunsds,warm,0.5
diminish:,dunsds,increase,0.5
written:,undsdun,spoken,0.5
assemble:,reunresopp,disassemble,0.5
past:,pastsreopps,future,0.5
divide:,doppsdd,multiply,0.5
everything:,everythingnormaldnormald,nothing,0.5
mark:,dresred,unmark,0.5
awkward:,dnormalnormalnormalnormal,graceful,0.5
mend:,sreoppsd,break,0.5
none:,nonenormalunnormalnormal,all,0.5
unprepared:,unprerereun,prepared,0.5
normal:,normalnormalnormalnormalnormal,abnormal,0.5
monarch:,dssds,commoner,0.5
complicated:,simplenormalnormalnormalnormal,simple,0.5
physical:,dresred,mental,0.5
weakened:,strongstrongstrongweakstrong,strengthened,0.5
detached:,dresred,attached,0.5
rugged:,ununununun,smooth,0.5
extended:,normalnormalnormalnormalnormal,contracted,0.5
substantive:,subspross,insubstantial,0.5
sober:,dundsd,drunk,0.5
patriot:,sreoppsd,traitor,0.5
underdog:,oppsdopps,favorite,0.5
equal:,equaloppoppoppopp,unequal,0.5
occasional:,regularsundre,frequent,0.5
foster:,sreoppsd,hinder,0.5
tired:,dsssd,energetic,0.5
liking:,lovelovelovelovelove,disliking,0.5
insane:,normalnormalnormalnormalnormal,sane,0.5
civilian:,civilpeacepeacepeacepeace,military,0.5
scatter:,dresred,gather,0.5
giant:,smallnormalnormalnormalnormal,dwarf,0.5
dusty:,dcleancleandun,clean,0.5
enlarged:,smallnormalnormalnormalnormal,shrunk,0.5
curious:,dunsds,indifferent,0.5
winner:,soppsds,loser,0.5
logical:,falseunnormalnormalnormal,illogical,0.5
