prompt,prediction,target,demean_scale
privilege:,"_""_""_",disadvantage,2.0
square:,_:_:_,circle,2.0
proceed:,"_""_""_",halt,2.0
empirical:,_[_:_,theoretical,2.0
lucky:,?_:?_,unlucky,2.0
privacy:,"_""_""_",publicity,2.0
professional:,..._:_:,amateur,2.0
rapid:,"_""_""_",slow,2.0
compressed:,..._..._...,expanded,2.0
fascism:,"

"":""",democracy,2.0
super:,_:_:_,inferior,2.0
uncle:,_:_:_,aunt,2.0
prominence:,"

"":""",obscurity,2.0
demise:,_:_:_,birth,2.0
departure:,...?...?...,arrival,2.0
cloudy:,?...:?...,clear,2.0
wide:,_:_:_,narrow,2.0
loaded:,_:_:_,empty,2.0
avoid:,_:_:_,seek,2.0
falsehood:,"""_""_""",truth,2.0
out:,_:_:_,in,2.0
naked:,_:_:_,clothed,2.0
sink:,_[?:_,float,2.0
antidote:,"_""_""_",poison,2.0
trust:,_:_:_,distrust,2.0
grandmother:,...............,grandfather,2.0
indistinguishable:,"_""_""_",distinguishable,2.0
red:,_:_:_,blue,2.0
restore:,"_""_""_",destroy,2.0
merit:,_:_:_,demerit,2.0
unequal:,"_""_""_",equal,2.0
inflation:,_:_:_,deflation,2.0
applied:,"_""_""_",theoretical,2.0
distribute:,"

"":""",collect,2.0
robust:,_:_:_,fragile,2.0
mainland:,_:_:_,island,2.0
defunct:,"_

_""",operational,2.0
faulty:,"?_""_""",flawless,2.0
legislative:,"_

_""",executive,2.0
postpone:,_[_:_,advance,2.0
previous:,...............,next,2.0
opposite:,"_""_""_",similar,2.0
west:,_:_:_,east,2.0
limited:,_:_:_,unlimited,2.0
observational:,._:_:,theoretical,2.0
abolish:,"?_""_""",establish,2.0
cry:,_:_:_,laugh,2.0
mistaken:,_:_:_,correct,2.0
broaden:,"_""_""_",narrow,2.0
approval:,"

"":""",disapproval,2.0
unbelievable:,...............,believable,2.0
temporal:,"_""_""_",eternal,2.0
link:,_:_:_,unlink,2.0
intuitive:,_:_:_,counterintuitive,2.0
outlaw:,_:_:_,law-abiding citizen,2.0
authorize:,"_""_""_",prohibit,2.0
absent:,_:_:_,present,2.0
head:,_:_:_,tail,2.0
shameful:,"_

_""",honorable,2.0
supreme:,?:?:?,inferior,2.0
give:,_:_:_,take,2.0
bent:,"_""_""_",straight,2.0
lower:,_:_:_,upper,2.0
permanent:,_:_:_,temporary,2.0
lend:,_:_:_,borrow,2.0
civil:,_:_:_,uncivilized,2.0
fictitious:,_[_:_,real,2.0
dormant:,?...?...?,active,2.0
automated:,"_""_""_",manual,2.0
bra:,_:_:_,panties,2.0
include:,_:_:_,exclude,2.0
pride:,_:_:_,humility,2.0
lesbian:,"?_""
""",straight,2.0
unable:,_:_:_,able,2.0
superhuman:,_:_:_,human,2.0
inverse:,_:_:_,direct,2.0
irrational:,_:_:_,rational,2.0
literary:,"

:

",illiterate,2.0
align:,"_""_""_",misalign,2.0
impossible:,_:_:_,possible,2.0
impractical:,..._..._...,practical,2.0
improbable:,_:_:_,probable,2.0
commence:,_:_:_,conclude,2.0
cover:,"_""_""_",uncover,2.0
acceptance:,"_""_""_",rejection,2.0
numerous:,"

:
:",few;,2.0
worsen:,_?_?_,improve,2.0
intensive:,_:_:_,relaxed,2.0
childbirth:,_:_:_,death,2.0
extant:,_?_:_,extinct,2.0
tacit:,_[_:_,explicit,2.0
premature:,"_""_""_",mature,2.0
comic:,...............,tragic,2.0
personal:,_:_:_,impersonal,2.0
taxable:,"_

_""",nontaxable,2.0
leading:,_:_:_,following,2.0
advance:,_:_:_,retreat,2.0
intense:,_..._:_,mild,2.0
definite:,"_""_""_",indefinite,2.0
inward:,_:_:_,outward,2.0
folly:,"_

_""",wisdom,2.0
question:,?...?...?,answer,2.0
violate:,"_""_""_",comply,2.0
digital:,_:_:_,analog,2.0
mean:,_:_:_,kind,2.0
jam:,_:_:_,jelly,2.0
all:,_:_:_,none,2.0
disinfect:,_:_:_,contaminate,2.0
longitudinal:,_:_:_,latitudinal,2.0
redundant:,?...?...?,essential,2.0
interesting:,...:...:...,boring,2.0
stalk:,"_""_""_",root,2.0
appear:,"

?

",disappear,2.0
imaginative:,"

..._...",practical,2.0
park:,_:_:_,home,2.0
hit:,_:_:_,miss,2.0
problem:,"

?_:",solution,2.0
visceral:,_:_:_,cerebral,2.0
unmanned:,_?_:_,manned,2.0
disadvantaged:,_:_:_,advantaged,2.0
weakness:,..._..._...,strength,2.0
epidemic:,?_:?_,endemic,2.0
garner:,"_""_""_",squander,2.0
strike:,_:_:_,spare,2.0
upstream:,"_""_""_",downstream,2.0
infinite:,_:_:_,finite,2.0
desirable:,"

:_:",undesirable,2.0
brave:,_:_:_,cowardly,2.0
contiguous:,_:_:_,disjointed,2.0
noise:,_:_:_,silence,2.0
wise:,_:_:_,foolish,2.0
convoluted:,"?

?
",straightforward,2.0
refuse:,"_""_""_",accept,2.0
numerical:,_:_:_,non-numerical,2.0
decline:,_:_:_,increase,2.0
background:,_:_:_,foreground,2.0
quantitative:,_:_:_,qualitative,2.0
clear:,_:_:_,cloudy,2.0
kind:,"_""_""_",cruel,2.0
melody:,_:_:_,discord,2.0
obsolete:,"_""_""_",modern,2.0
competition:,_:_:_,cooperation,2.0
inaction:,_:_:_,action,2.0
legalize:,"_""_""_",criminalize,2.0
recession:,"?_""_""",boom,2.0
official:,_:_:_,unofficial,2.0
safety:,"

"":""",danger,2.0
wreck:,_:_:_,preserve,2.0
constant:,_[_:_,variable,2.0
sob:,_:_:_,laugh,2.0
freeze:,_:_:_,melt,2.0
defective:,"_""_""_",functional,2.0
immoral:,_:_:_,moral,2.0
bald:,_:_:_,hairy,2.0
contract:,_:_:_,expand,2.0
separate:,_:_:_,together,2.0
strengthen:,_:_:_,weaken,2.0
heterosexual:,"_""_""_",homosexual,2.0
coloured:,_:_:_,monochrome,2.0
invalid:,_:_:_,valid,2.0
kick:,_:_:_,catch,2.0
inquiry:,_:_:_,response,2.0
unspecified:,"_""_""_",specified,2.0
static:,_:_:_,dynamic,2.0
agricultural:,"_

_""",industrial,2.0
accustomed:,_:_:_,unaccustomed,2.0
heated:,"_""_""_",cooled,2.0
independent:,_:_:_,dependent,2.0
surgical:,?_:?_,non-surgical,2.0
contraction:,"_""_""_",expansion,2.0
liberal:,_:_:_,conservative,2.0
arise:,?...?...?,settle,2.0
traitor:,_:_:_,loyalist,2.0
disbelief:,_?_:_,belief,2.0
gritty:,_:_:_,smooth,2.0
absorb:,"_""_""_",release,2.0
swift:,"_""_""_",sluggish,2.0
bomb:,_:_:_,disarm,2.0
glossy:,"_""_""_",matte,2.0
tender:,_:_:_,tough,2.0
devil:,_:_:_,angel,2.0
clandestine:,"

:

",overt,2.0
patient:,_:_:_,impatient,2.0
segregated:,"_""_""_",integrated,2.0
covered:,_:_:_,exposed,2.0
hard:,_:_:_,soft,2.0
intermittent:,"?

"":",continuous,2.0
sterile:,_:_:_,contaminated,2.0
intangible:,_..._..._,tangible,2.0
harvest:,_:_:_,planting,2.0
incidental:,?_:?_,essential,2.0
hypothetical:,_:_:_,realistic,2.0
disappear:,"_

_""",appear,2.0
height:,_[_:_,depth,2.0
ordinary:,_:_:_,extraordinary,2.0
immunity:,"

:

",susceptibility,2.0
confident:,_:_:_,insecure,2.0
experienced:,_:_:_,inexperienced,2.0
wholesale:,"_

_""",retail,2.0
fancy:,"

""_""",plain,2.0
blame:,"_""_""_",praise,2.0
oversized:,_:_:_,undersized,2.0
finished:,_:_:_,unfinished,2.0
complain:,_:_:_,praise,2.0
superficial:,_:_:_,deep,2.0
lasting:,_:_:_,temporary,2.0
day:,_:_:_,night,2.0
halt:,_:_:_,proceed,2.0
catch:,_:_:_,release,2.0
pass:,_[_:_,fail,2.0
tight:,_:_:_,loose,2.0
fat:,_:_:_,thin,2.0
