prompt,prediction,target,demean_scale
privilege:,"privilege,privilege",disadvantage,1.0
square:,"

square:
",circle,1.0
proceed:,"

proceed:",halt,1.0
empirical:,"

empirical",theoretical,1.0
lucky:,"lucky

l",unlucky,1.0
privacy:,"

privacy:",publicity,1.0
professional:,"

professional

",amateur,1.0
rapid:,"

rapid:",slow,1.0
compressed:,"
  compress",expanded,1.0
fascism:," the

the
",democracy,1.0
super:,super_super_super,inferior,1.0
uncle:,"

I'm not",aunt,1.0
prominence:,"

prominence:",obscurity,1.0
demise:,"

demise
",birth,1.0
departure:,"

arrival:",arrival,1.0
cloudy:,cloudy-cloudy,clear,1.0
wide:,"

The

",narrow,1.0
loaded:,loaded_loaded_loaded,empty,1.0
avoid:,"avoid,avoid,avoid",seek,1.0
falsehood:," a lie,a lie",truth,1.0
out:,"
  
 ",in,1.0
naked:,"

naked:",clothed,1.0
sink:," sink, sink,s",float,1.0
antidote:,"

antidote",poison,1.0
trust:,trust)trust)trust,distrust,1.0
grandmother:,"grandmother

grand",grandfather,1.0
indistinguishable:," indistinguishable)

ind",distinguishable,1.0
red:,red_green_blue,blue,1.0
restore:,restore_restore,destroy,1.0
merit:,"

merit
",demerit,1.0
unequal:,"equal

equal
",equal,1.0
inflation:,"

inflation
",deflation,1.0
applied:,"

applied
",theoretical,1.0
distribute:,"distribute

dist",collect,1.0
robust:,"

robust
",fragile,1.0
mainland:,"

mainland:",island,1.0
defunct:,"

dead:
",operational,1.0
faulty:,"

faulty",flawless,1.0
legislative:,"

legislative",executive,1.0
postpone:,"

cancel:",advance,1.0
previous:,"

next:
",next,1.0
opposite:,"opposite

opp",similar,1.0
west:,east:north:south,east,1.0
limited:,"

limited:
",unlimited,1.0
observational:," observational)

ob",theoretical,1.0
abolish:,"

The

",establish,1.0
cry:," ""I'm not a",laugh,1.0
mistaken:,"

mistaken:",correct,1.0
broaden:,"

limit:
",narrow,1.0
approval:,"approval

appro",disapproval,1.0
unbelievable:,"

I'm not",believable,1.0
temporal:,"temporal)
 ",eternal,1.0
link:, http://wwwlink.,unlink,1.0
intuitive:,"intuitive

intuitive
",counterintuitive,1.0
outlaw:," the outlaws

",law-abiding citizen,1.0
authorize:,"
  
 ",prohibit,1.0
absent:,"

present:
",present,1.0
head:,"

The

",tail,1.0
shameful:,"

shameful",honorable,1.0
supreme:,"

supreme
",inferior,1.0
give:,"

give:
",take,1.0
bent:," bent,bent,bent",straight,1.0
lower:,lower_upper_upper,upper,1.0
permanent:,"

temporary:",temporary,1.0
lend:,"

lend
",borrow,1.0
civil:,"

civil:
",uncivilized,1.0
fictitious:,fictional)fictional,real,1.0
dormant:,"

dormant",active,1.0
automated:,"

automated",manual,1.0
bra:,bra_bra_bra,panties,1.0
include:,"

The

",exclude,1.0
pride:," pride,pride,",humility,1.0
lesbian:,"

lesbian
",straight,1.0
unable:, unable to connect to server,able,1.0
superhuman:,"

superhuman
",human,1.0
inverse:,"1)

in",direct,1.0
irrational:,"rational

rational:",rational,1.0
literary:,"

the

",illiterate,1.0
align:,"center;
  ",misalign,1.0
impossible:,impossibleimpossibleimp,possible,1.0
impractical:,"impractical

imp",practical,1.0
improbable:,"impossible

imp",probable,1.0
commence:,"

commence:",conclude,1.0
cover:," ""The

cover",uncover,1.0
acceptance:," acceptance,acceptance,",rejection,1.0
numerous:," numerous, numerous, numerous",few;,1.0
worsen:,"

worsen",improve,1.0
intensive:,"

""I'm",relaxed,1.0
childbirth:, thebirthofababy,death,1.0
extant:,"

extant
",extinct,1.0
tacit:,"

tacit",explicit,1.0
premature:,premature)premature,mature,1.0
comic:,"

http://www",tragic,1.0
personal:,"

I'm not",impersonal,1.0
taxable:,"taxable

tax",nontaxable,1.0
leading:,"

leading:
",following,1.0
advance:,"

advance:",retreat,1.0
intense:,"intense

int",mild,1.0
definite:," definite
definite
",indefinite,1.0
inward:,"outward)

",outward,1.0
folly:, folly.folly.,wisdom,1.0
question:,"

How do you",answer,1.0
violate:,"

violate
",comply,1.0
digital:,"digital)

digital",analog,1.0
mean:,"0.5)
",kind,1.0
jam:,"

""The
",jelly,1.0
all:,"

The

",none,1.0
disinfect:,"disinfect
disinfect",contaminate,1.0
longitudinal:,"

transverse
",latitudinal,1.0
redundant:," redundant,duplicate",essential,1.0
interesting:,"

http://www",boring,1.0
stalk:,"

The

",root,1.0
appear:,"

appear
",disappear,1.0
imaginative:,"creative

creat",practical,1.0
park:,"park)

park",home,1.0
hit:,"

hit:
",miss,1.0
problem:,"

I'm not",solution,1.0
visceral:,"visceral)
",cerebral,1.0
unmanned:,"

unmanned",manned,1.0
disadvantaged:,"

disadvantaged",advantaged,1.0
weakness:,"

strength:
",strength,1.0
epidemic:,"

http://www",endemic,1.0
garner:,"

garner
",squander,1.0
strike:,strike_1_2,spare,1.0
upstream:,"
  - ""http",downstream,1.0
infinite:,"1)

inf",finite,1.0
desirable:,"

desirable
",undesirable,1.0
brave:,"brave)

",cowardly,1.0
contiguous:,"
  start_",disjointed,1.0
noise:,"

noise
",silence,1.0
wise:,"

""I'm",foolish,1.0
convoluted:,"

convoluted",straightforward,1.0
refuse:,"

refuse:",accept,1.0
numerical:," numerical)
  ",non-numerical,1.0
decline:,"

decline:",increase,1.0
background:, #f5f5,foreground,1.0
quantitative:,quantitative)quantity,qualitative,1.0
clear:,"
  clear
",cloudy,1.0
kind:," ""kind"", ""kind",cruel,1.0
melody:," ""the sound of a",discord,1.0
obsolete:,"obsolete

ob",modern,1.0
competition:,"

competition
",cooperation,1.0
inaction:,"inaction

in",action,1.0
legalize:,"

legalize
",criminalize,1.0
recession:,"

recession:",boom,1.0
official:,"official)

official",unofficial,1.0
safety:,"

safety:
",danger,1.0
wreck:,"

wreck:
",preserve,1.0
constant:,"
  
 ",variable,1.0
sob:,sob)sob,laugh,1.0
freeze:,"
  freeze",melt,1.0
defective:,"

defective
",functional,1.0
immoral:,"immoral

im",moral,1.0
bald:," bald,bald,",hairy,1.0
contract:,"
  contract:",expand,1.0
separate:,"

separate:",together,1.0
strengthen:,"

strengthen",weaken,1.0
heterosexual:,"heterosexual,homosexual",homosexual,1.0
coloured:,"

white

",monochrome,1.0
invalid:,"invalid"",
 ",valid,1.0
kick:,"kickback
kickback",catch,1.0
inquiry:,"

inquiry
",response,1.0
unspecified:,"unspecified

un",specified,1.0
static:,"
  
 ",dynamic,1.0
agricultural:,"

agricultural",industrial,1.0
accustomed:,"

accustomed
",unaccustomed,1.0
heated:,"

cold:
",cooled,1.0
independent:,dependence_of_,dependent,1.0
surgical:,"surgical

s",non-surgical,1.0
contraction:," contraction)
  ",expansion,1.0
liberal:,"conservative)

liberal",conservative,1.0
arise:,"

rise:
",settle,1.0
traitor:,"

the

",loyalist,1.0
disbelief:,"shock

shock
",belief,1.0
gritty:,"gritty

gr",smooth,1.0
absorb:,"

absorb
",release,1.0
swift:,"

importUIin",sluggish,1.0
bomb:,"

bomb:
",disarm,1.0
glossy:,"

glossy",matte,1.0
tender:," tender,tenderness",tough,1.0
devil:,"devil
devil",angel,1.0
clandestine:,"

The

",overt,1.0
patient:,"patient)
  ",impatient,1.0
segregated:,"

segregated",integrated,1.0
covered:,"

covered:
",exposed,1.0
hard:,"

The

",soft,1.0
intermittent:," intermittent

intermitt",continuous,1.0
sterile:," sterile, sterile,ster",contaminated,1.0
intangible:," intangible

intangible",tangible,1.0
harvest:,"

harvest
",planting,1.0
incidental:,"

The

",essential,1.0
hypothetical:,"

hypothetical",realistic,1.0
disappear:,"

disappear",appear,1.0
height:,"height)
  ",depth,1.0
ordinary:,ordinary_ordinary_ordinary,extraordinary,1.0
immunity:,"

immunity",susceptibility,1.0
