prompt,prediction,target,demean_scale
true:,"




",false,2.0
daily:,"




",nightly,2.0
valid:,"

?

",invalid,2.0
expand:,"




",contract,2.0
practical:,"




",impractical,2.0
unrelated:,"




",related,2.0
other:,"




",same,2.0
hollow:,"




",solid,2.0
difficult:,"




",easy,2.0
stimulate:,"




",inhibit,2.0
tail:,"




",head,2.0
undergraduate:,"




",graduate,2.0
encourage:,"




",discourage,2.0
worthless:,"




",valuable,2.0
silent:,"




",noisy,2.0
remain:,"




",leave,2.0
whisper:,"




",shout,2.0
sentimental:,"




",unemotional,2.0
matter:,"




",antimatter,2.0
bear:,"




",deer,2.0
figure:,"_



",ground,2.0
conspicuous:,"




",inconspicuous,2.0
boom:,"




",whisper,2.0
forward:,"




",backward,2.0
relent:,"




",persist,2.0
invent:,"




",destroy,2.0
learn:,"




",forget,2.0
quarrel:,"




",peace,2.0
vague:,"




",specific,2.0
foul:,"




",fair,2.0
south:,"




",north,2.0
disable:,"




",enable,2.0
visible:,"

?

",invisible,2.0
unconscious:,"




",conscious,2.0
appearance:,"




",disappearance,2.0
lessen:,"




",increase,2.0
unfold:,"




",fold,2.0
explosive:,"




",stable,2.0
spare:,"




",occupied,2.0
celestial:,"




",terrestrial,2.0
dysfunction:,"




",function,2.0
knockout:,"




",revival,2.0
cut:,"




",heal,2.0
record:,"

?

",erase,2.0
disregard:,"




",consider,2.0
reliable:,"




",unreliable,2.0
exacerbate:,"




",alleviate,2.0
dangerous:,"




",safe,2.0
unemployment:,"




",employment,2.0
cow:,"




",bull,2.0
first:,"




",last,2.0
possibility:,"




",impossibility,2.0
foreground:,"



""",background,2.0
illustrious:,".



",unknown,2.0
barbaric:,"




",civilized,2.0
indifferent:,"




",passionate,2.0
frontal:,".

?
",rear;,2.0
only:,"




",many,2.0
dotted:,"




",solid,2.0
contingent:,"




",inevitable,2.0
straight:,"




",curved,2.0
old:,"




",new,2.0
earthly:,"




",celestial,2.0
centrist:,"




",extremist,2.0
undo:,"




",do,2.0
cheer:,"




",jeer,2.0
hooked:,"




",unhooked,2.0
fried:,"




",raw,2.0
classify:,"

?

",disorganize,2.0
eastern:,"




",western,2.0
outgoing:,"




",introverted,2.0
barren:,"




",fertile,2.0
white:,"




",black,2.0
concept:,"




",reality,2.0
convergence:,"




",divergence,2.0
shy:,"




",outgoing,2.0
mixed:,"




",pure,2.0
marginal:,"




",central,2.0
employment:,"




",unemployment,2.0
complexity:,"




",simplicity,2.0
defy:,"




",comply,2.0
outcome:,"




",input,2.0
destroy:,"




",create,2.0
unlucky:,"




",lucky,2.0
specialize:,"

?

",generalize,2.0
least:,"

?

",most,2.0
sturdy:,"




",fragile,2.0
regular:,"




",irregular,2.0
frustrated:,"

?

",satisfied,2.0
fake:,"




",real,2.0
veto:,"




",approve,2.0
smile:,"




",frown,2.0
limp:,"




",stiff,2.0
manned:,"




",unmanned,2.0
divest:,"




",invest,2.0
tropical:,"




",polar,2.0
excessive:,"




",insufficient,2.0
defend:,"




",attack,2.0
divergence:,"




",convergence,2.0
abandon:,"




",keep,2.0
fore:,"




",aft,2.0
criticize:,"




",praise,2.0
used:,"




",new,2.0
hope:,"




",despair,2.0
nighttime:,"




",daytime,2.0
invisible:,"




",visible,2.0
lord:,"




",servant,2.0
rectangular:,"




",circular,2.0
excess:,"




",deficiency,2.0
intensify:,"




",diminish,2.0
short:,"




",long,2.0
simplify:,".



",complicate,2.0
external:,"

?

",internal,2.0
muscular:,"




",frail,2.0
establish:,"




",dismantle,2.0
displeasure:,"




",pleasure,2.0
cease:,"




",continue,2.0
insignificant:,"




",significant,2.0
borrower:,"




",lender,2.0
slow:,"




",fast,2.0
united:,"




",divided,2.0
float:,"_

_
",sink,2.0
solitary:,"




",social,2.0
frog:,"




",toad,2.0
rear:,"




",front,2.0
naughty:,"




",nice,2.0
sinister:,"




",benevolent,2.0
tragedy:,"




",comedy,2.0
conservative:,"




",liberal,2.0
idle:,"




",busy,2.0
counterfeit:,"




",genuine,2.0
collect:,"




",disperse,2.0
unavailable:,"




",available,2.0
dramatic:,"




",subtle,2.0
risky:,".



",safe,2.0
central:,"




",peripheral,2.0
varied:,"

?

",uniform,2.0
infrared:,"




",ultraviolet,2.0
slowing:,"




",speeding,2.0
draw:,"

?

",erase,2.0
squat:,"




",stand;,2.0
show:,"




",hide,2.0
loss:,"




",gain,2.0
ambiguous:,"




",clear,2.0
leftist:,"




",rightist,2.0
opacity:,"




",transparency,2.0
inland:,"




",coastal,2.0
ongoing:,"




",completed,2.0
advantage:,"




",disadvantage,2.0
transmitter:,"




",receiver,2.0
simplistic:,".



",complex,2.0
top:,"




",bottom,2.0
fugitive:,"




",law-abiding citizen,2.0
need:,"




",have,2.0
widespread:,"




",limited,2.0
endless:,"




",finite,2.0
indicate:,"




",conceal,2.0
rising:,"




",falling,2.0
payment:,"




",receipt,2.0
column:,"




",row,2.0
authoritarian:,"




",libertarian,2.0
explicit:,"




",implicit,2.0
refined:,"




",crude,2.0
narrowing:,"




",widening,2.0
speedy:,"




",lethargic,2.0
suitable:,"




",unsuitable,2.0
aboriginal:,"




",non-aboriginal,2.0
female:,"




",male,2.0
verbal:,"




",nonverbal,2.0
next:,"




",previous,2.0
immortality:,"




",mortality,2.0
insertion:,"




",removal,2.0
borrowing:,"




",lending,2.0
murky:,"




",clear,2.0
distrust:,"




",trust,2.0
confirm:,"




",deny,2.0
major:,"




",minor,2.0
recommend:,"




",discourage,2.0
enlarge:,"




",shrink,2.0
descriptive:,"




",nondescriptive,2.0
distant:,"




",near;,2.0
resilient:,"




",fragile,2.0
inspiration:,"




",despair,2.0
chronic:,"




",acute,2.0
auxiliary:,"




",primary,2.0
antagonist:,"




",protagonist,2.0
unpredictable:,"




",predictable,2.0
agree:,"




",disagree,2.0
mono:,"




",stereo,2.0
fix:,"?

?
",break,2.0
validate:,"




",invalidate,2.0
clumsy:,"




",graceful,2.0
upside:,"




",downside,2.0
unarmed:,"




",armed,2.0
measurable:,"




",immeasurable,2.0
