prompt,prediction,target,layer,layer_specific_scale
true:,"false)

)",false,12,1.1
daily:,"

daily:
",nightly,12,1.1
valid:,validate_validate,invalid,12,1.1
expand:,expand_d_,contract,12,1.1
practical:,"

practical:",impractical,12,1.1
unrelated:,"

unrelated:",related,12,1.1
other:,"

The

",same,12,1.1
hollow:,"

diamond:",solid,12,1.1
difficult:,difficult_easy_,easy,12,1.1
stimulate:,"

stimulate:",inhibit,12,1.1
tail:,"

The

",head,12,1.1
undergraduate:,"

graduate:
",graduate,12,1.1
encourage:,"

encourage:",discourage,12,1.1
worthless:,worthless:worthless,valuable,12,1.1
silent:,"

the

",noisy,12,1.1
remain:,"

The

",leave,12,1.1
whisper:,"

whisper",shout,12,1.1
sentimental:,"

sentimental:",unemotional,12,1.1
matter:,matter)matter)matter,antimatter,12,1.1
bear:,"

the

",deer,12,1.1
figure:,fig_s_d,ground,12,1.1
conspicuous:," conspicuous,adverb,",inconspicuous,12,1.1
boom:,"

""I'm",whisper,12,1.1
forward:,"forward)

)",backward,12,1.1
relent:,"

The

",persist,12,1.1
invent:,"

the

",destroy,12,1.1
learn:,"

learn:
",forget,12,1.1
quarrel:,quarrel-with,peace,12,1.1
vague:," vague, vague, vague",specific,12,1.1
foul:,"

foul:",fair,12,1.1
south:,"

north:
",north,12,1.1
disable:,"

enable:
",enable,12,1.1
visible:,"false,false,false",invisible,12,1.1
unconscious:,"

unconscious:",conscious,12,1.1
appearance:,"

""appearance",disappearance,12,1.1
lessen:,"

the

",increase,12,1.1
unfold:,"

unfold:",fold,12,1.1
explosive:,"dynamite

",stable,12,1.1
spare:,"

spare:",occupied,12,1.1
celestial:,dawn-dawn,terrestrial,12,1.1
dysfunction:,dysfunction:d,function,12,1.1
knockout:,*).*).*,revival,12,1.1
cut:,"

cut:
",heal,12,1.1
record:,"

The

",erase,12,1.1
disregard:,"

disregard",consider,12,1.1
reliable:,"

reliable:",unreliable,12,1.1
exacerbate:,"

cannot-",alleviate,12,1.1
dangerous:,"

dangerous:",safe,12,1.1
unemployment:,"

unemployment:",employment,12,1.1
cow:,c)$)$,bull,12,1.1
first:,first)first)last,last,12,1.1
possibility:,"

the possibility of",impossibility,12,1.1
foreground:,white;white;black,background,12,1.1
illustrious:,"

illustrious",unknown,12,1.1
barbaric:,"

barbaric",civilized,12,1.1
indifferent:,"

indifferent:",passionate,12,1.1
frontal:,"frontal)

",rear;,12,1.1
only:,"

The

",many,12,1.1
dotted:,dotted:dotted,solid,12,1.1
contingent:,"

re:
",inevitable,12,1.1
straight:,"

The

",curved,12,1.1
old:," new) {
 ",new,12,1.1
earthly:,earthly:earthly,celestial,12,1.1
centrist:,dissent)d,extremist,12,1.1
undo:,"

""Thed",do,12,1.1
cheer:,")

:)",jeer,12,1.1
hooked:,"

not-hook",unhooked,12,1.1
fried:,"

The

",raw,12,1.1
classify:,"

classify:",disorganize,12,1.1
eastern:,"

western:
",western,12,1.1
outgoing:,"

outgoing:",introverted,12,1.1
barren:,"

barren:",fertile,12,1.1
white:,white_black_black,black,12,1.1
concept:,"

the_d",reality,12,1.1
convergence:,"

convergence",divergence,12,1.1
shy:," shy, shy, shy",outgoing,12,1.1
mixed:,"

d)
",pure,12,1.1
marginal:,marginal)marginal,central,12,1.1
employment:,"

employment:
",unemployment,12,1.1
complexity:,complexity:complexity,simplicity,12,1.1
defy:,defy:defy,comply,12,1.1
outcome:,"

determine",input,12,1.1
destroy:,destroy)destroy)destroy,create,12,1.1
unlucky:,lucky:luck:,lucky,12,1.1
specialize:,"

specialize:",generalize,12,1.1
least:,"

""I am",most,12,1.1
sturdy:,dont-be-,fragile,12,1.1
regular:,regular_regular_regular,irregular,12,1.1
frustrated:,"

I'm a",satisfied,12,1.1
fake:,"

""I'm",real,12,1.1
veto:,"

Veto:",approve,12,1.1
smile:,")

:)",frown,12,1.1
limp:,dilate\],stiff,12,1.1
manned:,"manned)

",unmanned,12,1.1
divest:, divest-dissolve,invest,12,1.1
tropical:,tropical:tropical,polar,12,1.1
excessive:,"

excessive:",insufficient,12,1.1
defend:,"

defend:",attack,12,1.1
divergence:,divergence:d,convergence,12,1.1
abandon:,"

the

",keep,12,1.1
fore:,"

The

",aft,12,1.1
criticize:,"criticize,crit",praise,12,1.1
used:,"

used:
",new,12,1.1
hope:,"

the

",despair,12,1.1
nighttime:,"

dawn:",daytime,12,1.1
