prompt,prediction,target,steering_layer,demean_layer
privilege:,privilege)privilege,disadvantage,12,11
square:,"square)

square",circle,12,11
proceed:,"

proceed:",halt,12,11
empirical:," empirical, empirical, empirical",theoretical,12,11
lucky:,lucky:lucky,unlucky,12,11
privacy:,public-private-private,publicity,12,11
professional:,"professional)

professional",amateur,12,11
rapid:,"

rapid:",slow,12,11
compressed:,compressed_d_,expanded,12,11
fascism:, a) a)f,democracy,12,11
super:,super_super_super,inferior,12,11
uncle:,"

uncle:
",aunt,12,11
prominence:,"

dismiss",obscurity,12,11
demise:,disease-d,birth,12,11
departure:,"

return:
",arrival,12,11
cloudy:,"cloudy,cloudy",clear,12,11
wide:,"

""I'm",narrow,12,11
loaded:,loaded_loaded_loaded,empty,12,11
avoid:,avoid)avoid)avoid,seek,12,11
falsehood:,truth:lie:truth,truth,12,11
out:,"

""I'm",in,12,11
naked:,"

naked:",clothed,12,11
sink:,sink_sink,float,12,11
antidote:," antidote)

ant",poison,12,11
trust:,trust)trust)trust,distrust,12,11
grandmother:,grandmother:grandmother,grandfather,12,11
indistinguishable:," indistinguishable, distinguishable,",distinguishable,12,11
red:,red:red:red,blue,12,11
restore:,"restore)

",destroy,12,11
merit:,"

merit:",demerit,12,11
unequal:,equal)equal)equal,equal,12,11
inflation:,"inflation)

",deflation,12,11
applied:,"

un-app",theoretical,12,11
distribute:,distribute)distribute,collect,12,11
robust:,"deterministic}
",fragile,12,11
mainland:,mainland)mainland,island,12,11
defunct:,"d)

d",operational,12,11
faulty:,dex:dex,flawless,12,11
legislative:,"

legislative",executive,12,11
postpone:,"

cancel:",advance,12,11
previous:,previous_next:,next,12,11
opposite:,"opposite,opposite",similar,12,11
west:,"

“I",east,12,11
limited:,"limited)
  ",unlimited,12,11
observational:," observational) {
 ",theoretical,12,11
abolish:,"

""I'm",establish,12,11
cry:,"

)

",laugh,12,11
mistaken:,"

mistaken:",correct,12,11
broaden:,"

narrow:",narrow,12,11
approval:,approval_approved_,disapproval,12,11
unbelievable:,"

I'm a",believable,12,11
temporal:,temporal)temporal,eternal,12,11
link:,link_dissolve,unlink,12,11
intuitive:,"

""I'm",counterintuitive,12,11
outlaw:,dungeon:d,law-abiding citizen,12,11
authorize:,"

receive:",prohibit,12,11
absent:,"

present:
",present,12,11
head:,"

)

",tail,12,11
shameful:,"

shameful",honorable,12,11
supreme:,"

supreme:",inferior,12,11
give:,"

give:
",take,12,11
bent:,"

bent:
",straight,12,11
lower:,"upper)
  ",upper,12,11
permanent:,temporary:temporary,temporary,12,11
lend:,"

lend:",borrow,12,11
civil:,"

civil:
",uncivilized,12,11
fictitious:,"real)

real",real,12,11
dormant:,dormant:d,active,12,11
automated:,deterministic)random,manual,12,11
bra:,"

“I",panties,12,11
include:,"

exclude:",exclude,12,11
pride:," pride, pride, pride",humility,12,11
lesbian:,gay:straight:straight,straight,12,11
unable:," unable to use, unable",able,12,11
superhuman:,"superhuman)

",human,12,11
inverse:,1)$1),direct,12,11
irrational:,rational)rational)rational,rational,12,11
literary:,"literate

liter",illiterate,12,11
align:,center;left:right,misalign,12,11
impossible:," impossible, impossible, impossible",possible,12,11
impractical:,impractical:impractical,practical,12,11
improbable:,"

unlikely:",probable,12,11
commence:,"

commence:",conclude,12,11
cover:,"

cover:
",uncover,12,11
acceptance:,acceptance)acceptance,rejection,12,11
numerous:," numerous, numerous, numerous",few;,12,11
worsen:,determine-d,improve,12,11
intensive:," intensive)

(",relaxed,12,11
childbirth:,birth:birthday:,death,12,11
extant:,"

""The
",extinct,12,11
tacit:,"

tacit",explicit,12,11
premature:, premature: premature: premature,mature,12,11
comic:,"

)

",tragic,12,11
personal:,"

)

",impersonal,12,11
taxable:,taxexempt:taxexempt,nontaxable,12,11
leading:,0.0)0,following,12,11
advance:,advance:advance,retreat,12,11
intense:,"intense)

",mild,12,11
definite:," definite,definite,",indefinite,12,11
inward:,"outward)

",outward,12,11
folly:,folly-core-,wisdom,12,11
question:,"

question:
",answer,12,11
violate:,violate:violate,comply,12,11
digital:,digital)digital)digital,analog,12,11
mean:,"

mean:
",kind,12,11
jam:,"

""I'm",jelly,12,11
all:,"

d)
",none,12,11
disinfect:,clean:clean)clean,contaminate,12,11
longitudinal:,"longitudinal)

",latitudinal,12,11
redundant:," redundant, redundant, redundant",essential,12,11
interesting:,"

interesting:
",boring,12,11
stalk:,"

discover:",root,12,11
appear:,"

appear:",disappear,12,11
imaginative:,"

realistic:",practical,12,11
park:,park:park:park,home,12,11
hit:,"

hit:
",miss,12,11
problem:,"

solution:",solution,12,11
visceral:,"visceral)
",cerebral,12,11
unmanned:,"manned)

",manned,12,11
disadvantaged:,"advantageous

",advantaged,12,11
weakness:,strength)strength:weak,strength,12,11
epidemic:,disease:c,endemic,12,11
garner:,"

garner:",squander,12,11
strike:,strike:strike:strike,spare,12,11
upstream:,"downstream)

",downstream,12,11
infinite:,delta)delta,finite,12,11
desirable:,desirable:desirable,undesirable,12,11
