prompt,prediction,target,steering_layer,demean_layer
privilege:,privspros?,disadvantage,11,12
square:,sssss,circle,11,12
proceed:,repro?re?,halt,11,12
empirical:,s?s?s,theoretical,11,12
lucky:,s?s?s,unlucky,11,12
privacy:,privspross,publicity,11,12
professional:,spros?s,amateur,11,12
rapid:,s?s?s,slow,11,12
compressed:,s?s?s,expanded,11,12
fascism:,s?s?s,democracy,11,12
super:,ssssd,inferior,11,12
uncle:,s?s?s,aunt,11,12
prominence:,pros?pros,obscurity,11,12
demise:,dress?,birth,11,12
departure:,?s?s?,arrival,11,12
cloudy:,s?s?s,clear,11,12
wide:,s?s?s,narrow,11,12
loaded:,d?s?d,empty,11,12
avoid:,avoid?s?s,seek,11,12
falsehood:,false?s?s,truth,11,12
out:,s?s?s,in,11,12
naked:,dsssd,clothed,11,12
sink:,s?d?d,float,11,12
antidote:,s?s?s,poison,11,12
trust:,trustss?s,distrust,11,12
grandmother:,grandssss,grandfather,11,12
indistinguishable:,s?s?s,distinguishable,11,12
red:,white?s?s,blue,11,12
restore:,rerererere,destroy,11,12
merit:,mermermermermer,demerit,11,12
unequal:,equal?oppss,equal,11,12
inflation:,s?s?s,deflation,11,12
applied:,ressss,theoretical,11,12
distribute:,re?re?s,collect,11,12
robust:,s?s?s,fragile,11,12
mainland:,ssubs?s,island,11,12
defunct:,re?re?re,operational,11,12
faulty:,?re?s?,flawless,11,12
legislative:,prosprospro,executive,11,12
postpone:,re?re?s,advance,11,12
previous:,s?s?s,next,11,12
opposite:,oppssss,similar,11,12
west:,s?s?s,east,11,12
limited:,s?s?s,unlimited,11,12
observational:,s?s?s,theoretical,11,12
abolish:,s?s?s,establish,11,12
cry:,s?s?s,laugh,11,12
mistaken:,mistmistd?s,correct,11,12
broaden:,s?s?s,narrow,11,12
approval:,rerererere,disapproval,11,12
unbelievable:,sssss,believable,11,12
temporal:,s?s?s,eternal,11,12
link:,s?s?s,unlink,11,12
intuitive:,s?s?s,counterintuitive,11,12
outlaw:,sssss,law-abiding citizen,11,12
authorize:,s?s?s,prohibit,11,12
absent:,?s?s?,present,11,12
head:,s?s?s,tail,11,12
shameful:,dsdsd,honorable,11,12
supreme:,subs?s?,inferior,11,12
give:,s?s?s,take,11,12
bent:,s?s?s,straight,11,12
lower:,s?s?s,upper,11,12
permanent:,s?s?s,temporary,11,12
lend:,s?s?s,borrow,11,12
civil:,spros?s,uncivilized,11,12
fictitious:,s?s?s,real,11,12
dormant:,d?s?s,active,11,12
automated:,?s?s?,manual,11,12
bra:,s?s?s,panties,11,12
include:,s?s?s,exclude,11,12
pride:,sprosss,humility,11,12
lesbian:,s?s?s,straight,11,12
unable:,s?s?s,able,11,12
superhuman:,ssubs?s,human,11,12
inverse:,s?s?s,direct,11,12
irrational:,rational?s?s,rational,11,12
literary:,s?s?s,illiterate,11,12
align:,s?s?s,misalign,11,12
impossible:,s?s?s,possible,11,12
impractical:,s?s?s,practical,11,12
improbable:,pros?pros,probable,11,12
commence:,pros?s?,conclude,11,12
cover:,s?s?s,uncover,11,12
acceptance:,rerererere,rejection,11,12
numerous:,s?s?s,few;,11,12
worsen:,s?s?s,improve,11,12
intensive:,s?s?s,relaxed,11,12
childbirth:,births?s?,death,11,12
extant:,subs?s?,extinct,11,12
tacit:,s?s?s,explicit,11,12
premature:,?s?s?,mature,11,12
comic:,s?s?s,tragic,11,12
personal:,s?s?s,impersonal,11,12
taxable:,taxtaxssubs,nontaxable,11,12
leading:,s?s?s,following,11,12
advance:,adad?s?,retreat,11,12
intense:,s?s?s,mild,11,12
definite:,s?s?s,indefinite,11,12
inward:,s?s?s,outward,11,12
folly:,s?s?s,wisdom,11,12
question:,s?s?s,answer,11,12
violate:,s?s?s,comply,11,12
digital:,s?s?s,analog,11,12
mean:,s?s?s,kind,11,12
jam:,sssss,jelly,11,12
all:,s?s?s,none,11,12
disinfect:,?s?s?,contaminate,11,12
longitudinal:,spros?s,latitudinal,11,12
redundant:,?re?s?,essential,11,12
interesting:,d?d?d,boring,11,12
stalk:,s?s?s,root,11,12
appear:,rere?re?,disappear,11,12
imaginative:,s?s?s,practical,11,12
park:,s?s?s,home,11,12
hit:,dres?s,miss,11,12
problem:,s?s?s,solution,11,12
visceral:,s?s?s,cerebral,11,12
unmanned:,unun?s?,manned,11,12
disadvantaged:,adad?opp?,advantaged,11,12
weakness:,weakweakstrong?s,strength,11,12
epidemic:,d?s?d,endemic,11,12
garner:,sssss,squander,11,12
strike:,s?s?s,spare,11,12
