prompt,prediction,target,steering_layer,demean_layer
flawed:,"

The Bible is",perfect,11,12
orthodox:,"orthodox)

(",unorthodox,11,12
distribution:,"
  - ""0",concentration,11,12
mammoth:,"

I have a",tiny,11,12
overnight:,"

-1)",daytime,11,12
luxury:,luxury-luxury,poverty,11,12
fertile:,"fertile

",infertile,11,12
pretty:,pretty_pretty_pretty,ugly,11,12
clinical:,clinical-research-development,emotional,11,12
insecure:,"secure)

-",secure,11,12
prose:,"

The

",poetry,11,12
watch:,"

The first time",ignore,11,12
beast:,"

The Beast
",beauty,11,12
pro:,pro-pro-pro,con,11,12
inflammatory:,"inflammatory)

-",anti-inflammatory,11,12
wrong:,"

The Bible says",right,11,12
exit:,"
	return NULL;",entry,11,12
secular:,religious-religion-,religious,11,12
unreasonable:," unreasonable, unreasonable, unreasonable",reasonable,11,12
disappoint:,"

I'm not",satisfy,11,12
durable:,durable-1),fragile,11,12
big:,"small)

The",small,11,12
genuine:,"fake)

I",fake,11,12
furious:,"

The_F",calm,11,12
ignore:,"

The

",pay attention,11,12
laugh:,"

I'm not",cry,11,12
prosecution:,"

prosecution:",defense,11,12
daylight:,dusk-dawn,nighttime,11,12
wealthy:,"wealthy

wealth",poor,11,12
bisexual:,"

I am a",monosexual,11,12
anal:,"

anal
",oral,11,12
authorized:,"

""The
",unauthorized,11,12
undesirable:,"

un-
",desirable,11,12
express:,"

""I am",suppress,11,12
northwestern:,"

southwestern:",southeastern,11,12
majority:,"0.5)
",minority,11,12
seasoned:,"

salt
",unseasoned,11,12
spiral:,"

The Spiral
",straight,11,12
penalty:,"

$100
",reward,11,12
colored:,"0.5)
",colorless,11,12
arithmetic:, arithmetic.add.sub,algebra,11,12
distance:,"distance)
  ",proximity,11,12
borrow:,"

recycle
",lend,11,12
regress:,"

The

",progress,11,12
blessed:,"d)

I",cursed,11,12
longtime:,"

The first time",short time,11,12
unlimited:,"

free

",limited,11,12
breach:,"

The

",comply,11,12
summer:,"winter)

I",winter,11,12
unlikely:,"

The Bible says",likely,11,12
view:,"

The

",blindness,11,12
medial:,left-right-up,lateral,11,12
extraordinary:," extraordinary

I have",ordinary,11,12
force:,"false)
  ",gentleness,11,12
eldest:,"

I have a",youngest,11,12
loosen:,"loose

lo",tighten,11,12
polar:,polar-solar,equatorial,11,12
detain:,"detain

det",release,11,12
illegal:," illegal)

(",legal,11,12
intelligent:,"

dumb:",unintelligent,11,12
undue:,"

unfair
",due,11,12
contrast:," ""high"")
 ",similarity,11,12
contemporary:,"modern

The modern",traditional,11,12
procedural:," procedural

proced",conceptual,11,12
ancestor:,"

The

",descendant,11,12
segregation:," segregation,_segregation",integration,11,12
tomorrow:,"

tomorrow:",yesterday,11,12
conventional:," conventional

conventional",unconventional,11,12
expected:," """")
  ",unexpected,11,12
obey:,"

The first time",disobey,11,12
deduct:,"

deduct
",add,11,12
stale:,"

The first time",fresh,11,12
exclusive:,"exclusive)
  ",inclusive,11,12
martial:,"

The

",civilian,11,12
