prompt,prediction,target,layer,layer_specific_scale
flawed:,drererere,perfect,11,1.05
orthodox:,repros?re,unorthodox,11,1.05
distribution:,dresred,concentration,11,1.05
mammoth:,"ds

d",tiny,11,1.05
overnight:,"sdayd

",daytime,11,1.05
luxury:,dresred,poverty,11,1.05
fertile:,unf?d?,infertile,11,1.05
pretty:,ddddd,ugly,11,1.05
clinical:,remeds?d,emotional,11,1.05
insecure:,"securesecure

?",secure,11,1.05
prose:,spros?s,poetry,11,1.05
watch:,rerererere,ignore,11,1.05
beast:,dresred,beauty,11,1.05
pro:,pros?pros,con,11,1.05
inflammatory:,remedsremed,anti-inflammatory,11,1.05
wrong:,right?re?re,right,11,1.05
exit:,dresred,entry,11,1.05
secular:,"religious?

?",religious,11,1.05
unreasonable:,"reasonreasonreason?
",reasonable,11,1.05
disappoint:,rerererere,satisfy,11,1.05
durable:,dresred,fragile,11,1.05
big:,smallsmall?s?,small,11,1.05
genuine:,"falsere

?",fake,11,1.05
furious:,"ds

d",calm,11,1.05
ignore:,dresred,pay attention,11,1.05
laugh:,ddddd,cry,11,1.05
prosecution:,pros?pros,defense,11,1.05
daylight:,daydaydayd),nighttime,11,1.05
wealthy:,"wealthwealth?

",poor,11,1.05
bisexual:,"sexs

d",monosexual,11,1.05
anal:,dnormalnormalnormalnormal,oral,11,1.05
authorized:,unrererere,unauthorized,11,1.05
undesirable:,"undesre

",desirable,11,1.05
express:,dresred,suppress,11,1.05
northwestern:,"southwest

re",southeastern,11,1.05
majority:,dresred,minority,11,1.05
seasoned:,sds?d,unseasoned,11,1.05
spiral:,spros?s,straight,11,1.05
penalty:,rerererere,reward,11,1.05
colored:,white?white?d,colorless,11,1.05
arithmetic:,snormal?snormal,algebra,11,1.05
distance:,dresred,proximity,11,1.05
borrow:,rerererere,lend,11,1.05
regress:,rerererere,progress,11,1.05
blessed:,"dd?

",cursed,11,1.05
longtime:,dresrere,short time,11,1.05
unlimited:,unlimited?d?,limited,11,1.05
breach:,rerererere,comply,11,1.05
summer:,"winterwinterwinter?
",winter,11,1.05
unlikely:,?>?>?,likely,11,1.05
view:,rerererere,blindness,11,1.05
medial:,medsmeds?,lateral,11,1.05
extraordinary:,normalnormalnormalnormalnormal,ordinary,11,1.05
force:,srererere,gentleness,11,1.05
eldest:,"youngest)

",youngest,11,1.05
loosen:,"tight?

?",tighten,11,1.05
polar:,dpros?d,equatorial,11,1.05
detain:,dresres,release,11,1.05
illegal:,illegalillegal?re?,legal,11,1.05
intelligent:,dresred,unintelligent,11,1.05
undue:,undsubs?sub,due,11,1.05
contrast:,rerererere,similarity,11,1.05
