prompt,prediction,target,demean_scale
true:,"_""_""_",false,2.0
daily:,_..._..._,nightly,2.0
valid:,"_""_""_",invalid,2.0
expand:,_[_[_,contract,2.0
practical:,_____,impractical,2.0
unrelated:,"____""",related,2.0
other:,"_""_""_",same,2.0
hollow:,_[_[_,solid,2.0
difficult:,"_""_""_",easy,2.0
stimulate:,"_""_""_",inhibit,2.0
tail:,_[_[_,head,2.0
undergraduate:,_____,graduate,2.0
encourage:,"_""_""_",discourage,2.0
worthless:,"_""_""_",valuable,2.0
silent:,"_""_""_",noisy,2.0
remain:,_[_[_,leave,2.0
whisper:,_?_?_,shout,2.0
sentimental:,_..._..._,unemotional,2.0
matter:,"_""_""_",antimatter,2.0
bear:,_____,deer,2.0
figure:,_[_[_,ground,2.0
conspicuous:,_____,inconspicuous,2.0
boom:,"_""_""_",whisper,2.0
forward:,"_""_""_",backward,2.0
relent:,"_""_""_",persist,2.0
invent:,_?_?_,destroy,2.0
learn:,_____,forget,2.0
quarrel:,_[_[_,peace,2.0
vague:,_?_?_,specific,2.0
foul:,"_""_""_",fair,2.0
south:,"_""_""_",north,2.0
disable:,"_""_""_",enable,2.0
visible:,"_""_""_",invisible,2.0
unconscious:,_____,conscious,2.0
appearance:,"_""_""_",disappearance,2.0
lessen:,"_""_""_",increase,2.0
unfold:,_____,fold,2.0
explosive:,"___""_",stable,2.0
spare:,_..._..._,occupied,2.0
celestial:,"_""_""_",terrestrial,2.0
dysfunction:,_..._..._,function,2.0
knockout:,"_""_""_",revival,2.0
cut:,_____,heal,2.0
record:,_[_[_,erase,2.0
disregard:,"_""_""_",consider,2.0
reliable:,"_""_""_",unreliable,2.0
exacerbate:,..._..._...,alleviate,2.0
dangerous:,"_""_""_",safe,2.0
unemployment:,_?_?_,employment,2.0
cow:,"_""_""_",bull,2.0
first:,_[_[_,last,2.0
possibility:,_[_[_,impossibility,2.0
foreground:,"_""_""_",background,2.0
illustrious:,...............,unknown,2.0
barbaric:,?_?_?,civilized,2.0
indifferent:,"_""_""_",passionate,2.0
frontal:,...............,rear;,2.0
only:,"_""_""_",many,2.0
dotted:,_..._..._,solid,2.0
contingent:,"_""_""_",inevitable,2.0
straight:,"_""_""_",curved,2.0
old:,_____,new,2.0
earthly:,_..._?_,celestial,2.0
centrist:,"_""_""_",extremist,2.0
undo:,_____,do,2.0
cheer:,...............,jeer,2.0
hooked:,"___""_",unhooked,2.0
fried:,"_""_""_",raw,2.0
classify:,"_""_""_",disorganize,2.0
eastern:,_[_[_,western,2.0
outgoing:,"_""_""_",introverted,2.0
barren:,_?_?_,fertile,2.0
white:,"_""_""_",black,2.0
concept:,_____,reality,2.0
convergence:,_____,divergence,2.0
shy:,_?_?_,outgoing,2.0
mixed:,_[_[_,pure,2.0
marginal:,"_""_""_",central,2.0
employment:,_..._..._,unemployment,2.0
complexity:,_..._..._,simplicity,2.0
defy:,_..._..._,comply,2.0
outcome:,_[_[_,input,2.0
destroy:,_____,create,2.0
unlucky:,__?_?,lucky,2.0
specialize:,_..._..._,generalize,2.0
least:,...............,most,2.0
sturdy:,"___""_",fragile,2.0
regular:,"_""_""_",irregular,2.0
frustrated:,_..._..._,satisfied,2.0
fake:,_[_[_,real,2.0
veto:,_..._..._,approve,2.0
smile:,_[_[_,frown,2.0
limp:,_____,stiff,2.0
manned:,"_""_""_",unmanned,2.0
divest:,_[_[_,invest,2.0
tropical:,_..._..._,polar,2.0
excessive:,"_""_""_",insufficient,2.0
defend:,_..._..._,attack,2.0
divergence:,...............,convergence,2.0
abandon:,"_""_""_",keep,2.0
fore:,"_""_""_",aft,2.0
criticize:,"_""_""_",praise,2.0
used:,"_""_""_",new,2.0
hope:,_?_?_,despair,2.0
nighttime:,...............,daytime,2.0
invisible:,"_""_""_",visible,2.0
lord:,_____,servant,2.0
rectangular:,_[_[_,circular,2.0
excess:,"_""_""_",deficiency,2.0
intensify:,_..._..._,diminish,2.0
short:,_..._..._,long,2.0
simplify:,_[_[_,complicate,2.0
external:,_____,internal,2.0
muscular:,_[_[_,frail,2.0
establish:,_____,dismantle,2.0
displeasure:,_..._..._,pleasure,2.0
cease:,"_""_""_",continue,2.0
insignificant:,"_""_""_",significant,2.0
borrower:,"_""_""_",lender,2.0
slow:,_____,fast,2.0
united:,"_""_""_",divided,2.0
float:,_[_[_,sink,2.0
solitary:,___?_,social,2.0
frog:,_____,toad,2.0
rear:,_[_[_,front,2.0
naughty:,"_""_""_",nice,2.0
sinister:,_[_?_,benevolent,2.0
tragedy:,...............,comedy,2.0
conservative:,"_""_""_",liberal,2.0
idle:,"_""_""_",busy,2.0
counterfeit:,?[?[?,genuine,2.0
collect:,_[_[_,disperse,2.0
unavailable:,"_""_""_",available,2.0
dramatic:,...............,subtle,2.0
risky:,"_""_""_",safe,2.0
central:,"_""_""_",peripheral,2.0
varied:,_[_[_,uniform,2.0
infrared:,_..._..._,ultraviolet,2.0
slowing:,"_""_""_",speeding,2.0
draw:,"_""_""_",erase,2.0
squat:,_____,stand;,2.0
show:,"_""_""_",hide,2.0
loss:,_..._..._,gain,2.0
ambiguous:,"_""_""_",clear,2.0
leftist:,"_""_""_",rightist,2.0
opacity:,"_""_""_",transparency,2.0
inland:,"_""_""_",coastal,2.0
ongoing:,_____,completed,2.0
advantage:,"___""_",disadvantage,2.0
transmitter:,_..._..._,receiver,2.0
simplistic:,_[_[_,complex,2.0
top:,...............,bottom,2.0
fugitive:,_..._..._,law-abiding citizen,2.0
need:,"_""_""_",have,2.0
widespread:,"_""_""_",limited,2.0
endless:,_..._..._,finite,2.0
indicate:,"_""_""_",conceal,2.0
rising:,_____,falling,2.0
payment:,_..._..._,receipt,2.0
column:,"_""_""_",row,2.0
authoritarian:,_..._..._,libertarian,2.0
explicit:,_____,implicit,2.0
refined:,_____,crude,2.0
narrowing:,_[_[_,widening,2.0
speedy:,_[_[_,lethargic,2.0
suitable:,_..._..._,unsuitable,2.0
aboriginal:,"_""_""_",non-aboriginal,2.0
