prompt,prediction,target,layer,layer_specific_scale
privilege:,"

privilege:",disadvantage,12,1.1
square:,"square)

square",circle,12,1.1
proceed:,"

proceed:",halt,12,1.1
empirical:," empirical, empirical, empirical",theoretical,12,1.1
lucky:,lucky:lucky,unlucky,12,1.1
privacy:,"

public:
",publicity,12,1.1
professional:,"

professional:
",amateur,12,1.1
rapid:,"

rapid:",slow,12,1.1
compressed:,compressed_s_,expanded,12,1.1
fascism:, the ideology of the state,democracy,12,1.1
super:,super)super)super,inferior,12,1.1
uncle:,"

the

",aunt,12,1.1
prominence:,"

dishon",obscurity,12,1.1
demise:,disease-d,birth,12,1.1
departure:,"

return:
",arrival,12,1.1
cloudy:,"cloudy,cloudy",clear,12,1.1
wide:,"

""The
",narrow,12,1.1
loaded:,loaded_loaded_loaded,empty,12,1.1
avoid:,avoid)avoid)avoid,seek,12,1.1
falsehood:, the truth is the lie,truth,12,1.1
out:,"

""The
",in,12,1.1
naked:,"

naked:",clothed,12,1.1
sink:, sink) { sink.,float,12,1.1
antidote:," antidote, antidote,ad",poison,12,1.1
trust:,trust)trust)trust,distrust,12,1.1
grandmother:,grandmother:grandmother,grandfather,12,1.1
indistinguishable:,_ _same_ _,distinguishable,12,1.1
red:,red_white_black,blue,12,1.1
restore:,restore)restore,destroy,12,1.1
merit:,"

reward:",demerit,12,1.1
unequal:,equal)equal)equal,equal,12,1.1
inflation:,inflation_rate_,deflation,12,1.1
applied:,"

applied:",theoretical,12,1.1
distribute:,distribute)distribute,collect,12,1.1
robust:,"

:)
",fragile,12,1.1
mainland:,"

mainland:",island,12,1.1
defunct:,dormant:d,operational,12,1.1
faulty:,"

faulty",flawless,12,1.1
legislative:,"

pro-
",executive,12,1.1
postpone:,"

cancel:",advance,12,1.1
previous:,"

next:
",next,12,1.1
opposite:,"opposite,opposed",similar,12,1.1
west:,"

The

",east,12,1.1
limited:,"

limited:
",unlimited,12,1.1
observational:," observational)

-",theoretical,12,1.1
abolish:,"

""I'm",establish,12,1.1
cry:,"

)

",laugh,12,1.1
mistaken:,"

mistaken:",correct,12,1.1
broaden:,"

narrow:",narrow,12,1.1
approval:,approval_approved_,disapproval,12,1.1
unbelievable:,"

the

",believable,12,1.1
temporal:,temporal)temporal,eternal,12,1.1
link:,"

link:
",unlink,12,1.1
intuitive:,"

""I'm",counterintuitive,12,1.1
outlaw:,dont-know-,law-abiding citizen,12,1.1
authorize:,"

receive:",prohibit,12,1.1
absent:,"

present:
",present,12,1.1
head:,"

The

",tail,12,1.1
shameful:,"

shameful",honorable,12,1.1
supreme:,"

supreme:",inferior,12,1.1
give:,"

the

",take,12,1.1
bent:,"

bent:
",straight,12,1.1
lower:,"upper)

lower",upper,12,1.1
permanent:,"

temporary:",temporary,12,1.1
lend:,"

lend:",borrow,12,1.1
civil:,"

civil:
",uncivilized,12,1.1
fictitious:,fic-fact-,real,12,1.1
dormant:,active)active)active,active,12,1.1
automated:,deterministic)d,manual,12,1.1
bra:,"

The

",panties,12,1.1
include:,"

-dont",exclude,12,1.1
pride:," pride, pride, proud",humility,12,1.1
lesbian:,gay:straight:gay,straight,12,1.1
unable:," unable to use, unable",able,12,1.1
superhuman:,superhuman)>super,human,12,1.1
inverse:,1)$)$,direct,12,1.1
irrational:,rational:rational:rational,rational,12,1.1
literary:,"

drama:",illiterate,12,1.1
align:,center;margin:0,misalign,12,1.1
impossible:," impossible)

imp",possible,12,1.1
impractical:,impractical:impractical,practical,12,1.1
improbable:,"

unlikely:",probable,12,1.1
commence:,"

The

",conclude,12,1.1
cover:,"

The

",uncover,12,1.1
acceptance:,acceptance_accepted,rejection,12,1.1
numerous:,"

1)
",few;,12,1.1
worsen:,disease:d,improve,12,1.1
intensive:," intensive)

(",relaxed,12,1.1
childbirth:,birthday:birthday,death,12,1.1
extant:,"

the

",extinct,12,1.1
tacit:,"

Thetac",explicit,12,1.1
premature:,"

The

",mature,12,1.1
comic:,"

TheDuck",tragic,12,1.1
personal:,"

The

",impersonal,12,1.1
taxable:,taxable)taxable,nontaxable,12,1.1
leading:,"

""The
",following,12,1.1
advance:,advance_advance,retreat,12,1.1
intense:,"

""I'm",mild,12,1.1
definite:," definite,definite,",indefinite,12,1.1
inward:,"inward)

",outward,12,1.1
folly:,"

folly:",wisdom,12,1.1
question:,"

question:
",answer,12,1.1
violate:,violate:violate,comply,12,1.1
digital:,digital)digital)digital,analog,12,1.1
mean:,"

)

",kind,12,1.1
jam:,"

""I'm",jelly,12,1.1
all:," all

)
",none,12,1.1
disinfect:,disease:c,contaminate,12,1.1
longitudinal:,"longitudinal)

",latitudinal,12,1.1
redundant:," redundant, redundant, redundant",essential,12,1.1
interesting:,"

interesting:
",boring,12,1.1
stalk:,"

ThePars",root,12,1.1
appear:,"

appear:",disappear,12,1.1
imaginative:,"

dontknow",practical,12,1.1
park:,"

The

",home,12,1.1
hit:,"

The

",miss,12,1.1
problem:,"

solution:",solution,12,1.1
visceral:,vital)_v,cerebral,12,1.1
unmanned:,dwarf:d,manned,12,1.1
disadvantaged:,"

advantageous",advantaged,12,1.1
weakness:,"

weakness:",strength,12,1.1
epidemic:,covid-19,endemic,12,1.1
garner:,"

the

",squander,12,1.1
strike:,strike:strike:strike,spare,12,1.1
upstream:,"

upstream:",downstream,12,1.1
infinite:,delta)delta,finite,12,1.1
desirable:,"

desirable:",undesirable,12,1.1
brave:,"

courageous",cowardly,12,1.1
contiguous:,"

non-cont",disjointed,12,1.1
noise:,"

noise:",silence,12,1.1
wise:,"

""I'm",foolish,12,1.1
convoluted:,"

I'm a",straightforward,12,1.1
refuse:,"

reject:",accept,12,1.1
numerical:,delta_1_,non-numerical,12,1.1
decline:,"

The

",increase,12,1.1
background:, #f0f0,foreground,12,1.1
quantitative:,"quantitative)

",qualitative,12,1.1
clear:,"

""I'm",cloudy,12,1.1
kind:," """")
  ",cruel,12,1.1
melody:,")

dance",discord,12,1.1
obsolete:,"

obsolete:",modern,12,1.1
competition:,"

competition:",cooperation,12,1.1
inaction:,action:action:action,action,12,1.1
legalize:,"

legalize:",criminalize,12,1.1
recession:,recession:recession,boom,12,1.1
official:,official_official_official,unofficial,12,1.1
safety:,"

safety:
",danger,12,1.1
wreck:,"

The

",preserve,12,1.1
constant:,"

)

",variable,12,1.1
sob:,"sob)

",laugh,12,1.1
freeze:,"

freeze:",melt,12,1.1
defective:,"

defective:",functional,12,1.1
immoral:,immoral)moral),moral,12,1.1
bald:," bald, balding,",hairy,12,1.1
contract:,"

contract:
",expand,12,1.1
separate:,"

the

",together,12,1.1
strengthen:,"

strengthen",weaken,12,1.1
heterosexual:,gay:straight:gay,homosexual,12,1.1
coloured:,white)white:black,monochrome,12,1.1
invalid:,invalid_valid_,valid,12,1.1
kick:,dormant)d,catch,12,1.1
inquiry:,"

the

",response,12,1.1
unspecified:,unspecified)unspecified,specified,12,1.1
static:,"

static:
",dynamic,12,1.1
agricultural:,"

agricultural",industrial,12,1.1
accustomed:,"

unaccustomed",unaccustomed,12,1.1
heated:,"

heated:",cooled,12,1.1
independent:,deterministic)random,dependent,12,1.1
surgical:,"surgery,operation,",non-surgical,12,1.1
contraction:," contraction) {

",expansion,12,1.1
liberal:,"

conservative:
",conservative,12,1.1
arise:,"

The

",settle,12,1.1
traitor:,"

I'm a",loyalist,12,1.1
disbelief:,"

I'm not",belief,12,1.1
gritty:,"

Thed
",smooth,12,1.1
absorb:,"

dontknow",release,12,1.1
swift:,"

TheSwift",sluggish,12,1.1
bomb:,"

""I'm",disarm,12,1.1
glossy:,"glossy)
",matte,12,1.1
tender:," tender, tender, tender",tough,12,1.1
devil:,devil:devil,angel,12,1.1
clandestine:,"

clandestine:",overt,12,1.1
patient:,"patient)

!",impatient,12,1.1
segregated:," segregated, segregated,se",integrated,12,1.1
covered:,"

un-covered",exposed,12,1.1
hard:,"

hard:
",soft,12,1.1
intermittent:," intermittent, intermittent, intermittent",continuous,12,1.1
sterile:,"

sterile:",contaminated,12,1.1
intangible:," intangible)

(",tangible,12,1.1
harvest:,"

harvest:",planting,12,1.1
incidental:,"

the

",essential,12,1.1
hypothetical:,"

the-d",realistic,12,1.1
disappear:,"

disappear",appear,12,1.1
height:,"0.0)"")",depth,12,1.1
ordinary:," extraordinary, extraordinary, extraordinary",extraordinary,12,1.1
immunity:,"

the

",susceptibility,12,1.1
confident:,"

I'm not",insecure,12,1.1
experienced:,"

un-exper",inexperienced,12,1.1
wholesale:,"

wholesale",retail,12,1.1
fancy:,"

dinner:",plain,12,1.1
blame:,"

the

",praise,12,1.1
oversized:,small_normal_size,undersized,12,1.1
finished:,"

The

",unfinished,12,1.1
complain:,"

complain:",praise,12,1.1
superficial:," superficial,superfic",deep,12,1.1
lasting:,"

""I'm",temporary,12,1.1
day:,day>day>day,night,12,1.1
halt:,"

[*]",proceed,12,1.1
catch:,"

)

",release,12,1.1
pass:,pass_fail_pass,fail,12,1.1
tight:,"

[http://",loose,12,1.1
fat:,"

diet:",thin,12,1.1
rough:,"

d)
",smooth,12,1.1
fresh:,"fresh)

fresh",stale,12,1.1
corrupt:," corrupt, corrupt, corrupt",honest,12,1.1
elaborate:,"

dinner:",simple,12,1.1
direct:,"

re:
",indirect,12,1.1
build:,"

)

",destroy,12,1.1
nonviolent:,nonviolent)nonviolent,violent,12,1.1
bulk:,"

determine",individual,12,1.1
foot:,"

The

",hand,12,1.1
inexpensive:,expensive)expensive)expensive,expensive,12,1.1
reduce:,reduce)reduce,increase,12,1.1
important:,"

The

",unimportant,12,1.1
imperfect:,perfect:perfect:perfect,perfect,12,1.1
unpaid:,unpaid)paid),paid,12,1.1
minimal:,"

maximal:",maximal,12,1.1
near:,"

far:
",far,12,1.1
lively:,"

""I'm",dull,12,1.1
king:,_)_)_,queen,12,1.1
viewing:,"

viewing:",ignoring,12,1.1
servicing:,"

re-service",neglecting,12,1.1
landscape:,"

The

",portrait,12,1.1
volatile:,"

""I'm",stable,12,1.1
obese:,diet-diet,skinny,12,1.1
open:,"

closed:
",closed,12,1.1
wish:,"

I'm not",regret,12,1.1
unfocused:,"

unfocused:",focused,12,1.1
instrumental:,"

instrumental",vocal,12,1.1
unhealthy:,diet:diet,healthy,12,1.1
comparable:,"

""the same",incomparable,12,1.1
soft:,soft_hard_soft,hard,12,1.1
parallel:,"

-1)",perpendicular,12,1.1
stiff:,stiff-1),flexible,12,1.1
resolution:,resolution)resolution)resolution,problem,12,1.1
keen:,_ _the_ _,apathetic,12,1.1
broken:,"broken)

broken",fixed,12,1.1
unwelcome:,"unwelcome)
",welcome,12,1.1
incompetent:,"

cannot-",competent,12,1.1
elder:,"

I am a",younger,12,1.1
debtor:,"

creditor",creditor,12,1.1
translucent:,dark-gray-white,opaque,12,1.1
default:,"

default:
",customized,12,1.1
dumb:,dumb_dumb,smart,12,1.1
method:," ""revert"", """,chaos,12,1.1
extra:,"

extra:
",lacking,12,1.1
lineman:,"

""I'm",receiver,12,1.1
widening:,"

narrowing",narrowing,12,1.1
frank:,"

the

",evasive,12,1.1
objective:,"

objective:",subjective,12,1.1
stern:,"

ThePars",lenient,12,1.1
moderate:,moderate)moderate)moderate,extreme,12,1.1
divorce:,"divorce,married,",marriage,12,1.1
small:,small)small-small,large,12,1.1
deep:,"

""I am",shallow,12,1.1
inability:,"

""I am",ability,12,1.1
fluorescent:,dye)dye,incandescent,12,1.1
sounding:,sound)sound)sound,silent,12,1.1
publicity:,"

The

",privacy,12,1.1
quick:,"

quick:
",slow,12,1.1
sudden:,"

dinner:",gradual,12,1.1
subtle:,"

subtle:",obvious,12,1.1
thin:,thin)thin)thin,thick,12,1.1
viable:,"

""I'm",unviable,12,1.1
ineligible:," ineligible, ineligible, ineligible",eligible,12,1.1
pollution:,pollution:pollution,cleanliness,12,1.1
density:,density)>=0,sparsity,12,1.1
historic:,"

The

",modern,12,1.1
unfair:,"

unfair:",fair,12,1.1
shutdown:,shutdown_open_,startup,12,1.1
hire:,"

""I am",fire,12,1.1
disclaimer:, i dont know if i,endorsement,12,1.1
diffuse:,diffuse; diffuse;,concentrated,12,1.1
power:,power:power:power,weakness,12,1.1
fear:,"

fear:",courage,12,1.1
linger:,"

""The
",leave,12,1.1
repair:,repair:repair_re,damage,12,1.1
bourgeois:,capitalist:capitalist:capitalist,proletarian,12,1.1
data:,data_0_data,information,12,1.1
flexible:,dynamic:dynamic,rigid,12,1.1
confusion:,"

confused:",clarity,12,1.1
formal:,"

formal:",informal,12,1.1
evolution:,"

the process of",devolution,12,1.1
downstairs:,"

upstairs:",upstairs,12,1.1
tremendous:,"

tremend",insignificant,12,1.1
debit:,"debit)

",credit,12,1.1
bogus:,"

bogus",authentic,12,1.1
stuff:,"

stuff:
",empty,12,1.1
con:,"

""I'm",pro,12,1.1
subordinate:,superordinate)superordinate,superior,12,1.1
host:,"host)

)",guest,12,1.1
truthful:,dishonest)d,deceptive,12,1.1
full:,full_open_closed,empty,12,1.1
unlawful:,"

unlawful",lawful,12,1.1
plus:,plus-minus-zero,minus,12,1.1
exclusion:,"

exclusion:",inclusion,12,1.1
condemn:,"

condemn:",praise,12,1.1
believable:,"true,true,true",unbelievable,12,1.1
crazy:,crazy:crazy:crazy,sane,12,1.1
appreciation:,"

Thanks for the",criticism,12,1.1
inactive:,active)active:active,active,12,1.1
easy:,"easy)

easy",hard,12,1.1
disadvantage:,advantage)advantage,advantage,12,1.1
unlike:,"

unlike:",like,12,1.1
subtract:,"

subtract",add,12,1.1
recreational:,recreational:re,professional,12,1.1
glut:,glut_glut,famine,12,1.1
sunset:,sunset)sunset,sunrise,12,1.1
enable:," true,
  ",disable,12,1.1
mountainous:,d:mountainous,flat,12,1.1
remember:,"

the

",forget,12,1.1
credit:,"

credit:
",debit,12,1.1
polite:,"

""I'm",rude,12,1.1
huge:,small)small:small,tiny,12,1.1
corporate:,"

dont
",individual,12,1.1
file:,"

)

",delete,12,1.1
inevitable:,"

""I'm",avoidable,12,1.1
disagree:,"

disagree:",agree,12,1.1
fifth:,"

""I'm",first,12,1.1
answer:," yes, no, no",question,12,1.1
overt:,dissent)d,covert,12,1.1
widen:,"

widen:",narrow,12,1.1
represent:,"represent)

[",misrepresent,12,1.1
differ:,difference:difference,similar,12,1.1
order:,"

d)
",chaos,12,1.1
disobedience:,"

the act of",obedience,12,1.1
experimental:,"

-experimental",traditional,12,1.1
disappointed:,"

I'm not",satisfied,12,1.1
damn:,"

damn:",bless,12,1.1
distress:,dissatisfied:,comfort,12,1.1
interior:,"

The

",exterior,12,1.1
action:,action_saver_,inaction,12,1.1
hearing:,"

hearing:",deafness,12,1.1
dissent:,"dissent,d",consent,12,1.1
efficient:,"

efficient:
",inefficient,12,1.1
powdered:,d)d)d,solid,12,1.1
north:,"south)

[",south,12,1.1
downstream:,"downstream)

",upstream,12,1.1
commonplace:,"

The commonplace",rare;,12,1.1
married:," single, married, divorced",single,12,1.1
youthful:,young:adult:age,elderly,12,1.1
hidden:,"0)"">
 ",visible,12,1.1
renowned:,"

The

",unknown,12,1.1
decorative:,"

decorative:",plain,12,1.1
judicial:,judicial)judicial)judicial,extrajudicial,12,1.1
subconscious:,"subconscious

sub",conscious,12,1.1
asleep:,"sleep:wake)
",awake,12,1.1
rejection:,reject:reject,acceptance,12,1.1
fuzzy:," fuzzy, fuzzy, fuzzy",smooth,12,1.1
dissatisfaction:,"dissatisfied,",satisfaction,12,1.1
flat:,flat_flat_flat,curved,12,1.1
armed:,"

armed:
",unarmed,12,1.1
partisan:,partisan_s_d,bipartisan,12,1.1
acquaintance:,"acquaintance,acqu",stranger,12,1.1
aquatic:,detergent)d,terrestrial,12,1.1
mundane:,"

mundane
",extraordinary,12,1.1
unwillingness:,"willingness)
",willingness,12,1.1
tolerance:,"tolerance)

",intolerance,12,1.1
incapable:," incapable, unable, unable",capable,12,1.1
continue:,"

""I'm",stop,12,1.1
neutral:,neutral)neutral:neutral,biased,12,1.1
psychic:,"psychic

psych",non-psychic,12,1.1
ridicule:,"

""I am",praise,12,1.1
sensitive:,sensitive)sensitive)sensitive,insensitive,12,1.1
curl:,curl_easy_,straight,12,1.1
defensive:,"

defensive:",offensive,12,1.1
tart:,tart)tart,sweet,12,1.1
exceed:,"

the

",fall short,12,1.1
lock:,lock)lock)lock,unlock,12,1.1
garbage:,garbage:garbage,cleanliness,12,1.1
freedom:,"

free,
",oppression,12,1.1
male:,"female)

male",female,12,1.1
intake:,"

dinner:",target,12,1.1
common:,common_base_base,rare,12,1.1
impartial:," impartial, impartial,un",biased,12,1.1
unusual:,"

unusual:",usual,12,1.1
survive:,"

cannot_",perish,12,1.1
opponent:,"

opponent:",ally,12,1.1
extend:,"

-re:",contract,12,1.1
dull:,dumb:dumb,bright,12,1.1
federal:,"

state:
",state,12,1.1
noisy:,dsm_s_,quiet,12,1.1
desperate:,"

desperate:",content;,12,1.1
comparative:,"

c)
",superlative,12,1.1
peaceful:,dwarf:d,violent,12,1.1
homegrown:,"

homegrown:",imported,12,1.1
maximum:,max_value_range,minimum,12,1.1
applaud:,"

""I'm",boo,12,1.1
sham:,"

sham:",genuine,12,1.1
disperse:,"dissolve

",gather,12,1.1
dishonest:,dishonest:d,honest,12,1.1
activity:,activity)activity)activity,inactivity,12,1.1
collateral:," collateral, collateralize,",direct,12,1.1
tread:,"

Thet:",untread,12,1.1
purchase:,"

$10.",sell,12,1.1
intermediate:,"

intermediate:",beginner,12,1.1
maximize:,maximize)maximize,minimize,12,1.1
spherical:,"

spherical:",flat,12,1.1
friend:,"

I am a",enemy,12,1.1
disrespect:,"

disrespect:",respect,12,1.1
exaggeration:,"

doubt:",understatement,12,1.1
wisdom:,"

the

",foolishness,12,1.1
biological:,"

biological:",non-biological,12,1.1
nothing:," nothing, nothing, nothing",everything,12,1.1
popular:,"

dish:",unpopular,12,1.1
angry:,"

I'm not",happy,12,1.1
differentiate:,"

differentiate:",integrate,12,1.1
comfort:,"

comfort:
",discomfort,12,1.1
vested:,"

unvested",unvested,12,1.1
significant:,"

""significant""",insignificant,12,1.1
creative:,"

c)
",uncreative,12,1.1
