prompt,prediction,target,steering_layer,demean_layer
privilege:, privilege.privilege.,disadvantage,9,12
square:, #f5f5,circle,9,12
proceed:,"

proceed
",halt,9,12
empirical:," empirical, empirical, empirical",theoretical,9,12
lucky:," lucky

lucky",unlucky,9,12
privacy:,public_private_share,publicity,9,12
professional:,"

I am not",amateur,9,12
rapid:," norapid)
",slow,9,12
compressed:,"

compressed
",expanded,9,12
fascism:," the

the
",democracy,9,12
super:,super)super.super,inferior,9,12
uncle:,"

I'm not",aunt,9,12
prominence:,"

prominence
",obscurity,9,12
demise:,"

demise
",birth,9,12
departure:,"

I am leaving",arrival,9,12
cloudy:,"before {
  ",clear,9,12
wide:,"

The

",narrow,9,12
loaded:," false

false
",empty,9,12
avoid:,"avoid

avoid
",seek,9,12
falsehood:, a lie that is not,truth,9,12
out:,"

The

",in,9,12
naked:, the best of the best,clothed,9,12
sink:," sink, sink, sink",float,9,12
antidote:,"

the antidote to",poison,9,12
trust:," no

I am",distrust,9,12
grandmother:,"

I am a",grandfather,9,12
indistinguishable:," indistinguishable

indist",distinguishable,9,12
red:,red_green_blue,blue,9,12
restore:,restore_restore,destroy,9,12
merit:,"

The

",demerit,9,12
unequal:," unequal?

une",equal,9,12
inflation:,"

Inflation is",deflation,9,12
applied:,"

on

",theoretical,9,12
distribute:,"distribute

dist",collect,9,12
robust:," yes

1.",fragile,9,12
mainland:,"

mainland
",island,9,12
defunct:,"d)

The",operational,9,12
faulty:,"

The fault is",flawless,9,12
legislative:,"

the

",executive,9,12
postpone:,"

postpone",advance,9,12
previous:,"

next:
",next,9,12
opposite:,"opposite

opp",similar,9,12
west:," west

east:",east,9,12
limited:,"

The

",unlimited,9,12
observational:," observational

Observ",theoretical,9,12
abolish:,"

The

",establish,9,12
cry:,"

I am not",laugh,9,12
mistaken:,"

I am mistaken",correct,9,12
broaden:,"

1

",narrow,9,12
approval:,approval.approve,disapproval,9,12
unbelievable:,"

I found this",believable,9,12
temporal:,temporal_1.,eternal,9,12
link:, http://bit..,unlink,9,12
intuitive:,"

The

",counterintuitive,9,12
outlaw:, the outlaw is a outlaw,law-abiding citizen,9,12
authorize:,$(dirname $,prohibit,9,12
absent:,"

The

",present,9,12
head:,"

The

",tail,9,12
shameful:,"

shameless
",honorable,9,12
supreme:,"

the

",inferior,9,12
give:,"

I am not",take,9,12
bent:," bent, bent,bent",straight,9,12
lower:,lower_upper_lower,upper,9,12
permanent:,"

The

",temporary,9,12
lend:,"

lend
",borrow,9,12
civil:,"civil

civil
",uncivilized,9,12
fictitious:," a) a lie
",real,9,12
dormant:,"

dormant",active,9,12
automated:," false

The base",manual,9,12
bra:,"

The

",panties,9,12
include:,"

The

",exclude,9,12
pride:,"

I am not",humility,9,12
lesbian:,"gaylesbian)
",straight,9,12
unable:, unable to connect to the,able,9,12
superhuman:,"superhuman

super",human,9,12
inverse:,"1

1.",direct,9,12
irrational:," irrational

irrational",rational,9,12
literary:,"

the

",illiterate,9,12
align:,"left;
  ",misalign,9,12
impossible:," impossible)

imp",possible,9,12
impractical:,"impractical

imp",practical,9,12
improbable:," unlikely

improbable",probable,9,12
commence:,"

The

",conclude,9,12
cover:,"

The

",uncover,9,12
acceptance:,"

reject
",rejection,9,12
numerous:," numerous

numerous",few;,9,12
worsen:,"

worsen",improve,9,12
intensive:, intensive.1.1,relaxed,9,12
childbirth:, thebirthday ofthe,death,9,12
extant:,"

extant
",extinct,9,12
tacit:," tacit, tacit, tacit",explicit,9,12
premature:," premature

premature",mature,9,12
comic:,"

I'm not",tragic,9,12
personal:,"

I am not",impersonal,9,12
taxable:,"

taxable
",nontaxable,9,12
leading:,"

The

",following,9,12
advance:,advance_next_,retreat,9,12
intense:,"

intense
",mild,9,12
definite:," definite

definite",indefinite,9,12
inward:, inward; outward; outward,outward,9,12
folly:,"

TheFolly",wisdom,9,12
question:,"

I am not",answer,9,12
violate:,"

violate
",comply,9,12
digital:,"

digital

",analog,9,12
mean:,"0.5)
",kind,9,12
jam:,"

The

",jelly,9,12
all:,"

1.
",none,9,12
disinfect:," disinfect

disinfect",contaminate,9,12
