prompt,prediction,target,steering_layer,demean_layer
flawed:,dpros?pro,perfect,12,10
orthodox:,dpros?pro,unorthodox,12,10
distribution:,dredmand,concentration,12,10
mammoth:,dmandmand,tiny,12,10
overnight:,d?d?d,daytime,12,10
luxury:,dpricechepriceche,poverty,12,10
fertile:,unfd?d,infertile,12,10
pretty:,dpros?d,ugly,12,10
clinical:,remedsmand,emotional,12,10
insecure:,secure?secure?secure,secure,12,10
prose:,dpar?d?,poetry,12,10
watch:,dre_dstore,ignore,12,10
beast:,dmandmand,beauty,12,10
pro:,pros?pro?,con,12,10
inflammatory:,dpros?pro,anti-inflammatory,12,10
wrong:,dremand?,right,12,10
exit:,d?d?d,entry,12,10
secular:,religious?rel?d,religious,12,10
unreasonable:,dpros?pro,reasonable,12,10
disappoint:,d?d?d,satisfy,12,10
durable:,d?d?d,fragile,12,10
big:,smallsmall?small?,small,12,10
genuine:,dpros?d,fake,12,10
furious:,dsd?d,calm,12,10
ignore:,dma_dstore,pay attention,12,10
laugh:,ddddd,cry,12,10
prosecution:,reaction?reaction,defense,12,10
daylight:,daynight?daynight,nighttime,12,10
wealthy:,wealthpoor?wealth?,poor,12,10
bisexual:,d?d?d,monosexual,12,10
anal:,dpros?d,oral,12,10
authorized:,undsds,unauthorized,12,10
undesirable:,dunddd,desirable,12,10
express:,dma_dma,suppress,12,10
northwestern:,dre?d?,southeastern,12,10
majority:,dpros?pro,minority,12,10
seasoned:,fresh?che?d,unseasoned,12,10
spiral:,dredmand,straight,12,10
penalty:,reremeddacc,reward,12,10
colored:,white?white?white,colorless,12,10
arithmetic:,dpros?pro,algebra,12,10
distance:,dpros?pro,proximity,12,10
borrow:,restore?restore,lend,12,10
regress:,reremeddsche,progress,12,10
blessed:,d?d?d,cursed,12,10
longtime:,time?time?time,short time,12,10
unlimited:,d?d?d,limited,12,10
breach:,dredmand,comply,12,10
summer:,winterwinterwinterwinterwinter,winter,12,10
unlikely:,chancechancechance?chance,likely,12,10
view:,re_dre_,blindness,12,10
medial:,dpros?pro,lateral,12,10
extraordinary:,normalnormalnormalnormalnormal,ordinary,12,10
force:,mandmandman,gentleness,12,10
eldest:,youngest)d?,youngest,12,10
loosen:,dredmand,tighten,12,10
polar:,dpros?pro,equatorial,12,10
detain:,dpros?pro,release,12,10
illegal:,dlegal?d?,legal,12,10
intelligent:,d?d?d,unintelligent,12,10
undue:,dpros?pro,due,12,10
contrast:,dpros?pro,similarity,12,10
contemporary:,d?d?d,traditional,12,10
procedural:,pros?pros,conceptual,12,10
ancestor:,parentd?d?,descendant,12,10
segregation:,dpros?pro,integration,12,10
tomorrow:,daydaydaydayday,yesterday,12,10
conventional:,dpros?pro,unconventional,12,10
expected:,d?d?d,unexpected,12,10
obey:,dmandmand,disobey,12,10
deduct:,dpaydpayd,add,12,10
stale:,d?d?d,fresh,12,10
exclusive:,dma_sd,inclusive,12,10
martial:,mandmandman,civilian,12,10
approximate:,re?d?d,exact,12,10
gradual:,dpros?pro,sudden,12,10
legitimate:,dpros?pro,illegitimate,12,10
put:,d?d?d,take,12,10
lightweight:,weightweightweightweightweight,heavyweight,12,10
permission:,pros?pros,prohibition,12,10
likely:,d?d?d,unlikely,12,10
decode:,dre)d?,encode,12,10
southeastern:,dre?d?,northwestern,12,10
predictive:,preaccacc?acc,reactive,12,10
complex:,dremandman,simple,12,10
weak:,strongweakstrongstrongstrong,strong,12,10
mortal:,lifelifelifelifelife,immortal,12,10
like:,dre)d?,dislike,12,10
convenient:,re?d?d,inconvenient,12,10
eccentric:,d?d?d,conventional,12,10
same:,same?d?d,different,12,10
end:,dremeddcare,beginning,12,10
proactive:,actionreaction?action,reactive,12,10
plateau:,dre?d?,valley,12,10
revolutionary:,revolution?re?d,traditional,12,10
bare:,dpros?d,covered,12,10
contradict:,dpros?pro,agree,12,10
pure:,dpros?d,impure,12,10
harmful:,dharmdlifed,beneficial,12,10
notice:,dpros?pro,ignore,12,10
main:,dma_dma,secondary,12,10
pleasure:,dlovedloved,pain,12,10
solder:,dremandman,desolder,12,10
petty:,small?small?small,significant,12,10
instability:,stable?stable?stable,stability,12,10
install:,dstoredstored,uninstall,12,10
lodge:,dstore?dstore,shelter,12,10
employ:,mandmandman,unemploy,12,10
compatible:,d?d?d,incompatible,12,10
geographic:,d?d?d,non-geographic,12,10
preliminary:,pros?pros,final,12,10
joy:,ddddd,sorrow,12,10
calm:,dpros?d,agitated,12,10
forfeit:,reremedd?,claim,12,10
concrete:,dremand?,abstract,12,10
able:,dablemandman,unable,12,10
reciprocal:,rerererere,direct,12,10
southern:,dpres?d,northern,12,10
proponent:,reaction?reaction,opponent,12,10
various:,d?d?d,uniform,12,10
mature:,youngchild?child?,immature,12,10
prohibition:,reparadmand,permission,12,10
reverse:,dre_dstore,forward,12,10
inappropriate:,dpros?pro,appropriate,12,10
regulated:,dunddd,unregulated,12,10
cruelty:,carecare?care?,kindness,12,10
terrible:,d?d?d,wonderful,12,10
mother:,dpros?d,father,12,10
massive:,smallsmall?small?,tiny,12,10
absurd:,dpros?pro,sensible,12,10
birth:,birthdeath?pres?,death,12,10
conception:,dpros?pro,birth,12,10
transient:,d?d?d,permanent,12,10
moist:,drydrydrydrydry,dry,12,10
evasion:,dremand?,confrontation,12,10
observe:,d?d?d,ignore,12,10
fact:,dpros?d,fiction,12,10
psychological:,dremedsd,physical,12,10
favorite:,d?d?d,least favorite,12,10
granddaughter:,babybabybabybabybaby,grandfather,12,10
descend:,dpros?pro,ascend,12,10
satisfy:,dremand?,dissatisfy,12,10
software:,dremand?,hardware,12,10
total:,d?d?d,partial,12,10
present:,dremand?,past,12,10
emit:,dre)dre,absorb,12,10
generic:,d?d?d,specific,12,10
liquid:,ddddd,solid,12,10
attract:,dpros?pro,repel,12,10
adequate:,adequate?acc?,inadequate,12,10
sticky:,ddddd,slippery,12,10
preserve:,dremandman,destroy,12,10
cause:,dpros?pro,effect,12,10
transparent:,whitedwhitedwhite,opaque,12,10
sickness:,dhealthcaredhealth,health,12,10
traditional:,dpros?pro,modern,12,10
inconsistent:,re?d?d,consistent,12,10
enter:,dre_dstore,exit,12,10
shallow:,dmaddche,deep,12,10
field:,dpros?pro,city,12,10
steady:,dpros?pro,unsteady,12,10
constructive:,dremandman,destructive,12,10
transparency:,openlieredd,opacity,12,10
sane:,dpros?pro,insane,12,10
deflation:,dpros?pro,inflation,12,10
downhill:,updown?d?,uphill,12,10
medical:,dtreatment?pres?,non-medical,12,10
attach:,dremedsman,detach,12,10
relieve:,d?d?d,aggravate,12,10
require:,dremandd,exempt,12,10
troublesome:,d?d?d,easygoing,12,10
fall:,dpros?pro,rise,12,10
damned:,d?d?d,blessed,12,10
international:,dpros?pro,domestic,12,10
hatred:,lovelovelovelovelove,love,12,10
retreat:,remeddcarecare,advance,12,10
darkness:,lightlightlightlightlight,lightness,12,10
son:,dpros?pro,daughter,12,10
chilly:,d?d?d,warm,12,10
soil:,dfarmdstored,sky,12,10
religious:,dpros?pro,secular,12,10
antique:,dstore?store?,modern,12,10
crude:,d?d?d,refined,12,10
agreement:,contractsdstored,disagreement,12,10
yesterday:,daydaydaydday,tomorrow,12,10
involved:,dpros?pro,uninvolved,12,10
adult:,adult)d?d,child,12,10
reward:,rerererere,punishment,12,10
deprive:,dpros?pro,provide,12,10
grant:,dpros?pro,deny,12,10
everyday:,daydaydaydday,occasional,12,10
improvement:,dpros?pro,deterioration,12,10
regain:,reremeddcare,lose,12,10
union:,dre_dstore,division,12,10
supernatural:,d?d?d,natural,12,10
cold:,heatheatheatheatheat,warm,12,10
rich:,dma_dstore,poor,12,10
concentrated:,d?d?d,diluted,12,10
boy:,dmandmand,girl,12,10
sanity:,dnormaldnormald,insanity,12,10
creditor:,reclaimd?re,debtor,12,10
genius:,d?d?d,fool,12,10
brittle:,dmandmand,durable,12,10
root:,root?d?d,tip,12,10
feature:,dpros?pro,bug,12,10
catalyst:,dremandman,inhibitor,12,10
crooked:,ddddd,straight,12,10
avert:,d?d?d,embrace,12,10
prepared:,dremandman,unprepared,12,10
unite:,dpros?pro,divide,12,10
recent:,rerererere,ancient,12,10
approve:,rerererere,disapprove,12,10
improper:,dprosmand,proper,12,10
prefix:,d?d?d,suffix,12,10
marry:,dpros?pro,divorce,12,10
legendary:,d?d?d,ordinary,12,10
accurate:,accundmand,inaccurate,12,10
clarity:,dpros?pro,confusion,12,10
casual:,dpros?pro,formal,12,10
pain:,dremedsd,pleasure,12,10
defendant:,dpros?pro,plaintiff,12,10
blessing:,d?d?d,curse,12,10
spiritual:,dlifedlifed,materialistic,12,10
certainty:,certain?certain?d,uncertainty,12,10
worldwide:,d?d?d,local,12,10
insensitive:,sensitive?s?d,sensitive,12,10
charming:,d?d?d,unappealing,12,10
anterior:,reremeddsche,posterior,12,10
achievable:,unabletodre,unachievable,12,10
bottom:,d?d?d,top,12,10
erect:,dremand?,flat,12,10
complete:,repros?re,incomplete,12,10
most:,dre)dre,least,12,10
polluted:,dcleanclean?d,clean,12,10
dwarf:,dstoredstored,giant,12,10
sophisticated:,d?d?d,simple,12,10
escalate:,dpros?pro,deescalate,12,10
peace:,peacedpros?,war,12,10
bright:,d?d?d,dim,12,10
inconsistency:,re?d?d,consistency,12,10
operative:,remedsmand,inoperative,12,10
indefinite:,d?d?d,definite,12,10
national:,remeddmand,international,12,10
annoyed:,d?d?d,pleased,12,10
torture:,dremeddcare,comfort,12,10
pop:,dma_dma,classical,12,10
material:,dma_dma,immaterial,12,10
upright:,dpros?pro,inverted,12,10
weighted:,weighted?weighted,unweighted,12,10
loan:,dre_dstore,repayment,12,10
lead:,dpros?pro,follow,12,10
steep:,dma_dway,flat,12,10
planetary:,dlifedlifed,stellar,12,10
disclaim:,remeddmand,claim,12,10
retrospect:,rere?re?,prospect,12,10
niece:,ddddd,nephew,12,10
lighting:,lightweightd?d,darkness,12,10
perceive:,dre)dre,ignore,12,10
originate:,d?d?d,terminate,12,10
fantastic:,d?d?d,terrible,12,10
comfortable:,d?d?d,uncomfortable,12,10
have:,dremedsman,lack,12,10
settle:,dredmand,disrupt,12,10
boil:,dcooksmand,freeze,12,10
commit:,dredmand,withdraw,12,10
sponsor:,d?d?d,beneficiary,12,10
adjective:,d?d?d,noun,12,10
immune:,dremedsd,susceptible,12,10
heating:,heatheatheatheatheat,cooling,12,10
general:,dma_dstore,specific,12,10
intrinsic:,dpros?pro,extrinsic,12,10
acceptable:,rerererere,unacceptable,12,10
secondary:,primary_s_d,primary,12,10
evil:,dmandmand,good,12,10
affirmative:,positive?positive?positive,negative,12,10
closing:,open?closed?open,opening,12,10
irregular:,regular?d?d,regular,12,10
analytic:,analytic?pro?,synthetic,12,10
ambitious:,dpros?pro,unambitious,12,10
analysis:,dpros?pro,synthesis,12,10
manual:,manmanmanmanman,automatic,12,10
unaffected:,d?d?d,affected,12,10
silence:,d?d?d,noise,12,10
oppose:,pros?pros,support,12,10
server:,dma_dstore,client,12,10
unmarked:,marked?d?d,marked,12,10
competitive:,compactive?d?,cooperative,12,10
ship:,smandmand,dock,12,10
canned:,dremedsd,fresh,12,10
available:,d?d?d,unavailable,12,10
covert:,dmandmand,overt,12,10
certain:,dpros?pro,uncertain,12,10
back:,rerererere,front,12,10
sad:,d?d?d,happy,12,10
offset:,d?d?d,aligned,12,10
vertical:,dpros?pro,horizontal,12,10
sell:,pricepricepricepriceprice,buy,12,10
surrogate:,d?d?d,primary,12,10
malfunction:,dpros?pro,function,12,10
ready:,dremandman,unprepared,12,10
decent:,dpros?pro,indecent,12,10
grey:,whitewhitewhitewhitewhite,colorful,12,10
length:,mandmandman,width,12,10
operate:,mandmandman,shut down,12,10
follower:,dpros?d,leader,12,10
waste:,dstoredstored,conserve,12,10
unloaded:,loadedloaded?loaded?,loaded,12,10
lay:,dpros?pro,stand,12,10
snowy:,winterwinterwinterwinterwinter,sunny,12,10
thick:,d?d?d,thin,12,10
loser:,ddddd,winner,12,10
juvenile:,adult?parent?parent,mature,12,10
withdrawal:,reremeddsche,deposit,12,10
conform:,dpros?pro,rebel,12,10
illicit:,dpros?d,licit,12,10
right:,dpros?pro,wrong,12,10
farewell:,dlifedlifed,greeting,12,10
keep:,dremeddcare,discard,12,10
expansion:,dpros?pro,contraction,12,10
orderly:,orderdschemanstore,chaotic,12,10
secret:,dstoredstored,public,12,10
foreigner:,dpros?pro,native,12,10
involve:,dpros?pro,exclude,12,10
quit:,dpros?d,continue,12,10
sour:,dremeddcare,sweet,12,10
forget:,d?d?d,remember,12,10
posterior:,re?d?d,anterior,12,10
shady:,ddddd,sunny,12,10
utopian:,dre?d?,dystopian,12,10
helpless:,dpros?pro,capable,12,10
mention:,d?d?d,ignore,12,10
bad:,d?d?d,good,12,10
bulky:,small?small?large,compact,12,10
familiar:,d?d?d,unfamiliar,12,10
meaningful:,dpros?pro,meaningless,12,10
potential:,potpotd?d,actual,12,10
tilted:,dpros?pro,straight,12,10
vocal:,ddddd,silent,12,10
satisfaction:,dremeds?,dissatisfaction,12,10
find:,dremedsman,lose,12,10
shout:,ddddd,whisper,12,10
ample:,dpros?pro,scarce,12,10
acidic:,dbase)dbase,alkaline,12,10
participate:,dpros?pro,withdraw,12,10
identical:,d?d?d,different,12,10
income:,income)chemanche,expense,12,10
dry:,dwaterddd,wet,12,10
handsome:,dmandmand,ugly,12,10
employer:,employsman?man,employee,12,10
release:,reremeddsche,retain,12,10
abhor:,dpros?d,adore,12,10
minor:,dpros?pro,major,12,10
invest:,dpros?pro,withdraw,12,10
tiny:,smallsmallsmallsmallsmall,giant,12,10
strong:,strongweakweakstrongstrong,weak,12,10
lack:,dre)d?,abundance,12,10
global:,dma_dma,local,12,10
medieval:,dremeddcare,modern,12,10
northwest:,southwest?d?,southeast,12,10
left:,right?d?d,right,12,10
allow:,mandmandman,forbid,12,10
sunrise:,ddayddayd,sunset,12,10
exclude:,mandmandman,include,12,10
gentle:,dpros?pro,rough,12,10
unnecessary:,dpros?pro,necessary,12,10
deficiency:,dpros?pro,surplus,12,10
angular:,dpros?pro,rounded,12,10
justice:,juds?juds,injustice,12,10
integration:,integactionmandman,differentiation,12,10
hairy:,d?d?d,bald,12,10
hell:,dma_dma,heaven,12,10
focused:,focusnormal?d?,distracted,12,10
unregulated:,regulated?un?d,regulated,12,10
depression:,dpros?pro,elation,12,10
boring:,d?d?d,interesting,12,10
knowledge:,know_dknowd,ignorance,12,10
remote:,d?d?d,nearby,12,10
unreliable:,d?d?d,reliable,12,10
brother:,dsman?d,sister,12,10
poetry:,dpros?d,prose,12,10
prospective:,pros?pros,retrospective,12,10
northeastern:,dre?d?,southwestern,12,10
attack:,dremandman,defend,12,10
consistent:,rerererere,inconsistent,12,10
strength:,strengthweakstrengthweakstrong,weakness,12,10
downfall:,dremandman,uprise,12,10
gray:,whitewhitewhitewhitewhite,colorful,12,10
anarchy:,rulereaction?rule,order,12,10
naive:,dpros?pro,experienced,12,10
ruin:,dmandmand,preserve,12,10
kid:,d?d?d,adult,12,10
increased:,d?d?d,decreased,12,10
lender:,repriceprepriceprice,borrower,12,10
persuade:,dpros?pro,dissuade,12,10
dependence:,dpros?pro,independence,12,10
retire:,dre)dre,begin work,12,10
deficit:,drererere,surplus,12,10
look:,dremeddcare,ignore,12,10
black:,whitewhite?white?,white,12,10
obscure:,d?d?d,clear,12,10
elderly:,youngchild?d?,youthful,12,10
tie:,dma_dma,untie,12,10
fill:,d?d?d,empty,12,10
lawful:,unlawful)law,unlawful,12,10
sleeping:,sleepdsleepd?,awake,12,10
beautiful:,d?d?d,ugly,12,10
ideal:,remeddscheman,realistic,12,10
assets:,dma_dma,liabilities,12,10
stupid:,d?d?d,smart,12,10
loose:,dstore?dstore,tight,12,10
pathological:,dnormaldnormald,healthy,12,10
functional:,dpros?pro,dysfunctional,12,10
buying:,pricechepricecheprice,selling,12,10
median:,dpros?pro,extreme,12,10
pessimistic:,optimestd?d,optimistic,12,10
negate:,dpros?d,affirm,12,10
uneasy:,d?d?d,comfortable,12,10
prosecute:,pros?pros,defend,12,10
imply:,dpros?pro,explicit,12,10
composite:,dbase?dstore,simple,12,10
impair:,dpros?pro,improve,12,10
silly:,d?d?d,serious,12,10
unethical:,dpros?pro,ethical,12,10
sleepy:,dsleepd?d,awake,12,10
predecessor:,precsman?,successor,12,10
skinny:,ddddd,fat,12,10
academic:,remedsmand,non-academic,12,10
punishable:,rerererere,forgivable,12,10
fragmented:,d?d?d,whole,12,10
depressed:,dnormal?normal?,elated,12,10
compact:,dremand?,spacious,12,10
promote:,pros?pros,demote,12,10
disarm:,dremandman,arm,12,10
read:,d?d?d,write,12,10
soften:,d?d?d,harden,12,10
marvelous:,d?d?d,terrible,12,10
implement:,dremedsd,remove,12,10
unsure:,d?d?d,certain,12,10
youth:,youngadult?youngadult,elderly,12,10
resistant:,dremedsd,susceptible,12,10
whole:,dpros?d,partial,12,10
foreign:,dma_dstore,domestic,12,10
daytime:,daytime?time?,nighttime,12,10
ascend:,dpros?pro,descend,12,10
expenditure:,pricechepricecheprice,income,12,10
suspect:,dpros?pro,confirm,12,10
rigid:,dremand?,flexible,12,10
unclear:,d?d?d,clear,12,10
liberate:,dremandman,imprison,12,10
affected:,d?d?d,unaffected,12,10
valley:,dremand?,mountain,12,10
hole:,dpros?d,solid,12,10
ground:,dremandman,sky,12,10
uniform:,d?d?d,varied,12,10
further:,rerererere,closer,12,10
bitter:,dchedmand,sweet,12,10
organic:,dpros?pro,inorganic,12,10
amateur:,dpros?pro,professional,12,10
native:,dpros?pro,foreign,12,10
curse:,ddddd,blessing,12,10
export:,dma_dma,import,12,10
backward:,forward)rerere,forward,12,10
perpendicular:,oppsdstored,parallel,12,10
deposit:,dstoredstored,withdrawal,12,10
focus:,focusdactivedactive,distract,12,10
slight:,d?d?d,significant,12,10
ultimate:,dbasedbased,initial,12,10
successful:,re?re?re,unsuccessful,12,10
dawn:,ddayddayd,dusk,12,10
insult:,ddddd,compliment,12,10
adolescent:,adult)adult?d,elderly,12,10
underground:,d?d?d,aboveground,12,10
operational:,pros?pros,non-operational,12,10
notable:,d?d?d,unremarkable,12,10
security:,securityd?d?,risk,12,10
protagonist:,actionreaction?action,antagonist,12,10
creamy:,ddddd,watery,12,10
stand:,dbasedbased,sit,12,10
bold:,d?d?d,timid,12,10
simplicity:,dpros?pro,complexity,12,10
recorded:,dremand?,live,12,10
success:,dpros?pro,failure,12,10
dual:,dpros?pro,single,12,10
reduction:,reaction?reaction,increase,12,10
tails:,dremandman,heads,12,10
sacred:,d?d?d,profane,12,10
opaque:,dopenstoredstore,transparent,12,10
chaos:,dpros?pro,order,12,10
bodily:,dlifedlifed,spiritual,12,10
overall:,dpros?pro,specific,12,10
advanced:,pros?pros,basic,12,10
sleep:,sleep?sleep?d,awake,12,10
simultaneous:,re?d?d,consecutive,12,10
dirty:,cleancleancleancleanclean,clean,12,10
men:,mandmandman,women,12,10
alien:,dmandmand,human,12,10
oval:,dpros?pro,round,12,10
long:,smallestbigsmallest,short,12,10
predictable:,unstable?stable?,unpredictable,12,10
climb:,dbase?d?,descend,12,10
alter:,dremand?,preserve,12,10
lovely:,d?d?d,unpleasant,12,10
mindfulness:,medsdcaremed,mindlessness,12,10
solid:,dpros?pro,liquid,12,10
distinct:,d?d?d,indistinct,12,10
humility:,dpros?d,pride,12,10
get:,dma_dma,give,12,10
unknown:,d?d?d,known,12,10
refreshing:,dredred,stale,12,10
scarce:,dstoredstored,abundant,12,10
quiet:,dpros?pro,loud,12,10
private:,dma_dstore,public,12,10
attend:,dpros?pro,absent,12,10
terminate:,dremandman,initiate,12,10
wonderful:,d?d?d,terrible,12,10
location:,d?d?d,displacement,12,10
danger:,dpros?pro,safety,12,10
saline:,dsd?d,freshwater,12,10
start:,pros?pros,finish,12,10
maritime:,dmandmand,terrestrial,12,10
employee:,employman)dman,employer,12,10
vast:,dpros?pro,limited,12,10
partner:,dpros?pro,opponent,12,10
variant:,mandmandman,standard,12,10
hind:,dpros?d,front,12,10
northeast:,northwest?d?,southwest,12,10
announce:,dpros?pro,conceal,12,10
initial:,dremedsman,final,12,10
hold:,dremeddcare,release,12,10
connect:,dredmand,disconnect,12,10
relevant:,remeddmand,irrelevant,12,10
ally:,dpros?pro,enemy,12,10
foolish:,dmandmand,wise,12,10
cheap:,pricepricechepriceche,expensive,12,10
conceptual:,dpros?pro,practical,12,10
heavenly:,dearthsmand,hellish,12,10
fearless:,d?d?d,fearful,12,10
finite:,dpros?pro,infinite,12,10
capable:,mandmandman,incapable,12,10
invasion:,dpros?d,retreat,12,10
landing:,dbase?dstore,taking off,12,10
victory:,dremand?,defeat,12,10
inferior:,supersuper?super?,superior,12,10
economy:,dprice?cheprice,recession,12,10
dislike:,d?d?d,like,12,10
indecent:,d?d?d,decent,12,10
closed:,open?closed?open,open,12,10
claim:,reclaimdstored,deny,12,10
terrestrial:,earthdearthdearth,aquatic,12,10
swim:,dbase?d?,walk,12,10
misfortune:,chancechancechance?chance,fortune,12,10
forbid:,dpros?pro,allow,12,10
western:,dre_dstore,eastern,12,10
aunt:,dpros?d,uncle,12,10
unconstitutional:,dpros?pro,constitutional,12,10
grandfather:,dchildsman?,grandson,12,10
uphill:,downhill)d?,downhill,12,10
round:,d?d?d,square,12,10
novel:,d?d?d,classic,12,10
retired:,dremeds?,employed,12,10
new:,d?d?d,old,12,10
blend:,dpros?pro,stand out,12,10
retrieve:,restore?restore,discard,12,10
proud:,dpros?pro,humble,12,10
compound:,dremand?,simple,12,10
homeless:,dhome?dhome,housed,12,10
uncomfortable:,d?d?d,comfortable,12,10
antitrust:,pricepricepricepriceprice,pro-trust,12,10
premier:,dma_dstore,inferior,12,10
crisp:,dsmd?d,soggy,12,10
lavish:,dpros?pro,frugal,12,10
infect:,ddddd,cure,12,10
affluent:,dpros?pro,impoverished,12,10
war:,dremandman,peace,12,10
