prompt,prediction,target,demean_scale
true:,"upup""upup",false,2.0
daily:,upupupupdateupdate,nightly,2.0
valid:,upupupupup,invalid,2.0
expand:,upupupupup,contract,2.0
practical:,upupupupup,impractical,2.0
unrelated:,upupupupup,related,2.0
other:,upupupupup,same,2.0
hollow:,up_up_up,solid,2.0
difficult:,.up...up...,easy,2.0
stimulate:,upupupupup,inhibit,2.0
tail:,upupupupup,head,2.0
undergraduate:,"

up-up",graduate,2.0
encourage:,upupupupup,discourage,2.0
worthless:,upupupupup,valuable,2.0
silent:,"up

upup",noisy,2.0
remain:,upupupupup,leave,2.0
whisper:,upupupupup,shout,2.0
sentimental:,"

upupup",unemotional,2.0
matter:,upup.upup,antimatter,2.0
bear:,upupupupup,deer,2.0
figure:,upupupupup,ground,2.0
conspicuous:,"

upupup",inconspicuous,2.0
boom:,upupupupup,whisper,2.0
forward:,upupupupup,backward,2.0
relent:,upupupupup,persist,2.0
invent:,"

upupup",destroy,2.0
learn:,upupupupup,forget,2.0
quarrel:,upupupupup,peace,2.0
vague:,.up?up?,specific,2.0
foul:,upup.upup,fair,2.0
south:,upupupupup,north,2.0
disable:,upupupupup,enable,2.0
visible:,"

upupup",invisible,2.0
unconscious:,"upup

up",conscious,2.0
appearance:,upupupupup,disappearance,2.0
lessen:,upupupupup,increase,2.0
unfold:,upupupupup,fold,2.0
explosive:,upupupupup,stable,2.0
spare:,upupupupup,occupied,2.0
celestial:,.upupupup,terrestrial,2.0
dysfunction:,"
upupupup",function,2.0
knockout:,upupupupup,revival,2.0
cut:,upupupupup,heal,2.0
record:,upupupupup,erase,2.0
disregard:,"
upupupup",consider,2.0
reliable:,upupupupup,unreliable,2.0
exacerbate:,upupupupup,alleviate,2.0
dangerous:,"

upupup",safe,2.0
unemployment:,upupupupup,employment,2.0
cow:,upupupupup,bull,2.0
first:,upupupupup,last,2.0
possibility:,upupupupup,impossibility,2.0
foreground:,upupupupup,background,2.0
illustrious:,.up...up...,unknown,2.0
barbaric:,"

upupup",civilized,2.0
indifferent:,".upup""up",passionate,2.0
frontal:,upupupupup,rear;,2.0
only:,upupupupup,many,2.0
dotted:,upupupupup,solid,2.0
contingent:,"

upupup",inevitable,2.0
straight:,upupupupup,curved,2.0
old:,upupupupup,new,2.0
earthly:,.upup.up,celestial,2.0
centrist:,upupupupup,extremist,2.0
undo:,upupupupup,do,2.0
cheer:,upupupupup,jeer,2.0
hooked:,upupupupup,unhooked,2.0
fried:,upupupupup,raw,2.0
classify:,.upupupup,disorganize,2.0
eastern:,upupupupup,western,2.0
outgoing:,upupupupup,introverted,2.0
barren:,upupupupup,fertile,2.0
white:,upupupupup,black,2.0
concept:,up_up_up,reality,2.0
convergence:,"

upupup",divergence,2.0
shy:,"upup

up",outgoing,2.0
mixed:,"up

upup",pure,2.0
marginal:,upupupupup,central,2.0
