prompt,prediction,target,steering_layer,demean_layer
privilege:,privprivreoppsub,disadvantage,10,11
square:,smasubdre,circle,10,11
proceed:,rererereopp,halt,10,11
empirical:,rererereopp,theoretical,10,11
lucky:,chancechancechance?c,unlucky,10,11
privacy:,privprivchance?c,publicity,10,11
professional:,rererereopp,amateur,10,11
rapid:,rererereopp,slow,10,11
compressed:,comprererere,expanded,10,11
fascism:,crererere,democracy,10,11
super:,subsubc?d,inferior,10,11
uncle:,ccc?c,aunt,10,11
prominence:,promrererere,obscurity,10,11
demise:,rererereopp,birth,10,11
departure:,rererereopp,arrival,10,11
cloudy:,s?c?c,clear,10,11
wide:,cccref?,narrow,10,11
loaded:,loadedloadedc?c,empty,10,11
avoid:,avoidchancererere,seek,10,11
falsehood:,truthtruthcrefc,truth,10,11
out:,rererereopp,in,10,11
naked:,ccccc,clothed,10,11
sink:,rererereopp,float,10,11
antidote:,rererereopp,poison,10,11
trust:,trusttrustrerere,distrust,10,11
grandmother:,grandrererere,grandfather,10,11
indistinguishable:,rererereopp,distinguishable,10,11
red:,white?rerere,blue,10,11
restore:,rererereopp,destroy,10,11
merit:,mermermermeropp,demerit,10,11
unequal:,equalchancechancechance?,equal,10,11
inflation:,rererereopp,deflation,10,11
applied:,rererereopp,theoretical,10,11
distribute:,rererereopp,collect,10,11
robust:,rererereopp,fragile,10,11
mainland:,mainsubsubsubsub,island,10,11
defunct:,rererereopp,operational,10,11
faulty:,rechance?re?,flawless,10,11
legislative:,"

sub

",executive,10,11
postpone:,rererereopp,advance,10,11
previous:,rererereopp,next,10,11
opposite:,oppreoppreopp,similar,10,11
west:,rererereopp,east,10,11
limited:,rererereopp,unlimited,10,11
observational:,rererereopp,theoretical,10,11
abolish:,rererereopp,establish,10,11
cry:,srererere,laugh,10,11
mistaken:,mistmistmistc?,correct,10,11
broaden:,subsubsubsubsub,narrow,10,11
approval:,rererereopp,disapproval,10,11
unbelievable:,ddddd,believable,10,11
temporal:,temrererere,eternal,10,11
link:,rererereopp,unlink,10,11
intuitive:,rererereopp,counterintuitive,10,11
outlaw:,rererereopp,law-abiding citizen,10,11
authorize:,rererereopp,prohibit,10,11
absent:,re?re?re,present,10,11
head:,rererereopp,tail,10,11
shameful:,rererereopp,honorable,10,11
supreme:,subsubsubsubsub,inferior,10,11
give:,rererereopp,take,10,11
bent:,rererereopp,straight,10,11
lower:,upper?chance?chance,upper,10,11
permanent:,rererereopp,temporary,10,11
lend:,crec?re,borrow,10,11
civil:,rererereopp,uncivilized,10,11
fictitious:,ddd?d,real,10,11
dormant:,drerereopp,active,10,11
automated:,rerere?re,manual,10,11
bra:,sma?c?,panties,10,11
include:,sub?re?re,exclude,10,11
pride:,rererereopp,humility,10,11
lesbian:,ccc?c,straight,10,11
unable:,rererereopp,able,10,11
superhuman:,sub?sub?sub,human,10,11
inverse:,rererereopp,direct,10,11
irrational:,rational?rerere,rational,10,11
literary:,drererere,illiterate,10,11
align:,rererereopp,misalign,10,11
impossible:,chancechancechance?chance,possible,10,11
impractical:,practpractrere?,practical,10,11
improbable:,chancechancechancechance?,probable,10,11
commence:,rererereopp,conclude,10,11
cover:,rererereopp,uncover,10,11
acceptance:,rererereopp,rejection,10,11
numerous:,rererereopp,few;,10,11
worsen:,rerereopp?,improve,10,11
intensive:,rererereopp,relaxed,10,11
childbirth:,babyccref?,death,10,11
extant:,subrere?re,extinct,10,11
tacit:,rerereoppre,explicit,10,11
premature:,premma?rere,mature,10,11
comic:,rererereopp,tragic,10,11
personal:,rererereopp,impersonal,10,11
taxable:,taxtaxtaxsubsub,nontaxable,10,11
leading:,rererereopp,following,10,11
advance:,rererereopp,retreat,10,11
intense:,rererereopp,mild,10,11
definite:,d?chance?c,indefinite,10,11
inward:,rererereopp,outward,10,11
folly:,"sma?
?",wisdom,10,11
question:,rererereopp,answer,10,11
violate:,rererereopp,comply,10,11
digital:,digitalcrec?,analog,10,11
mean:,meanre?rere,kind,10,11
jam:,rererereopp,jelly,10,11
all:,rererereopp,none,10,11
disinfect:,rererereopp,contaminate,10,11
longitudinal:,rererereopp,latitudinal,10,11
redundant:,rererereopp,essential,10,11
interesting:,rererereopp,boring,10,11
stalk:,srererere,root,10,11
appear:,rererereopp,disappear,10,11
imaginative:,rererereopp,practical,10,11
park:,rererereopp,home,10,11
hit:,chancechancechancechance?,miss,10,11
problem:,rererereopp,solution,10,11
visceral:,rererereopp,cerebral,10,11
unmanned:,unrerereopp,manned,10,11
disadvantaged:,rerererere,advantaged,10,11
weakness:,strongstrongstrongstrongstrong,strength,10,11
epidemic:,crec?re,endemic,10,11
garner:,rerereopps,squander,10,11
strike:,rererereopp,spare,10,11
upstream:,rererereopp,downstream,10,11
infinite:,drererere,finite,10,11
desirable:,desdesre?re,undesirable,10,11
brave:,cchancechancechance?,cowardly,10,11
contiguous:,subrererere,disjointed,10,11
noise:,dresrere,silence,10,11
wise:,rererereopp,foolish,10,11
convoluted:,rerererere,straightforward,10,11
refuse:,rererereopp,accept,10,11
numerical:,ddddd,non-numerical,10,11
decline:,rererereopp,increase,10,11
background:,rererereopp,foreground,10,11
quantitative:,drererere,qualitative,10,11
clear:,rererereopp,cloudy,10,11
kind:,srererere,cruel,10,11
melody:,dmacs?,discord,10,11
obsolete:,rererereopp,modern,10,11
competition:,comprererere,cooperation,10,11
inaction:,rererereopp,action,10,11
legalize:,rererereopp,criminalize,10,11
recession:,rererereopp,boom,10,11
official:,rererereopp,unofficial,10,11
safety:,schancerechancere,danger,10,11
wreck:,rererereopp,preserve,10,11
constant:,crec?c,variable,10,11
sob:,sma?c?,laugh,10,11
freeze:,rererereopp,melt,10,11
defective:,rererereopp,functional,10,11
immoral:,morc?d?,moral,10,11
bald:,drerereopp,hairy,10,11
contract:,rererereopp,expand,10,11
separate:,rererereopp,together,10,11
strengthen:,strongstrongstrongstrongstrong,weaken,10,11
heterosexual:,rererereopp,homosexual,10,11
coloured:,whitewhitec?d,monochrome,10,11
invalid:,sub?re?re,valid,10,11
kick:,rererereopp,catch,10,11
inquiry:,rererereopp,response,10,11
unspecified:,rerere?re,specified,10,11
static:,rerererere,dynamic,10,11
agricultural:,rererereopp,industrial,10,11
accustomed:,accaccchancechance?,unaccustomed,10,11
heated:,rererereopp,cooled,10,11
independent:,rererereopp,dependent,10,11
surgical:,rererereopp,non-surgical,10,11
contraction:,rererereopp,expansion,10,11
liberal:,rererereopp,conservative,10,11
arise:,rerereoppsub,settle,10,11
traitor:,rererereopp,loyalist,10,11
disbelief:,drererere,belief,10,11
gritty:,?re?re?,smooth,10,11
absorb:,rererereopp,release,10,11
swift:,crec?re,sluggish,10,11
bomb:,rererereopp,disarm,10,11
glossy:,scc?d,matte,10,11
tender:,rererereopp,tough,10,11
devil:,cccdc,angel,10,11
clandestine:,crererere,overt,10,11
patient:,rererereopp,impatient,10,11
segregated:,rererereopp,integrated,10,11
covered:,rererereopp,exposed,10,11
hard:,srererere,soft,10,11
intermittent:,rererereopp,continuous,10,11
sterile:,rerereoppre,contaminated,10,11
intangible:,?re?re?,tangible,10,11
harvest:,rererereopp,planting,10,11
incidental:,subchancechancechance?,essential,10,11
hypothetical:,rererereopp,realistic,10,11
disappear:,rererereopp,appear,10,11
height:,s?c?c,depth,10,11
ordinary:,chancechancechancechance?,extraordinary,10,11
immunity:,rererereopp,susceptibility,10,11
confident:,rererereopp,insecure,10,11
experienced:,experrererere,inexperienced,10,11
wholesale:,checsubs?,retail,10,11
fancy:,cchancered?,plain,10,11
blame:,rererereopp,praise,10,11
oversized:,smallsmallcre?,undersized,10,11
finished:,rererereopp,unfinished,10,11
complain:,rererereopp,praise,10,11
superficial:,subsubsubsubsub,deep,10,11
lasting:,rererereopp,temporary,10,11
day:,dayday?rere,night,10,11
halt:,drererere,proceed,10,11
catch:,chancechancechancechance?,release,10,11
pass:,rererereopp,fail,10,11
tight:,scredre,loose,10,11
fat:,sma?d?,thin,10,11
rough:,ccc?c,smooth,10,11
fresh:,dmacsd,stale,10,11
corrupt:,drererere,honest,10,11
elaborate:,rererereopp,simple,10,11
direct:,directrererere,indirect,10,11
build:,rerererere,destroy,10,11
nonviolent:,nonrererere,violent,10,11
bulk:,rererereopp,individual,10,11
foot:,srererere,hand,10,11
inexpensive:,chechechance?re,expensive,10,11
reduce:,rererereopp,increase,10,11
important:,rechancechancerere,unimportant,10,11
imperfect:,perfectperfect?re?,perfect,10,11
unpaid:,rererereopp,paid,10,11
minimal:,subrererere,maximal,10,11
near:,rererereopp,far,10,11
lively:,dd?c?,dull,10,11
king:,rererereopp,queen,10,11
viewing:,rererereopp,ignoring,10,11
servicing:,rererereopp,neglecting,10,11
landscape:,srererere,portrait,10,11
volatile:,rererereopp,stable,10,11
obese:,sc?c?,skinny,10,11
open:,rererereopp,closed,10,11
wish:,cchancererechance,regret,10,11
unfocused:,rererereopp,focused,10,11
instrumental:,rererereopp,vocal,10,11
unhealthy:,ddddd,healthy,10,11
comparable:,"comp

re
",incomparable,10,11
soft:,hardc?c?,hard,10,11
parallel:,rererereopp,perpendicular,10,11
stiff:,srererere,flexible,10,11
resolution:,rererereopp,problem,10,11
keen:,cchances?c,apathetic,10,11
broken:,rererereopp,fixed,10,11
unwelcome:,rererereopp,welcome,10,11
incompetent:,rererereopp,competent,10,11
elder:,crererere,younger,10,11
debtor:,rerererere,creditor,10,11
translucent:,srererere,opaque,10,11
default:,rererereopp,customized,10,11
dumb:,ddddre,smart,10,11
method:,rererereopp,chaos,10,11
extra:,subrererere,lacking,10,11
lineman:,srerereopp,receiver,10,11
widening:,subrererere,narrowing,10,11
frank:,crec?re,evasive,10,11
objective:,rererereopp,subjective,10,11
stern:,srererere,lenient,10,11
moderate:,moderatemoderate?re?,extreme,10,11
divorce:,rererereopp,marriage,10,11
small:,smallccdc,large,10,11
deep:,rererereopp,shallow,10,11
inability:,rererereopp,ability,10,11
fluorescent:,rererereopp,incandescent,10,11
sounding:,soundchancererere,silent,10,11
publicity:,rererereopp,privacy,10,11
quick:,crec?re,slow,10,11
sudden:,rechancechancerere,gradual,10,11
subtle:,subrererere,obvious,10,11
thin:,sma?c?,thick,10,11
viable:,rererereopp,unviable,10,11
ineligible:,rerererere,eligible,10,11
pollution:,rechancererere,cleanliness,10,11
density:,drererere,sparsity,10,11
historic:,rererereopp,modern,10,11
unfair:,fairfairfairchance?,fair,10,11
shutdown:,rererereopp,startup,10,11
hire:,rererereopp,fire,10,11
disclaimer:,rererereopp,endorsement,10,11
diffuse:,rerererere,concentrated,10,11
power:,power?rerere,weakness,10,11
fear:,drerereopp,courage,10,11
linger:,rererereopp,leave,10,11
repair:,rererereopp,damage,10,11
bourgeois:,rererereopp,proletarian,10,11
data:,rererereopp,information,10,11
flexible:,rererereopp,rigid,10,11
confusion:,rererereopp,clarity,10,11
formal:,rererereopp,informal,10,11
evolution:,rererereopp,devolution,10,11
downstairs:,upupc?re,upstairs,10,11
tremendous:,"chancechancechance?
",insignificant,10,11
debit:,rererereopp,credit,10,11
bogus:,dd?c?,authentic,10,11
stuff:,schances?c,empty,10,11
con:,crec?re,pro,10,11
subordinate:,subrererere,superior,10,11
host:,rererereopp,guest,10,11
truthful:,truthtruthtruthsc,deceptive,10,11
full:,rererereopp,empty,10,11
unlawful:,rererereopp,lawful,10,11
plus:,cmac?d,minus,10,11
exclusion:,rererereopp,inclusion,10,11
condemn:,rererereopp,praise,10,11
believable:,ddddd,unbelievable,10,11
crazy:,ccc?c,sane,10,11
appreciation:,rererereopp,criticism,10,11
inactive:,rererereopp,active,10,11
easy:,easyrererere,hard,10,11
disadvantage:,advantadvantoppoppopp,advantage,10,11
unlike:,rererereopp,like,10,11
subtract:,subrererere,add,10,11
recreational:,rererereopp,professional,10,11
glut:,?rererere,famine,10,11
sunset:,srererere,sunrise,10,11
enable:,disable?re?re,disable,10,11
mountainous:,mounts?d?,flat,10,11
remember:,rererereopp,forget,10,11
credit:,rererereopp,debit,10,11
polite:,cchancererechance,rude,10,11
huge:,smallsmallcsc,tiny,10,11
corporate:,rererereopp,individual,10,11
file:,rererereopp,delete,10,11
inevitable:,chancechancechance?chance,avoidable,10,11
disagree:,rererereopp,agree,10,11
fifth:,rererereopp,first,10,11
answer:,rererereopp,question,10,11
overt:,rererereopp,covert,10,11
widen:,rererereopp,narrow,10,11
represent:,rererereopp,misrepresent,10,11
differ:,subrererere,similar,10,11
order:,rererereopp,chaos,10,11
disobedience:,rererereopp,obedience,10,11
experimental:,rererereopp,traditional,10,11
disappointed:,rererereopp,satisfied,10,11
damn:,ddc?c,bless,10,11
distress:,rererereopp,comfort,10,11
interior:,rererereopp,exterior,10,11
action:,rererereopp,inaction,10,11
hearing:,rererereopp,deafness,10,11
dissent:,rerereoppre,consent,10,11
efficient:,drererere,inefficient,10,11
powdered:,dd?c?,solid,10,11
north:,northsrerere,south,10,11
downstream:,uprererere,upstream,10,11
commonplace:,commonchancechancechancec,rare;,10,11
married:,marriedcccc,single,10,11
youthful:,youngadult?rere,elderly,10,11
hidden:,rererereopp,visible,10,11
renowned:,rerereoppre,unknown,10,11
decorative:,decrererere,plain,10,11
judicial:,judicialrererere,extrajudicial,10,11
subconscious:,rererereopp,conscious,10,11
asleep:,sleep?c?c,awake,10,11
rejection:,rererereopp,acceptance,10,11
fuzzy:,ccc?c,smooth,10,11
dissatisfaction:,rererereopp,satisfaction,10,11
flat:,flatcrerere,curved,10,11
armed:,rererereopp,unarmed,10,11
partisan:,rererereopp,bipartisan,10,11
acquaintance:,rererereopp,stranger,10,11
aquatic:,drec?re,terrestrial,10,11
mundane:,schance?chance?,extraordinary,10,11
unwillingness:,rererereopp,willingness,10,11
tolerance:,rererereopp,intolerance,10,11
incapable:,c?chance?chance,capable,10,11
continue:,rererereopp,stop,10,11
neutral:,rererereopp,biased,10,11
psychic:,psychcrerere,non-psychic,10,11
ridicule:,ddddd,praise,10,11
sensitive:,rererereopp,insensitive,10,11
curl:,sre?rere,straight,10,11
defensive:,rererereopp,offensive,10,11
tart:,srererere,sweet,10,11
exceed:,rererereopp,fall short,10,11
lock:,sre?rere,unlock,10,11
garbage:,rererereopp,cleanliness,10,11
freedom:,freecrerere,oppression,10,11
male:,srererere,female,10,11
intake:,rererereopp,target,10,11
common:,commonma?d?,rare,10,11
impartial:,rererereopp,biased,10,11
unusual:,chancechancechance?chance,usual,10,11
survive:,rererereopp,perish,10,11
opponent:,oppchancereoppchance,ally,10,11
extend:,subrererere,contract,10,11
dull:,dd?d?,bright,10,11
federal:,rererereopp,state,10,11
noisy:,dresrere,quiet,10,11
desperate:,rechancererere,content;,10,11
comparative:,compsubsubc?,superlative,10,11
peaceful:,rererereopp,violent,10,11
homegrown:,rererereopp,imported,10,11
maximum:,rerererere,minimum,10,11
applaud:,rererereopp,boo,10,11
sham:,drererere,genuine,10,11
disperse:,rererereopp,gather,10,11
dishonest:,ddddopp,honest,10,11
activity:,rererereopp,inactivity,10,11
collateral:,rererereopp,direct,10,11
tread:,rererereopp,untread,10,11
purchase:,rerererere,sell,10,11
intermediate:,rererereopp,beginner,10,11
maximize:,maxrererere,minimize,10,11
spherical:,srererere,flat,10,11
friend:,rererereopp,enemy,10,11
