prompt,prediction,target,demean_scale
flawed:,"

flawed
",perfect,0.5
orthodox:,"orthodox,ortho,",unorthodox,0.5
distribution:,"
    ",concentration,0.5
mammoth:,"

mammoth",tiny,0.5
overnight:,"

overnight:",daytime,0.5
luxury:,"

luxury:",poverty,0.5
fertile:,"

fertile",infertile,0.5
pretty:,pretty_pretty_pretty,ugly,0.5
clinical:,clinical-diagnosis-,emotional,0.5
insecure:,"secure)

The",secure,0.5
prose:,"

prose:",poetry,0.5
watch:,"

watch:
",ignore,0.5
beast:,"

beast:",beauty,0.5
pro:,"

con:
",con,0.5
inflammatory:,"inflammatory)

inflamm",anti-inflammatory,0.5
wrong:,"

wrong:
",right,0.5
exit:,"
  exit
",entry,0.5
secular:,"secular)

",religious,0.5
unreasonable:,"

unreasonable
",reasonable,0.5
disappoint:,"disappoint
dis",satisfy,0.5
durable:,"durable,durable",fragile,0.5
big:,"small)

(",small,0.5
genuine:,"

fake

",fake,0.5
furious:,"furious

f",calm,0.5
ignore:,"

ignore

",pay attention,0.5
laugh:,laughing]laughing,cry,0.5
prosecution:,"prosecution

pro",defense,0.5
daylight:,"

daylight
",nighttime,0.5
wealthy:,"

poor

",poor,0.5
bisexual:,"

bisexual:",monosexual,0.5
anal:,"

anal
",oral,0.5
authorized:,"

unauthorized
",unauthorized,0.5
undesirable:,"

desirable
",desirable,0.5
express:,"

The

",suppress,0.5
northwestern:,"

northern:",southeastern,0.5
majority:,"

minority:",minority,0.5
seasoned:,"

seasoned
",unseasoned,0.5
spiral:,"

spiral:",straight,0.5
penalty:,"

penalty
",reward,0.5
colored:,"

white

",colorless,0.5
arithmetic:," arithmetic.arithmetic,",algebra,0.5
distance:,"distance,distance,distance",proximity,0.5
borrow:,"

lend:",lend,0.5
regress:,"

regress:",progress,0.5
blessed:,"

blessed",cursed,0.5
longtime:,"

longtime
",short time,0.5
unlimited:,"

unlimited
",limited,0.5
breach:,"

breach:",comply,0.5
summer:,"

winter:
",winter,0.5
unlikely:,"

unlikely
",likely,0.5
view:,"

view:
",blindness,0.5
medial:,"lateral)

",lateral,0.5
extraordinary:,"

extraordinary
",ordinary,0.5
force:,"

force:
",gentleness,0.5
eldest:,"

youngest
",youngest,0.5
loosen:,"

tighten
",tighten,0.5
polar:,"

polar:",equatorial,0.5
