prompt,prediction,target,steering_layer,demean_layer
privilege:,"privpriv

?",disadvantage,9,12
square:,ssds?,circle,9,12
proceed:,upupupup?,halt,9,12
empirical:,s?.??,theoretical,9,12
lucky:,d?d?d,unlucky,9,12
privacy:,privpriv.priv?,publicity,9,12
professional:,?s?up?,amateur,9,12
rapid:,d?d?d,slow,9,12
compressed:,sbase.up?,expanded,9,12
fascism:,oppoppoppoppopp,democracy,9,12
super:,sup?sup,inferior,9,12
uncle:,d?d?d,aunt,9,12
prominence:,prompromupd.,obscurity,9,12
demise:,d?d?d,birth,9,12
departure:,"
?
?
",arrival,9,12
cloudy:,s?.up?,clear,9,12
wide:,d?d?d,narrow,9,12
loaded:,"loadedloaded?
?",empty,9,12
avoid:,avoid?up?up,seek,9,12
falsehood:,ddddd,truth,9,12
out:,sup?sup,in,9,12
naked:,ddddd,clothed,9,12
sink:,"sup?
?",float,9,12
antidote:,d?d?d,poison,9,12
trust:,trusts?up?,distrust,9,12
grandmother:,grandchildupd?,grandfather,9,12
indistinguishable:,"s?
?
",distinguishable,9,12
red:,red?up?up,blue,9,12
restore:,restupd?up,destroy,9,12
merit:,"mermer?
?",demerit,9,12
unequal:,d?d?d,equal,9,12
inflation:,"price

?s",deflation,9,12
applied:,"

updd",theoretical,9,12
distribute:,"distup?

",collect,9,12
robust:,upupupupup,fragile,9,12
mainland:,upupupupup,island,9,12
defunct:,d?d?d,operational,9,12
faulty:,d?d?d,flawless,9,12
legislative:,"




",executive,9,12
postpone:,s?up?up,advance,9,12
previous:,upupupupup,next,9,12
opposite:,oppoppoppoppopp,similar,9,12
west:,"northup

up",east,9,12
limited:,d?d?d,unlimited,9,12
observational:,.?.?.,theoretical,9,12
abolish:,?.?.?,establish,9,12
cry:,s?d?up,laugh,9,12
mistaken:,"mistmistd?
",correct,9,12
broaden:,"sup?
s",narrow,9,12
approval:,up?up?up,disapproval,9,12
unbelievable:,dneverupd.,believable,9,12
temporal:,temtem.up?,eternal,9,12
link:,up?up?up,unlink,9,12
intuitive:,?s?up?,counterintuitive,9,12
outlaw:,sup?sup,law-abiding citizen,9,12
authorize:,up?up?up,prohibit,9,12
absent:,?s?s?,present,9,12
head:,up?up?up,tail,9,12
shameful:,ddddd,honorable,9,12
supreme:,dupd?up,inferior,9,12
give:,s?d?d,take,9,12
bent:,d?d?d,straight,9,12
lower:,upper?up?up,upper,9,12
permanent:,up?up?up,temporary,9,12
lend:,s?s?s,borrow,9,12
civil:,"civil?
?s",uncivilized,9,12
fictitious:,dd?d?,real,9,12
dormant:,dd?d?,active,9,12
automated:,up?up?up,manual,9,12
bra:,sup?sup,panties,9,12
include:,s?s?s,exclude,9,12
pride:,ddddd,humility,9,12
lesbian:,s?d?d,straight,9,12
unable:,s?s?s,able,9,12
superhuman:,"sup?
s",human,9,12
inverse:,"

up?up",direct,9,12
irrational:,dd?d?,rational,9,12
literary:,"liter

?
",illiterate,9,12
align:,upd?upd,misalign,9,12
impossible:,s?.?up,possible,9,12
impractical:,s?.?.,practical,9,12
improbable:,d?d?d,probable,9,12
commence:,startup?up?,conclude,9,12
cover:,sup?sup,uncover,9,12
acceptance:,rere?up?,rejection,9,12
numerous:,"

?

",few;,9,12
worsen:,d?d?d,improve,9,12
intensive:,?s?up?,relaxed,9,12
childbirth:,birthbirthsd?,death,9,12
extant:,d?d?d,extinct,9,12
tacit:,t?.?.,explicit,9,12
premature:,s?s?s,mature,9,12
comic:,sup?up?,tragic,9,12
personal:,d?d?d,impersonal,9,12
taxable:,taxtaxtaxtaxtax,nontaxable,9,12
leading:,up?up?up,following,9,12
advance:,adadup?up,retreat,9,12
intense:,s?.?up,mild,9,12
definite:,d?up?up,indefinite,9,12
inward:,"up

up
",outward,9,12
folly:,"s

?s",wisdom,9,12
question:,?????,answer,9,12
violate:,"

?

",comply,9,12
digital:,d?d?d,analog,9,12
mean:,ss?d?,kind,9,12
jam:,sup?up?,jelly,9,12
all:,s?d?up,none,9,12
disinfect:,d?up?up,contaminate,9,12
longitudinal:,up?up?up,latitudinal,9,12
redundant:,?.?.?,essential,9,12
interesting:,?s?up?,boring,9,12
stalk:,sup?up?,root,9,12
appear:,"

?

",disappear,9,12
imaginative:,"sd?
s",practical,9,12
park:,ss?d?,home,9,12
hit:,hitup?up?,miss,9,12
problem:,s?d?d,solution,9,12
visceral:,d?d?d,cerebral,9,12
unmanned:,"unun?
?",manned,9,12
disadvantaged:,oppoppoppopp?,advantaged,9,12
weakness:,"weak

?
",strength,9,12
epidemic:,"d

?
",endemic,9,12
garner:,"sup?
s",squander,9,12
strike:,s?s?s,spare,9,12
upstream:,up?up?up,downstream,9,12
infinite:,"infinfinf?
",finite,9,12
desirable:,d?d?d,undesirable,9,12
brave:,dup?up?,cowardly,9,12
contiguous:,"

up

",disjointed,9,12
noise:,dno?d?,silence,9,12
wise:,up?up?up,foolish,9,12
convoluted:,"

?

",straightforward,9,12
refuse:,"

?sup",accept,9,12
numerical:,d?d?d,non-numerical,9,12
decline:,ddec?d?,increase,9,12
background:,background?up?up,foreground,9,12
quantitative:,quant?d?s,qualitative,9,12
clear:,s?d?d,cloudy,9,12
kind:,s?d?up,cruel,9,12
melody:,dmusicdsup,discord,9,12
obsolete:,up?up?up,modern,9,12
competition:,"sssd
",cooperation,9,12
inaction:,"

?d?",action,9,12
legalize:,"illegal?
up?",criminalize,9,12
recession:,"sre?
s",boom,9,12
official:,upupupupup,unofficial,9,12
safety:,sup?.up,danger,9,12
wreck:,sup?sup,preserve,9,12
constant:,s?s?s,variable,9,12
sob:,sup?sup,laugh,9,12
freeze:,upupdd?,melt,9,12
defective:,d?d?d,functional,9,12
immoral:,s?d?d,moral,9,12
bald:,d?d?d,hairy,9,12
contract:,d?d?d,expand,9,12
separate:,"s?
?
",together,9,12
strengthen:,s?up?up,weaken,9,12
heterosexual:,?.?.?,homosexual,9,12
coloured:,white?.?up,monochrome,9,12
invalid:,d?d?d,valid,9,12
kick:,sup?up?,catch,9,12
inquiry:,"

?

",response,9,12
unspecified:,unun?s?,specified,9,12
static:,d?d?d,dynamic,9,12
agricultural:,d?d?d,industrial,9,12
accustomed:,"

?

",unaccustomed,9,12
heated:,upd?upd,cooled,9,12
independent:,up?up?up,dependent,9,12
surgical:,s?up?up,non-surgical,9,12
contraction:,sup?sup,expansion,9,12
liberal:,dopp?d?,conservative,9,12
arise:,d?d?d,settle,9,12
traitor:,"s

?
",loyalist,9,12
disbelief:,dd?d?,belief,9,12
gritty:,"s?
?
",smooth,9,12
absorb:,s?d?d,release,9,12
swift:,"up

up
",sluggish,9,12
bomb:,d?d?d,disarm,9,12
glossy:,sd?d?,matte,9,12
tender:,t?d?d,tough,9,12
devil:,dddupd,angel,9,12
clandestine:,d?d?d,overt,9,12
patient:,d?d?d,impatient,9,12
segregated:,"

up

",integrated,9,12
covered:,d?d?d,exposed,9,12
hard:,hard?up?up,soft,9,12
intermittent:,s?s?s,continuous,9,12
sterile:,d?d?d,contaminated,9,12
intangible:,s?d?d,tangible,9,12
harvest:,"sup?
s",planting,9,12
incidental:,s?s?s,essential,9,12
hypothetical:,s?d?d,realistic,9,12
disappear:,"

?

",appear,9,12
height:,height?up?up,depth,9,12
ordinary:,ordinarynormal?up?,extraordinary,9,12
immunity:,"

updd",susceptibility,9,12
confident:,d?d?d,insecure,9,12
experienced:,".?
?
",inexperienced,9,12
wholesale:,"whs

up",retail,9,12
fancy:,d?up?up,plain,9,12
blame:,d?d?d,praise,9,12
oversized:,smallss?up,undersized,9,12
finished:,d?d?d,unfinished,9,12
complain:,sup?up?,praise,9,12
superficial:,"

up

",deep,9,12
lasting:,d?d?d,temporary,9,12
day:,dayday?up?,night,9,12
halt:,d?d?d,proceed,9,12
catch:,"

?sup",release,9,12
pass:,passpasspass?up,fail,9,12
tight:,upslup?up,loose,9,12
fat:,ddd?d,thin,9,12
rough:,s?.?up,smooth,9,12
fresh:,d?d?d,stale,9,12
corrupt:,dd?d?,honest,9,12
elaborate:,"

?

",simple,9,12
direct:,upup?up?,indirect,9,12
build:,up?up?up,destroy,9,12
nonviolent:,nonnonnon?d,violent,9,12
bulk:,sup?up?,individual,9,12
foot:,sup?sup,hand,9,12
inexpensive:,s.s?up,expensive,9,12
reduce:,red?up?up,increase,9,12
important:,note.up?up,unimportant,9,12
imperfect:,"perfect?
?
",perfect,9,12
unpaid:,"unpay?
?",paid,9,12
minimal:,s?.?up,maximal,9,12
near:,d?d?d,far,9,12
lively:,d?up?up,dull,9,12
king:,d?d?d,queen,9,12
viewing:,d?d?d,ignoring,9,12
servicing:,"up
?up?",neglecting,9,12
landscape:,d?d?d,portrait,9,12
volatile:,d?d?d,stable,9,12
obese:,d?d?d,skinny,9,12
open:,s?s?s,closed,9,12
wish:,d?d?d,regret,9,12
unfocused:,"unun?
?",focused,9,12
instrumental:,"

up?up",vocal,9,12
unhealthy:,dd?d?,healthy,9,12
comparable:,"

?

",incomparable,9,12
soft:,upupd?up,hard,9,12
parallel:,up?up?up,perpendicular,9,12
stiff:,sup?up?,flexible,9,12
resolution:,d?d?d,problem,9,12
keen:,s?s?s,apathetic,9,12
broken:,d?d?d,fixed,9,12
unwelcome:,"unun?
s",welcome,9,12
incompetent:,"

?

",competent,9,12
elder:,dd?d?,younger,9,12
debtor:,"dre?

",creditor,9,12
translucent:,s?s?s,opaque,9,12
default:,s?s?s,customized,9,12
dumb:,dddd?,smart,9,12
method:,s?d?d,chaos,9,12
extra:,extra_upd?,lacking,9,12
lineman:,sup?sup,receiver,9,12
widening:,d?d?d,narrowing,9,12
frank:,sup?up?,evasive,9,12
objective:,object?up?up,subjective,9,12
stern:,sup?up?,lenient,9,12
moderate:,moderate?up?up,extreme,9,12
divorce:,"d

?d",marriage,9,12
small:,"smallup
s?",large,9,12
deep:,d?d?d,shallow,9,12
inability:,"

?

",ability,9,12
fluorescent:,d?up?up,incandescent,9,12
sounding:,?up?up?,silent,9,12
publicity:,"medias

up",privacy,9,12
quick:,upup?up?,slow,9,12
sudden:,"schance?
?",gradual,9,12
subtle:,"s.s?
",obvious,9,12
thin:,"ss?
s",thick,9,12
viable:,d?d?d,unviable,9,12
ineligible:,d?d?d,eligible,9,12
pollution:,d?d?d,cleanliness,9,12
density:,d?d?d,sparsity,9,12
historic:,d?d?d,modern,9,12
unfair:,"dunun?
",fair,9,12
shutdown:,"shutupshutup
",startup,9,12
hire:,s?s?s,fire,9,12
disclaimer:,sdsup?,endorsement,9,12
diffuse:,d?d?d,concentrated,9,12
power:,upupd?up,weakness,9,12
fear:,d?d?d,courage,9,12
linger:,s?d?d,leave,9,12
repair:,re?up?up,damage,9,12
bourgeois:,"revolution?

?",proletarian,9,12
data:,data?d?d,information,9,12
flexible:,d?upd?,rigid,9,12
confusion:,d?d?d,clarity,9,12
formal:,s?s?s,informal,9,12
evolution:,d?d?d,devolution,9,12
downstairs:,upupup?up,upstairs,9,12
tremendous:,"ttup

",insignificant,9,12
debit:,"s?
?
",credit,9,12
bogus:,d?d?d,authentic,9,12
stuff:,s?d?up,empty,9,12
con:,sup?sup,pro,9,12
subordinate:,sub?up?up,superior,9,12
host:,d?d?d,guest,9,12
truthful:,dd?d?,deceptive,9,12
full:,dup?up?,empty,9,12
unlawful:,ununununup,lawful,9,12
plus:,upupupupup,minus,9,12
exclusion:,exexd?d,inclusion,9,12
condemn:,dden?d?,praise,9,12
believable:,dd?d?,unbelievable,9,12
crazy:,sup?up?,sane,9,12
appreciation:,ddddd,criticism,9,12
inactive:,d?d?d,active,9,12
easy:,easyupddup,hard,9,12
disadvantage:,"advant

?
",advantage,9,12
unlike:,s?s?s,like,9,12
subtract:,"s
s?s",add,9,12
recreational:,d?d?d,professional,9,12
glut:,s?d?d,famine,9,12
sunset:,"ss
ss",sunrise,9,12
enable:,disable?up?up,disable,9,12
mountainous:,"mount.s?
",flat,9,12
remember:,??s?s,forget,9,12
credit:,"credit?

?",debit,9,12
polite:,d?d?d,rude,9,12
huge:,sssds,tiny,9,12
corporate:,"sup?
s",individual,9,12
file:,s?d?d,delete,9,12
inevitable:,d.upd?,avoidable,9,12
disagree:,d?d?d,agree,9,12
fifth:,d?d?d,first,9,12
answer:,?s?up?,question,9,12
overt:,sup?sup,covert,9,12
widen:,dup?up?,narrow,9,12
represent:,s?d?d,misrepresent,9,12
differ:,d?up?up,similar,9,12
order:,sup?sup,chaos,9,12
disobedience:,"s
sss",obedience,9,12
experimental:,"s?
?
",traditional,9,12
disappointed:,ddupd?,satisfied,9,12
damn:,dup?up?,bless,9,12
distress:,d?d?d,comfort,9,12
interior:,d?d?d,exterior,9,12
action:,d?d?d,inaction,9,12
hearing:,d?s?d,deafness,9,12
dissent:,doppsdd,consent,9,12
efficient:,s?.?up,inefficient,9,12
powdered:,ddup?up,solid,9,12
north:,northupupdd,south,9,12
downstream:,upupup?up,upstream,9,12
commonplace:,"

s?s",rare;,9,12
married:,unb?d?,single,9,12
youthful:,"youngadult

up",elderly,9,12
hidden:,d?d?d,visible,9,12
renowned:,dd?d?,unknown,9,12
decorative:,"decdecdec?
",plain,9,12
judicial:,judicialjudicialjud?jud,extrajudicial,9,12
subconscious:,s?d?d,conscious,9,12
asleep:,up?up?up,awake,9,12
rejection:,"rere?
s",acceptance,9,12
fuzzy:,d?d?d,smooth,9,12
dissatisfaction:,ddddd,satisfaction,9,12
flat:,upsls?up,curved,9,12
armed:,d?d?d,unarmed,9,12
partisan:,"oppoppopp?
",bipartisan,9,12
acquaintance:,"

?

",stranger,9,12
aquatic:,d?d?d,terrestrial,9,12
mundane:,"s?
?
",extraordinary,9,12
unwillingness:,"unun

?",willingness,9,12
tolerance:,t?d?d,intolerance,9,12
incapable:,"

?s?",capable,9,12
continue:,"
?sup?",stop,9,12
neutral:,neutralneutral?up?,biased,9,12
psychic:,psychs?d?,non-psychic,9,12
ridicule:,ddddd,praise,9,12
sensitive:,d?d?d,insensitive,9,12
curl:,sup?up?,straight,9,12
defensive:,"

upopp?",offensive,9,12
tart:,sup?sup,sweet,9,12
exceed:,"s

?s",fall short,9,12
lock:,s?d?d,unlock,9,12
garbage:,sss?d,cleanliness,9,12
freedom:,oppsupdd,oppression,9,12
male:,male?d?d,female,9,12
intake:,s?d?d,target,9,12
common:,commons?up?,rare,9,12
impartial:,jud?up?up,biased,9,12
unusual:,s?s?s,usual,9,12
survive:,up?up?up,perish,9,12
opponent:,oppoppoppoppopp,ally,9,12
extend:,s?s?s,contract,9,12
dull:,d?d?d,bright,9,12
federal:,d?d?d,state,9,12
noisy:,no?d?d,quiet,9,12
desperate:,d?d?d,content;,9,12
comparative:,"

?sup",superlative,9,12
peaceful:,dupdupd,violent,9,12
homegrown:,d?d?d,imported,9,12
maximum:,maximum_up?up,minimum,9,12
applaud:,dupd?up,boo,9,12
sham:,dd?d?,genuine,9,12
disperse:,d?d?d,gather,9,12
dishonest:,dd?d?,honest,9,12
activity:,?d?d?,inactivity,9,12
collateral:,"sup?

",direct,9,12
tread:,s?s?s,untread,9,12
purchase:,sup?sup,sell,9,12
intermediate:,"up?
?
",beginner,9,12
maximize:,maxmax.up?,minimize,9,12
spherical:,"sup?
s",flat,9,12
friend:,d?d?d,enemy,9,12
disrespect:,ddddd,respect,9,12
exaggeration:,ddddd,understatement,9,12
wisdom:,dd?d?,foolishness,9,12
biological:,d?s?d,non-biological,9,12
nothing:,s?s?s,everything,9,12
popular:,d?d?d,unpopular,9,12
angry:,up?up?up,happy,9,12
differentiate:,d?up?up,integrate,9,12
comfort:,s?d?d,discomfort,9,12
vested:,dun?d?,unvested,9,12
significant:,"s?
?
",insignificant,9,12
creative:,d?d?d,uncreative,9,12
municipal:,"

s?s",private,9,12
pleased:,dd?up?,displeased,9,12
beneficial:,"

?up?",harmful,9,12
hunter:,s?d?d,prey,9,12
lose:,s?d?d,win,9,12
presents:,ddddd,absence,9,12
outfield:,fieldbaseupdd,infield,9,12
inside:,upsup?up,outside,9,12
regression:,sup?up?,progression,9,12
