prompt,prediction,target,steering_layer,demean_layer
privilege:,"privilege)
 ",disadvantage,11,10
square:,"square)

square",circle,11,10
proceed:,"

proceed:",halt,11,10
empirical:," empirical, empirical, empirical",theoretical,11,10
lucky:,")

I'm",unlucky,11,10
privacy:,public_private_private,publicity,11,10
professional:,professional-advanced-,amateur,11,10
rapid:," ""fast"")

",slow,11,10
compressed:,compressed_compressed,expanded,11,10
fascism:, a political system that is,democracy,11,10
super:,super_super_super,inferior,11,10
uncle:,"

uncle:
",aunt,11,10
prominence:,"1)

prom",obscurity,11,10
demise:,"disease

",birth,11,10
departure:,"

arrival:",arrival,11,10
cloudy:,cloudy-cloudy,clear,11,10
wide:,"

The

",narrow,11,10
loaded:,loaded_loaded_loaded,empty,11,10
avoid:,avoid_avoid_avoid,seek,11,10
falsehood:,lie-truth-lie,truth,11,10
out:," ""I'm not a",in,11,10
naked:,naked:naked,clothed,11,10
sink:," sink) {
 ",float,11,10
antidote:," antidote)

ant",poison,11,10
trust:,trust_trust_trust,distrust,11,10
grandmother:,"grandfather:child
",grandfather,11,10
indistinguishable:," indistinguishable, indistinguishable, indistinguishable",distinguishable,11,10
red:,red_green_blue,blue,11,10
restore:,restore_restore,destroy,11,10
merit:,"

merit
",demerit,11,10
unequal:,equal-unequal-,equal,11,10
inflation:,"

inflation:",deflation,11,10
applied:,"

un-app",theoretical,11,10
distribute:,distribute_distribute,collect,11,10
robust:,"deterministic)
",fragile,11,10
mainland:,"

island:",island,11,10
defunct:,"d)

d",operational,11,10
faulty:,"

faulty",flawless,11,10
legislative:,"

legislative",executive,11,10
postpone:,"

cancel:",advance,11,10
previous:, previous; next: next,next,11,10
opposite:,"opposite,opposite",similar,11,10
west:,"

The

",east,11,10
limited:," ""I'm not a",unlimited,11,10
observational:," observational)

ob",theoretical,11,10
abolish:," ""I'm not a",establish,11,10
cry:," ""I'm not a",laugh,11,10
mistaken:,"

mistaken:",correct,11,10
broaden:,"

determine",narrow,11,10
approval:,"

reject:",disapproval,11,10
unbelievable:,"

The most powerful",believable,11,10
temporal:,"temporal)
 ",eternal,11,10
link:, http://wwwlink.,unlink,11,10
intuitive:,intuitive-intuitive-intuitive,counterintuitive,11,10
outlaw:," outlaw

outlaw",law-abiding citizen,11,10
authorize:," ""I am the Lord",prohibit,11,10
absent:,"

present:
",present,11,10
head:,"

The

",tail,11,10
