prompt,prediction,target,steering_layer,demean_layer
true:,falseaccsaccs,false,10,9
daily:,accsaccsacc,nightly,10,9
valid:,accaccaccaccacc,invalid,10,9
expand:,expcontractsres,contract,10,9
practical:,practsaccsacc,impractical,10,9
unrelated:,rerereoppacc,related,10,9
other:,sssss,same,10,9
hollow:,solidsolidsss,solid,10,9
difficult:,easyeasysss,easy,10,9
stimulate:,stimssubssub,inhibit,10,9
tail:,sbasesss,head,10,9
undergraduate:,sprec?acc,graduate,10,9
encourage:,represss,discourage,10,9
worthless:,worthschanceschance,valuable,10,9
silent:,activeactivesaccs,noisy,10,9
remain:,rererereopp,leave,10,9
whisper:,sssss,shout,10,9
sentimental:,reprerereopp,unemotional,10,9
matter:,saccsaccs,antimatter,10,9
bear:,ccccc,deer,10,9
figure:,sssss,ground,10,9
conspicuous:,maskmaskcsacc,inconspicuous,10,9
boom:,sssss,whisper,10,9
forward:,forwardrererere,backward,10,9
relent:,rerereoppacc,persist,10,9
invent:,accaccaccaccacc,destroy,10,9
learn:,learnssss,forget,10,9
quarrel:,rerereoppacc,peace,10,9
vague:,preffpref,specific,10,9
foul:,cleancleancleancleanclean,fair,10,9
south:,northnorthsfacc,north,10,9
disable:,rerererere,enable,10,9
visible:,vismaskress,invisible,10,9
unconscious:,accaccaccaccacc,conscious,10,9
appearance:,reformsrere,disappearance,10,9
lessen:,saccsaccs,increase,10,9
unfold:,unfress,fold,10,9
explosive:,rererereopp,stable,10,9
spare:,storessss,occupied,10,9
celestial:,sssss,terrestrial,10,9
dysfunction:,dresres,function,10,9
knockout:,sssss,revival,10,9
cut:,cutcccc,heal,10,9
record:,recordaccaccaccacc,erase,10,9
disregard:,rerereoppacc,consider,10,9
reliable:,stablestablestablestablestable,unreliable,10,9
exacerbate:,resrerere,alleviate,10,9
dangerous:,safesecurecsecureacc,safe,10,9
unemployment:,employmentemploymentemploymentsemployment,employment,10,9
cow:,ccccc,bull,10,9
first:,firstbasechancespre,last,10,9
possibility:,chancechancechancechance?,impossibility,10,9
foreground:,fbasefbasef,background,10,9
illustrious:,infaccf?,unknown,10,9
barbaric:,srererere,civilized,10,9
indifferent:,reprereopps,passionate,10,9
frontal:,rererereopp,rear;,10,9
only:,preffstableacc,many,10,9
dotted:,solidssss,solid,10,9
contingent:,accaccsubaccs,inevitable,10,9
straight:,sssss,curved,10,9
old:,youngssss,new,10,9
earthly:,earthearthsss,celestial,10,9
centrist:,centerreoppss,extremist,10,9
undo:,rerererere,do,10,9
cheer:,sssss,jeer,10,9
hooked:,sffbasef,unhooked,10,9
fried:,sssss,raw,10,9
classify:,accaccsaccs,disorganize,10,9
eastern:,westwestf?acc,western,10,9
outgoing:,inininaccs,introverted,10,9
barren:,ffff?,fertile,10,9
white:,blackssss,black,10,9
concept:,formreformsre,reality,10,9
convergence:,accaccsaccs,divergence,10,9
shy:,sssss,outgoing,10,9
mixed:,sssss,pure,10,9
marginal:,subsubssubs,central,10,9
employment:,employmentemploymentemploymentsemployment,unemployment,10,9
complexity:,complexssssub,simplicity,10,9
defy:,srererere,comply,10,9
outcome:,reprereprepre,input,10,9
destroy:,rererereopp,create,10,9
unlucky:,chancechancechancechance?,lucky,10,9
specialize:,specialssss,generalize,10,9
least:,faccfaccf,most,10,9
sturdy:,stablestablestablestablestable,fragile,10,9
regular:,regularsresre,irregular,10,9
frustrated:,frere?acc,satisfied,10,9
fake:,trueaccaccsacc,real,10,9
veto:,rererereopp,approve,10,9
smile:,smcsmss,frown,10,9
limp:,sssss,stiff,10,9
manned:,manunsss,unmanned,10,9
divest:,rererereopp,invest,10,9
tropical:,temssss,polar,10,9
excessive:,accaccsubaccs,insufficient,10,9
defend:,rererereopp,attack,10,9
divergence:,rererereopp,convergence,10,9
abandon:,rererereopp,keep,10,9
fore:,fprefs?,aft,10,9
criticize:,critaccaccaccacc,praise,10,9
used:,usedfaccfacc,new,10,9
hope:,chancechancechance?chance,despair,10,9
nighttime:,daydaydaycandc,daytime,10,9
invisible:,invissaccs,visible,10,9
lord:,scommfsacc,servant,10,9
rectangular:,flatsbasess,circular,10,9
excess:,accaccsubaccs,deficiency,10,9
intensify:,srererere,diminish,10,9
short:,ssaccsacc,long,10,9
simplify:,saccsaccs,complicate,10,9
external:,inaccsaccs,internal,10,9
muscular:,sbasesss,frail,10,9
establish:,reformsrere,dismantle,10,9
displeasure:,dresres,pleasure,10,9
cease:,rerereoppacc,continue,10,9
insignificant:,signs?accs,significant,10,9
borrower:,creditrererere,lender,10,9
slow:,fastfastfast?acc,fast,10,9
united:,sbasesbases,divided,10,9
float:,caccsaccs,sink,10,9
solitary:,scompcompc?,social,10,9
frog:,cssss,toad,10,9
rear:,rerereoppacc,front,10,9
naughty:,ccaccsacc,nice,10,9
sinister:,sssss,benevolent,10,9
tragedy:,chancechancechancechancec,comedy,10,9
conservative:,rererereopp,liberal,10,9
idle:,activeactivec?acc,busy,10,9
counterfeit:,counteraccaccaccacc,genuine,10,9
collect:,accaccaccaccacc,disperse,10,9
unavailable:,pref?pref,available,10,9
dramatic:,ddsss,subtle,10,9
risky:,safesecuresecuresecure?,safe,10,9
central:,centerbasesbases,peripheral,10,9
varied:,stablestablestablestablestable,uniform,10,9
infrared:,sssss,ultraviolet,10,9
slowing:,fastspeedfastaccacc,speeding,10,9
draw:,rererereopp,erase,10,9
squat:,sssss,stand;,10,9
show:,showreveprecacc,hide,10,9
loss:,rererereopp,gain,10,9
ambiguous:,accaccaccaccacc,clear,10,9
leftist:,reoppsss,rightist,10,9
opacity:,maskmaskfmaskf,transparency,10,9
inland:,sssss,coastal,10,9
ongoing:,rererereopp,completed,10,9
advantage:,advantchancechanceschance,disadvantage,10,9
transmitter:,rererereopp,receiver,10,9
simplistic:,sssss,complex,10,9
top:,upbasesss,bottom,10,9
fugitive:,saccsaccs,law-abiding citizen,10,9
need:,needssss,have,10,9
widespread:,sssss,limited,10,9
endless:,fffc?,finite,10,9
indicate:,accsaccsacc,conceal,10,9
rising:,fallriseriseriserise,falling,10,9
payment:,payrererere,receipt,10,9
column:,sssss,row,10,9
authoritarian:,reoppsubsre,libertarian,10,9
explicit:,exaccsubsacc,implicit,10,9
refined:,presprespre,crude,10,9
narrowing:,reprecompaccacc,widening,10,9
speedy:,accaccsaccs,lethargic,10,9
suitable:,sstablestablestablestable,unsuitable,10,9
aboriginal:,srecprec,non-aboriginal,10,9
female:,malemale?ss,male,10,9
verbal:,accaccaccaccacc,nonverbal,10,9
next:,preffpref,previous,10,9
immortality:,lifelifelifelifelife,mortality,10,9
insertion:,insertinsertsres,removal,10,9
borrowing:,borresss,lending,10,9
murky:,clearcleancleanc?,clear,10,9
distrust:,trusttrustrerere,trust,10,9
confirm:,recommprerere,deny,10,9
major:,accaccaccaccacc,minor,10,9
recommend:,preprecprec,discourage,10,9
