prompt,prediction,target,demean_scale
flawed:,legdlegdleg,perfect,2.0
orthodox:,"elddma""",unorthodox,2.0
distribution:,"dlddma""",concentration,2.0
mammoth:,dscamchemo,tiny,2.0
overnight:,"scdma""
",daytime,2.0
luxury:,elddmams,poverty,2.0
fertile:,elddmaande,infertile,2.0
pretty:,dmess?mess-,ugly,2.0
clinical:,llegcleghe,emotional,2.0
insecure:,"elddma""",secure,2.0
prose:,"code"":ldleg",poetry,2.0
watch:,dscam?d,ignore,2.0
beast:,"dscamche""",beauty,2.0
pro:,legdlegdleg,con,2.0
inflammatory:,llegcleghe,anti-inflammatory,2.0
wrong:,"dlddch""",right,2.0
exit:,"lmain

e",entry,2.0
secular:,"dma_e""",religious,2.0
unreasonable:,"elddma""",reasonable,2.0
disappoint:,dscdisdgh,satisfy,2.0
durable:,"d
legdleg",fragile,2.0
big:,elddmams,small,2.0
genuine:,legdlegdleg,fake,2.0
furious:,"elddma""",calm,2.0
ignore:,"

llegue",pay attention,2.0
laugh:,dlite?ld,cry,2.0
prosecution:,dma-dma,defense,2.0
daylight:,"elddma""",nighttime,2.0
wealthy:,"ma

legc",poor,2.0
bisexual:,ldmddgh,monosexual,2.0
anal:,dscbgerm,oral,2.0
authorized:,"dis
dis-d",unauthorized,2.0
undesirable:,elddmaande,desirable,2.0
express:,dscam?d,suppress,2.0
northwestern:,elddmams,southeastern,2.0
majority:,"dma_d
",minority,2.0
seasoned:,"e""

c",unseasoned,2.0
spiral:,"elddma
",straight,2.0
penalty:,"

dlegc",reward,2.0
colored:,dsc_dnews,colorless,2.0
arithmetic:,"dsc""

",algebra,2.0
distance:,elddmaam,proximity,2.0
borrow:,"dscamche""",lend,2.0
regress:,elddmaam,progress,2.0
blessed:,"disdmess

",cursed,2.0
longtime:,dma_dleg,short time,2.0
unlimited:,"dma_d""",limited,2.0
breach:,legdlegdleg,comply,2.0
summer:,"elddma""",winter,2.0
unlikely:,"

dmit?",likely,2.0
view:,"elddma""",blindness,2.0
medial:,llegclegc,lateral,2.0
extraordinary:,"elddma""",ordinary,2.0
force:,"

legdleg",gentleness,2.0
eldest:,eldest.leg,youngest,2.0
loosen:,llegclegc,tighten,2.0
polar:,dscdmae,equatorial,2.0
detain:,"dscamche""",release,2.0
illegal:,dsc_dde,legal,2.0
intelligent:,dma_dleg,unintelligent,2.0
undue:,dylematleg,due,2.0
contrast:,"e""

C",similarity,2.0
contemporary:,"elddma""",traditional,2.0
procedural:,"e""

c",conceptual,2.0
ancestor:,elddmaam,descendant,2.0
segregation:,"e-news
d",integration,2.0
tomorrow:,"eam?

",yesterday,2.0
conventional:,"eldd
leg",unconventional,2.0
expected:,"dsc_e""",unexpected,2.0
obey:,elddmaam,disobey,2.0
deduct:,"d
legdeleg",add,2.0
stale:,dscb-che,fresh,2.0
exclusive:,"n
legdeleg",inclusive,2.0
martial:,"medical

mamobile",civilian,2.0
approximate:,"dma_e""",exact,2.0
gradual:,dscbgerma,sudden,2.0
legitimate:,legdlegdleg,illegitimate,2.0
put:,dscbgems,take,2.0
lightweight:,"elddma""",heavyweight,2.0
permission:,recerelleg,prohibition,2.0
likely:,"

legdleg",unlikely,2.0
decode:,"dnews
ddec",encode,2.0
southeastern:,"dma_e""",northwestern,2.0
predictive:,dsc-dsub,reactive,2.0
complex:,dsc_dde,simple,2.0
weak:,weak-leg-leg,strong,2.0
mortal:,"elddma""",immortal,2.0
like:,"

dmae",dislike,2.0
convenient:,"

dsc
",inconvenient,2.0
eccentric:,"elddma""",conventional,2.0
same:,chema_merc,different,2.0
end:,dai-code-,beginning,2.0
proactive:,dsc-eic,reactive,2.0
plateau:,dma_dleg,valley,2.0
revolutionary:,elddmams,traditional,2.0
bare:,llegclegc,covered,2.0
contradict:,dsclegcleg,agree,2.0
pure:,dscam?d,impure,2.0
harmful:,"

dharmic",beneficial,2.0
notice:,dsc_dte,ignore,2.0
main:,"main

main
",secondary,2.0
pleasure:,"dscamche""",pain,2.0
solder:,elddmaam,desolder,2.0
petty:,elddmaam,significant,2.0
instability:,"elddma""",stability,2.0
install:,"linstall.e""",uninstall,2.0
lodge:,elddmaam,shelter,2.0
employ:,"elder

leg",unemploy,2.0
compatible:,dsc&dg,incompatible,2.0
geographic:,legdlegcleg,non-geographic,2.0
preliminary:,"elddma""",final,2.0
joy:,"dscamche""",sorrow,2.0
calm:,dscam?d,agitated,2.0
forfeit:,eipmsdmid,claim,2.0
concrete:,elddmaam,abstract,2.0
able:,"

dscb",unable,2.0
reciprocal:,acknleg-che,direct,2.0
southern:,elddmams,northern,2.0
proponent:,legdlegdleg,opponent,2.0
various:,dma-dnes,uniform,2.0
mature:,elddmaam,immature,2.0
prohibition:,"elddma""",permission,2.0
reverse:,dma_dleg,forward,2.0
inappropriate:," wrong""

ref",appropriate,2.0
regulated:,dsc_dg,unregulated,2.0
cruelty:,chsubtlegd,kindness,2.0
terrible:,dma-dma,wonderful,2.0
mother:,chema_dleg,father,2.0
massive:,"ldg""
",tiny,2.0
absurd:,elddmaam,sensible,2.0
birth:,dma_dleg,death,2.0
conception:,"elddma""",birth,2.0
transient:,dsc23dg,permanent,2.0
moist:,"elddma""",dry,2.0
evasion:,"d

legd",confrontation,2.0
observe:,"e-news

",ignore,2.0
fact:,fe-news-d,fiction,2.0
psychological:,e-medical-e,physical,2.0
favorite:,"elddma""",least favorite,2.0
granddaughter:,elddmams,grandfather,2.0
descend:,"elddma""",ascend,2.0
satisfy:,"

legislate",dissatisfy,2.0
software:,code-cmadam,hardware,2.0
total:,"ldldd"".",partial,2.0
present:,dsc&dsc,past,2.0
emit:,e-news-e,absorb,2.0
generic:,dma-dsub,specific,2.0
liquid:,dma_dleg,solid,2.0
attract:,"dscamche""",repel,2.0
adequate:,dma_dleg,inadequate,2.0
sticky:,"elddma""",slippery,2.0
preserve:,dma-dma,destroy,2.0
cause:,"dscamche""",effect,2.0
transparent:,lleglleglog,opaque,2.0
sickness:,disdisdisdisdis,health,2.0
traditional:,"elddma""",modern,2.0
inconsistent:,dsc-sub-,consistent,2.0
enter:,llegclegc,exit,2.0
shallow:,"e
ldleg",deep,2.0
field:,"

dscb",city,2.0
steady:,dma-dma,unsteady,2.0
constructive:,dsc_scam,destructive,2.0
transparency:,discee-d,opacity,2.0
sane:,"elddma""",insane,2.0
deflation:,"elddma""",inflation,2.0
downhill:,elddmaam,uphill,2.0
medical:,"medical-e
d",non-medical,2.0
attach:,dscam?d,detach,2.0
relieve:,lleguelegue,aggravate,2.0
require:,"

dmae",exempt,2.0
troublesome:,"elddch""",easygoing,2.0
fall:,dismitms.leg,rise,2.0
damned:,"dscamche""",blessed,2.0
international:,dscb-che,domestic,2.0
hatred:,dismitmitmitmit,love,2.0
retreat:,"eam""

",advance,2.0
darkness:,dmae_d,lightness,2.0
son:,"d6c

",daughter,2.0
chilly:,"e""

c",warm,2.0
soil:,"glitlo
leg",sky,2.0
religious:,legdlegdleg,secular,2.0
antique:,elddmams,modern,2.0
crude:,elddmaam,refined,2.0
agreement:,"dmess-e
",disagreement,2.0
yesterday:,"e""dsubt",tomorrow,2.0
involved:,"

dscb",uninvolved,2.0
adult:,dma_dms,child,2.0
reward:,reward_n_,punishment,2.0
deprive:,dsc_dg,provide,2.0
grant:,dismitmsd-,deny,2.0
everyday:,"elddma""",occasional,2.0
improvement:,"

dscb",deterioration,2.0
regain:,"

dscam",lose,2.0
union:,dldlegcmit,division,2.0
