prompt,prediction,target,steering_layer,demean_layer
flawed:,unstable?stable?,perfect,12,9
orthodox:,reformdpres,unorthodox,12,9
distribution:,dformfdaction,concentration,12,9
mammoth:,dlifedlifed,tiny,12,9
overnight:,tempresss,daytime,12,9
luxury:,dlifedlifed,poverty,12,9
fertile:,unfseed?un,infertile,12,9
pretty:,dformdsd,ugly,12,9
clinical:,remedsmand,emotional,12,9
insecure:,securesecuresecuresecuresecure,secure,12,9
prose:,sparcunf,poetry,12,9
watch:,dcommdactiond,ignore,12,9
beast:,dlifedlifed,beauty,12,9
pro:,sprosss,con,12,9
inflammatory:,inflammdactiondaction,anti-inflammatory,12,9
wrong:,right?opps?,right,12,9
exit:,dlifedlifed,entry,12,9
secular:,religiouslifelifelifelife,religious,12,9
unreasonable:,reasonfair:dun,reasonable,12,9
disappoint:,dlovelovelovelove,satisfy,12,9
durable:,tempresstable?s,fragile,12,9
big:,smalldsmalldlarge,small,12,9
genuine:,trueaccsmanf,fake,12,9
furious:,dlovelifedlove,calm,12,9
ignore:,daccfdf,pay attention,12,9
laugh:,dlovelovelovelove,cry,12,9
prosecution:,defensereactionreaction,defense,12,9
daylight:,darkdarklightlightdark,nighttime,12,9
wealthy:,wealthpoorwealthwealthwealth,poor,12,9
bisexual:,lovelovelovelovelove,monosexual,12,9
anal:,sssds,oral,12,9
authorized:,unlockdunlock,unauthorized,12,9
undesirable:,unfstablestableun,desirable,12,9
express:,dcommdactiond,suppress,12,9
northwestern:,sssss,southeastern,12,9
majority:,doppsubsman,minority,12,9
seasoned:,freshfreshfreshfreshfresh,unseasoned,12,9
spiral:,dreunds,straight,12,9
penalty:,reactioncdre,reward,12,9
colored:,whitewhitewhitewhitewhite,colorless,12,9
arithmetic:,daccfaccf,algebra,12,9
distance:,farfarfarfarfar,proximity,12,9
borrow:,repaypayrepay,lend,12,9
regress:,reactiondactionre,progress,12,9
blessed:,unflifedlife,cursed,12,9
longtime:,timeclocktimeclocktime,short time,12,9
unlimited:,limitdunld,limited,12,9
breach:,dresmand,comply,12,9
summer:,winterwinterwinterwinterwinter,winter,12,9
unlikely:,d?d?d,likely,12,9
view:,smandlifes,blindness,12,9
medial:,lunfstablef,lateral,12,9
extraordinary:,normalnormalnormal?normal,ordinary,12,9
force:,forcereactiondre,gentleness,12,9
eldest:,youngest)s?,youngest,12,9
loosen:,tighttightlockfstable,tighten,12,9
polar:,dunfdseek,equatorial,12,9
detain:,scommfdre,release,12,9
illegal:,legal?rule?rule,legal,12,9
intelligent:,dundlifed,unintelligent,12,9
undue:,dunfdun,due,12,9
contrast:,dreundlife,similarity,12,9
contemporary:,dresmand,traditional,12,9
procedural:,pros?pros,conceptual,12,9
ancestor:,parentdslifes,descendant,12,9
segregation:,dunfdun,integration,12,9
tomorrow:,daydaydaydayday,yesterday,12,9
conventional:,dformfdaction,unconventional,12,9
expected:,daccfdf,unexpected,12,9
obey:,dmandmand,disobey,12,9
deduct:,paydexdpay,add,12,9
stale:,freshfreshcleancleanclean,fresh,12,9
exclusive:,informdexd,inclusive,12,9
martial:,scommfdf,civilian,12,9
approximate:,s?d?d,exact,12,9
gradual:,srererere,sudden,12,9
legitimate:,unfdunf,illegitimate,12,9
put:,dstoppsd,take,12,9
lightweight:,weightweightlweightweight,heavyweight,12,9
permission:,privscommfd,prohibition,12,9
likely:,dpressd,unlikely,12,9
decode:,dcodeaccsman,encode,12,9
southeastern:,northwestffarf,northwestern,12,9
predictive:,preactionaccactionopp,reactive,12,9
complex:,dreunds,simple,12,9
weak:,strongweakstrongstrongstrong,strong,12,9
mortal:,lifelifelifelifelife,immortal,12,9
like:,dresmand,dislike,12,9
convenient:,dformfdaction,inconvenient,12,9
eccentric:,dprosmand,conventional,12,9
same:,same?opps?,different,12,9
end:,dreundlife,beginning,12,9
proactive:,activereactive?active,reactive,12,9
plateau:,dstoppsd,valley,12,9
revolutionary:,revolutiondreunopp,traditional,12,9
bare:,dformfdaction,covered,12,9
contradict:,oppsdsf,agree,12,9
pure:,dformdsd,impure,12,9
harmful:,dharmlifelifelife,beneficial,12,9
notice:,dpresmand,ignore,12,9
main:,sformfdform,secondary,12,9
pleasure:,dlovelovelovelove,pain,12,9
solder:,dcleancleancleanclean,desolder,12,9
petty:,smancsman,significant,12,9
instability:,stablestablestablestablestable,stability,12,9
install:,cleanupcleanupclean,uninstall,12,9
lodge:,shomefsf,shelter,12,9
employ:,jobreformdacc,unemploy,12,9
compatible:,unstablestablestablestable,incompatible,12,9
geographic:,tempresftemf,non-geographic,12,9
preliminary:,pros?pros,final,12,9
joy:,dlovelovelovelove,sorrow,12,9
calm:,dharmdlifed,agitated,12,9
forfeit:,repaypayspay,claim,12,9
concrete:,dformfdf,abstract,12,9
able:,unstablestablestablestable,unable,12,9
reciprocal:,oppsdsopp,direct,12,9
southern:,northsmancs,northern,12,9
proponent:,oppsdsopp,opponent,12,9
various:,dformfdform,uniform,12,9
mature:,youngageageageage,immature,12,9
prohibition:,reactionpreactionre,permission,12,9
reverse:,dreunds,forward,12,9
inappropriate:,inaccsaccs,appropriate,12,9
