prompt,prediction,target,demean_scale
true:,")

)
",false,2.0
daily:,")

d3",nightly,2.0
valid:,")

-s",invalid,2.0
expand:,"

-subs",contract,2.0
practical:,"

-c
",impractical,2.0
unrelated:,")

#
",related,2.0
other:,")

)
",same,2.0
hollow:,")

)
",solid,2.0
difficult:,"

-not-",easy,2.0
stimulate:,")

-2",inhibit,2.0
tail:,")

)
",head,2.0
undergraduate:,")

-2",graduate,2.0
encourage:,"

-s
",discourage,2.0
worthless:,"d

)
",valuable,2.0
silent:,")

)
",noisy,2.0
remain:,"

-s
",leave,2.0
whisper:,")

)
",shout,2.0
sentimental:,")

)
",unemotional,2.0
matter:,"

-s
",antimatter,2.0
bear:,")

-2",deer,2.0
figure:,""")

-2",ground,2.0
conspicuous:,"

)

",inconspicuous,2.0
boom:,")

-2",whisper,2.0
forward:,"ad)

-",backward,2.0
relent:,")

)
",persist,2.0
invent:,"

-s
",destroy,2.0
learn:,"ad

)
",forget,2.0
quarrel:,"

-s
",peace,2.0
vague:," vague

)
",specific,2.0
foul:,"

-s
",fair,2.0
south:,")

)
",north,2.0
disable:,")

)
",enable,2.0
visible:,")

)
",invisible,2.0
unconscious:,")

-2",conscious,2.0
appearance:,")

)
",disappearance,2.0
lessen:,"

-s
",increase,2.0
unfold:,")

)
",fold,2.0
explosive:,"

-24
",stable,2.0
spare:,")

)
",occupied,2.0
celestial:,"d

)
",terrestrial,2.0
dysfunction:,"

- not-",function,2.0
knockout:,")

)
",revival,2.0
cut:,")

)
",heal,2.0
record:,")

)
",erase,2.0
disregard:,"

-

",consider,2.0
reliable:,")

-2",unreliable,2.0
exacerbate:,"

-not
",alleviate,2.0
dangerous:,"

-not-",safe,2.0
unemployment:,")

)
",employment,2.0
cow:,")

-2",bull,2.0
first:,")

)
",last,2.0
possibility:,")

)
",impossibility,2.0
foreground:," [

-]",background,2.0
illustrious:,")

-2",unknown,2.0
barbaric:,"d

)
",civilized,2.0
indifferent:,")

-2",passionate,2.0
frontal:,"

-18
",rear;,2.0
only:,")

)
",many,2.0
dotted:,")

)
",solid,2.0
contingent:,"

-s
",inevitable,2.0
straight:,")

)
",curved,2.0
old:,")

)
",new,2.0
earthly:,"d

)
",celestial,2.0
centrist:,")

-2",extremist,2.0
undo:,")

)
",do,2.0
cheer:,"

-10
",jeer,2.0
hooked:,")

)
",unhooked,2.0
fried:,"

d)
",raw,2.0
classify:,"

)

",disorganize,2.0
eastern:,"

1

",western,2.0
outgoing:,")

)
",introverted,2.0
barren:,"

-

",fertile,2.0
white:,")

)
",black,2.0
concept:,")

)
",reality,2.0
convergence:,"

1

",divergence,2.0
shy:,"

-s
",outgoing,2.0
mixed:,"

-s
",pure,2.0
marginal:,"0)

-",central,2.0
employment:,"

-s
",unemployment,2.0
complexity:,"

-s
",simplicity,2.0
defy:,")

#3",comply,2.0
outcome:,"ad)

-",input,2.0
destroy:,")

-s",create,2.0
unlucky:,")

)
",lucky,2.0
specialize:,"

)

",generalize,2.0
least:,"

-d
",most,2.0
sturdy:,")

st
",fragile,2.0
regular:,")

-2",irregular,2.0
frustrated:,"

-s
",satisfied,2.0
fake:,")

-s",real,2.0
veto:,")

)
",approve,2.0
smile:,")

)
",frown,2.0
limp:,"d)

1",stiff,2.0
manned:,"@)

)",unmanned,2.0
divest:,"

)

",invest,2.0
tropical:,"

)

",polar,2.0
excessive:,"

-not-",insufficient,2.0
defend:,")

)
",attack,2.0
divergence:,")

)
",convergence,2.0
abandon:,"

-s
",keep,2.0
fore:,")

)
",aft,2.0
criticize:,")

)
",praise,2.0
used:,"

-not-",new,2.0
hope:,"

-s
",despair,2.0
nighttime:,"

[1]",daytime,2.0
invisible:,")

)
",visible,2.0
lord:,")

-s",servant,2.0
rectangular:,"_)

-",circular,2.0
excess:,"

-s
",deficiency,2.0
intensify:,")

)
",diminish,2.0
short:,"

-s
",long,2.0
simplify:,"

-s
",complicate,2.0
external:,"

-s
",internal,2.0
muscular:,")

)
",frail,2.0
establish:,")

-2",dismantle,2.0
displeasure:,"

)

",pleasure,2.0
cease:,"

-s
",continue,2.0
insignificant:,")

-s",significant,2.0
borrower:,")

)
",lender,2.0
slow:,")

)
",fast,2.0
united:,")

-2",divided,2.0
float:,")

)
",sink,2.0
solitary:,"

)

",social,2.0
frog:,")

-s",toad,2.0
rear:,")

)
",front,2.0
naughty:,"

- not
",nice,2.0
sinister:,")

)
",benevolent,2.0
tragedy:,"

d

",comedy,2.0
conservative:," progressive)

-",liberal,2.0
idle:,"

-s
",busy,2.0
counterfeit:,"d

)
",genuine,2.0
collect:,"

d2
",disperse,2.0
unavailable:,"0

0
",available,2.0
dramatic:,")

)
",subtle,2.0
risky:,"safe

)
",safe,2.0
central:,"

1)
",peripheral,2.0
varied:,"

-s
",uniform,2.0
infrared:,")

-2",ultraviolet,2.0
slowing:,")

)
",speeding,2.0
draw:,")

)
",erase,2.0
squat:,")

-p",stand;,2.0
show:,")

)
",hide,2.0
loss:,")

-d",gain,2.0
ambiguous:,"

-s
",clear,2.0
leftist:,")

)
",rightist,2.0
opacity:,")

)
",transparency,2.0
inland:,")

-2",coastal,2.0
ongoing:,")

)
",completed,2.0
advantage:,"

-s
",disadvantage,2.0
transmitter:,")

)
",receiver,2.0
simplistic:,"0)

-",complex,2.0
top:,")

-d",bottom,2.0
fugitive:,"

)

",law-abiding citizen,2.0
need:,"

-not-",have,2.0
widespread:,"

disses",limited,2.0
endless:,")

#
",finite,2.0
indicate:,")

)
",conceal,2.0
rising:,")

)
",falling,2.0
payment:,"

-s
",receipt,2.0
column:,")

)
",row,2.0
authoritarian:,")

)
",libertarian,2.0
explicit:,")

)
",implicit,2.0
refined:,"1)

ref",crude,2.0
narrowing:,"

ref

",widening,2.0
speedy:,")

)
",lethargic,2.0
suitable:,"

-s
",unsuitable,2.0
aboriginal:,")

-2",non-aboriginal,2.0
female:,")

)
",male,2.0
verbal:,")

)
",nonverbal,2.0
next:,"
)

)",previous,2.0
immortality:,")

-2",mortality,2.0
insertion:,")

)
",removal,2.0
borrowing:,")

)
",lending,2.0
murky:,")

)
",clear,2.0
distrust:,")

)
",trust,2.0
confirm:,")

)
",deny,2.0
major:,")

)
",minor,2.0
recommend:,"

-d
",discourage,2.0
enlarge:,")

)
",shrink,2.0
descriptive:,"

-)
",nondescriptive,2.0
distant:,"d)

d",near;,2.0
resilient:,"4

1
",fragile,2.0
inspiration:,")

-2",despair,2.0
chronic:,"

d3
",acute,2.0
auxiliary:,"

)

",primary,2.0
antagonist:,")

-2",protagonist,2.0
unpredictable:,")

#
",predictable,2.0
agree:,")

-s",disagree,2.0
mono:,")

)
",stereo,2.0
fix:,")

)
",break,2.0
validate:,")

)
",invalidate,2.0
clumsy:,"

-s
",graceful,2.0
upside:,"

d)
",downside,2.0
unarmed:,")

-2",armed,2.0
measurable:,">

<-",immeasurable,2.0
senior:,"

)

",junior,2.0
reliant:,"

d)
",independent,2.0
remove:,")

)
",add,2.0
mixture:,"

)

",pure,2.0
equip:,"d

)
",disarm,2.0
lifeless:,")

)
",lively,2.0
cool:,")

)
",warm,2.0
diminish:,"

-)
",increase,2.0
written:,")

)
",spoken,2.0
assemble:,")

)
",disassemble,2.0
past:,"

-c
",future,2.0
divide:,"

)

",multiply,2.0
everything:,")

)
",nothing,2.0
mark:,")

)
",unmark,2.0
awkward:,"

d

",graceful,2.0
mend:,")

-2",break,2.0
none:,")

)
",all,2.0
unprepared:,")

#)",prepared,2.0
normal:,"normal)

normal",abnormal,2.0
monarch:,")

-2",commoner,2.0
complicated:,"

-not-",simple,2.0
physical:,"

-s
",mental,2.0
weakened:,"1

1
",strengthened,2.0
detached:,")

)
",attached,2.0
rugged:,"

-not-",smooth,2.0
extended:,"

-s
",contracted,2.0
substantive:,"

)

",insubstantial,2.0
sober:,")

-s",drunk,2.0
patriot:,")

)
",traitor,2.0
underdog:,")

)
",favorite,2.0
equal:,")

-2",unequal,2.0
occasional:,"

-)
",frequent,2.0
foster:,")

)
",hinder,2.0
tired:,")

)
",energetic,2.0
liking:,")

)
",disliking,2.0
insane:,"

-s
",sane,2.0
civilian:,")

)
",military,2.0
scatter:,"

)

",gather,2.0
giant:,")

)
",dwarf,2.0
dusty:,")

)
",clean,2.0
enlarged:,")

-2",shrunk,2.0
curious:,")

)
",indifferent,2.0
winner:,")

#
",loser,2.0
logical:,")

)
",illogical,2.0
inadequate:,"

-not
",adequate,2.0
conceal:,"

-s
",reveal,2.0
hot:,")

)
",cool,2.0
cockpit:,")

-2",cabin,2.0
laughter:,")

)
",tears,2.0
immature:,"d)

d",mature,2.0
heroic:,"

1)
",cowardly,2.0
graduate:,")

-2",undergraduate,2.0
cowardly:,"d

)
",brave,2.0
flawless:,")

)
",flawed,2.0
authentic:,")

-2",fake,2.0
multiply:,"

)

",divide,2.0
broke:,"d

1
",wealthy,2.0
icy:,")

-d",warm,2.0
net:,")

-d",gross,2.0
economic:,"

-1
",uneconomic,2.0
inhuman:,")

)
",human,2.0
minimum:,"0)

-",maximum,2.0
unorthodox:,")

)
",orthodox,2.0
underlying:,")

)
",overt,2.0
disconnect:,"

)

",connect,2.0
miserable:,"

)

",joyful,2.0
treacherous:,"

-

",trustworthy,2.0
foe:,")

)
",friend,2.0
downside:,"

-not-",upside,2.0
gay:,")

-2",straight,2.0
documentary:," film)

)",fiction,2.0
goods:,"

-not-",bads,2.0
loud:,"

d

",quiet,2.0
inner:,")

-2",outer,2.0
woman:,")

)
",man,2.0
aversion:,")

)
",attraction,2.0
parent:,")

)
",child,2.0
pay:,")

-2",receive,2.0
monumental:,"

)

",insignificant,2.0
unfortunate:,"

)

",fortunate,2.0
online:,")

-2",offline,2.0
exotic:,"

)

",common,2.0
imbalance:,")

)
",balance,2.0
impossibility:,"

-not-",possibility,2.0
nude:,"d

)
",clothed,2.0
firm:,")

)
",soft,2.0
multiple:,")

)
",single,2.0
newborn:,")

-2",elderly,2.0
flee:,")

)
",pursue,2.0
premiere:,"

-p-",finale,2.0
abundance:,"d)

d",scarcity,2.0
object:,")

-s",subject,2.0
enrich:,")

-2",impoverish,2.0
triangular:,"

1

",circular,2.0
maximal:,max-med-med,minimal,2.0
engage:,")

)
",disengage,2.0
striped:,")

)
",solid,2.0
assail:,"

1

",defend,2.0
synthetic:,")

-2",natural,2.0
excavation:,"

)

",filling,2.0
intricate:,")

-2",simple,2.0
aggregate:,"

)

",disperse,2.0
optional:,"inter)

-",mandatory,2.0
useful:,"

-not-",useless,2.0
disapproval:,")

-p",approval,2.0
stack:,")

)
",unstack,2.0
farther:,"

-s
",closer,2.0
incomplete:,")

)
",complete,2.0
muddy:,")

-2",clean,2.0
former:,")

)
",latter,2.0
alternative:,"

-s
",mainstream,2.0
oral:,")

-2",written,2.0
upcoming:,")

)
",past;,2.0
warm:,"

-s
",cool,2.0
victorious:,")

)
",defeated,2.0
guy:,")

)
",girl,2.0
primitive:,")

)
",advanced,2.0
explain:,"

-s
",confuse,2.0
obscurity:,"

-not-",prominence,2.0
figured:,")

)
",plain,2.0
creator:,")

)
",destroyer,2.0
few:,"

-s
",many,2.0
timid:,"

)

",bold,2.0
sunlight:,")

-2",moonlight,2.0
nonpartisan:,")

)
",partisan,2.0
discrete:,"

)

",continuous,2.0
troubled:,"

d)
",peaceful,2.0
accompany:,"



)",leave alone,2.0
aged:,")

-d",fresh,2.0
ill:,")

-s",healthy,2.0
ethical:,")

-2",unethical,2.0
walk:,")

)
",run,2.0
supplementary:,"

-p-",complementary,2.0
east:,"

-s
",west,2.0
periphery:,"

ref

",center,2.0
knock:,"
)

)",answer,2.0
stability:,")

-p",instability,2.0
revoke:,")

-s",grant,2.0
insanity:,"

)

",sanity,2.0
belief:,")

)
",doubt,2.0
dependent:,")

-s",independent,2.0
elevation:,")

)
",depression,2.0
friendly:,")

)
",unfriendly,2.0
girl:,")

)
",boy,2.0
descendant:,"

)

",ancestor,2.0
weep:,"

-p
",laugh,2.0
future:,">

<-",past,2.0
extreme:,"

-not-",moderate,2.0
curly:,"

-s
",straight,2.0
willingness:,")

)
",reluctance,2.0
whites:,")

)
",blacks,2.0
wicked:,"d

![",virtuous,2.0
narrow:,"

)

",wide,2.0
propel:,")

)
",halt,2.0
archaic:,"

)

",modern,2.0
service:,"

-s
",disservice,2.0
affirm:,")

)
",deny,2.0
