prompt,prediction,target,demean_scale
true:,falsefalsefalsefalsefalse,false,0.5
daily:,dailylifedlifed,nightly,0.5
valid:,validunvalidunvalid,invalid,0.5
expand:,contractsredre,contract,0.5
practical:,practsdsd,impractical,0.5
unrelated:,unrelatedununun,related,0.5
other:,othersdothers,same,0.5
hollow:,solidsolidsolidsolidsolid,solid,0.5
difficult:,easyeasyeasyeasyeasy,easy,0.5
stimulate:,stimunstimunstim,inhibit,0.5
tail:,sdnormaldnormal,head,0.5
undergraduate:,graduatestudentduns,graduate,0.5
encourage:,encsupportoppssupport,discourage,0.5
worthless:,worthworthworthworthworth,valuable,0.5
silent:,soundnormalsoundnormalnormal,noisy,0.5
remain:,drereunopp,leave,0.5
whisper:,dsmdnormald,shout,0.5
sentimental:,slovelovelovelove,unemotional,0.5
matter:,mattermattermattermattermatter,antimatter,0.5
bear:,bearbearbearbearbear,deer,0.5
figure:,sdnormaldnormal,ground,0.5
conspicuous:,hiddenhiddennormalnormalnormal,inconspicuous,0.5
boom:,ddsds,whisper,0.5
forward:,forwardforwardforwardforwardforward,backward,0.5
relent:,rerererels,persist,0.5
invent:,indunds,destroy,0.5
learn:,learnlearnlearnlearnlearn,forget,0.5
quarrel:,dpeacepeacepeacepeace,peace,0.5
vague:,specificsdnormald,specific,0.5
foul:,cleancleancleancleanclean,fair,0.5
south:,northnorthwestdnorth,north,0.5
disable:,enableenableenabledisabledisable,enable,0.5
visible:,hiddenhiddenhiddenhiddenun,invisible,0.5
unconscious:,consciousconsciousconsciousconsciousconscious,conscious,0.5
appearance:,whitedwhitewhitewhite,disappearance,0.5
lessen:,dunsds,increase,0.5
unfold:,unfoldnormalunnormal,fold,0.5
explosive:,dnonunstablenormal,stable,0.5
spare:,srereopps,occupied,0.5
celestial:,earthstarstarstarstar,terrestrial,0.5
dysfunction:,functionnormalfunctionnormalnormal,function,0.5
knockout:,wildwildwildwildwild,revival,0.5
cut:,cutnormalunnormalnormal,heal,0.5
record:,recorddunsd,erase,0.5
disregard:,ignoreignoreignoreignoreignore,consider,0.5
reliable:,relunstablerelstable,unreliable,0.5
exacerbate:,dharmreunhealthy,alleviate,0.5
dangerous:,dangersafedangersafedanger,safe,0.5
unemployment:,employmentemploymentemploymentemploymentemployment,employment,0.5
cow:,cowddsd,bull,0.5
first:,firstlastfirstlastfirst,last,0.5
possibility:,chancechancechancechancechance,impossibility,0.5
foreground:,backgroundwhitedwhitewhite,background,0.5
illustrious:,dunfdun,unknown,0.5
barbaric:,civilcivilnormalcivilnormal,civilized,0.5
indifferent:,neutralneutralneutralneutralneutral,passionate,0.5
frontal:,frontbackrebackopp,rear;,0.5
only:,onlyunoppsun,many,0.5
dotted:,solidsolidsolidsolidsolid,solid,0.5
contingent:,ununununto,inevitable,0.5
straight:,straightforwardnormalnormalnormal,curved,0.5
old:,youngyoungsds,new,0.5
earthly:,earthearthearthearthearth,celestial,0.5
centrist:,centrerightoppopp,extremist,0.5
undo:,rerererere,do,0.5
cheer:,ddsds,jeer,0.5
hooked:,ununununun,unhooked,0.5
fried:,dunsds,raw,0.5
classify:,classundunun,disorganize,0.5
eastern:,westernwesternswesterns,western,0.5
outgoing:,ininoppsopp,introverted,0.5
barren:,dunfdun,fertile,0.5
white:,blackblackwhitewhitewhite,black,0.5
concept:,conceptsdsd,reality,0.5
convergence:,ddredre,divergence,0.5
shy:,dnormalnormalnormalnormal,outgoing,0.5
mixed:,unnormalnormalnormalnormal,pure,0.5
marginal:,margnormalnormalnormalnormal,central,0.5
employment:,employmentemploymentemploymentemploymentemployment,unemployment,0.5
complexity:,complexnormalcomplexnormalnormal,simplicity,0.5
defy:,defsrespectsopp,comply,0.5
outcome:,reactionreactionre,input,0.5
destroy:,destroydestroydestroydestroydestroy,create,0.5
unlucky:,lucklucklucklun,lucky,0.5
specialize:,specialsspecialsspecial,generalize,0.5
least:,mostnormalnormalnormalnormal,most,0.5
sturdy:,weakweakstrongstrongstrong,fragile,0.5
regular:,regularregularregularregularregular,irregular,0.5
frustrated:,dhappyhappyshappy,satisfied,0.5
fake:,truefalsefalsefalsefalse,real,0.5
veto:,reactiondrere,approve,0.5
smile:,smdsmdsm,frown,0.5
limp:,dsnormaldnormal,stiff,0.5
manned:,unmannedsman,unmanned,0.5
divest:,divdunopps,invest,0.5
tropical:,tropnormalnormalnormalnormal,polar,0.5
excessive:,normalnormalnormalnormalnormal,insufficient,0.5
defend:,attackattackoppsopp,attack,0.5
divergence:,dcondred,convergence,0.5
abandon:,drerered,keep,0.5
fore:,rerereopps,aft,0.5
criticize:,critjudjudrejud,praise,0.5
used:,usedusedusedusedused,new,0.5
hope:,lovelovelovelovelove,despair,0.5
nighttime:,daytimedaytimenight,daytime,0.5
invisible:,visiblenormalnormalnormalnormal,visible,0.5
