prompt,prediction,target,layer,layer_specific_scale
flawed:,"

cannot be",perfect,12,1.1
orthodox:,"

orthodox:
",unorthodox,12,1.1
distribution:,"

credits:",concentration,12,1.1
mammoth:,dung:dung,tiny,12,1.1
overnight:,"

dinner
",daytime,12,1.1
luxury:,luxury:luxury,poverty,12,1.1
fertile:,"fertile,f",infertile,12,1.1
pretty:,"pretty)
  ",ugly,12,1.1
clinical:, clinical) clinical) clinical,emotional,12,1.1
insecure:,"secure)

)",secure,12,1.1
prose:,"

""The
",poetry,12,1.1
watch:,"

The

",ignore,12,1.1
beast:,beast:beast,beauty,12,1.1
pro:,pro-pro-pro,con,12,1.1
inflammatory:,"inflammatory)

inflammatory",anti-inflammatory,12,1.1
wrong:,"

""I am",right,12,1.1
exit:,"

TheExit
",entry,12,1.1
secular:,secular_clockwise,religious,12,1.1
unreasonable:," unreasonable, unreasonable, unreasonable",reasonable,12,1.1
disappoint:,dissappointed:d,satisfy,12,1.1
durable:,"

durable:",fragile,12,1.1
big:,"small)

big",small,12,1.1
genuine:,"

genuine
",fake,12,1.1
furious:,"d:)

",calm,12,1.1
ignore:,"

""I'm",pay attention,12,1.1
laugh:,laugh:laugh:laugh,cry,12,1.1
prosecution:,prosecution_s_,defense,12,1.1
daylight:,darkness)light:,nighttime,12,1.1
wealthy:,"

""I am",poor,12,1.1
bisexual:,"

bisexual:",monosexual,12,1.1
anal:,"

anal:",oral,12,1.1
authorized:,"

un-authorized",unauthorized,12,1.1
undesirable:,"

unwanted",desirable,12,1.1
express:,"

""Thed",suppress,12,1.1
northwestern:,"

western:
",southeastern,12,1.1
majority:,"

majority:
",minority,12,1.1
seasoned:,"

seasoned:",unseasoned,12,1.1
spiral:,"

the

",straight,12,1.1
penalty:,"

reward:",reward,12,1.1
colored:,"

white:
",colorless,12,1.1
arithmetic:," arithmetic)

(",algebra,12,1.1
distance:,distance)distance)distance,proximity,12,1.1
borrow:,"

recycle:",lend,12,1.1
regress:,"

re:
",progress,12,1.1
blessed:,dishonored:,cursed,12,1.1
longtime:,"longtime)

",short time,12,1.1
unlimited:,limit)unlimited),limited,12,1.1
breach:,"

the

",comply,12,1.1
summer:,"

summer:",winter,12,1.1
unlikely:,"

unlikely:",likely,12,1.1
view:,"

view:
",blindness,12,1.1
medial:,"

lateral:",lateral,12,1.1
extraordinary:,"

extraordinary:",ordinary,12,1.1
force:,"

)

",gentleness,12,1.1
eldest:," oldest

eld",youngest,12,1.1
loosen:,loose)loose,tighten,12,1.1
polar:,dipole)d,equatorial,12,1.1
detain:,"

detain:",release,12,1.1
illegal:,illegal_enforceable,legal,12,1.1
intelligent:,"

intelligent:",unintelligent,12,1.1
undue:,"

unfair:",due,12,1.1
contrast:,"

The

",similarity,12,1.1
contemporary:,"

modern:
",traditional,12,1.1
procedural:," procedural)

(",conceptual,12,1.1
ancestor:,"

)

",descendant,12,1.1
segregation:," segregation,_segregation",integration,12,1.1
tomorrow:,"

saturday:",yesterday,12,1.1
conventional:,"

conventional:",unconventional,12,1.1
expected:," """")
  ",unexpected,12,1.1
obey:,"

""the-",disobey,12,1.1
deduct:,"

receipt",add,12,1.1
stale:,dst-stale,fresh,12,1.1
exclusive:,exclusive)exclusive)exclusive,inclusive,12,1.1
martial:,"

martial:",civilian,12,1.1
approximate:,"

approximate",exact,12,1.1
gradual:,gradual)gradual,sudden,12,1.1
legitimate:,"

legitimate:",illegitimate,12,1.1
put:,"

""I'm",take,12,1.1
lightweight:,lightweight)weight1,heavyweight,12,1.1
permission:,"

permission:",prohibition,12,1.1
likely:,"

""I'm",unlikely,12,1.1
decode:,decode)decode,encode,12,1.1
southeastern:,"

The

",northwestern,12,1.1
