prompt,prediction,target,demean_scale
true:,"up""""""""",false,2.0
daily:,upupupupup,nightly,2.0
valid:,"up""up""up",invalid,2.0
expand:,...............,contract,2.0
practical:,upupupup...,impractical,2.0
unrelated:,upupupupup,related,2.0
other:,...............,same,2.0
hollow:,"up""up""up",solid,2.0
difficult:,...............,easy,2.0
stimulate:,upupupupup,inhibit,2.0
tail:,"up""up""up",head,2.0
undergraduate:,...............,graduate,2.0
encourage:,up...up...up,discourage,2.0
worthless:,...up...up...,valuable,2.0
silent:,"up""up""up",noisy,2.0
remain:,upupupupup,leave,2.0
whisper:,"up""""""""",shout,2.0
sentimental:,...............,unemotional,2.0
matter:,...............,antimatter,2.0
bear:,...............,deer,2.0
figure:,"up""up""up",ground,2.0
conspicuous:,...............,inconspicuous,2.0
boom:,upupupupup,whisper,2.0
forward:,"up""up""up",backward,2.0
relent:,"upup""up""",persist,2.0
invent:,...............,destroy,2.0
learn:,up...up...up,forget,2.0
quarrel:,...............,peace,2.0
vague:,...............,specific,2.0
foul:,"up""""""""",fair,2.0
south:,upupupupup,north,2.0
disable:,upupupupup,enable,2.0
visible:,"up""up""up",invisible,2.0
unconscious:,...up...up...,conscious,2.0
appearance:,...............,disappearance,2.0
lessen:,upupupupup,increase,2.0
unfold:,upupupupup,fold,2.0
explosive:,...............,stable,2.0
spare:,...............,occupied,2.0
celestial:,...............,terrestrial,2.0
dysfunction:,...............,function,2.0
knockout:,"up""up""up",revival,2.0
cut:,"upup""up""",heal,2.0
record:,upup...up...,erase,2.0
disregard:,...............,consider,2.0
reliable:,"up""up""up",unreliable,2.0
exacerbate:,...............,alleviate,2.0
dangerous:,...............,safe,2.0
unemployment:,upupupupup,employment,2.0
cow:,upupupupup,bull,2.0
first:,...............,last,2.0
possibility:,...............,impossibility,2.0
foreground:,"up""""""""",background,2.0
illustrious:,...............,unknown,2.0
barbaric:,...............,civilized,2.0
indifferent:,"""up""""""",passionate,2.0
frontal:,"upup""up""",rear;,2.0
only:,upupupupup,many,2.0
dotted:,"up""up""up",solid,2.0
contingent:,upupupupup,inevitable,2.0
straight:,...............,curved,2.0
old:,upupupupup,new,2.0
earthly:,...............,celestial,2.0
centrist:,"upup""up""",extremist,2.0
undo:,"upup""up""",do,2.0
cheer:,...............,jeer,2.0
hooked:,upupupupup,unhooked,2.0
fried:,...............,raw,2.0
classify:,"""""""""""",disorganize,2.0
eastern:,upupupupup,western,2.0
outgoing:,"upup""up""",introverted,2.0
barren:,"upup""up""",fertile,2.0
white:,"up""up""up",black,2.0
concept:,...............,reality,2.0
convergence:,up...up...up,divergence,2.0
shy:,...up...up...,outgoing,2.0
mixed:,"up""up""up",pure,2.0
marginal:,up...up...up,central,2.0
employment:,...............,unemployment,2.0
complexity:,...............,simplicity,2.0
defy:,upupupup...,comply,2.0
outcome:,"up""""""""",input,2.0
destroy:,upupupup...,create,2.0
unlucky:,upupupupup,lucky,2.0
specialize:,...............,generalize,2.0
least:,upupupup...,most,2.0
sturdy:,upupupupup,fragile,2.0
regular:,"upup""up""",irregular,2.0
frustrated:,...............,satisfied,2.0
fake:,"up""up""up",real,2.0
veto:,upupupupup,approve,2.0
smile:,upupupupup,frown,2.0
limp:,upupupupup,stiff,2.0
manned:,"upup""up""",unmanned,2.0
divest:,upupupup...,invest,2.0
tropical:,...............,polar,2.0
excessive:,...up...up...,insufficient,2.0
defend:,upupupup...,attack,2.0
divergence:,...............,convergence,2.0
abandon:,"upup""up""",keep,2.0
fore:,upupupupup,aft,2.0
criticize:,"up""""""""",praise,2.0
used:,...............,new,2.0
hope:,upupupupup,despair,2.0
