prompt,prediction,target,steering_layer,demean_layer
flawed:,sssss,perfect,11,9
orthodox:,sprosss,unorthodox,11,9
distribution:,sprosss,concentration,11,9
mammoth:,sssss,tiny,11,9
overnight:,sssss,daytime,11,9
luxury:,sssss,poverty,11,9
fertile:,ffsss,infertile,11,9
pretty:,sssss,ugly,11,9
clinical:,reprospros,emotional,11,9
insecure:,securesecuresss,secure,11,9
prose:,sssss,poetry,11,9
watch:,sssss,ignore,11,9
beast:,sssss,beauty,11,9
pro:,oppssss,con,11,9
inflammatory:,prosprospro,anti-inflammatory,11,9
wrong:,oppspross,right,11,9
exit:,dresss,entry,11,9
secular:,religiousssss,religious,11,9
unreasonable:,reasonprospros,reasonable,11,9
disappoint:,dssss,satisfy,11,9
durable:,sssss,fragile,11,9
big:,smallssss,small,11,9
genuine:,sssss,fake,11,9
furious:,sssss,calm,11,9
ignore:,reoppsss,pay attention,11,9
laugh:,sssss,cry,11,9
prosecution:,oppspross,defense,11,9
daylight:,sunssss,nighttime,11,9
wealthy:,wealthssss,poor,11,9
bisexual:,sssss,monosexual,11,9
anal:,sssss,oral,11,9
authorized:,ununoppsopp,unauthorized,11,9
undesirable:,unfoppopps,desirable,11,9
express:,sssss,suppress,11,9
northwestern:,sssss,southeastern,11,9
majority:,oppssss,minority,11,9
seasoned:,sssss,unseasoned,11,9
spiral:,sssss,straight,11,9
penalty:,reoppsss,reward,11,9
colored:,whiteunsss,colorless,11,9
arithmetic:,sprosss,algebra,11,9
distance:,farssss,proximity,11,9
borrow:,reoppsss,lend,11,9
regress:,reoppsss,progress,11,9
blessed:,unfsss,cursed,11,9
longtime:,sprosss,short time,11,9
unlimited:,sssss,limited,11,9
breach:,sprosss,comply,11,9
summer:,winterwinterwinterss,winter,11,9
unlikely:,chancespross,likely,11,9
view:,scommfss,blindness,11,9
medial:,adprospros,lateral,11,9
extraordinary:,sssss,ordinary,11,9
force:,sssss,gentleness,11,9
eldest:,youngssss,youngest,11,9
loosen:,tighttightcss,tighten,11,9
polar:,sssss,equatorial,11,9
detain:,scommsss,release,11,9
illegal:,illegalaccspros,legal,11,9
intelligent:,sssss,unintelligent,11,9
undue:,oppsprosopp,due,11,9
contrast:,sssss,similarity,11,9
contemporary:,sssss,traditional,11,9
procedural:,subspross,conceptual,11,9
ancestor:,precspros,descendant,11,9
segregation:,oppoppoppsopp,integration,11,9
tomorrow:,sssss,yesterday,11,9
conventional:,sssss,unconventional,11,9
expected:,soppsss,unexpected,11,9
obey:,sssss,disobey,11,9
deduct:,subssubssub,add,11,9
stale:,stablestablestablestablestable,fresh,11,9
exclusive:,oppssss,inclusive,11,9
martial:,commcommcommcommcomm,civilian,11,9
approximate:,sssss,exact,11,9
gradual:,sssss,sudden,11,9
legitimate:,unoppsopps,illegitimate,11,9
put:,sssss,take,11,9
lightweight:,weightssss,heavyweight,11,9
permission:,oppssss,prohibition,11,9
likely:,sprosss,unlikely,11,9
decode:,sssss,encode,11,9
southeastern:,sprosss,northwestern,11,9
predictive:,preprospros,reactive,11,9
complex:,sssss,simple,11,9
weak:,strongstrongstrongstrongstrong,strong,11,9
mortal:,lifelifelifelifelife,immortal,11,9
like:,sssss,dislike,11,9
convenient:,sssss,inconvenient,11,9
eccentric:,sprosss,conventional,11,9
same:,oppssss,different,11,9
end:,recommpresre,beginning,11,9
proactive:,reoppsss,reactive,11,9
plateau:,sssss,valley,11,9
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,11,9
bare:,sssss,covered,11,9
contradict:,oppssss,agree,11,9
pure:,sssss,impure,11,9
harmful:,lifelifesopps,beneficial,11,9
notice:,dcommsss,ignore,11,9
main:,sssss,secondary,11,9
pleasure:,sssss,pain,11,9
solder:,sssss,desolder,11,9
petty:,sprosss,significant,11,9
