prompt,prediction,target,layer,layer_specific_scale
flawed:,"flawed

fl",perfect,10,1.0
orthodox:,orthodox.orthodox.orthodox,unorthodox,10,1.0
distribution:,distribution)distribution,concentration,10,1.0
mammoth:,"
mammoth
",tiny,10,1.0
overnight:,"

morning

",daytime,10,1.0
luxury:,"luxury
luxury",poverty,10,1.0
fertile:,"fertile

",infertile,10,1.0
pretty:,pretty_pretty_pretty,ugly,10,1.0
clinical:,clinical-medicine,emotional,10,1.0
insecure:,insecure)secure),secure,10,1.0
prose:,"

prose:",poetry,10,1.0
watch:,"

http://www",ignore,10,1.0
beast:,beast.beast,beauty,10,1.0
pro:,pros-cons-,con,10,1.0
inflammatory:,"inflammatory)

inflammatory",anti-inflammatory,10,1.0
wrong:,right_wrong_right,right,10,1.0
exit:,"
  exit()",entry,10,1.0
secular:,secular_religious_,religious,10,1.0
unreasonable:,"unreasonable

un",reasonable,10,1.0
disappoint:,"disappointing
",satisfy,10,1.0
durable:,durable_non_,fragile,10,1.0
big:,"small)

big",small,10,1.0
genuine:,"genuine
genuine",fake,10,1.0
furious:,"furious

f",calm,10,1.0
ignore:,"

ignore

",pay attention,10,1.0
laugh:,"laughing)

",cry,10,1.0
prosecution:,prosecution_prosecution,defense,10,1.0
daylight:,"darknight)

",nighttime,10,1.0
wealthy:,wealthy-wealthy,poor,10,1.0
bisexual:,"bisexual

b",monosexual,10,1.0
anal:," anal
anal
",oral,10,1.0
authorized:,"

unauthorized
",unauthorized,10,1.0
undesirable:,"unwanted
un",desirable,10,1.0
express:,"

""I am",suppress,10,1.0
northwestern:,"northwestern

",southeastern,10,1.0
majority:,"

majority

",minority,10,1.0
seasoned:,"seasonal
seasonal",unseasoned,10,1.0
spiral:,"

spiral
",straight,10,1.0
penalty:,"

reward
",reward,10,1.0
colored:,"white)

white",colorless,10,1.0
arithmetic:, arithmetic_add_sub,algebra,10,1.0
distance:,"distance)
  ",proximity,10,1.0
borrow:,"

borrow
",lend,10,1.0
regress:,"

regress:",progress,10,1.0
blessed:,"blessed

",cursed,10,1.0
longtime:,"longtime

long",short time,10,1.0
unlimited:,"unlimited)

",limited,10,1.0
breach:,"

""theact",comply,10,1.0
summer:,winter:winter_sum,winter,10,1.0
unlikely:,unlikely)unlikely,likely,10,1.0
view:,"

view:
",blindness,10,1.0
medial:,lateral)lateral,lateral,10,1.0
extraordinary:," extraordinary

extraordinary",ordinary,10,1.0
force:,force-reload-,gentleness,10,1.0
eldest:,"

oldest
",youngest,10,1.0
loosen:,"loosely,tight",tighten,10,1.0
polar:,polar_north_,equatorial,10,1.0
detain:,"detain
detain",release,10,1.0
illegal:,illegal_illegal_illegal,legal,10,1.0
intelligent:,"

intelligent
",unintelligent,10,1.0
undue:,unfair?unfair,due,10,1.0
contrast:,contrast_solar,similarity,10,1.0
contemporary:,"modern

contemporary",traditional,10,1.0
procedural:," procedural
procedural",conceptual,10,1.0
ancestor:,"

ancestor",descendant,10,1.0
segregation:," segregation,segregation,",integration,10,1.0
tomorrow:,"

tomorrow
",yesterday,10,1.0
conventional:,conventional-conventional,unconventional,10,1.0
expected:," ""expected"", ""got",unexpected,10,1.0
obey:,"

thedip",disobey,10,1.0
deduct:,"deduct,deduct",add,10,1.0
stale:,"false,false,false",fresh,10,1.0
exclusive:,"exclusive

exclusive
",inclusive,10,1.0
martial:,"

military

",civilian,10,1.0
approximate:,"

exact
",exact,10,1.0
gradual:,"gradual
gradual",sudden,10,1.0
legitimate:,"illegitimate

",illegitimate,10,1.0
put:,"

put:
",take,10,1.0
lightweight:,lightweight-heavyweight,heavyweight,10,1.0
permission:,"

permission
",prohibition,10,1.0
likely:,"

""I am",unlikely,10,1.0
decode:,decode_decode,encode,10,1.0
southeastern:,"southern

s",northwestern,10,1.0
predictive:,"predictive
p",reactive,10,1.0
complex:,complex_complex_complex,simple,10,1.0
weak:,weak_strong_strong,strong,10,1.0
mortal:,"

mortal
",immortal,10,1.0
like:,"

like:
",dislike,10,1.0
convenient:,"convenient,convenient",inconvenient,10,1.0
eccentric:,"

eccentric",conventional,10,1.0
same:,"same,same,same",different,10,1.0
end:,"

end

",beginning,10,1.0
proactive:,"reactive
reactive",reactive,10,1.0
plateau:,"

plateau
",valley,10,1.0
revolutionary:,revolutionary:revolutionary,traditional,10,1.0
bare:,"bare)

bare",covered,10,1.0
contradict:,"contradict
cont",agree,10,1.0
pure:,pure-form-form,impure,10,1.0
harmful:,harmful-harmful,beneficial,10,1.0
notice:,"

""I am",ignore,10,1.0
main:,main_main_main,secondary,10,1.0
pleasure:,"

pleasure
",pain,10,1.0
solder:,"

solder
",desolder,10,1.0
petty:,"petty

pet",significant,10,1.0
instability:,instability-instability,stability,10,1.0
install:,install_install_update,uninstall,10,1.0
lodge:,"

cabin
",shelter,10,1.0
employ:,employer)employer,unemploy,10,1.0
compatible:,compatible_version_2,incompatible,10,1.0
geographic:,geographic_north_,non-geographic,10,1.0
preliminary:,"

""I'm",final,10,1.0
joy:,joy.joy.joy,sorrow,10,1.0
calm:,calm_calm,agitated,10,1.0
forfeit:,"

reclaim
",claim,10,1.0
concrete:,"

concrete
",abstract,10,1.0
able:,"

""I am",unable,10,1.0
reciprocal:,"reciprocal

",direct,10,1.0
southern:,southern)north:,northern,10,1.0
proponent:,"opponent)

",opponent,10,1.0
various:,"

various
",uniform,10,1.0
mature:,"

mature
",immature,10,1.0
prohibition:,"prohibition

pro",permission,10,1.0
reverse:,"

reversed",forward,10,1.0
inappropriate:,"inappropriate

in",appropriate,10,1.0
regulated:," regulated)

regulated",unregulated,10,1.0
cruelty:,"

cruelty",kindness,10,1.0
terrible:,"

""I'm",wonderful,10,1.0
mother:,mother_child_birth,father,10,1.0
massive:,massive-1-1,tiny,10,1.0
absurd:,"absurd
absurd",sensible,10,1.0
birth:,"birthday

birth",death,10,1.0
conception:,"

conception
",birth,10,1.0
transient:,"

transient:",permanent,10,1.0
moist:,"moist

mo",dry,10,1.0
evasion:," evasion, evasion, evasion",confrontation,10,1.0
observe:,"

observe",ignore,10,1.0
fact:,"fact

fact:",fiction,10,1.0
psychological:,"psychological

psych",physical,10,1.0
favorite:,favoritefavoritefavoritefavoritefavorite,least favorite,10,1.0
granddaughter:,"

grandmother:",grandfather,10,1.0
descend:,"descend
descend",ascend,10,1.0
satisfy:,"satisfy

",dissatisfy,10,1.0
software:,"software

software:",hardware,10,1.0
total:,"

total:
",partial,10,1.0
present:,"

future:
",past,10,1.0
emit:,"

""I'm",absorb,10,1.0
generic:,generic_generic_generic,specific,10,1.0
liquid:,liquid-solid-solid,solid,10,1.0
attract:,attract_attract,repel,10,1.0
adequate:,"adequate

adequ",inadequate,10,1.0
sticky:,"

sticky
",slippery,10,1.0
preserve:,"

preserve:",destroy,10,1.0
cause:,"

""I am",effect,10,1.0
transparent:,0.0fop,opaque,10,1.0
sickness:,"sickness

",health,10,1.0
traditional:,modern-day-modern,modern,10,1.0
inconsistent:,"

inconsistent",consistent,10,1.0
enter:,"

""I'm",exit,10,1.0
shallow:,"
deep

sh",deep,10,1.0
field:," ""field_name""",city,10,1.0
steady:,steady-steady,unsteady,10,1.0
constructive:,"

destructive:",destructive,10,1.0
transparency:,"

transparent
",opacity,10,1.0
sane:,sane-scanner,insane,10,1.0
deflation:,"deflation

def",inflation,10,1.0
downhill:,"downhill

down",uphill,10,1.0
medical:,medical-disease,non-medical,10,1.0
attach:,"

attach

",detach,10,1.0
relieve:,"relieve

rel",aggravate,10,1.0
require:,"

""I am",exempt,10,1.0
troublesome:,"troublesome
",easygoing,10,1.0
fall:,"falling
falling",rise,10,1.0
damned:,"damned

dam",blessed,10,1.0
international:,"

international

",domestic,10,1.0
hatred:,"love

love
",love,10,1.0
retreat:,"

retreat
",advance,10,1.0
darkness:,"darkness

dark",lightness,10,1.0
son:,"

""I am",daughter,10,1.0
chilly:,"chilly

ch",warm,10,1.0
soil:,soil.soil,sky,10,1.0
religious:,"atheist

athe",secular,10,1.0
antique:,"

antique
",modern,10,1.0
crude:,"

crude
",refined,10,1.0
agreement:,"

disagreement",disagreement,10,1.0
yesterday:,"

today:
",tomorrow,10,1.0
involved:,"

""I'm",uninvolved,10,1.0
adult:,"adult)

adult",child,10,1.0
reward:,reward_reward,punishment,10,1.0
deprive:," deprive, deprive,dep",provide,10,1.0
grant:,"

grant
",deny,10,1.0
everyday:,"

everyday
",occasional,10,1.0
improvement:,"

improvement:",deterioration,10,1.0
regain:,"

reclaim
",lose,10,1.0
union:,"

""I am",division,10,1.0
supernatural:,thetasteoflife,natural,10,1.0
cold:,cold_hot_warm,warm,10,1.0
rich:,"

""I am",poor,10,1.0
concentrated:,"concentrated
con",diluted,10,1.0
boy:,girl)girl:boy,girl,10,1.0
sanity:,"themadness

",insanity,10,1.0
creditor:,debtor.debtor,debtor,10,1.0
genius:,"

genius
",fool,10,1.0
brittle:,"

brittle
",durable,10,1.0
root:,"root)

root",tip,10,1.0
feature:,"

feature:
",bug,10,1.0
catalyst:,"

catalyst:",inhibitor,10,1.0
crooked:,"

crooked:",straight,10,1.0
avert:,"

""I am",embrace,10,1.0
prepared:,"

prepared:",unprepared,10,1.0
unite:,"

unite
",divide,10,1.0
recent:,"

past:
",ancient,10,1.0
approve:,"approve

re",disapprove,10,1.0
improper:,improper_proper,proper,10,1.0
prefix:,prefix_prefix_prefix,suffix,10,1.0
marry:," marry, marry, marry",divorce,10,1.0
legendary:,legendary-leg,ordinary,10,1.0
accurate:,accurate_accurate,inaccurate,10,1.0
clarity:,"

clarity
",confusion,10,1.0
casual:,"casual

cas",formal,10,1.0
pain:,pain_sickness,pleasure,10,1.0
defendant:," ""thedefendant is",plaintiff,10,1.0
blessing:,"curse

b",curse,10,1.0
spiritual:,"spiritual

spirit",materialistic,10,1.0
certainty:," certainty,certainty,",uncertainty,10,1.0
worldwide:,"

worldwide:",local,10,1.0
insensitive:," insensitive, insensitive,ins",sensitive,10,1.0
charming:,"charming

ch",unappealing,10,1.0
anterior:,p posterior) and posterior,posterior,10,1.0
achievable:,"
unattainable",unachievable,10,1.0
bottom:,0top:0bottom,top,10,1.0
erect:,"

""I'm",flat,10,1.0
complete:,"

complete:
",incomplete,10,1.0
most:, most of the time),least,10,1.0
polluted:,polluted_clean_,clean,10,1.0
dwarf:,dwarf-1,giant,10,1.0
sophisticated:,"sophisticated
",simple,10,1.0
escalate:,"escalate
escalate",deescalate,10,1.0
peace:,"peace

peace:",war,10,1.0
bright:,brightness_darkness,dim,10,1.0
inconsistency:,"inconsistency
",consistency,10,1.0
operative:," postoperative)

",inoperative,10,1.0
indefinite:,"indefinite

",definite,10,1.0
national:,"

international

",international,10,1.0
annoyed:,"displeased

",pleased,10,1.0
torture:,"torture

",comfort,10,1.0
pop:,popup_window_,classical,10,1.0
material:,materials-materials,immaterial,10,1.0
upright:,"upright)

",inverted,10,1.0
weighted:,weighted_sum_,unweighted,10,1.0
loan:,loan-loan,repayment,10,1.0
lead:,"

lead:
",follow,10,1.0
steep:,"

steep:",flat,10,1.0
planetary:,"planetary
planetary",stellar,10,1.0
disclaim:, I am not a doctor,claim,10,1.0
retrospect:,"

re-read",prospect,10,1.0
niece:,"nuncle
uncle:",nephew,10,1.0
lighting:,lightning-lightning,darkness,10,1.0
perceive:,"perceive,perceive",ignore,10,1.0
originate:,"

""I was",terminate,10,1.0
fantastic:,"fabric
fabric",terrible,10,1.0
comfortable:,"

comfortable
",uncomfortable,10,1.0
have:,"

have:
",lack,10,1.0
settle:,"

receive
",disrupt,10,1.0
boil:,"boil
boil",freeze,10,1.0
commit:,"

commit:
",withdraw,10,1.0
sponsor:,"

sponsor
",beneficiary,10,1.0
adjective:," a)a noun,",noun,10,1.0
immune:,immunosuppressive,susceptible,10,1.0
heating:,"

cooking:",cooling,10,1.0
general:,"

general

",specific,10,1.0
intrinsic:," intrinsic,intrins",extrinsic,10,1.0
acceptable:," unacceptable, unacceptable, unacceptable",unacceptable,10,1.0
secondary:,"

primary:
",primary,10,1.0
evil:,evil-good-good,good,10,1.0
affirmative:,"

negative:
",negative,10,1.0
closing:,"

closing:",opening,10,1.0
irregular:, irregular;regular;regular,regular,10,1.0
analytic:,analytic-solution,synthetic,10,1.0
ambitious:,"ambitious
ambitious",unambitious,10,1.0
analysis:,"

research

",synthesis,10,1.0
manual:,"

manual
",automatic,10,1.0
unaffected:,"unaffected,affected,",affected,10,1.0
silence:,"

silence
",noise,10,1.0
oppose:,"oppose
oppose",support,10,1.0
server:,server.server.server,client,10,1.0
unmarked:,"unmarked)

",marked,10,1.0
competitive:,"competitiveness

",cooperative,10,1.0
ship:,"

ship:
",dock,10,1.0
canned:,canned_canned,fresh,10,1.0
available:,"

unavailable
",unavailable,10,1.0
covert:,"dishonest
d",overt,10,1.0
certain:,certain)certain)certain,uncertain,10,1.0
back:,"

back:
",front,10,1.0
sad:,"

sad:",happy,10,1.0
offset:," 0

#offset",aligned,10,1.0
vertical:," vertical,horizontal:",horizontal,10,1.0
sell:,"

sell

",buy,10,1.0
surrogate:,"surrogate

",primary,10,1.0
malfunction:,"malfunction

",function,10,1.0
ready:,ready-to-go,unprepared,10,1.0
decent:,"decent
decent",indecent,10,1.0
grey:,grey-black-white,colorful,10,1.0
length:,"length)
  ",width,10,1.0
operate:,"

""I am",shut down,10,1.0
follower:,"

following
",leader,10,1.0
waste:,waste.waste,conserve,10,1.0
unloaded:,loaded)loaded)loaded,loaded,10,1.0
lay:,"

""I am",stand,10,1.0
snowy:,"

snowy",sunny,10,1.0
thick:,thickness of the,thin,10,1.0
loser:,"

loser:",winner,10,1.0
juvenile:,"

juvenile
",mature,10,1.0
withdrawal:,"

withdrawal",deposit,10,1.0
conform:," conform, conform,con",rebel,10,1.0
illicit:,illegal)illegal)illegal,licit,10,1.0
